idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq34,bq35,bq36,bq37,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major
11857,5,1,5,1,1,5,4,4,4,4,2,2,2,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,2,1,4,4,3,4,4,4,3,4,3,1,5,1,1,1,1,1,1,1,1,1,1,1,4,4,3,4,4,4,19,1,1,2.0,2,0.0,7,2,3,4,3,4,4,4,4,4,3,3,4,1,1,2,1,1,1,3,4,90,1,0,0.0,0,0,3,0.0,0,0,2,0,0,0,1,2,3.0,0,3,0,3.0,0,3.0,0,2,2.0,4,1.0,38,2.0,1.0,1,0,0,15,3000,2000,0,일자리 부족 전화 볼펜 컴퓨터,장님,영업직,0,실업
11858,5,1,4,4,4,5,5,4,3,2,2,3,2,5,3,2,3,2,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,5,1,2,3,2,3,4,5,3,3,1,1,3,1,1,3,1,3,1,1,1,2,1,1,5,3,5,2,2,2,18,4,1,2.0,2,0.0,6,4,4,4,3,4,4,3,4,4,5,5,4,1,1,1,1,1,1,3,2,100,0,0,3.0,1,0,0,0.0,0,1,0,0,0,0,1,2,3.0,0,3,0,3.0,0,3.0,0,2,4.0,3,2.0,22,3.0,1.0,1,0,1,45,2000,1200,0,영상 소비자 만큼 제작자 때문 편집 감독 프리미어 애프터이펙트 마야 포토샵 일러스트 없음,0,학생,CG감독,방송영상미디어
11859,5,1,5,4,1,5,4,5,5,3,4,1,1,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,3,1,1,1,1,1,2,4,5,4,3,3,5,1,1,1,1,1,1,1,1,1,1,1,3,3,1,2,2,2,16,5,5,2.0,2,0.0,7,5,4,4,4,4,4,4,3,3,4,4,4,1,1,1,1,1,1,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,1.0,40,4.0,1.0,1,0,1,40,4800,2000,0,사람 컴퓨터 전화기,0,0,0,정보통신학
11860,5,4,1,5,5,5,5,4,5,3,5,5,1,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,2,1,2,3,3,2,1,4,2,2,1,1,3,1,2,1,1,3,2,1,1,1,1,1,1,5,5,3,4,4,10,1,2,2.0,2,0.0,7,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,3,1,2,3,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,1,2,5.0,5,1.0,26,4.0,1.0,1,0,1,40,4000,3000,0,산업혁명 도래 증가 추세 visual studio code terminal power point,0,0,"소프트웨어 아키텍쳐,프로그램 아키텍쳐",IT응용공학
11861,5,2,2,1,4,4,4,4,4,1,2,2,2,5,1,1,4,5,4,1,5,2,5,2,2,1,1,2,1,4,3,3,3,5,5,3,4,3,2,3,4,4,2,2,3,5,1,1,5,1,1,1,1,1,1,1,1,3,2,2,3,2,2,3,1,2,2.0,1,2.0,4,2,3,1,1,4,3,3,3,3,3,3,3,1,1,1,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,1.0,4,1.0,41,4.0,1.0,1,0,1,57,3700,2500,0,도면이해 능력 자동화 없음 없음,0,없음,없음,사회학
11862,3,2,4,3,3,5,5,5,5,2,2,2,2,3,3,1,2,1,1,1,2,1,1,1,1,1,1,1,3,3,2,1,1,2,1,3,4,4,3,3,4,4,4,3,3,2,2,2,5,1,1,1,1,1,1,2,2,1,2,5,5,4,3,18,1,2,1.0,1,2.0,5,5,4,2,1,2,4,4,3,3,3,4,4,2,1,1,1,1,1,2,3,100,0,0,3.0,0,0,0,4.0,0,1,0,0,0,0,2,0,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,2.0,31,5.0,1.0,2,0,2,35,2000,1200,0,문화예술교육사 연출의 기본적인 것들 무대위치 저출산 때문 랜턴 콘설 없음,0,연극배우,없음,연극영화교육학과
11863,5,1,4,1,1,5,3,5,2,5,5,1,1,5,1,1,2,1,1,1,1,1,1,5,1,1,1,1,4,2,1,1,1,3,1,5,5,4,4,3,2,2,5,4,1,1,1,1,4,1,1,1,1,1,1,1,1,2,2,1,5,4,2,17,4,1,1.0,2,0.0,7,5,5,5,5,5,5,3,4,4,4,4,4,1,1,1,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,1,1.0,38,4.0,1.0,1,0,1,44,6000,5000,0,한의사 한의사 전문의 인구 고령화 건강 중시 의식 변화 침술,0,0,0,한의학
11864,3,1,3,2,1,4,4,1,2,3,2,3,1,5,1,1,4,1,1,1,1,1,1,1,1,1,1,5,1,4,1,3,5,5,1,3,2,3,1,3,3,4,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,1,2,2,3,3,1,3,2.0,2,0.0,7,2,2,2,2,2,1,2,2,2,2,3,2,1,1,1,1,1,1,2,4,90,1,0,0.0,0,0,0,4.0,0,0,0,0,0,5,1,2,1.0,2,1,2,3.0,0,3.0,0,2,2.0,2,1.0,46,2.0,1.0,1,0,1,40,3300,2200,0,업종 성형기 절단기,0,0,0,상고
11865,5,1,4,3,2,4,1,4,1,2,2,1,1,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,2,5,1,4,3,3,3,2,4,3,4,2,1,3,1,1,4,1,1,1,1,1,1,2,1,4,2,1,4,3,3,3,1,2,1.0,2,0.0,7,5,4,3,3,2,3,2,3,4,4,4,4,2,1,1,2,1,1,1,5,100,1,0,0.0,0,0,0,4.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,4.0,3,1.0,32,4.0,1.0,3,0,1,50,3600,2500,0,의지보조기 기사 병원 조기 착용 권유 망치 드라이버등,0,0,0,의료보장구학
11866,4,4,4,4,4,3,3,3,2,1,2,2,2,4,4,3,3,2,2,2,1,1,1,1,1,1,1,1,4,2,2,2,1,4,1,4,4,3,2,2,3,3,2,2,1,3,1,1,2,3,1,3,1,1,1,1,1,3,4,4,4,5,3,16,5,4,2.0,2,0.0,1,5,4,3,3,4,4,3,4,3,4,4,4,1,1,1,2,1,1,1,4,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,3,2.0,29,4.0,1.0,1,0,1,40,2900,2200,0,대입전형 학종 중요성 강조 평가 기관 직원 항상 대기 PC 필기도구 메모장,0,0,0,교육학
11867,5,2,1,1,1,5,5,2,5,4,4,3,2,5,4,1,5,3,2,3,1,1,1,1,1,1,1,1,1,3,3,5,4,1,2,2,2,2,3,1,1,5,2,2,1,1,3,1,4,1,1,2,2,1,1,1,1,3,4,5,3,2,1,18,4,2,2.0,2,0.0,5,1,5,4,4,2,4,4,4,4,4,4,4,1,1,1,1,1,1,1,3,80,1,0,0.0,0,2,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,3.0,3,2.0,21,2.0,1.0,1,0,1,45,1740,1450,0,나이 젊은이 항상 웃기 때문 음악 없음,0,없음,없음,이과
11868,4,4,4,4,4,4,4,4,4,1,4,4,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,5,1,4,4,3,2,1,5,5,2,3,4,3,1,2,3,1,1,1,1,1,1,1,1,5,1,1,2,2,4,10,1,4,1.0,1,3.0,6,5,5,5,5,4,4,4,3,4,4,4,4,1,1,1,1,1,1,2,5,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,4.0,3,1.0,42,4.0,1.0,1,0,1,50,4000,3000,0,정보시스템관리사 SW관련 교육 시스템 필요성 증가 컴퓨터,0,0,0,정보통신
11869,4,2,4,4,4,5,4,5,5,4,5,3,3,5,4,1,2,1,2,1,1,1,1,1,1,1,1,1,5,2,1,2,1,3,1,4,4,4,4,4,5,4,5,4,2,4,1,1,3,1,3,2,1,1,1,1,1,2,2,2,4,2,4,13,2,5,2.0,2,0.0,5,6,4,4,4,5,4,3,4,5,3,4,4,2,1,3,1,2,1,2,2,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,3.0,0,1,1,3.0,0,3.0,0,2,2.0,3,1.0,51,6.0,1.0,1,0,1,40,8000,4000,0,불황 컴퓨터,0,0,0,재료공학
11870,4,1,5,3,4,3,5,4,3,1,4,3,1,4,3,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,1,5,1,4,4,4,2,2,5,1,3,3,1,2,1,1,2,1,1,1,1,1,1,1,1,4,5,4,4,3,4,13,1,2,1.0,2,0.0,3,5,4,4,4,5,4,4,4,4,3,4,4,2,1,1,2,1,1,2,1,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,3,2.0,43,4.0,1.0,3,0,1,40,7200,4700,0,세무사 지금 더존,0,0,0,세무회계학
11871,5,5,5,4,4,5,4,4,4,5,4,4,3,3,5,1,4,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,1,4,1,4,4,5,4,1,4,4,4,4,1,4,1,1,4,1,1,1,1,1,1,1,1,4,5,4,5,4,4,18,1,2,1.0,2,0.0,1,5,4,3,3,4,5,4,4,4,5,4,5,3,1,4,2,3,1,1,4,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,1,2,4.0,3,2.0,41,4.0,1.0,1,0,1,45,3700,2300,0,무대조명3급 컨벤션기획사1 2급 이벤트 행사 기업 이미지 마이크 행사용품 풍선 폭죽 웹공연기획사,이벤트,없음,공연기획자,이벤트학
11872,5,1,4,1,1,4,5,3,4,4,5,4,4,2,5,1,1,5,5,4,5,4,1,2,4,4,2,2,2,4,2,5,4,4,5,4,4,4,4,4,4,3,2,2,1,4,2,2,4,1,1,1,1,1,1,1,1,3,2,2,1,1,2,6,1,2,2.0,1,5.0,5,1,3,3,3,4,2,3,3,4,3,3,3,1,1,1,1,1,2,3,5,0,1,0,0.0,0,0,3,0.0,0,1,0,0,0,0,1,1,2.0,0,2,0,2.0,0,1.0,1,2,4.0,3,1.0,65,1.0,1.0,4,0,2,48,5000,3000,0,직무훈련 건축 기기 활성화,미장,0,0,0
11873,5,4,5,4,4,5,3,4,4,2,3,4,4,5,1,1,3,1,1,1,1,1,1,2,1,1,1,1,4,2,2,2,2,2,1,4,4,5,4,1,2,2,4,3,1,3,1,1,1,1,1,1,1,1,1,1,1,4,4,4,5,4,3,17,4,1,1.0,2,0.0,5,5,4,4,4,4,5,4,4,0,0,4,4,3,1,1,1,3,3,3,2,100,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,1.0,1,1,1,1.0,1,1.0,1,2,4.0,2,2.0,48,4.0,2.0,0,5,0,45,0,0,18000,의사면허증 정신과 전문의 정신질환 증가 추세 검사지 컴퓨터,0,0,심리상담 연구원,의학
11874,5,4,5,3,5,4,4,4,5,2,5,3,2,5,4,1,3,4,3,1,1,1,1,1,1,1,1,1,3,3,2,5,2,2,1,5,3,2,3,2,5,4,5,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,4,3,1,3,2.0,1,2.0,3,2,3,1,1,4,4,2,3,3,4,4,4,3,1,1,1,3,1,1,3,90,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,4,1.0,40,3.0,1.0,3,0,1,48,4300,2700,0,생산직무교육 변화 엑셀 컴퓨터,0,물류팀,0,섬유
11875,5,1,5,4,4,5,2,2,2,2,2,3,2,5,2,1,2,1,1,1,1,1,1,1,1,1,1,1,5,2,1,5,1,4,1,3,3,3,2,1,4,2,2,1,1,3,1,1,2,1,1,1,1,1,1,1,1,2,2,2,3,3,3,7,1,2,2.0,2,0.0,3,5,4,4,2,4,3,4,4,4,4,4,4,1,1,1,2,1,1,2,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,2.0,4,2.0,29,4.0,1.0,1,0,1,42,3200,2500,0,자동 일정 관리 프로그램 증가 MS오피스,0,0,0,비서사무학
11876,3,2,3,3,3,3,2,3,2,1,3,2,3,4,3,3,1,2,2,2,1,1,1,1,1,1,1,1,4,2,2,1,1,4,1,3,4,3,3,2,4,4,4,3,3,3,2,2,2,1,1,1,1,1,1,1,1,4,3,4,2,2,2,20,4,1,2.0,2,0.0,5,2,4,3,3,4,4,4,4,0,0,0,4,3,2,4,1,3,3,3,1,50,0,0,3.0,0,0,0,0.0,5,0,0,0,4,0,1,2,2.0,0,2,0,2.0,0,2.0,0,1,2.0,3,1.0,48,4.0,1.0,4,0,2,30,3800,1500,0,수입 볼펜 메모 악기 노트북 없다,0,대기업 제조회사 사원,없다,문예창작학
11877,5,2,5,3,4,5,4,5,3,2,2,3,4,5,2,1,3,4,3,2,2,1,1,1,1,1,1,1,5,1,1,2,2,2,1,4,3,3,3,5,4,4,4,3,1,2,1,1,5,2,2,2,1,1,1,1,1,5,4,2,4,4,4,11,1,5,1.0,1,1.0,6,5,4,4,4,4,4,4,4,3,4,4,4,3,1,3,1,1,1,3,3,20,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,1.0,2,2.0,39,4.0,1.0,1,0,1,40,6000,4000,0,증권투자권유자문인력 펀드투자권유자문인력 재무 회계 전산 PC,0,0,0,금융보험학
11878,5,2,5,5,5,5,5,5,5,2,2,4,4,5,2,1,4,3,1,1,1,1,1,1,1,1,1,1,4,2,2,3,2,2,1,5,4,3,2,2,5,5,5,2,1,3,1,2,4,1,1,1,1,1,1,1,1,2,2,2,3,3,5,13,1,4,2.0,1,1.0,6,4,5,5,5,3,4,1,1,2,1,1,1,2,1,1,2,1,1,2,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,2,2,1.0,4,2.0,47,4.0,1.0,1,0,1,52,3300,2800,0,송무업무에 대한 지식 소송 전산 변호사 스스로 서류 작성 자작 제출 증명 발급 전산 화가 처리 때문 전자소송 공탁 경매 모름,0,없음,모름,행정학
11879,5,3,3,3,3,3,3,3,1,1,1,2,2,4,1,1,4,2,2,2,1,2,1,1,1,1,1,2,2,5,1,2,1,3,1,3,3,2,2,2,5,2,2,5,1,2,1,1,2,1,2,1,1,1,1,1,1,4,4,1,2,4,3,16,5,5,1.0,2,0.0,5,6,3,3,3,4,5,3,3,3,3,4,3,2,1,1,2,1,2,2,3,100,1,0,0.0,0,0,0,4.0,0,0,0,0,4,0,2,0,2.0,0,2,0,2.0,0,2.0,0,2,2.0,3,1.0,42,6.0,1.0,3,0,2,38,3200,2400,0,박사학위 비정규직 강사 제도 시스템 강의 사항 엑셀 파워포인트,0,학원강사,대학교수,컴퓨터공학
11880,4,2,5,5,4,5,4,4,4,3,3,4,3,5,3,1,3,2,1,1,1,1,1,1,1,1,1,1,4,2,2,1,1,2,1,2,3,3,1,2,3,3,3,3,1,2,1,1,3,1,1,1,2,1,1,1,1,4,3,3,4,4,4,18,3,3,2.0,1,4.0,5,5,3,2,2,4,4,2,4,4,4,4,4,1,1,1,1,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,1,1.0,1,2,2.0,2,2.0,28,4.0,1.0,2,0,2,42,2400,2000,0,공연 이해 경제 불황 없음 융복한 예술교육사,0,없음,없음,무용학
11881,5,1,4,1,1,4,3,3,3,2,3,3,2,5,1,1,1,5,2,1,5,1,5,1,1,5,4,4,1,5,1,4,4,5,5,4,3,3,3,4,5,4,3,1,4,4,1,1,2,1,1,1,1,1,1,1,1,5,1,2,1,2,3,3,4,2,2.0,2,0.0,2,1,3,2,1,3,2,2,3,3,4,4,3,1,1,1,2,1,1,2,5,90,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,2,3.0,0,1,2,3.0,0,3.0,0,2,2.0,2,1.0,58,3.0,1.0,1,0,1,48,5000,2700,0,철강 산업 전반 불황 컴퓨터,0,군인,0,0
11882,4,1,5,1,1,2,4,4,4,5,4,4,4,5,5,3,3,5,2,1,4,4,1,3,4,4,1,4,1,3,3,3,3,5,5,2,4,3,2,3,3,3,4,3,3,3,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,10,2,2,1.0,1,2.0,2,4,5,3,4,4,4,3,3,3,3,3,3,2,1,1,1,3,1,3,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,2.0,3,1.0,32,2.0,1.0,1,0,1,52,3500,3000,0,인터넷정보관리사 원동기 업무에 필요한 국가자격증 교육 정보 인터넷 모바일 발달 PDA,0,0,0,생명화학공업
11883,5,2,3,2,2,2,4,4,2,2,2,2,2,5,2,3,5,2,1,1,1,1,1,2,1,1,1,2,2,2,2,3,3,2,1,3,2,1,1,1,1,3,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,4,1,1,3,1,1,17,1,2,1.0,1,3.0,5,4,2,1,1,2,1,2,3,3,3,4,2,1,1,1,2,1,1,2,3,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,3,1,3,1.0,3,1.0,3,2,1.0,1,1.0,32,3.0,1.0,1,0,1,40,2400,1700,0,사회복지사 업무파악 탈시 설화 일자리 감소 생활재활교사 사회복지시설정보시스템 없음,0,서버관리자,없음,애완동물학
11884,4,3,4,4,2,5,4,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,1,2,2,1,1,4,4,3,3,1,3,1,3,3,1,1,1,2,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,18,6,6,2.0,2,0.0,7,2,4,3,3,2,3,4,4,3,3,4,4,3,2,4,1,1,3,2,4,0,0,2,0.0,0,0,0,0.0,5,0,0,0,4,0,3,0,2.0,0,2,0,2.0,0,2.0,0,2,3.0,1,1.0,47,2.0,2.0,0,6,0,40,0,0,3000,변화 소품,0,자영업,0,인문
11885,5,5,5,3,5,5,5,4,4,4,4,4,3,5,3,3,3,2,2,2,1,2,1,1,1,1,1,1,4,2,2,2,2,2,2,3,4,3,3,2,2,2,3,3,1,2,1,1,3,1,2,1,1,1,2,1,1,2,3,2,4,3,3,15,2,5,1.0,1,2.0,6,5,5,4,4,4,5,4,3,2,3,4,3,1,1,1,2,3,1,2,3,70,1,0,0.0,0,0,0,0.0,5,1,0,0,0,0,1,2,1.0,2,1,2,3.0,0,3.0,0,2,4.0,3,1.0,47,5.0,1.0,1,0,1,60,8000,3000,0,워드 컴활 외국어 인사 기획 갈등관리 리더십 통일 없음 드론 빅데이터,0,없음,없음,법
11886,5,3,5,5,4,5,4,3,4,4,3,3,2,5,2,2,3,4,3,1,1,1,1,1,1,1,1,1,3,3,2,1,1,3,2,4,4,2,2,3,3,3,3,3,1,3,1,1,2,1,2,2,1,1,1,1,1,3,4,3,3,4,4,3,1,4,1.0,1,3.0,7,5,4,4,4,4,4,4,4,4,4,4,4,1,1,2,2,1,1,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,1,1.0,1,2,3.0,4,1.0,36,4.0,1.0,1,0,1,45,5000,2800,0,식품기사 품질기사 위생사 품질관리 사람 판단 미니램 엑셀 파워포인트 없음,0,없음,없음,식품공학
11887,5,1,5,1,1,5,3,5,3,5,5,1,1,5,1,1,2,1,1,1,1,1,1,5,1,1,1,1,5,2,1,1,1,3,1,5,5,5,4,2,2,2,4,2,1,1,1,1,4,1,1,1,1,1,1,1,1,2,2,1,5,2,3,17,4,1,1.0,2,0.0,7,5,5,5,5,5,5,3,5,0,0,5,5,1,1,1,2,1,1,1,1,0,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,2.0,0,2,0,2.0,0,2.0,0,2,4.0,3,1.0,53,4.0,2.0,0,5,0,44,0,0,8500,한의사 한의사 전문의 건강 대한 의식 변화 봉침 부항,0,0,0,한의학
11888,5,1,5,4,3,5,5,4,4,4,4,3,3,4,4,1,3,3,3,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,2,2,2,2,1,3,2,1,2,1,3,2,1,4,1,1,1,1,1,1,1,1,2,3,5,5,5,3,18,1,2,2.0,2,0.0,3,2,2,2,2,4,4,3,4,3,4,3,4,1,1,1,1,1,1,1,5,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,4.0,2,1.0,43,3.0,1.0,3,0,2,40,2200,1800,0,문화영 사업 발달 차량 핸드폰 기타,0,0,0,방송연예학
11889,5,5,5,1,1,5,5,5,4,3,3,1,3,5,1,1,4,4,1,1,4,3,1,2,1,1,1,5,2,2,4,5,1,5,4,5,5,5,3,1,4,4,3,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,3,17,1,1,2.0,1,3.0,3,2,4,4,3,2,3,3,4,4,4,4,4,1,1,1,1,1,1,1,5,95,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,2,0,1.0,2,1.0,1,2,4.0,4,2.0,25,2.0,1.0,1,0,1,40,2400,2200,0,기본 교육 사람 애견 애묘 추세 인투벳 없음,0,의원 원무과 종사,펫샵.카페,생활원예학
11890,5,1,1,1,1,3,3,1,3,3,3,1,1,1,5,1,4,2,2,1,1,1,1,1,1,2,2,2,1,5,1,3,3,4,5,3,2,1,1,1,4,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,3,3,1,1,1,1,19,1,3,1.0,2,0.0,3,2,3,3,3,4,3,3,3,3,3,3,3,1,1,1,2,1,1,2,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,3,1.0,28,3.0,1.0,1,0,1,40,2800,2400,0,전기기사 빌딩 전기 계속 사용 드릴,0,0,발전설비기사,전기과
11891,5,3,5,5,5,3,3,3,3,1,3,3,2,5,3,1,3,2,1,1,3,1,1,1,1,2,2,3,4,2,2,2,2,4,1,3,3,3,2,2,3,3,1,2,2,3,1,1,3,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,1,4,1.0,1,4.0,4,5,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,3,1.0,35,4.0,1.0,1,0,1,40,3400,3000,0,폐기물처리기사 직무교육 환경문제 점점 크게 문제 올바로시스템 없음,0,없음,연구원,환경공학
11892,5,1,4,1,1,5,4,5,4,1,2,3,2,1,5,4,3,5,5,4,4,4,5,1,1,4,4,3,2,4,2,3,2,5,5,4,3,4,2,3,5,1,1,2,3,1,1,1,4,1,1,1,1,1,1,1,1,4,4,3,4,3,4,19,4,1,2.0,2,0.0,3,1,3,3,2,4,3,2,3,2,3,3,3,2,1,1,2,1,1,1,5,95,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,1,1.0,2,1,2,1.0,2,1.0,2,2,2.0,3,1.0,39,2.0,1.0,1,0,1,46,3700,2200,0,업종 스프레이건,0,거절,0,인문계
11893,5,4,4,5,4,5,3,5,4,1,1,4,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,5,1,3,4,4,3,1,5,2,4,2,1,5,1,2,1,3,3,2,1,1,1,1,1,4,4,5,4,4,4,13,1,2,2.0,2,0.0,3,3,4,5,3,4,4,4,4,4,4,4,4,2,2,3,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,2.0,4,2.0,28,3.0,1.0,1,0,1,45,3400,1800,0,로봇 디자인 어도비 프로그램 포토샵 일러스트 XD 라이트룸 모르겠습니다,디자이너,0,MD,시각디자인
11894,4,4,5,5,5,3,3,4,4,1,4,3,1,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,5,1,4,4,3,4,1,1,4,4,1,1,1,1,2,3,1,1,1,1,1,1,1,1,5,4,2,5,4,3,15,2,5,2.0,2,0.0,7,2,3,3,3,4,4,3,3,0,0,0,3,1,1,1,1,1,1,2,2,100,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,2,2.0,0,1,2,2.0,0,2.0,0,2,3.0,3,1.0,69,4.0,1.0,3,0,1,40,6800,6600,0,한글 엑셀,0,정치인,0,행정학
11895,5,4,5,3,4,5,3,3,3,5,5,2,2,5,4,1,5,4,4,1,4,4,1,1,1,1,4,4,4,2,1,2,2,5,4,5,4,4,3,2,5,4,3,3,3,4,1,1,1,1,1,1,1,1,1,1,1,5,5,3,2,3,2,6,1,2,1.0,1,2.0,3,5,5,4,3,4,4,4,3,3,3,3,3,1,1,1,2,1,1,2,4,80,1,0,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,1.0,51,4.0,1.0,1,0,1,40,5500,2500,0,건축사 오토캐드 건물 오토캐드,0,0,0,건축공학
11896,5,4,3,2,3,4,5,4,4,1,4,5,4,5,2,1,5,4,2,2,5,2,1,1,1,1,2,2,2,4,2,3,2,2,2,2,2,2,1,1,4,4,1,5,3,3,3,1,4,2,2,1,2,1,1,1,1,4,4,5,4,1,2,18,4,2,2.0,1,0.0,7,1,2,1,1,4,4,3,1,1,3,3,3,3,2,1,1,1,1,2,4,0,0,0,3.0,0,0,0,0.0,5,1,0,0,0,0,1,1,3.0,0,3,0,3.0,0,3.0,0,1,1.0,2,2.0,26,2.0,1.0,1,0,1,60,600,600,0,신체적 훈련 문화 생활 사람 대본 인터넷 드라마 배우,배우,회사원,연극치료사,인문계
11897,5,4,5,5,5,4,4,5,4,3,3,2,2,5,5,4,2,2,1,2,2,1,1,1,1,1,1,1,4,2,2,1,1,2,1,4,4,5,3,3,3,4,3,3,2,3,1,2,3,1,1,1,1,1,1,1,1,3,3,4,3,3,3,19,1,2,1.0,2,0.0,5,5,4,4,4,4,4,4,4,4,4,4,4,1,1,1,2,1,1,2,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,4,1.0,45,4.0,1.0,1,0,1,52,7000,4800,0,감정평가사 감정평가사 배출 일자리 충분 대차대조표,0,0,감정평가 사무소,회계학
