idx,knowcode
12675,14103
12676,541101
12677,813201
12678,32301
12679,131101
12680,824101
12681,232901
12682,825201
12683,420402
12684,31302
12685,231201
12686,811501
12687,541101
12688,873201
12689,307101
12690,32501
12691,531501
12692,884101
12693,24203
12694,834001
12695,140205
12696,231401
12697,702101
12698,307201
12699,110103
12700,512301
12701,140205
12702,413102
12703,812401
12704,27201
12705,863301
12706,21001
12707,154201
12708,11201
12709,522202
12710,415301
12711,831101
12712,303001
12713,561201
12714,416302
12715,512301
12716,414102
12717,702502
12718,301110
12719,240201
12720,561501
12721,24402
12722,28302
12723,511502
12724,904201
12725,231101
12726,211201
12727,414102
12728,825201
12729,134103
12730,512301
12731,154101
12732,842101
12733,29204
12734,29202
12735,420202
12736,701501
12737,157101
12738,811301
12739,413201
12740,883101
12741,415504
12742,110203
12743,307201
12744,881101
12745,134101
12746,153103
12747,416103
12748,826401
12749,531501
12750,122301
12751,158401
12752,301111
12753,817101
12754,306101
12755,811901
12756,154101
12757,131203
12758,24402
12759,28203
12760,222001
12761,140207
12762,702201
12763,415301
12764,25201
12765,812901
12766,550101
12767,511201
12768,153201
12769,414601
12770,883201
12771,615301
12772,621101
12773,414901
12774,512301
12775,13305
12776,132004
12777,31201
12778,531601
12779,416701
12780,133201
12781,883201
12782,133201
12783,902201
12784,156201
12785,811301
12786,622201
12787,110101
12788,622304
12789,873501
12790,417201
12791,621202
12792,134102
12793,13305
12794,13305
12795,151107
12796,133302
12797,151107
12798,33202
12799,812902
12800,110201
12801,821101
12802,134103
12803,301103
12804,871201
12805,702101
12806,151105
12807,511302
12808,306903
12809,882201
12810,214201
12811,615501
12812,155203
12813,862301
12814,301004
12815,414201
12816,903101
12817,524001
12818,151108
12819,813201
12820,301102
12821,621401
12822,29901
12823,13305
12824,13305
12825,29501
12826,413102
12827,415502
12828,817201
12829,420202
12830,307201
12831,135001
12832,511501
12833,415502
12834,561601
12835,621403
12836,415503
12837,411106
12838,851101
12839,301103
12840,122104
12841,414702
12842,24301
12843,412001
12844,826201
12845,617101
12846,702502
12847,32101
12848,152201
12849,133204
12850,11102
12851,617101
12852,831101
12853,622101
12854,622304
12855,110201
12856,621201
12857,841101
12858,151108
12859,158201
12860,616101
12861,811901
12862,872301
12863,420402
12864,531601
12865,240301
12866,873101
12867,882301
12868,521201
12869,531601
12870,420403
12871,121102
12872,155401
12873,826301
12874,301102
12875,29401
12876,212201
12877,155104
12878,215105
12879,240201
12880,561501
12881,561401
12882,420201
12883,705201
12884,811601
12885,411201
12886,702101
12887,31402
12888,416204
12889,132004
12890,511302
12891,155306
12892,307501
12893,815001
12894,13401
12895,621101
12896,842201
12897,411105
12898,110203
12899,306301
12900,155302
12901,11101
12902,811301
12903,522101
12904,884101
12905,416102
12906,531601
12907,140206
12908,824101
12909,622201
12910,301301
12911,411103
12912,31201
12913,882101
12914,15101
12915,307102
12916,702101
12917,881101
12918,214102
12919,11102
12920,211201
12921,622304
12922,813101
12923,134103
12924,154104
12925,31301
12926,813101
12927,301109
12928,32501
12929,414201
12930,159104
12931,13901
12932,28301
12933,214401
12934,832101
12935,812401
12936,705101
12937,415202
12938,622201
12939,306501
12940,902101
12941,621403
12942,511302
12943,841201
12944,852301
12945,416301
12946,29303
12947,307101
12948,134401
12949,622901
12950,701601
12951,31301
12952,140204
12953,158402
12954,214501
12955,121201
12956,25401
12957,411105
12958,873401
12959,29202
12960,420201
12961,811101
12962,414901
12963,306901
12964,16201
12965,23403
12967,26102
12968,414702
12969,622201
12970,412002
12971,415502
12972,232101
12973,882101
12974,31301
12975,826301
12976,416304
12977,134201
12978,158402
12979,411106
12980,33202
12981,561501
12982,133205
12983,904201
12984,416303
12985,415404
12986,13902
12987,31302
12988,621101
12989,215105
12990,306904
12991,812101
12992,701401
12993,615203
12994,622304
12995,511302
12996,901401
12997,411105
12998,301105
12999,110201
13000,832101
13001,532201
13002,562401
13003,26301
13004,13203
13005,31201
13006,15101
13007,11201
13008,23101
13009,813101
13010,28202
13011,301110
13012,32301
13013,831201
13014,307301
13015,884201
13016,301103
13017,301103
13018,212102
13019,13305
13020,12101
13021,826902
13022,16101
13023,531201
13024,864101
13025,621201
13026,231201
13027,550201
13028,817101
13029,414501
13030,158402
13031,132004
13032,122105
13033,826901
13034,902201
13035,851201
13036,32201
13037,823101
13038,420301
13039,623002
13040,871201
13041,140701
13042,414503
13043,413101
13044,31401
13045,541101
13046,414303
13047,140306
13048,706001
13049,416205
13050,140401
13051,612101
13052,122101
13053,16201
13054,24203
13055,301102
13056,306401
13057,616101
13058,306201
13059,622304
13060,852301
13061,11102
13062,541301
13063,523001
13064,512201
13065,622901
13066,883201
13067,415301
13068,29501
13069,414902
13070,155401
13071,414702
13072,13305
13073,25301
13074,134302
13075,306601
13076,411301
13077,133205
13078,612101
13079,157101
13080,834001
13081,134401
13082,882201
13083,28101
13084,416204
13085,702501
13086,416105
13087,414901
13088,851201
13089,122105
13090,701501
13091,414601
13092,414701
13093,862101
13094,813101
13095,158402
13096,28203
13097,701701
13098,882101
13099,541201
13100,301102
13101,512401
13102,140207
13103,24101
13104,414102
13105,420201
13106,884102
13107,873501
13108,29903
13109,852201
13110,521304
13111,862301
13112,133205
13113,303001
13114,615203
13115,240301
13116,31401
13117,154103
13118,121101
13119,151105
13120,562301
13121,12101
13122,512201
13123,883201
13124,541201
13125,816103
13126,28203
13127,703101
13128,901101
13129,28302
13130,416302
13131,301101
13132,861301
13133,826902
13134,306902
13135,864301
13136,32301
13137,307301
13138,25402
13139,306903
13140,121102
13141,153105
13143,811501
13144,155203
13145,811501
13146,416601
13147,32101
13148,531201
13149,151101
13150,833001
13151,307102
13152,29904
13153,110202
13154,231201
13155,622901
13156,873201
13157,250201
13158,824101
13159,22103
13160,863401
13161,140304
13162,121102
13163,811101
13164,411105
13165,11201
13166,615701
13167,813101
13168,413102
13169,307501
13170,24404
13171,901501
13172,28402
13173,420403
13174,873101
13175,136002
13176,13305
13177,420403
13178,31301
13179,306501
13180,511402
13181,416201
13182,306401
13183,561201
13184,883201
13185,613001
13186,12401
13187,705901
13188,28401
13189,211101
13190,416701
13191,825101
13192,306902
13193,811301
13194,240301
13195,154104
13196,25101
13197,812101
13198,32302
13199,151106
13200,511301
13201,135001
13202,29902
13203,24203
13204,416205
13205,835101
13206,420902
13207,134302
13208,16301
13209,153202
13210,231102
13211,417102
13212,31102
13213,814001
13214,623002
13215,903101
13216,16101
13217,110105
13218,151108
13219,615101
13220,561201
13221,415101
13222,154103
13223,158501
13224,420301
13225,621301
13226,414601
13227,812402
13228,420202
13229,23402
13230,306901
13231,411301
13232,14103
13233,884201
13234,12201
13235,416302
13236,152201
13237,811601
13238,624401
13239,833001
13240,151108
13241,816103
13242,826901
13243,31302
13244,29303
13245,872301
13246,155501
13247,28202
13248,511301
13249,133302
13250,702601
13251,154103
13252,863201
13253,29201
13254,835101
13255,822301
13256,612301
13257,842201
13258,301103
13259,110102
13260,411103
13261,23401
13262,135001
13263,531401
13264,862201
13265,307102
13266,23403
13267,155102
13268,524001
13269,24203
13270,29204
13271,232101
13272,307102
13273,301104
13274,301301
13275,823101
13276,416205
13277,701601
13278,417102
13279,25402
13280,815001
13281,153105
13282,305001
13283,29904
13284,29901
13285,411301
13286,24404
13287,31101
13288,904101
13289,153104
13290,154102
13291,702502
13292,158402
13293,304003
13294,25402
13295,420301
13296,134401
13297,823301
13298,27101
13299,511101
13300,873501
13301,811901
13302,612401
13303,24203
13304,416203
13305,415404
13306,861101
13307,13204
13308,214201
13309,14103
13310,902101
13311,140206
13312,420301
13313,412002
13314,416101
13315,154102
13316,532101
13317,214102
13318,414501
13319,155304
13320,11101
13321,153103
13322,522101
13323,21001
13324,28402
13325,29401
13326,13701
13327,413201
13328,25101
13329,221401
13330,31402
13331,23403
13332,702201
13333,612201
13334,832201
13335,511302
13336,415101
13337,420902
13338,31301
13339,301109
13340,13305
13341,155501
13342,701301
13343,153201
13344,13201
13345,414901
13346,307401
13347,541301
13348,415504
13349,154104
13350,861201
13351,811401
13352,904201
13353,833001
13354,903101
13355,824101
13356,31101
13357,903101
13358,136002
13359,420902
13360,813201
13361,561401
13362,612101
13363,701601
13364,155301
13365,416103
13366,231301
13367,853101
13368,32501
13369,231301
13370,24404
13371,812901
13372,23301
13373,307101
13374,134103
13375,416304
13376,414303
13377,13305
13378,31201
13379,133203
13380,133205
13381,28301
13382,306101
13383,155302
13384,301301
13385,416201
13386,702501
13387,414602
13388,411301
13389,416104
13390,158401
13391,307101
13392,140401
13393,28401
13394,416102
13395,883201
13396,420301
13397,411201
13398,306401
13399,155301
13400,136001
13401,826401
13402,26103
13403,821101
13404,32101
13405,702101
13406,861101
13407,16301
13408,622304
13409,872301
13410,703101
13411,824101
13412,153105
13413,852101
13414,121102
13415,884201
13416,140101
13417,420301
13418,811201
13419,240301
13420,420201
13421,811401
13422,153106
13423,154101
13424,624201
13425,307601
13426,826401
13427,240301
13428,831201
13429,522202
13430,153106
13431,511302
13432,416203
13433,812402
13434,414201
13435,420402
13436,883201
13437,231401
13438,32401
13439,511402
13440,33201
13441,623001
13442,420902
13443,562401
13444,306501
13445,131101
13446,611001
13447,155102
13448,301301
13449,701101
13450,615301
13451,861101
13452,416204
13453,140305
13454,415502
13455,562401
13456,26102
13457,23403
13458,134302
13459,131203
13460,622304
13461,25201
13462,420901
13463,813101
13464,306201
13465,307401
13466,306903
13467,211101
13468,616101
13469,306903
13470,159104
13471,307301
13472,24203
13473,151108
13474,561401
13475,872101
13476,415101
13477,416102
13478,25201
13479,621901
13480,12301
13481,420202
13482,231401
13483,885901
13484,864301
13485,615701
13486,28202
13487,414601
13488,221101
13489,811401
13490,512201
13491,11201
13492,31101
13493,616101
13494,562101
13495,32501
13496,13305
13497,863401
13498,133201
13499,414102
13500,232101
13501,512102
13502,833001
13503,512201
13504,13305
13505,134301
13506,511402
13507,24404
13508,881101
13509,705101
13510,811501
13511,811101
13512,882201
13513,812301
13514,32501
13515,301103
13516,561501
13517,841101
13518,852201
13519,153101
13520,15101
13521,415501
13522,23402
13523,22202
13524,416303
13525,542001
13526,14201
13527,134301
13528,562101
13529,416202
13530,306301
13531,701601
13532,813201
13533,159103
13534,416204
13535,307601
13536,705101
13537,416102
13538,132002
13539,134201
13540,28202
13541,414901
13542,621102
13543,29903
13544,842201
13545,306601
13546,214102
13547,122105
13548,811101
13549,134201
13550,26103
13551,542001
13552,13901
13553,28401
13554,27101
13555,420301
13556,416103
13557,122102
13558,231401
13559,885902
13560,414401
13561,541301
13562,153203
13563,420902
13564,522202
13565,221102
13566,414302
13567,301103
13568,306502
13569,131201
13570,420201
13571,621202
13572,25301
13573,832201
13574,511502
13575,155501
13576,834001
13577,306101
13578,822101
13579,702101
13580,12401
13581,882201
13582,122104
13583,622304
13584,28302
13585,23301
13586,222001
13587,221101
13588,121102
13589,155303
13590,155203
13591,882301
13592,612201
13593,813201
13594,12102
13595,701301
13596,550101
13597,842301
13598,158401
13599,155305
13600,155302
13601,702101
13602,231401
13603,140701
13604,872101
13605,155302
13606,822101
13607,612401
13608,29401
13609,411105
13610,301111
13611,25101
13612,212901
13613,232101
13614,622201
13615,29902
13616,306903
13617,232901
13618,812902
13619,531601
13620,221401
13621,885902
13622,541201
13623,301102
13624,612401
13625,872301
13626,415504
13627,416204
13628,902201
13629,812402
13630,622101
13631,121102
13632,524001
13633,511402
13634,416204
13635,621901
13636,25201
13637,12402
13638,411105
13639,884201
13640,414201
13641,701401
13642,871201
13643,32501
13644,28401
13645,414303
13646,240201
13647,29901
13648,512301
13649,531601
13650,13204
13651,155102
13652,133901
13653,31301
13654,531601
13655,701501
13656,29303
13657,416102
13658,821201
13659,414601
13660,13204
13661,32101
13662,411301
13663,701201
13664,826401
13665,901101
13666,416203
13667,28401
13668,132002
13669,815001
13670,852201
13671,413202
13672,811601
13673,864101
13674,134301
13675,415502
13676,420201
13677,151105
13678,885902
13679,621201
13680,27101
13681,140501
13682,701101
13683,522201
13684,621203
13685,307401
13686,14103
13687,863301
13688,134302
13689,884201
13690,12102
13691,532101
13692,702401
13693,615601
13694,885901
13695,826201
13696,154104
13697,13203
13698,416701
13699,307501
13700,154201
13701,23101
13702,882101
13703,122101
13704,812301
13705,702101
13706,622201
13707,151301
13708,12102
13709,416303
13710,155501
13711,813101
13712,701601
13713,301101
13714,122103
13715,825201
13716,861301
13717,615101
13718,214201
13719,702701
13720,29903
13721,417102
13722,155302
13723,611001
13724,411105
13725,415502
13726,133203
13727,23201
13728,26401
13729,25101
13730,23403
13731,811501
13732,412003
13733,121105
13734,826301
13735,28202
13736,561101
13737,417201
13738,23201
13739,617101
13740,883101
13741,212102
13742,151106
13743,882101
13744,416304
13745,414601
13746,307201
13747,240201
13748,416401
13749,301107
13750,415202
13751,306901
13752,140207
13753,622201
13754,885902
13755,416203
13756,29401
13757,31302
13758,416701
13759,159104
13760,22201
13761,817201
13762,853101
13763,301105
13764,702101
13765,861101
13766,823101
13767,703101
13768,561601
13769,902101
13770,861301
13771,131101
13772,415202
13773,31301
13774,415502
13775,817201
13776,414401
13777,417201
13778,304003
13779,701401
13780,901101
13781,222001
13782,812402
13783,826902
13784,12401
13785,420101
13786,622304
13787,25201
13788,158402
13789,11201
13790,414703
13791,240201
13792,415502
13793,23401
13794,624101
13795,826101
13796,415301
13797,624101
13798,134301
13799,13401
13800,561401
13801,134301
13802,133205
13803,415101
13804,512401
13805,420202
13806,29903
13807,873501
13808,524001
13809,862301
13810,414701
13811,561601
13812,416304
13813,826201
13814,159104
13815,305001
13816,131203
13817,214501
13818,153201
13819,131202
13820,301103
13821,853101
13822,307101
13823,541301
13824,411301
13825,14301
13826,884101
13827,832201
13828,822301
13829,13501
13830,13305
13831,812402
13832,561601
13833,214102
13834,621101
13835,621403
13836,414302
13837,140306
13838,411202
13839,863201
13840,414101
13841,23101
13842,902201
13843,615301
13844,136002
13845,825201
13846,134401
13847,133101
13848,882301
13849,416203
13850,25301
13851,416205
13852,14301
