idx,knowcode
9198,301004
9199,121101
9200,617101
9201,561101
9202,414201
9203,705902
9204,29401
9205,817201
9206,140301
9207,212101
9208,615401
9209,541201
9210,301004
9211,25201
9212,706001
9213,140206
9214,531201
9215,240201
9216,414201
9217,561101
9218,417102
9219,23101
9220,9999999
9221,511201
9222,624101
9223,615203
9224,416104
9225,9999999
9226,415202
9227,153202
9228,140701
9229,133205
9230,211101
9231,512201
9232,621901
9233,414702
9234,9999999
9235,624401
9236,231101
9237,306502
9238,9999999
9239,511401
9240,9999999
9241,301105
9242,122103
9243,222001
9244,701301
9245,14103
9246,32201
9247,9999999
9248,521304
9249,26102
9250,212101
9251,301004
9252,9999999
9253,622901
9254,13305
9255,9999999
9256,901201
9257,904201
9258,24402
9259,9999999
9260,562401
9261,9999999
9262,110203
9263,31403
9264,816103
9265,511402
9266,212101
9267,122105
9268,9999999
9269,31403
9270,110203
9271,814001
9272,9999999
9273,12201
9274,9999999
9275,624401
9276,826201
9277,826901
9278,624401
9279,15201
9280,214301
9281,9999999
9282,414602
9283,136001
9284,16101
9285,12102
9286,9999999
9287,12102
9288,14201
9289,702501
9290,882101
9291,9999999
9292,211101
9293,9999999
9294,884201
9295,9999999
9296,616101
9297,9999999
9298,871101
9299,155106
9300,26102
9301,24203
9302,9999999
9303,212101
9304,134302
9305,9999999
9306,853201
9307,617101
9308,23101
9309,621402
9310,26102
9311,26102
9312,221201
9313,904201
9314,532301
9315,814001
9316,215101
9317,701201
9318,511201
9319,812901
9320,701101
9321,9999999
9322,32302
9323,27101
9324,561601
9325,122103
9326,9999999
9327,14301
9328,159104
9329,873101
9330,9999999
9331,9999999
9332,301108
9333,414703
9334,702601
9335,615101
9336,814001
9337,28301
9338,702501
9339,621402
9340,624101
9341,155302
9342,212301
9343,842201
9344,414703
9345,23101
9346,26301
9347,882101
9348,12102
9349,415101
9350,140306
9351,9999999
9352,414101
9353,622901
9354,29101
9355,701101
9356,884102
9357,9999999
9358,12201
9359,861101
9360,9999999
9361,412002
9362,13501
9363,9999999
9364,811601
9365,511201
9366,414201
9367,136002
9368,873201
9369,136002
9370,541201
9371,702601
9372,28101
9373,301004
9374,862301
9375,12102
9376,9999999
9377,532201
9378,562301
9379,512102
9380,9999999
9381,701101
9382,9999999
9383,154103
9384,154103
9385,213001
9386,873201
9387,23101
9388,155401
9389,881201
9390,622304
9391,542001
9392,412002
9393,705901
9394,155203
9395,561401
9396,24402
9397,831201
9398,9999999
9399,9999999
9400,131201
9401,110202
9402,28101
9403,9999999
9404,13501
9405,306201
9406,861101
9407,842101
9408,816103
9409,23201
9410,826301
9411,701101
9412,811201
9413,702501
9414,701501
9415,306601
9416,624401
9417,213001
9418,25401
9419,9999999
9420,110202
9421,134102
9422,826301
9423,29303
9424,28101
9425,702501
9426,881101
9427,532401
9428,11201
9429,134302
9430,872201
9431,155203
9432,704001
9433,134102
9434,512101
9435,134302
9436,9999999
9437,215101
9438,9999999
9439,885902
9440,301004
9441,9999999
9442,28101
9443,704001
9444,158501
9445,155203
9446,301004
9447,883201
9448,611001
9449,416401
9450,842101
9451,702501
9452,9999999
9453,222001
9454,155203
9455,140201
9456,134201
9457,873201
9458,861101
9459,9999999
9460,842101
9461,624401
9462,32101
9463,31301
9464,624301
9465,11102
9466,812901
9467,815001
9468,9999999
9469,624401
9470,301201
9471,702701
9472,622901
9473,155203
9474,825101
9475,9999999
9476,836001
9477,622304
9478,624401
9479,826901
9480,702701
9481,622304
9482,9999999
9483,704001
9484,131202
9485,704001
9486,904201
9487,215105
9488,414101
9489,414601
9490,29902
9491,411301
9492,23402
9493,222001
9494,885902
9495,29902
9496,250201
9497,24402
9498,134201
9499,31102
9500,307201
9501,622304
9502,862301
9503,901501
9504,826902
9505,301105
9506,152201
9507,13501
9508,512102
9509,136001
9510,24402
9511,231201
9512,873201
9513,134303
9514,121201
9515,250201
9516,301004
9517,27201
9518,156201
9519,250201
9520,703101
9522,29204
9523,703101
9524,512401
9525,26201
9526,13305
9527,826101
9528,811501
9529,154201
9530,415502
9531,521303
9532,27201
9533,140306
9534,25201
9535,134201
9536,415504
9537,524001
9538,901201
9539,13902
9540,140502
9541,617101
9542,864101
9543,622304
9544,417102
9545,415404
9546,621403
9547,215101
9548,621901
9549,842301
9550,416401
9551,302001
9552,701701
9553,416103
9554,307601
9555,621402
9556,611001
9557,416105
9558,11201
9559,307102
9560,110202
9561,28301
9562,612201
9563,416204
9564,155501
9565,417201
9566,132004
9567,420901
9568,155106
9569,156101
9570,612401
9571,155105
9572,842101
9573,821101
9574,821101
9575,155501
9576,611001
9577,231501
9578,153103
9579,622304
9580,811401
9581,413202
9582,29101
9583,622901
9584,31201
9585,154101
9586,532301
9587,411201
9588,158501
9589,702201
9590,152201
9591,154201
9592,32302
9593,159104
9594,212101
9595,31302
9596,32301
9597,155306
9598,832201
9599,151108
9600,110202
9601,28302
9602,303002
9603,416302
9604,306301
9605,561401
9606,306101
9607,29902
9608,28301
9609,31403
9610,16101
9611,23301
9612,522101
9613,153301
9614,411102
9615,28301
9616,411103
9617,811401
9618,15101
9619,155105
9620,521101
9621,31302
9622,416301
9623,15201
9624,561401
9625,904101
9626,522202
9627,221102
9628,617901
9629,29303
9630,156101
9631,154101
9632,26401
9633,414101
9634,412002
9635,13305
9636,622304
9637,122103
9638,871201
9639,702401
9640,25301
9641,812902
9642,851101
9643,415202
9644,153202
9645,221401
9646,621901
9647,25401
9648,862101
9649,415201
9650,511502
9651,32301
9652,157101
9653,703101
9654,542001
9655,151201
9656,158201
9657,152101
9658,817101
9659,306401
9660,415101
9661,140305
9662,211101
9663,307301
9664,221401
9665,302001
9666,214201
9667,813101
9668,532101
9669,705101
9670,414702
9671,512401
9672,411104
9673,873101
9674,29903
9675,23201
9676,531701
9677,416302
9678,121105
9679,532301
9680,301004
9681,131202
9682,885201
9683,882101
9684,122103
9685,12401
9686,211201
9687,110203
9688,861201
9689,615401
9690,33201
9691,140306
9692,27101
9693,615501
9694,140401
9695,884101
9696,26401
9697,12201
9698,622304
9699,861201
9700,823101
9701,140301
9702,231401
9703,621202
9704,153203
9705,826101
9706,703201
9707,122104
9708,307301
9709,416304
9710,523001
9711,863301
9712,155303
9713,817301
9714,622304
9715,134201
9716,413102
9717,873101
9718,153201
9719,153104
9720,851201
9721,155104
9722,812401
9723,611001
9724,25402
9725,416103
9726,214301
9727,307201
9728,28101
9729,823301
9730,871101
9731,415404
9732,25201
9733,13204
9734,13501
9735,231401
9736,154103
9737,414602
9738,153106
9739,872301
9740,705201
9741,231501
9742,812901
9743,414301
9744,415404
9745,159104
9746,541101
9747,153104
9748,215102
9749,420901
9750,133202
9751,31302
9752,414701
9753,134201
9754,561601
9755,864101
9756,823101
9757,25402
9758,521304
9759,615701
9760,28201
9761,413202
9762,231102
9763,29203
9764,13902
9765,301107
9766,511401
9767,306301
9768,853101
9769,415404
9770,211201
9771,705101
9772,701201
9773,212101
9774,27201
9775,885901
9776,706001
9777,11102
9778,153101
9779,864301
9780,301104
9781,414303
9782,416701
9783,901101
9784,416201
9785,32301
9786,25301
9787,851201
9788,158201
9789,12401
9790,811601
9791,411106
9792,884102
9793,110202
9794,521304
9795,842301
9796,872101
9797,420402
9798,414703
9799,212301
9800,153101
9801,416303
9802,701602
9803,306301
9804,702301
9805,812201
9806,511501
9807,701701
9808,159104
9809,154101
9810,28402
9811,22201
9812,151107
9813,212201
9814,702502
9815,621203
9816,154201
9817,532401
9818,14103
9819,303001
9820,523001
9821,24301
9822,420202
9823,511502
9824,863401
9825,811501
9826,214101
9827,121105
9828,303001
9829,835101
9830,852201
9831,531401
9832,863401
9833,155203
9834,832101
9835,823301
9836,213001
9837,621403
9838,531301
9839,532301
9840,221401
9841,621401
9842,231101
9843,512201
9844,831101
9845,221102
9846,232101
9847,872301
9848,416302
9849,306401
9850,511201
9851,822101
9852,154104
9853,415404
9854,901301
9855,151108
9856,140306
9857,412003
9858,702301
9859,134301
9860,306201
9861,416203
9862,306901
9863,25201
9864,414201
9865,615301
9866,416105
9867,133204
9868,831101
9869,31101
9870,873301
9871,140207
9872,231102
9873,26201
9874,615401
9875,140304
9876,25201
9877,131203
9878,825201
9879,306301
9880,541101
9881,531501
9882,511302
9883,136002
9884,211201
9885,901401
9886,13202
9887,131101
9888,153104
9889,813101
9890,811101
9891,841101
9892,232101
9893,903101
9894,612201
9895,873301
9896,156101
9897,13501
9898,11101
9899,862301
9900,414902
9901,133203
9902,702701
9903,301301
9904,621401
9905,133302
9906,132004
9907,15201
9908,701401
9909,16301
9910,29101
9911,415404
9912,416302
9913,307301
9914,414601
9915,301102
9916,416101
9917,22103
9918,140503
9919,853101
9920,512102
9921,240201
9922,413201
9923,13902
9924,902101
9925,416104
9926,151301
9927,25402
9928,12101
9929,815001
9930,301004
9931,250201
9932,705101
9933,29902
9934,13101
9935,414401
9936,415404
9937,851201
9938,812902
9939,306101
9940,132004
9941,122102
9942,134301
9943,13501
9944,153104
9945,131101
9946,521303
9947,13201
9948,415201
9949,702301
9950,823301
9951,621102
9952,414902
9953,705901
9954,23402
9955,701301
9956,131201
9957,624101
9958,416304
9959,415101
9960,306903
9961,121201
9962,151108
9963,811501
9964,134201
9965,417201
9966,25401
9967,813201
9968,28302
9969,136001
9970,413201
9971,134301
9972,159104
9974,416901
9975,884102
9976,511101
9977,13501
9978,155306
9979,29101
9980,159104
9981,812301
9982,512301
9983,701401
9984,417102
9985,140306
9986,214501
9987,232901
9988,852401
9989,303002
9990,16101
9991,621402
9992,211201
9993,24404
9994,134201
9995,416103
9996,615401
9997,301101
9998,151105
9999,852201
10000,26301
10001,615301
10002,136001
10003,29204
10004,901101
10005,155305
10006,881201
10007,153101
10008,301108
10009,12402
10010,27101
10011,814001
10012,416601
10013,24402
10014,301107
10015,812201
10016,705901
10017,823101
10018,110202
10019,420902
10020,420201
10021,864301
10022,31401
10023,512401
10024,826301
10025,301102
10026,25101
10027,32501
10028,140207
10029,615601
10030,231401
10031,305001
10032,140206
10033,221101
10034,622304
10035,133205
10036,215101
10037,140701
10038,122101
10039,812401
10040,153105
10041,122102
10042,562101
10043,532201
10044,863201
10045,415404
10046,835201
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,13202
10055,411104
10056,151101
10057,26301
10058,306401
10059,817201
10060,28302
10061,831301
10062,13202
10063,301106
10064,29903
10065,24203
10066,214102
10067,542001
10068,140204
10069,31302
10070,301102
10071,26201
10072,306902
10073,132004
10074,511502
10075,701602
10076,420301
10077,131101
10078,834001
10079,532101
10080,25301
10081,307301
10082,121201
10083,155203
10084,140401
10085,140503
10086,411105
10087,852101
10088,521304
10089,26102
10090,415404
10091,215102
10092,415404
10093,25301
10094,511201
10095,705901
10096,231201
10097,812201
10098,511101
10099,133901
10100,511502
10101,211101
10102,25101
10103,12201
10104,826301
10105,615501
10106,621402
10107,521304
10108,307501
10109,159104
10110,873201
10111,864101
10112,27101
10113,420402
10114,412003
10115,816103
10116,121103
10117,221201
10118,522202
10119,307101
10120,872301
10121,562401
10122,24101
10123,31402
10124,852201
10125,158401
10126,832201
10127,159103
10128,306502
10129,414702
10130,416202
10131,615301
10132,212101
10133,25402
10134,33202
10135,11101
10136,140207
10137,22202
10138,622304
10139,13204
10140,136002
10141,25201
10142,13305
10143,521304
10144,133205
10145,155301
10146,901101
10147,306601
10148,307101
10149,13203
10150,215101
10151,821101
10152,221401
10153,902101
10154,26103
10155,159104
10156,231301
10157,13201
10158,817301
10159,816103
10160,412001
10161,24402
10162,240102
10163,624301
10164,24402
10165,155301
10166,561101
10167,852201
10168,411104
10169,231301
10170,154101
10171,110202
10172,616101
10173,159104
10174,624301
10175,29303
10176,110105
10177,706001
10178,624401
10179,831301
10180,158402
10181,522202
10182,23403
10183,13701
10184,306601
10185,416301
10186,835201
10187,301105
10188,851201
10189,706001
10190,307301
10191,541201
10192,231501
10193,212301
10194,813101
10195,13204
10196,411105
10197,411105
10198,812902
10199,413201
10200,306901
10201,702401
10202,414303
10203,25201
10204,420201
10205,23401
10206,155203
10207,110201
10208,812101
10209,132004
10210,873301
10211,121103
10212,416901
10213,158501
10214,414503
10215,121103
10216,512102
10217,882301
10218,13305
10219,420901
10220,901501
10221,861301
10222,835201
10223,26103
10224,134103
10225,155104
10226,613001
10227,307401
10228,622304
10229,416601
10230,13601
10231,214401
10232,851101
10233,13203
10234,29204
10235,28301
10236,613001
10237,864301
10238,852301
10239,511401
10240,231101
10241,873401
10242,415502
10243,151105
10244,155306
10245,826901
10246,522201
10247,863101
10248,159104
10249,13701
10250,301112
10251,134301
10252,31301
10253,541301
10254,811201
10255,28302
10256,420901
10257,826301
10258,521304
10259,881201
10260,411105
10261,33201
10262,131101
10263,873401
10264,414303
10265,28402
10266,29204
10267,132004
10268,15201
10269,562401
10270,32501
10271,550201
10272,212301
10273,415202
10274,154104
10275,863301
10276,852201
10277,871201
10278,881201
10279,24404
10280,301004
10281,306101
10282,511402
10283,12402
10284,13902
10285,904201
10286,873201
10287,32101
10288,812402
10289,861101
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,153202
10296,885902
10297,415404
10298,511402
10299,301107
10300,416202
10301,153103
10302,301109
10303,159104
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,32301
10311,121104
10312,155203
10313,29303
10314,122201
10315,232101
10316,153104
10317,702101
10318,301102
10319,140501
10320,871201
10321,140201
10322,413202
10323,13305
10324,841101
10325,28302
10326,136001
10327,134102
10328,24301
10329,14301
10330,155203
10331,155104
10332,140601
10333,13305
10334,232101
10335,842301
10336,305001
10337,12301
10338,901101
10339,904201
10340,140306
10341,813201
10342,221101
10343,110103
10344,813201
10345,12101
10346,306502
10347,121104
10348,624101
10349,304003
10350,861201
10351,852401
10352,24203
10353,153104
10354,13501
10355,561101
10356,812402
10357,24402
10358,416201
10359,701301
10360,32301
10361,32302
10362,416301
10363,155302
10364,110101
10365,158201
10366,416202
10367,811401
10368,22103
10369,521201
10370,416205
10371,624301
10372,842101
10373,416204
10374,131101
10375,701601
10376,412002
10377,307401
10378,132004
10379,211101
10380,301108
10381,231301
10382,307201
10383,23201
10384,521304
10385,131202
10386,851101
10387,413201
10388,812102
10389,221201
10390,157201
10391,23402
10392,842101
10393,28401
10394,25401
10395,904201
10396,25401
10397,122102
10398,110201
10399,13201
10400,215101
10401,414201
10402,12201
10403,301105
10404,301113
10405,26201
10406,153106
10407,13902
10408,32301
10409,550101
10410,301107
10411,612301
10412,904201
10413,24404
10414,121201
10415,811901
10416,871101
10417,301104
10418,131203
10419,151106
10420,833001
10421,415404
10422,155305
10423,414702
10424,811201
10425,612301
10426,415404
10427,307201
10428,901301
10429,13701
10430,522201
10431,221102
10432,31301
10433,881201
10434,812102
10435,412002
10436,13902
10437,301110
10438,152101
10439,240101
10440,521304
10441,301110
10442,31302
10443,612301
10444,301401
10445,882201
10446,621203
10447,861101
10448,13305
10449,861101
10450,612101
10451,153104
10452,140306
10453,414503
10454,701301
10455,133204
10456,29204
10457,11102
10458,140503
10459,416401
10460,511401
10461,416204
10462,835201
10463,24203
10464,414401
10465,32501
10466,28203
10467,416104
10468,704001
10469,29901
10470,24203
10471,822301
10472,811101
10473,301301
10474,212201
10475,155104
10476,814001
10477,624101
10478,29902
10479,532301
10480,901201
10481,901201
10482,153201
10483,871201
10484,122103
10485,416101
10486,155302
10487,303001
10488,301004
10489,702401
10490,24101
10491,622304
10492,24203
10493,835201
10494,702101
10495,11102
10496,864101
10497,215105
10498,306903
10499,621403
10500,153104
10501,615203
10502,159104
10503,154201
10504,153201
10505,122201
10506,29201
10507,833001
10508,415404
10509,27201
10510,132004
10511,153101
10512,415404
10513,416201
10514,617101
10515,531701
10516,140701
10517,31302
10518,561201
10519,301110
10520,212201
10521,134103
10522,412003
10523,29904
10524,701401
10525,12101
10526,307102
10527,521201
10528,303002
10529,29203
10530,215105
10531,863401
10532,32301
10533,250201
10534,411105
10535,826902
10536,121104
10537,521304
10538,153203
10539,612201
10540,211101
10541,133202
10542,122103
10543,903101
10544,416303
10545,140205
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,232101
10552,701601
10553,250201
10554,25401
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,522101
10561,882101
10562,27201
10563,132004
10564,413201
10565,416301
10566,621403
10567,612101
10568,812201
10569,156101
10570,541301
10571,416205
10572,110201
10573,29202
10574,154103
10575,521304
10576,29501
10577,25101
10578,415202
10579,622304
10580,32201
10581,812902
10582,411102
10583,616101
10584,873101
10585,823101
10586,232101
10587,25402
10588,31102
10589,416302
10590,415201
10591,301004
10592,702501
10593,416202
10594,562401
10595,420901
10596,814001
10597,411103
10598,703101
10599,301109
10600,825101
10601,852201
10602,817301
10603,411104
10604,29903
10605,301109
10606,701602
10607,615701
10608,882301
10609,16301
10610,306904
10611,33201
10612,28402
10613,414102
10614,29902
10615,511401
10616,615401
10617,511302
10618,155103
10619,14103
10620,158402
10621,215102
10622,155401
10623,416105
10624,14103
10625,212101
10626,26103
10627,901101
10628,24301
10629,706001
10630,417102
10631,842101
10632,542001
10633,131101
10634,306201
10635,231102
10636,140305
10637,121201
