idx,knowcode
6552,9999999
6553,511201
6554,231101
6555,9999999
6556,301108
6557,215101
6558,153103
6559,702101
6560,301105
6561,416205
6562,12101
6563,705902
6564,851101
6565,873101
6566,9999999
6567,881201
6568,701401
6569,864201
6570,811601
6571,212101
6572,411201
6573,15201
6574,133302
6575,26201
6576,550201
6577,615501
6578,9999999
6579,12201
6580,512101
6581,152101
6582,140304
6583,622304
6584,212101
6585,13202
6586,9999999
6587,561301
6588,12201
6589,155301
6590,901401
6591,9999999
6592,616201
6593,212101
6594,157201
6595,31301
6596,301108
6597,306901
6598,13902
6599,140701
6600,29303
6601,9999999
6602,9999999
6603,140304
6604,701401
6605,24402
6606,416102
6607,301004
6608,9999999
6609,155303
6610,152101
6611,153106
6612,13201
6613,822101
6614,815001
6615,153203
6616,9999999
6617,615501
6618,823101
6619,621102
6620,211101
6621,9999999
6622,140204
6623,122104
6624,615701
6625,885902
6626,301110
6627,842201
6628,816103
6629,306901
6630,301004
6631,31101
6632,851201
6633,25402
6634,29303
6635,134101
6636,158201
6637,152201
6638,413201
6639,531401
6640,133204
6641,701301
6642,624301
6643,133201
6644,250301
6645,31401
6646,306701
6647,151108
6648,811301
6649,212101
6650,211101
6651,701101
6652,134201
6653,420402
6654,542001
6655,32301
6656,612101
6657,212901
6658,24101
6659,864301
6660,157101
6661,415101
6662,22201
6663,221301
6664,156101
6665,153105
6666,702201
6667,811201
6668,23402
6669,25301
6670,211101
6671,231101
6672,612101
6673,9999999
6674,13305
6675,13202
6676,511401
6677,140205
6678,702201
6679,306301
6680,154104
6681,412002
6682,110102
6683,9999999
6684,152101
6685,301102
6686,153103
6687,12101
6688,134401
6689,159104
6690,831201
6691,9999999
6692,214301
6693,411102
6694,9999999
6695,623002
6696,22201
6697,9999999
6698,415101
6699,9999999
6700,9999999
6701,25301
6702,511301
6703,9999999
6704,9999999
6705,873501
6706,32501
6707,901201
6708,13902
6709,705901
6710,612101
6711,301004
6712,211101
6713,831301
6714,133201
6715,9999999
6716,133204
6717,416205
6718,702101
6719,706001
6720,140204
6721,15101
6722,416105
6723,615101
6724,110203
6725,9999999
6726,861301
6727,531201
6728,13201
6729,623001
6730,612101
6731,11102
6732,615301
6733,416105
6734,420403
6735,9999999
6736,140207
6737,132004
6738,28301
6739,110103
6740,621301
6741,835201
6742,212101
6743,420101
6744,622101
6745,301112
6746,813201
6747,31101
6748,131202
6749,812201
6750,155203
6751,622201
6752,416304
6753,814001
6754,841101
6755,121101
6756,9999999
6757,852301
6758,521201
6759,211101
6760,701501
6761,27101
6762,152201
6763,861201
6764,26102
6765,301201
6766,873101
6767,9999999
6768,9999999
6769,133202
6770,414503
6771,623002
6772,612101
6773,872201
6774,23402
6775,414301
6776,511401
6777,301004
6778,9999999
6779,414503
6780,416201
6781,9999999
6782,883101
6783,812201
6784,25402
6785,140207
6786,152101
6787,27101
6788,621301
6789,416204
6790,9999999
6791,811901
6792,22201
6793,512102
6794,301201
6795,562401
6796,414501
6797,812301
6798,817101
6799,882301
6800,413201
6801,13203
6802,151105
6803,617901
6804,542001
6805,212101
6806,131202
6807,811301
6808,885101
6809,29902
6810,411101
6811,132004
6812,615203
6813,121201
6814,904201
6815,414201
6816,132002
6817,305001
6818,31501
6819,301401
6820,301109
6821,415404
6822,9999999
6823,211101
6824,811101
6825,12201
6826,420201
6827,302001
6828,702401
6829,140207
6830,9999999
6831,12201
6832,301401
6833,622304
6834,307401
6835,420201
6836,414701
6837,416701
6838,703101
6839,9999999
6840,9999999
6841,561101
6842,415301
6843,420901
6844,31301
6845,621101
6846,140502
6847,306502
6848,9999999
6849,702601
6850,153202
6851,621201
6852,863301
6853,9999999
6854,612101
6855,825201
6856,24203
6857,133202
6858,863101
6859,13305
6860,863201
6861,411301
6862,615101
6863,152101
6864,212101
6865,612301
6866,122301
6867,9999999
6868,416701
6869,832101
6870,22103
6871,154102
6872,813201
6873,415101
6874,702101
6875,9999999
6876,9999999
6877,414301
6878,863301
6879,863401
6880,25402
6881,414401
6882,9999999
6883,416401
6884,882201
6885,615203
6886,415404
6887,833001
6888,26301
6889,621102
6890,23402
6891,550201
6892,9999999
6893,521304
6894,214101
6895,411101
6896,416201
6897,153301
6898,32301
6899,9999999
6900,31302
6901,611001
6902,901401
6903,550201
6904,414703
6905,24301
6906,831101
6907,140201
6908,140201
6909,622201
6910,411106
6911,415202
6912,153105
6913,301004
6914,416103
6915,212101
6916,16301
6917,152101
6918,9999999
6919,12301
6920,122301
6921,411105
6922,816103
6923,9999999
6924,26102
6925,140207
6926,26201
6927,531701
6928,24404
6929,621301
6930,151101
6931,411301
6932,13305
6933,615401
6934,9999999
6935,411105
6936,301109
6937,212101
6938,821201
6939,416103
6940,542001
6941,703201
6942,420901
6943,812401
6944,9999999
6945,852301
6946,29201
6947,612101
6948,416201
6949,159104
6950,212101
6951,132004
6952,411201
6953,110104
6954,624101
6955,621102
6956,11102
6957,522101
6958,416204
6959,821201
6960,132004
6961,153103
6962,13305
6963,9999999
6964,133302
6965,617901
6966,852401
6967,132004
6968,411101
6969,28202
6970,240201
6971,842101
6972,826101
6973,831101
6974,301106
6975,306301
6976,904201
6977,140201
6978,9999999
6979,136002
6980,812102
6981,702502
6982,9999999
6983,24203
6984,9999999
6985,415301
6986,863101
6987,872201
6988,621203
6989,306501
6990,817101
6991,861301
6992,416301
6993,811301
6994,214101
6995,29902
6996,9999999
6997,622201
6998,411106
6999,12201
7000,306902
7001,617101
7002,621101
7003,301004
7004,24203
7005,153201
7006,420202
7007,156101
7008,415202
7009,561501
7010,212101
7011,31101
7012,841101
7013,306201
7014,852301
7015,301113
7016,861101
7017,702701
7018,110104
7019,624201
7020,211101
7021,26401
7022,154102
7023,871101
7024,885201
7025,835201
7026,420301
7027,532401
7028,156101
7029,153201
7030,884102
7031,32302
7032,214301
7033,110201
7034,9999999
7035,414702
7036,9999999
7037,23201
7038,420401
7039,703201
7040,882201
7041,417102
7042,140206
7043,158501
7044,32302
7045,903101
7046,416601
7047,831101
7048,301109
7049,13501
7050,121105
7051,621402
7052,12201
7053,13902
7054,842101
7055,885201
7056,416101
7057,307601
7058,702301
7059,212101
7060,862301
7061,133101
7062,13201
7063,28401
7064,811601
7065,842201
7066,110103
7067,12201
7068,212901
7069,140207
7070,31501
7071,154104
7072,826201
7073,9999999
7074,212101
7075,212101
7076,153106
7077,550201
7078,152101
7079,13902
7080,621301
7081,122103
7082,24402
7083,156201
7084,411105
7085,23401
7086,416103
7087,212101
7088,9999999
7089,531301
7090,153101
7091,9999999
7092,13305
7093,415202
7094,9999999
7095,623001
7096,301113
7097,512401
7098,411106
7099,815001
7100,212101
7101,152101
7102,15201
7103,133201
7104,231201
7105,9999999
7106,414502
7107,140201
7108,550201
7109,415404
7110,132004
7111,301108
7112,420402
7113,416302
7114,24402
7115,882201
7116,817301
7117,416102
7118,9999999
7119,212101
7120,702101
7121,25402
7122,301301
7123,153202
7124,414901
7125,307501
7126,153202
7127,29201
7128,811601
7129,15201
7130,155101
7131,826101
7132,615601
7133,121105
7134,134303
7135,31201
7136,416101
7137,131101
7138,562301
7139,622304
7140,31201
7141,13401
7142,306502
7143,212101
7144,416401
7145,416201
7146,415404
7147,28201
7148,11101
7149,852401
7150,702502
7151,9999999
7152,624201
7153,110201
7154,872301
7155,624201
7156,835201
7157,416301
7158,9999999
7159,816103
7160,511101
7161,301101
7162,9999999
7163,301004
7164,32101
7165,9999999
7166,28204
7167,615701
7168,31201
7169,812401
7170,873401
7171,826201
7172,33202
7173,9999999
7174,240101
7175,417102
7176,703201
7177,140502
7178,703101
7179,140701
7180,550201
7181,522101
7182,532301
7183,531301
7184,133205
7185,9999999
7186,140305
7187,212101
7188,122301
7189,23101
7190,882101
7191,212101
7192,9999999
7193,885902
7194,532301
7195,155105
7196,301004
7197,9999999
7198,301004
7199,240301
7200,881201
7201,416102
7202,32201
7203,416401
7204,511402
7205,811301
7206,621201
7207,861301
7208,621403
7209,110104
7210,9999999
7211,212101
7212,411101
7213,29904
7214,512101
7215,532401
7216,9999999
7217,622304
7218,417201
7219,852101
7220,617101
7221,621402
7222,702101
7223,532101
7224,211101
7225,415301
7226,133205
7227,136002
7228,23301
7229,133101
7230,624301
7231,414902
7232,140301
7233,140207
7234,211101
7235,705101
7236,414602
7237,9999999
7238,306501
7239,9999999
7240,212101
7241,9999999
7242,414401
7243,702401
7244,26102
7245,817201
7246,153202
7247,811401
7248,621403
7249,131202
7250,9999999
7251,12201
7252,885902
7253,9999999
7254,702601
7255,613001
7256,621201
7257,561601
7258,23201
7259,812301
7260,212101
7261,9999999
7262,140301
7263,301201
7264,28204
7265,24402
7266,621101
7267,23101
7268,151101
7269,701301
7270,815001
7271,152101
7272,24404
7273,301004
7274,301108
7275,305001
7276,512101
7277,550101
7278,623002
7279,212101
7280,13202
7281,811301
7282,416101
7283,414201
7284,110101
7285,9999999
7286,231201
7287,532101
7288,13305
7289,214301
7290,26201
7291,29202
7292,852301
7293,121101
7294,31101
7295,26301
7296,861101
7297,416205
7298,412001
7299,155305
7300,122301
7301,621203
7302,862101
7303,9999999
7304,420202
7305,813101
7306,29201
7307,842301
7308,29904
7309,155303
7310,612101
7311,812201
7312,420201
7313,9999999
7314,415202
7315,512401
7316,416104
7317,411102
7318,411103
7319,212101
7320,622304
7321,12301
7322,411101
7323,612201
7324,824101
7325,621301
7326,24203
7327,212101
7328,24402
7329,512101
7330,415404
7331,541201
7332,885902
7333,28204
7334,152101
7335,110102
7336,9999999
7337,12201
7338,31401
7339,153103
7340,702301
7341,542001
7342,25101
7343,416304
7344,561301
7345,301103
7346,9999999
7347,414201
7348,214201
7349,140201
7350,414301
7351,9999999
7352,9999999
7353,9999999
7354,883201
7355,211101
7356,307401
7357,26102
7358,140206
7359,622304
7360,301106
7361,822101
7362,32301
7363,411105
7364,826902
7365,414602
7366,416202
7367,702601
7368,415202
7369,521304
7370,140501
7371,305001
7372,23402
7373,811401
7374,9999999
7375,613001
7376,152101
7377,622304
7378,153106
7379,621102
7380,541101
7381,831201
7382,884101
7383,415502
7384,23401
7385,701701
7386,541101
7387,301113
7388,904201
7389,140205
7390,415202
7391,13305
7392,811201
7393,29901
7394,151201
7395,301004
7396,415101
7397,133201
7398,12201
7399,153104
7400,550201
7401,12401
7402,811301
7403,852101
7404,151201
7405,9999999
7406,624101
7407,211201
7408,621901
7409,9999999
7410,231301
7411,412003
7412,416201
7413,862101
7414,811501
7415,417201
7416,29202
7417,415404
7418,816103
7419,306904
7420,303001
7421,702301
7422,122201
7423,624101
7424,411102
7425,612101
7426,231401
7427,420201
7428,152101
7429,624301
7430,561501
7431,301112
7432,122101
7433,414502
7434,612501
7435,122101
7436,415404
7437,131203
7438,133204
7439,817301
7440,9999999
7441,134303
7442,212101
7443,214301
7444,121103
7445,131202
7446,131203
7447,24404
7448,26201
7449,31403
7450,532401
7451,9999999
7452,420201
7453,133204
7454,413201
7455,9999999
7456,621203
7457,154102
7458,9999999
7459,863101
7460,13305
7461,29303
7462,24402
7463,413202
7464,615301
7465,826201
7466,152101
7467,23101
7468,31401
7469,110105
7470,301004
7471,851101
7472,615101
7473,811101
7474,864201
7475,32302
7476,25402
7477,703101
7478,214301
7479,615701
7480,23402
7481,901301
7482,420402
7483,9999999
7484,415404
7485,811201
7486,9999999
7487,301004
7488,817101
7489,705902
7490,33202
7491,705901
7492,214301
7493,901201
7494,211101
7495,415101
7496,302001
7497,213001
7498,531501
7499,416203
7500,416203
7501,417201
7502,511401
7503,701301
7504,412001
7505,9999999
7506,702301
7507,882201
7508,811301
7509,414102
7510,9999999
7511,511101
7512,31101
7513,861101
7514,615301
7515,215101
7516,9999999
7517,414703
7518,301108
7519,26102
7520,232901
7521,9999999
7522,702401
7523,861101
7524,415501
7525,531601
7526,211101
7527,133205
7528,22103
7529,28301
7530,541301
7531,612101
7532,134303
7533,33201
7534,417201
7535,550101
7536,9999999
7537,541301
7538,136002
7539,301102
7540,705901
7541,133302
7542,212101
7543,826201
7544,306701
7545,622304
7546,415101
7547,9999999
7548,13201
7549,416501
7550,9999999
7551,140201
7552,26101
7553,823101
7554,811401
7555,232901
7556,884102
7557,9999999
7558,413202
7559,152201
7560,701301
7561,12401
7562,852201
7563,9999999
7564,411103
7565,9999999
7566,416202
7567,416205
7568,853101
7569,214301
7570,9999999
7571,701401
7572,615401
7573,842301
7574,14103
7575,415101
7576,702701
7577,24402
7578,414401
7579,24402
7580,550101
7581,706001
7582,221101
7583,9999999
7584,413101
7585,834001
7586,873301
7587,214102
7588,221401
7589,13101
7590,622304
7591,9999999
7592,133101
7593,231102
7594,415404
7595,154201
7596,416202
7597,521201
7598,134201
7599,28101
7600,624101
7601,612201
7602,11201
7603,153203
7604,29901
7605,132004
7606,9999999
7607,212101
7608,417201
7609,135001
7610,140206
7611,134302
7612,411102
7613,29101
7614,622304
7615,212101
7616,561101
7617,621101
7618,416205
7619,152101
7620,27101
7621,211101
7622,24402
7623,211101
7624,24203
7625,621102
7626,9999999
7627,541201
7628,212101
7629,541101
7630,301401
7631,9999999
7632,863301
7633,885902
7634,9999999
7635,863101
7636,9999999
7637,621403
7638,416401
7639,26102
7640,9999999
7641,852101
7642,110203
7643,415404
7644,13701
7645,817101
7646,9999999
7647,24301
7648,215101
7649,702501
7650,615701
7651,9999999
7652,23101
7653,885902
7654,301004
7655,121103
7656,832101
7657,621101
7658,611001
7659,411104
7660,140201
7661,834001
7662,140306
7663,861301
7664,612201
7665,9999999
7666,702502
7667,864101
7668,415404
7669,155401
7670,140301
7671,131201
7672,9999999
7673,521304
7674,221401
7675,622101
7676,873501
7677,9999999
7678,214102
7679,416401
7680,28401
7681,523001
7682,232901
7683,26101
7684,134303
7685,811401
7686,13401
7687,702502
7688,221301
7689,416302
7690,411201
7691,13305
7692,9999999
7693,231401
7694,14103
7695,212101
7696,9999999
7697,863101
7698,136001
7699,29101
7700,122201
7701,211101
7702,420402
7703,25402
7704,9999999
7705,140701
7706,29902
7707,863201
7708,24101
7709,852401
7710,705101
7711,414901
7712,851101
7713,416203
7714,12201
7715,901201
7716,33202
7717,11101
7718,9999999
7719,11201
7720,826901
7721,33202
7722,32501
7723,306903
7724,9999999
7725,212101
7726,212101
7727,134301
7728,414201
7729,621901
7730,110105
7731,121101
7732,211101
7733,420901
7734,702101
7735,121101
7736,853101
7737,21001
7738,415101
7739,615701
7740,622304
7741,27101
7742,159104
7743,12101
7744,415101
7745,26401
7746,702301
7747,122201
7748,133201
7749,622901
7750,301109
7751,24404
7752,872201
7753,133201
7754,541101
7755,24402
7756,904101
7757,823301
7758,12201
7759,13401
7760,862301
7761,24101
7762,904201
7763,24203
7764,231301
7765,301108
7766,26201
7767,12402
7768,28201
7769,29202
7770,28301
7771,9999999
7772,812401
7773,9999999
7774,155203
7775,612101
7776,212901
7777,863301
7778,9999999
7779,622304
7780,140502
7781,221102
7782,212101
7783,613001
7784,420901
7785,522201
7786,212101
7787,882201
7788,29303
7789,562301
7790,9999999
7791,9999999
7792,14201
7793,211101
7794,9999999
7795,9999999
7796,822301
7797,701201
7798,9999999
7799,9999999
7800,812901
7801,863401
7802,301104
7803,531501
7804,24203
7805,307501
7806,211101
7807,622304
7808,153202
7809,904101
7810,511101
7811,615301
7812,617101
7813,31101
7814,140206
7815,28204
7816,415101
7817,121201
7818,411102
7819,9999999
7820,301004
7821,212101
7822,23201
7823,13203
7824,211101
7825,212101
7826,613001
7827,872201
7828,155401
7829,9999999
7830,9999999
7831,706001
7832,420101
7833,110202
7834,13202
7835,132002
7836,9999999
7837,825201
7838,24203
7839,26102
7840,621301
7841,414701
7842,9999999
7843,835101
7844,157101
7845,122103
7846,416202
7847,212101
7848,621301
7849,134401
7850,9999999
7851,9999999
7852,542001
7853,415101
7854,301401
7855,23401
7856,151108
7857,816103
7858,27101
7859,624101
7860,121102
7861,12201
7862,13401
7863,415202
7864,306701
7865,131203
7866,29303
7867,25401
7868,132004
7869,861201
7870,211101
7871,9999999
7872,211101
7873,9999999
7874,417102
7875,134303
7876,155104
7877,9999999
7878,414301
7879,306902
7880,816103
7881,301103
7882,24402
7883,904101
7884,153202
7885,416701
7886,26401
7887,157201
7888,9999999
7889,132002
7890,212101
7891,157101
7892,13305
7893,140201
7894,611001
7895,612101
7896,621203
7897,211101
7898,211101
7899,212301
7900,211101
7901,884201
7902,611001
7903,532101
7904,706001
7905,212101
7906,152201
7907,231501
7908,611001
7909,301201
7910,9999999
7911,13201
7912,9999999
7913,702502
7914,522201
7915,14103
7916,9999999
7917,211201
7918,26102
7919,617101
7920,542001
7921,153201
7922,420202
7923,211101
7924,701701
7925,413202
7926,541101
7927,821201
7928,214301
7929,416104
7930,12301
7931,852101
7932,881201
7933,211101
7934,212102
7935,864101
7936,155301
7937,812901
7938,11102
7939,9999999
7940,12101
7941,9999999
7942,24203
7943,16201
7944,826301
7945,155203
7946,416302
7947,622304
7948,121201
7949,211101
7950,811101
7951,301004
7952,817301
7953,140502
7954,23402
7955,212101
7956,411103
7957,416205
7958,12201
7959,415404
7960,624201
7961,212101
7962,561101
7963,512301
7964,135001
7965,132004
7966,702601
7967,301401
7968,155203
7969,415101
7970,121102
7971,883101
7972,133202
7973,624101
7974,212101
7975,703201
7976,32302
7977,155102
7978,561101
7979,881201
7980,25101
7981,811601
7982,414501
7983,155501
7984,9999999
7985,622201
7986,9999999
7987,532401
7988,414501
7989,884201
7990,24404
7991,215101
7992,301101
7993,541201
7994,31201
7995,31403
7996,24402
7997,212101
7998,301004
7999,133205
8000,211101
8001,9999999
8002,151107
8003,531601
8004,24402
8005,157101
8006,9999999
8007,413101
8008,9999999
8009,12201
8010,153106
8011,135001
8012,414901
8013,841101
8014,24203
8015,26401
8016,812201
8017,31101
8018,812301
8019,817201
8020,617101
8021,9999999
8022,885902
8023,22201
8024,28101
8025,873201
8026,863101
8027,416104
8028,212101
8029,214101
