idx,knowcode
6865,612301
6866,9999999
6867,9999999
6868,416701
6869,832201
6870,9999999
6871,415101
6872,852101
6873,415101
6874,702101
6875,9999999
6876,826101
6877,414301
6878,863301
6879,863401
6880,12201
6881,414401
6882,9999999
6883,416401
6884,9999999
6885,615203
6886,615401
6887,833001
6888,9999999
6889,151108
6890,23402
6891,512401
6892,152101
6893,521304
6894,214101
6895,411101
6896,416201
6897,822101
6898,32201
6899,9999999
6900,31302
6901,611001
6902,901401
6903,550201
6904,416204
6905,24301
6906,812301
6907,140201
6908,133202
6909,622201
6910,411106
6911,415202
6912,140301
6913,301004
6914,416103
6915,212101
6916,153203
6917,152101
6918,414501
6919,12301
6920,9999999
6921,411105
6922,136001
6923,705901
6924,9999999
6925,140207
6926,26201
6927,531701
6928,531601
6929,705201
6930,151101
6931,411301
6932,13305
6933,615301
6934,9999999
6935,411105
6936,301111
6937,212101
6938,813101
6939,9999999
6940,542001
6941,814001
6942,541101
6943,832201
6944,9999999
6945,9999999
6946,29201
6947,612101
6948,416201
6949,140207
6950,212101
6951,132004
6952,411201
6953,110104
6954,624101
6955,9999999
6956,11102
6957,523001
6958,24402
6959,9999999
6960,133203
6961,153103
6962,13305
6963,9999999
6964,133302
6965,617901
6966,852401
6967,31403
6968,411106
6969,28202
6970,416105
6971,9999999
6972,826401
6973,831101
6974,301106
6975,140201
6976,904101
6977,140201
6978,621901
6979,136002
6980,812102
6981,702502
6982,9999999
6983,110203
6984,9999999
6985,415301
6986,862301
6987,9999999
6988,622304
6989,306501
6990,817101
6991,813201
6992,416301
6993,705902
6994,214101
6995,9999999
6996,9999999
6997,158501
6998,411106
6999,26201
7000,307301
7001,617101
7002,621101
7003,301004
7004,24203
7005,153201
7006,420201
7007,122101
7008,9999999
7009,702401
7010,122103
7011,9999999
7012,841101
7013,842101
7014,825201
7015,301110
7016,813201
7017,885201
7018,9999999
7019,842301
7020,211101
7021,26401
7022,415202
7023,821101
7024,822101
7025,835201
7026,420301
7027,615301
7028,156101
7029,133204
7030,884102
7031,32302
7032,307401
7033,153201
7034,9999999
7035,9999999
7036,9999999
7037,306301
7038,420401
7039,542001
7040,122103
7041,9999999
7042,140701
7043,812101
7044,32401
7045,903101
7046,32501
7047,831101
7048,301106
7049,9999999
7050,9999999
7051,151301
7052,222001
7053,13902
7054,621401
7055,885201
7056,416302
7057,307601
7058,702301
7059,212101
7060,9999999
7061,133101
7062,13201
7063,9999999
7064,811601
7065,811301
7066,110103
7067,12201
7068,9999999
7069,28201
7070,31501
7071,29303
7072,9999999
7073,415202
7074,212101
7075,212101
7076,153106
7077,550201
7078,152101
7079,13902
7080,621102
7081,121105
7082,9999999
7083,156201
7084,411105
7085,413201
7086,416103
7087,212301
7088,9999999
7089,624101
7090,26201
7091,9999999
7092,13305
7093,415202
7094,9999999
7095,824101
7096,301113
7097,512401
7098,411106
7099,14103
7100,212101
7101,152101
7102,15201
7103,155103
7104,521304
7105,151201
7106,414502
7107,140201
7108,550201
7109,9999999
7110,132004
7111,301113
7112,420402
7113,416302
7114,24402
7115,882201
7116,817301
7117,416102
7118,26102
7119,212101
7120,701101
7121,25402
7122,301113
7123,153301
7124,414901
7125,214301
7126,9999999
7127,29201
7128,140201
7129,15201
7130,155101
7131,826201
7132,615701
7133,16201
7134,134303
7135,31201
7136,416101
7137,131101
7138,562301
7139,622304
7140,31201
7141,13401
7142,306502
7143,212101
7144,416401
7145,416201
7146,415404
7147,28201
7148,9999999
7149,902101
7150,702502
7151,132002
7152,624201
7153,110201
7154,615301
7155,624201
7156,835201
7157,9999999
7158,25201
7159,816103
7160,841101
7161,9999999
7162,9999999
7163,301004
7164,24203
7165,9999999
7166,28204
7167,615701
7168,31201
7169,812401
7170,873501
7171,873401
7172,31302
7173,9999999
7174,307101
7175,9999999
7176,705101
7177,140502
7178,701201
7179,140701
7180,550201
7181,523001
7182,532301
7183,531301
7184,133205
7185,9999999
7186,140305
7187,212101
7188,122301
7189,23201
7190,882101
7191,212101
7192,9999999
7193,885902
7194,706001
7195,155105
7196,13401
7197,852301
7198,9999999
7199,13305
7200,812201
7201,416102
7202,522201
7203,416401
7204,31302
7205,811301
7206,621201
7207,826201
7208,621301
7209,215101
7210,12201
7211,212101
7212,411101
7213,29904
7214,512101
7215,531201
7216,415101
7217,622304
7218,417201
7219,816103
7220,617101
7221,9999999
7222,703101
7223,617901
7224,13305
7225,159104
7226,133205
7227,9999999
7228,23301
7229,9999999
7230,624301
7231,301004
7232,140301
7233,415101
7234,211101
7235,705101
7236,9999999
7237,28201
7238,306502
7239,702201
7240,212101
7241,415404
7242,414401
7243,701301
7244,26102
7245,817201
7246,135001
7247,151301
7248,621403
7249,131202
7250,9999999
7251,12201
7252,883101
7253,9999999
7254,701601
7255,613001
7256,621201
7257,561601
7258,133202
7259,812301
7260,9999999
7261,901101
7262,9999999
7263,301112
7264,28201
7265,13902
7266,621101
7267,31501
7268,151101
7269,622304
7270,542001
7271,140305
7272,24404
7273,301004
7274,221301
7275,212101
7276,512101
7277,550101
7278,622304
7279,212101
7280,13202
7281,816103
7282,414701
7283,414201
7284,110101
7285,214201
7286,413101
7287,214301
7288,231101
7289,212101
7290,26201
7291,29202
7292,852301
7293,121101
7294,414502
7295,28401
7296,861101
7297,9999999
7298,412001
7299,133205
7300,155106
7301,621203
7302,615401
7303,9999999
7304,420202
7305,701601
7306,29201
7307,842301
7308,29303
7309,155303
7310,612101
7311,9999999
7312,301004
7313,9999999
7314,159104
7315,512401
7316,24402
7317,411102
7318,414303
7319,212101
7320,622304
7321,12201
7322,9999999
7323,612201
7324,824101
7325,621301
7326,9999999
7327,212101
7328,9999999
7329,512401
7330,415404
7331,541201
7332,873401
7333,28204
7334,9999999
7335,9999999
7336,214301
7337,215105
7338,31401
7339,153301
7340,702401
7341,542001
7342,9999999
7343,416304
7344,561301
7345,301103
7346,9999999
7347,414201
7348,212101
7349,140201
7350,24402
7351,140201
7352,9999999
7353,140201
7354,883201
7355,9999999
7356,307401
7357,26102
7358,159104
7359,622304
7360,301106
7361,822101
7362,416301
7363,831101
7364,28402
7365,416102
7366,416202
7367,816103
7368,415202
7369,521304
7370,22103
7371,305001
7372,23402
7373,811401
7374,23301
7375,29101
7376,152101
7377,622304
7378,153106
7379,9999999
7380,541101
7381,831201
7382,415301
7383,415502
7384,31201
7385,701701
7386,9999999
7387,301113
7388,904201
7389,140205
7390,415202
7391,9999999
7392,140201
7393,24404
7394,151201
7395,301004
7396,415101
7397,134303
7398,412001
7399,153104
7400,550201
7401,12401
7402,811301
7403,826902
7404,151201
7405,9999999
7406,624401
7407,211201
7408,621901
7409,221102
7410,29202
7411,22103
7412,416201
7413,9999999
7414,811501
7415,417201
7416,29202
7417,415404
7418,826301
7419,306903
7420,301101
7421,702301
7422,122201
7423,624101
7424,411102
7425,153201
7426,32201
7427,420201
7428,155303
7429,542001
7430,832101
7431,301112
7432,211101
7433,9999999
7434,612501
7435,122101
7436,414302
7437,131203
7438,133204
7439,831101
7440,415202
7441,134303
7442,420101
7443,512102
7444,211101
7445,841101
7446,151201
7447,9999999
7448,26201
7449,31403
7450,622901
7451,31403
7452,420201
7453,9999999
7454,31302
7455,420301
7456,621203
7457,154102
7458,22103
7459,863101
7460,9999999
7461,29303
7462,416101
7463,413202
7464,615301
7465,826201
7466,9999999
7467,306904
7468,31401
7469,212101
7470,301004
7471,817101
7472,615101
7473,816103
7474,862301
7475,32302
7476,9999999
7477,883101
7478,33201
7479,615701
7480,23402
7481,904101
7482,420402
7483,9999999
7484,415404
7485,811201
7486,9999999
7487,301004
7488,817101
7489,705902
7490,872101
7491,705901
7492,214301
7493,901201
7494,211101
7495,415101
7496,302001
7497,213001
7498,531501
7499,416204
7500,416204
7501,417201
7502,622304
7503,612101
7504,412001
7505,140301
7506,701101
7507,871201
7508,811301
7509,9999999
7510,12201
7511,863101
7512,135001
7513,864201
7514,615301
7515,215101
7516,9999999
7517,414703
7518,301113
7519,26102
7520,232901
7521,9999999
7522,702401
7523,904101
7524,415404
7525,612101
7526,211101
7527,133204
7528,214102
7529,135001
7530,214301
7531,532101
7532,132004
7533,33201
7534,417201
7535,550101
7536,532301
7537,615203
7538,136002
7539,621101
7540,705901
7541,133301
7542,212101
7543,826201
7544,140201
7545,871201
7546,9999999
7547,9999999
7548,13201
7549,416501
7550,9999999
7551,140201
7552,24402
7553,823101
7554,811401
7555,232901
7556,884102
7557,133205
7558,307401
7559,9999999
7560,701301
7561,12401
7562,852201
7563,9999999
7564,411103
7565,151101
7566,416202
7567,416205
7568,814001
7569,214301
7570,416105
7571,701401
7572,826101
7573,842301
7574,14103
7575,415404
7576,702701
7577,24402
7578,414401
7579,24402
7580,550101
7581,706001
7582,221101
7583,9999999
7584,301004
7585,705901
7586,825201
7587,214102
7588,221401
7589,416303
7590,903101
7591,110105
7592,133101
7593,214401
7594,29203
7595,154201
7596,416202
7597,32401
7598,27101
7599,28101
7600,624101
7601,31101
7602,11201
7603,9999999
7604,29901
7605,140201
7606,9999999
7607,214301
7608,28402
7609,135001
7610,140206
7611,133202
7612,411102
7613,306901
7614,622304
7615,212101
7616,561101
7617,621101
7618,416205
7619,152101
7620,301004
7621,211101
7622,24402
7623,9999999
7624,24203
7625,621102
7626,31501
7627,307101
7628,212101
7629,541101
7630,301401
7631,9999999
7632,863301
7633,9999999
7634,9999999
7635,863101
7636,415202
7637,621403
7638,416101
7639,24203
7640,9999999
7641,852101
7642,110203
7643,415101
7644,13701
7645,817101
7646,9999999
7647,24301
7648,221102
7649,702501
7650,615701
7651,9999999
7652,32201
7653,885902
7654,307501
7655,9999999
7656,836001
7657,621101
7658,611001
7659,414502
7660,140201
7661,834001
7662,159104
7663,861301
7664,9999999
7665,835101
7666,701401
7667,812901
7668,9999999
7669,231401
7670,12201
7671,131201
7672,9999999
7673,521304
7674,214301
7675,622101
7676,835201
7677,9999999
7678,214102
7679,136002
7680,852401
7681,615701
7682,232901
7683,13305
7684,134303
7685,541301
7686,13401
7687,702502
7688,221301
7689,416205
7690,12201
7691,416101
7692,9999999
7693,231101
7694,14103
7695,212101
7696,306101
7697,863101
7698,136001
7699,29101
7700,122201
7701,211101
7702,301004
7703,25201
7704,512101
7705,9999999
7706,29902
7707,561601
7708,24101
7709,852401
7710,705101
7711,9999999
7712,9999999
7713,416203
7714,9999999
7715,9999999
7716,33202
7717,11102
7718,133101
7719,13902
7720,816103
7721,531601
7722,9999999
7723,306903
7724,110202
7725,512101
7726,212101
7727,134301
7728,414201
7729,621901
7730,24402
7731,121101
7732,215101
7733,414702
7734,702101
7735,121101
7736,240301
7737,13305
7738,9999999
7739,615701
7740,622304
7741,12201
7742,9999999
7743,122105
7744,415101
7745,157101
7746,702301
7747,24301
7748,133203
7749,622901
7750,301109
7751,306901
7752,9999999
7753,133201
7754,541101
7755,24402
7756,904101
7757,823301
7758,12201
7759,301109
7760,561301
7761,24101
7762,904201
7763,28201
7764,9999999
7765,301108
7766,9999999
7767,12402
7768,523001
7769,214301
7770,28301
7771,9999999
7772,812401
7773,16301
7774,133201
7775,612101
7776,212901
7777,863301
7778,9999999
7779,811601
7780,24203
7781,221101
7782,212101
7783,32501
7784,420901
7785,522201
7786,212101
7787,122103
7788,9999999
7789,562301
7790,9999999
7791,415201
7792,14201
7793,211101
7794,9999999
7795,532101
7796,816103
7797,872101
7798,13101
7799,25402
7800,812901
7801,863401
7802,301201
7803,531501
7804,12201
7805,306101
7806,13204
7807,701101
7808,151201
7809,904101
7810,521304
7811,615601
7812,617101
7813,9999999
7814,159104
7815,9999999
7816,415101
7817,121201
7818,411102
7819,863201
7820,301004
7821,214102
7822,885101
7823,301102
7824,301111
7825,212101
7826,9999999
7827,872201
7828,155401
7829,221102
7830,420301
7831,706001
7832,211101
7833,14103
7834,13202
7835,132004
7836,9999999
7837,851101
7838,133301
7839,26102
7840,705201
7841,414701
7842,852101
7843,835101
7844,155501
7845,122102
7846,416202
7847,9999999
7848,301111
7849,134401
7850,511201
7851,9999999
7852,542001
7853,134401
7854,301401
7855,23401
7856,9999999
7857,701601
7858,26102
7859,523001
7860,121102
7861,12201
7862,13401
7863,159104
7864,151101
7865,9999999
7866,215105
7867,25401
7868,153203
7869,861201
7870,211101
7871,612101
7872,211101
7873,617901
7874,417102
7875,134303
7876,155104
7877,9999999
7878,9999999
7879,307301
7880,705101
7881,301103
7882,24402
7883,904101
7884,151107
7885,416701
7886,122105
7887,157201
7888,157101
7889,132002
7890,212101
7891,154103
7892,13305
7893,140207
7894,611001
7895,612101
7896,621203
7897,13401
7898,211101
7899,214301
7900,211101
7901,884201
7902,611001
7903,532101
7904,823101
7905,13203
7906,152201
7907,9999999
7908,221301
7909,301112
7910,214401
7911,13201
7912,9999999
7913,702502
7914,522201
7915,14103
7916,9999999
7917,211201
7918,22103
7919,617101
7920,542001
7921,28301
7922,420202
7923,211101
7924,701701
7925,413202
7926,541101
7927,885902
7928,212101
7929,414302
7930,12301
7931,852101
7932,881201
7933,211101
7934,212101
7935,864101
7936,158402
7937,811901
7938,11102
7939,9999999
7940,9999999
7941,9999999
7942,24203
7943,16201
7944,826301
7945,155203
7946,416302
7947,702501
7948,121201
7949,211101
7950,811101
7951,301004
7952,817301
7953,140502
7954,301004
7955,521303
7956,411103
7957,416205
7958,612201
7959,155401
7960,624201
7961,212101
7962,561101
7963,512301
7964,134303
7965,13701
7966,816103
7967,301113
7968,155203
7969,415101
7970,9999999
7971,28201
7972,133202
7973,624101
7974,211101
7975,816103
7976,32302
7977,153101
7978,561101
7979,881201
7980,9999999
7981,9999999
7982,414501
7983,155501
7984,25402
7985,622201
7986,301004
7987,532401
7988,414501
7989,884201
7990,29901
7991,212201
7992,301101
7993,541201
7994,31201
7995,31302
7996,24402
7997,212101
7998,9999999
7999,133205
8000,211101
8001,212101
8002,151107
8003,531601
8004,414302
8005,157101
8006,140207
8007,29101
8008,9999999
8009,512101
8010,9999999
8011,135001
8012,414901
8013,841101
8014,24203
8015,9999999
8016,812201
8017,23401
8018,9999999
8019,817201
8020,617101
8021,9999999
8022,885902
8023,32101
8024,612101
8025,873401
8026,9999999
8027,414302
8028,214301
8029,214101
8030,154103
8031,153106
8032,154201
8033,415202
8034,9999999
8035,140207
8036,212301
8037,301101
8038,151301
8039,884101
8040,154101
8041,9999999
8042,9999999
8043,24402
8044,561101
8045,301004
8046,122102
8047,212102
8048,9999999
8049,9999999
8050,301004
8051,9999999
8052,12101
8053,621403
8054,835101
8055,415202
8056,134401
8057,415301
8058,23401
8059,9999999
8060,532201
8061,211101
8062,9999999
8063,29201
8064,863401
8065,9999999
8066,211101
8067,621102
8068,158501
8069,622201
8070,28101
8071,414902
8072,212301
8073,542001
8074,122102
8075,29501
8076,212101
8077,134102
8078,26102
8079,811501
8080,811301
8081,24404
8082,155303
8083,133205
8084,11201
8085,158201
8086,158201
8087,415101
8088,301201
8089,155103
8090,9999999
8091,412002
8092,26102
8093,9999999
8094,307601
8095,413101
8096,307301
8097,836001
8098,903101
8099,617901
8100,155203
8101,211101
8102,214301
8103,531201
8104,9999999
8105,852401
8106,622304
8107,415404
8108,152101
8109,110203
8110,842201
8111,26101
8112,157101
8113,301104
8114,250201
8115,28101
8116,9999999
8117,154102
8118,155102
8119,12201
8120,561401
8121,214301
8122,532101
8123,301109
8124,9999999
8125,414703
8126,9999999
8127,9999999
8128,154201
8129,420201
8130,14103
8131,155305
8132,13101
8133,415202
8134,157101
8135,705101
8136,12401
8137,881101
8138,214301
8139,301004
8140,415202
8141,414901
8142,884101
8143,214301
8144,9999999
8145,9999999
8146,155103
8147,420901
8148,14103
8149,26102
8150,212101
8151,826101
8152,24203
8153,414703
8154,413101
8155,702101
8156,9999999
8157,307601
8158,622304
8159,9999999
8160,512102
8161,140201
8162,122104
8163,416701
8164,9999999
8165,414701
8166,110102
8167,214301
8168,9999999
8169,13202
8170,9999999
8171,812101
8172,135001
8173,211201
8174,617901
8175,885201
8176,852301
8177,29501
8178,31501
8179,414302
8180,29201
8181,885101
8182,13305
8183,511101
8184,211101
8185,412001
8186,231401
8187,133202
8188,306901
8189,9999999
8190,817301
8191,155104
8192,214301
8193,702101
8194,26401
8195,159104
8196,9999999
8197,29303
8198,562401
8199,29201
8200,521304
8201,561401
8202,306701
8203,9999999
8204,531501
8205,862301
8206,28201
8207,140207
8208,9999999
8209,833001
8210,157101
8211,151105
8212,122104
8213,25402
8214,9999999
8215,861201
8216,158501
8217,613001
8218,416203
8219,140501
8220,705901
8221,9999999
8222,28201
8223,415101
8224,21001
8225,9999999
8226,701201
8227,155106
8228,31501
8229,9999999
8230,211101
8231,701401
8232,153202
8233,306903
8234,414101
8235,414601
8236,157101
8237,155302
8238,9999999
8239,9999999
8240,221201
8241,9999999
8242,9999999
8243,16101
8244,13305
8245,542001
8246,512401
8247,301110
8248,14201
8249,842301
8250,151108
8251,612101
8252,121102
8253,863301
8254,22201
8255,140206
8256,542001
8257,414601
8258,301109
8259,140306
8260,212101
8261,611001
8262,615601
8263,12101
8264,817201
8265,864101
8266,9999999
8267,301104
8268,29201
8269,615401
8270,9999999
8271,26102
8272,155104
8273,823301
8274,152101
8275,153202
8276,12201
8277,622304
8278,882101
8279,155104
8280,9999999
8281,9999999
8282,22103
8283,885902
8284,612101
8285,155203
8286,211101
8287,153101
8288,812201
8289,9999999
8290,133202
8291,307601
8292,29202
8293,826301
8294,9999999
8295,9999999
8296,14103
8297,140201
8298,561601
8299,413201
8300,136001
8301,25101
8302,615301
8303,901301
8304,301004
8305,411202
8306,15201
8307,212101
8308,153301
8309,822101
8310,9999999
8311,811601
8312,14103
8313,9999999
8314,155203
8315,561101
8316,211101
8317,29101
8318,301004
8319,617101
8320,414601
8321,612101
8322,121104
8323,817301
8324,420202
8325,615401
8326,122104
8327,861201
8328,214301
8329,13305
8330,214301
8331,158201
8332,13203
8333,221301
8334,420201
8335,414702
8336,155203
8337,155301
8338,214501
8339,884101
