idx,knowcode
6348,615501
6349,852201
6350,9999999
6351,621402
6352,131202
6353,301004
6354,9999999
6355,411101
6356,521201
6357,231501
6358,301201
6359,214301
6360,136001
6361,811301
6362,9999999
6363,29203
6364,13305
6365,151301
6366,826101
6367,301110
6368,623001
6369,29904
6370,212101
6371,863401
6372,122301
6373,832101
6374,155105
6375,9999999
6376,155501
6377,621101
6378,303001
6379,153202
6380,702501
6381,420402
6382,212101
6383,31101
6384,817301
6385,140501
6386,301101
6387,306903
6388,9999999
6389,420101
6390,29902
6391,136001
6392,22103
6393,9999999
6394,151108
6395,511301
6396,211101
6397,814001
6398,29401
6399,22201
6400,9999999
6401,420301
6402,301004
6403,416105
6404,214301
6405,9999999
6406,153202
6407,532401
6408,153202
6409,9999999
6410,705902
6411,212101
6412,873501
6413,414302
6414,415101
6415,231501
6416,9999999
6417,512102
6418,420901
6419,415101
6420,411103
6421,816103
6422,616201
6423,301004
6424,416302
6425,301004
6426,151107
6427,232901
6428,532201
6429,851101
6430,134401
6431,122101
6432,212101
6433,9999999
6434,32501
6435,212101
6436,33202
6437,157101
6438,826902
6439,155301
6440,12402
6441,826401
6442,212101
6443,211101
6444,415101
6445,701301
6446,863101
6447,420202
6448,842201
6449,231401
6450,414303
6451,301108
6452,615203
6453,232101
6454,851101
6455,212101
6456,842101
6457,9999999
6458,701301
6459,511401
6460,872301
6461,622304
6462,415202
6463,212101
6464,154104
6465,307601
6466,31301
6467,864101
6468,9999999
6469,301004
6470,811601
6471,612101
6472,512301
6473,9999999
6474,110203
6475,211101
6476,702301
6477,420201
6478,532201
6479,822301
6480,9999999
6481,883101
6482,9999999
6483,622901
6484,415201
6485,9999999
6486,231401
6487,9999999
6488,881201
6489,624201
6490,9999999
6491,882301
6492,415301
6493,231501
6494,214301
6495,9999999
6496,9999999
6497,33201
6498,140305
6499,156101
6500,140204
6501,613001
6502,420201
6503,133201
6504,873101
6505,14103
6506,420301
6507,9999999
6508,411103
6509,153105
6510,416203
6511,420201
6512,136002
6513,9999999
6514,9999999
6515,414601
6516,29101
6517,301004
6518,622304
6519,28402
6520,301004
6521,831301
6522,511201
6523,836001
6524,9999999
6525,136002
6526,415101
6527,306904
6528,415202
6529,812201
6530,701301
6531,416201
6532,702201
6533,615101
6534,136002
6535,9999999
6536,9999999
6537,23403
6538,9999999
6539,415101
6540,420201
6541,212101
6542,23402
6543,415101
6544,414302
6545,811301
6546,13203
6547,301004
6548,550101
6549,705101
6550,414901
6551,701201
6552,852401
6553,511201
6554,541201
6555,415101
6556,221301
6557,215101
6558,12102
6559,702101
6560,301105
6561,29902
6562,29501
6563,705902
6564,851101
6565,701501
6566,9999999
6567,511301
6568,706001
6569,864201
6570,811601
6571,212101
6572,411201
6573,611001
6574,134401
6575,415202
6576,29303
6577,615501
6578,411105
6579,12201
6580,411103
6581,154103
6582,9999999
6583,811901
6584,212101
6585,13202
6586,415502
6587,9999999
6588,12201
6589,9999999
6590,901401
6591,134102
6592,616201
6593,214501
6594,152101
6595,31301
6596,301101
6597,232101
6598,221301
6599,140701
6600,532101
6601,9999999
6602,9999999
6603,140304
6604,701401
6605,412002
6606,416102
6607,301004
6608,211101
6609,155303
6610,152101
6611,153106
6612,13201
6613,816103
6614,815001
6615,153203
6616,31201
6617,615501
6618,823101
6619,621102
6620,211101
6621,812401
6622,9999999
6623,122104
6624,615701
6625,885902
6626,301110
6627,842201
6628,816103
6629,306901
6630,301004
6631,31101
6632,821101
6633,25101
6634,29303
6635,134102
6636,822101
6637,152201
6638,301004
6639,531401
6640,133204
6641,701101
6642,9999999
6643,13902
6644,25201
6645,31401
6646,306502
6647,32301
6648,813101
6649,24203
6650,211101
6651,701101
6652,24101
6653,9999999
6654,542001
6655,32301
6656,612101
6657,212101
6658,24101
6659,28201
6660,154102
6661,415101
6662,22201
6663,23301
6664,156101
6665,153105
6666,702502
6667,811201
6668,140205
6669,25301
6670,211101
6671,301004
6672,132004
6673,9999999
6674,13305
6675,13202
6676,511401
6677,140205
6678,702201
6679,301004
6680,154104
6681,412002
6682,110102
6683,27201
6684,9999999
6685,301102
6686,153103
6687,12101
6688,133302
6689,159104
6690,831201
6691,152101
6692,214301
6693,411102
6694,14201
6695,623002
6696,21001
6697,702201
6698,133302
6699,9999999
6700,140204
6701,25301
6702,611001
6703,9999999
6704,615301
6705,873501
6706,32501
6707,622304
6708,13902
6709,212101
6710,612101
6711,9999999
6712,211101
6713,153104
6714,134303
6715,232101
6716,133204
6717,416205
6718,702101
6719,701301
6720,140204
6721,15101
6722,9999999
6723,902101
6724,110203
6725,153106
6726,861301
6727,531201
6728,29303
6729,704001
6730,14201
6731,11102
6732,615301
6733,416105
6734,420403
6735,416302
6736,140207
6737,132004
6738,9999999
6739,110103
6740,702502
6741,835201
6742,212101
6743,420201
6744,622304
6745,301112
6746,813201
6747,31101
6748,621101
6749,702301
6750,133205
6751,622201
6752,416304
6753,814001
6754,841101
6755,122104
6756,9999999
6757,9999999
6758,521201
6759,211101
6760,9999999
6761,212101
6762,151101
6763,9999999
6764,26102
6765,215101
6766,873101
6767,831301
6768,9999999
6769,133202
6770,414503
6771,623002
6772,15101
6773,872201
6774,23402
6775,414301
6776,511401
6777,132004
6778,416105
6779,414602
6780,416201
6781,615203
6782,28201
6783,812201
6784,15201
6785,140207
6786,24203
6787,27101
6788,155203
6789,416204
6790,9999999
6791,155305
6792,221301
6793,512102
6794,301113
6795,562401
6796,414501
6797,812301
6798,817101
6799,9999999
6800,212101
6801,13203
6802,151105
6803,617901
6804,542001
6805,212101
6806,131202
6807,811301
6808,885101
6809,511501
6810,411101
6811,132004
6812,9999999
6813,121201
6814,904201
6815,416401
6816,621402
6817,212101
6818,415101
6819,622304
6820,301109
6821,415404
6822,9999999
6823,211101
6824,811101
6825,12201
6826,420201
6827,302001
6828,702401
6829,27101
6830,702701
6831,612201
6832,301401
6833,702501
6834,301004
6835,420201
6836,414701
6837,153104
6838,703101
6839,9999999
6840,9999999
6841,561101
6842,22103
6843,420901
6844,31301
6845,621101
6846,140502
6847,306502
6848,9999999
6849,702601
6850,133302
6851,621201
6852,863301
6853,155106
6854,612101
6855,825201
6856,24203
6857,140301
6858,871201
6859,13305
6860,863201
6861,9999999
6862,615101
6863,415101
6864,214301
6865,612301
6866,121201
6867,9999999
6868,416701
6869,832101
6870,22103
6871,152101
6872,705101
6873,9999999
6874,702101
6875,9999999
6876,826101
6877,414601
6878,863301
6879,863401
6880,13305
6881,414401
6882,9999999
6883,416401
6884,882201
6885,615203
6886,13902
6887,833001
6888,9999999
6889,621102
6890,415501
6891,863401
6892,9999999
6893,521304
6894,214101
6895,411101
6896,416201
6897,702301
6898,29203
6899,9999999
6900,31302
6901,611001
6902,825201
6903,550201
6904,416203
6905,24301
6906,621102
6907,140201
6908,133202
6909,621201
6910,411106
6911,151107
6912,140201
6913,301004
6914,416103
6915,212101
6916,151105
6917,152101
6918,414501
6919,12301
6920,416301
6921,411105
6922,9999999
6923,158501
6924,151108
6925,702701
6926,26201
6927,306401
6928,302001
6929,621301
6930,151101
6931,411301
6932,13305
6933,14103
6934,211101
6935,411105
6936,301004
6937,212101
6938,813101
6939,152101
6940,542001
6941,703201
6942,29202
6943,541301
6944,9999999
6945,826902
6946,29201
6947,612101
6948,416201
6949,140206
6950,212101
6951,132004
6952,411201
6953,110104
6954,624101
6955,140201
6956,11102
6957,621901
6958,416203
6959,885902
6960,232101
6961,815001
6962,13305
6963,9999999
6964,133302
6965,617901
6966,852401
6967,29902
6968,414502
6969,28202
6970,240201
6971,842301
6972,826101
6973,831101
6974,301106
6975,301109
6976,902101
6977,159104
6978,13305
6979,136002
6980,812102
6981,702502
6982,9999999
6983,110201
6984,9999999
6985,863201
6986,862301
6987,852401
6988,214301
6989,306501
6990,817101
6991,9999999
6992,416301
6993,420401
6994,214101
6995,212101
6996,9999999
6997,812102
6998,411106
6999,512102
7000,306401
7001,617101
7002,621101
7003,301004
7004,24203
7005,153201
7006,420202
7007,155102
7008,152101
7009,812201
7010,211101
7011,9999999
7012,622304
7013,814001
7014,705101
7015,301110
7016,624401
7017,885201
7018,110104
7019,416701
7020,211101
7021,26401
7022,415202
7023,871101
7024,624301
7025,835201
7026,420301
7027,615301
7028,25101
7029,151201
7030,872201
7031,32302
7032,214301
7033,22103
7034,9999999
7035,9999999
7036,9999999
7037,23201
7038,420401
7039,701101
7040,122103
7041,9999999
7042,705901
7043,140201
7044,32401
7045,903101
7046,9999999
7047,531301
7048,301112
7049,9999999
7050,301111
7051,152101
7052,12201
7053,13902
7054,155203
7055,885201
7056,27101
7057,307601
7058,13305
7059,212101
7060,415202
7061,133101
7062,13201
7063,28301
7064,811601
7065,842301
7066,110103
7067,12201
7068,213001
7069,28201
7070,31501
7071,9999999
7072,842301
7073,9999999
7074,212101
7075,212101
7076,153106
7077,550201
7078,152101
7079,13902
7080,621102
7081,122103
7082,414302
7083,156201
7084,411105
7085,212101
7086,416103
7087,212101
7088,24402
7089,622304
7090,9999999
7091,9999999
7092,13305
7093,415202
7094,153103
7095,9999999
7096,301113
7097,512401
7098,411106
7099,9999999
7100,212101
7101,9999999
7102,15201
7103,152101
7104,231201
7105,24404
7106,414502
7107,140201
7108,550201
7109,131201
7110,132004
7111,301105
7112,420402
7113,416302
7114,24402
7115,882201
7116,817301
7117,416102
7118,9999999
7119,212101
7120,702101
7121,25402
7122,301301
7123,153202
7124,414901
7125,301004
7126,415101
7127,29201
7128,811401
7129,15201
7130,155101
7131,826101
7132,617901
7133,9999999
7134,155203
7135,31201
7136,416101
7137,131101
7138,562301
7139,622304
7140,31201
7141,13401
7142,306502
7143,212101
7144,416401
7145,416201
7146,415404
7147,28201
7148,13305
7149,902101
7150,702502
7151,132004
7152,624201
7153,110201
7154,29303
7155,624201
7156,835201
7157,522201
7158,25201
7159,816103
7160,615401
7161,301101
7162,9999999
7163,301004
7164,32101
7165,885902
7166,28204
7167,615701
7168,31201
7169,811901
7170,873401
7171,883201
7172,32201
7173,862301
7174,240101
7175,24402
7176,826101
7177,140502
7178,703101
7179,212101
7180,550201
7181,522101
7182,9999999
7183,531301
7184,32201
7185,9999999
7186,140305
7187,212101
7188,122301
7189,221201
7190,882101
7191,212101
7192,901301
7193,885902
7194,701201
7195,155105
7196,13305
7197,862101
7198,9999999
7199,240301
7200,812901
7201,416102
7202,613001
7203,416401
7204,511402
7205,811301
7206,621201
7207,861201
7208,153105
7209,13202
7210,13701
7211,212101
7212,411101
7213,29904
7214,512101
7215,702401
7216,9999999
7217,622304
7218,417201
7219,816103
7220,617101
7221,621402
7222,702601
7223,617901
7224,13204
7225,307501
7226,133101
7227,9999999
7228,23301
7229,24404
7230,624301
7231,541101
7232,140301
7233,151101
7234,211101
7235,705101
7236,414602
7237,26201
7238,140401
7239,701101
7240,212101
7241,33202
7242,414401
7243,702401
7244,26102
7245,817201
7246,132004
7247,151301
7248,621403
7249,151107
7250,416102
7251,12201
7252,852401
7253,9999999
7254,542001
7255,613001
7256,621201
7257,561601
7258,140601
7259,812301
7260,13202
7261,9999999
7262,9999999
7263,301201
7264,28204
7265,13902
7266,621101
7267,222001
7268,140204
7269,705902
7270,811301
7271,9999999
7272,24404
7273,301004
7274,33202
7275,212101
7276,512101
7277,550101
7278,623002
7279,212101
7280,212101
7281,816103
7282,9999999
7283,414201
7284,22103
7285,9999999
7286,9999999
7287,532101
7288,9999999
7289,214301
7290,24404
7291,29202
7292,852301
7293,121101
7294,414502
7295,28401
7296,9999999
7297,521201
7298,412001
7299,811201
7300,13305
7301,621203
7302,862101
7303,9999999
7304,420202
7305,813101
7306,29201
7307,842201
7308,29203
7309,155303
7310,612101
7311,812201
7312,420201
7313,9999999
7314,307301
7315,512401
7316,416104
7317,411102
7318,24402
7319,212101
7320,622304
7321,12201
7322,414101
7323,612201
7324,824101
7325,621301
7326,140502
7327,212101
7328,306901
7329,863401
7330,415501
7331,541201
7332,852401
7333,28204
7334,28402
7335,9999999
7336,13305
7337,215105
7338,31401
7339,153301
7340,702101
7341,542001
7342,25401
7343,416304
7344,9999999
7345,301111
7346,9999999
7347,414201
7348,214201
7349,140207
7350,414301
7351,306301
7352,9999999
7353,9999999
7354,883201
7355,211101
7356,307401
7357,26102
7358,140206
7359,622304
7360,301106
7361,623001
7362,32302
7363,815001
7364,816103
7365,9999999
7366,416202
7367,817301
7368,415202
7369,521304
7370,110103
7371,305001
7372,23402
7373,811401
7374,13202
7375,29101
7376,152101
7377,622304
7378,153106
7379,211101
7380,541101
7381,831201
7382,901501
7383,415502
7384,31201
7385,701701
7386,541101
7387,301112
7388,904201
7389,140205
7390,415202
7391,420202
7392,140207
7393,29901
7394,151201
7395,301004
7396,415101
7397,31301
7398,26102
7399,153104
7400,550201
7401,12401
7402,811301
7403,816103
7404,151201
7405,414102
7406,542001
7407,211201
7408,621901
7409,9999999
7410,29202
7411,12201
7412,416201
7413,862101
7414,811601
7415,417201
7416,29202
7417,415404
7418,28402
7419,306904
7420,301101
7421,702301
7422,122201
7423,624101
7424,411102
7425,214301
7426,155401
7427,420201
7428,152101
7429,624301
7430,811201
7431,301401
7432,122101
7433,414502
7434,612501
7435,122101
7436,24402
7437,131203
7438,133204
7439,817301
7440,9999999
7441,32401
7442,212101
7443,512201
7444,211101
7445,153201
7446,9999999
7447,24404
7448,12201
7449,31403
7450,562301
7451,420402
7452,420201
7453,9999999
7454,12401
7455,9999999
7456,622201
7457,154102
7458,13305
7459,863101
7460,9999999
7461,29303
7462,24402
7463,413202
7464,615301
7465,826201
7466,157201
7467,301101
7468,31401
7469,110105
7470,301004
7471,851101
7472,14201
7473,624301
7474,862301
7475,32302
7476,25402
7477,883101
7478,214301
7479,615701
7480,23402
7481,901101
7482,420402
7483,415404
7484,415404
7485,811201
7486,9999999
7487,301004
7488,817101
7489,705902
7490,884102
7491,705901
7492,212101
7493,901201
7494,211101
7495,415101
7496,302001
7497,213001
7498,531501
7499,414702
7500,550201
7501,417201
7502,531201
7503,811301
7504,412001
7505,140301
7506,701101
7507,871201
7508,811301
7509,414102
7510,12201
7511,521304
7512,135001
7513,813201
7514,615301
7515,13203
7516,9999999
7517,414703
7518,301108
7519,26102
7520,550101
7521,416701
7522,702401
7523,624301
7524,415501
7525,702201
7526,211101
7527,9999999
7528,9999999
7529,132004
7530,702101
7531,532101
7532,134303
7533,33201
7534,417201
7535,550101
7536,9999999
7537,9999999
7538,9999999
7539,9999999
7540,705901
7541,134401
7542,212101
7543,826201
7544,623002
7545,871201
7546,415202
7547,9999999
7548,13201
7549,416501
7550,9999999
7551,140201
7552,420403
7553,823101
7554,812301
7555,550101
7556,884102
7557,151201
7558,212101
7559,152201
7560,701301
7561,12401
7562,852201
7563,9999999
7564,411103
7565,151101
7566,416202
7567,416205
7568,853101
7569,214301
7570,9999999
7571,701401
7572,826101
7573,842301
7574,14103
7575,9999999
7576,852401
7577,24402
7578,9999999
7579,24402
7580,29303
7581,706001
7582,221101
7583,9999999
7584,301004
7585,836001
7586,873301
7587,9999999
7588,221401
7589,13101
7590,622304
7591,211201
7592,133101
7593,214401
7594,23402
7595,154201
7596,416202
7597,521201
7598,511401
7599,28101
7600,624101
7601,9999999
7602,11201
7603,153203
7604,29901
7605,23402
7606,9999999
7607,306401
7608,28301
7609,9999999
7610,140206
7611,140205
7612,411102
7613,306903
7614,622304
7615,212101
7616,561101
7617,621101
7618,416205
7619,152101
7620,301004
7621,211101
7622,24402
7623,415202
7624,24203
7625,621102
7626,9999999
7627,240201
7628,212101
7629,541101
7630,301401
7631,9999999
7632,863301
7633,852401
7634,9999999
7635,863101
7636,28401
7637,621403
7638,9999999
7639,22103
7640,9999999
7641,852201
7642,110203
7643,415404
7644,12201
7645,817101
7646,9999999
7647,24301
7648,221102
7649,702501
7650,615701
7651,9999999
7652,23101
7653,885902
7654,306101
7655,121103
7656,811101
7657,621101
7658,611001
7659,416204
7660,140201
7661,811101
7662,159104
7663,861301
7664,9999999
7665,873401
7666,702502
7667,881101
7668,415404
7669,231301
7670,155203
7671,842201
7672,9999999
7673,521304
7674,212101
7675,622101
7676,873501
7677,9999999
7678,9999999
7679,9999999
7680,701501
7681,9999999
7682,232901
7683,25402
7684,155401
7685,813201
7686,301004
7687,702502
7688,221301
7689,9999999
7690,411201
7691,9999999
7692,826902
7693,231101
7694,14103
7695,212101
7696,301004
7697,863101
7698,136001
7699,29101
7700,122201
7701,211101
7702,420402
7703,25101
7704,412003
7705,158401
7706,29902
7707,420901
7708,24101
7709,852201
7710,826101
7711,414702
7712,9999999
7713,9999999
7714,301004
7715,9999999
7716,33202
7717,13204
7718,24404
7719,133101
7720,852301
7721,9999999
7722,9999999
7723,306903
7724,121102
7725,412003
7726,212101
7727,134301
7728,414201
7729,621901
7730,521303
7731,121101
7732,215101
7733,414701
7734,702101
7735,121101
7736,853101
7737,13305
7738,415101
7739,615701
7740,623002
7741,27101
7742,9999999
7743,122105
7744,415101
7745,26401
7746,702301
7747,122201
7748,133201
7749,622901
7750,301109
7751,212101
7752,872201
7753,133201
7754,541101
7755,24402
7756,904101
7757,823301
7758,222001
7759,13401
7760,9999999
7761,24101
7762,904201
7763,26301
7764,231301
7765,301108
7766,9999999
7767,12402
7768,15201
7769,9999999
7770,9999999
7771,9999999
7772,812401
7773,16301
7774,134303
7775,612101
7776,212901
7777,863301
7778,9999999
7779,622304
7780,24203
7781,221101
7782,212101
7783,29202
7784,420901
7785,522201
7786,212101
7787,122103
7788,9999999
7789,562301
7790,9999999
7791,9999999
7792,14201
7793,211101
7794,9999999
7795,14201
7796,159104
7797,702502
7798,211101
7799,25402
7800,812901
7801,863401
7802,301104
7803,531501
7804,24203
7805,301004
7806,211101
7807,702401
7808,151201
7809,904101
7810,622304
7811,532101
7812,617101
7813,16101
7814,140207
7815,415404
7816,415101
7817,121201
7818,411102
7819,9999999
7820,301004
7821,214102
7822,611001
7823,155401
