idx,knowcode
10117,221201
10118,522202
10119,307101
10120,872301
10121,616101
10122,24101
10123,31402
10124,852201
10125,140304
10126,512201
10127,153202
10128,306502
10129,414702
10130,416202
10131,27201
10132,212101
10133,25402
10134,33202
10135,11101
10136,140207
10137,22202
10138,622304
10139,110104
10140,416401
10141,25201
10142,155302
10143,215105
10144,133205
10145,151201
10146,901101
10147,306601
10148,814001
10149,13202
10150,215101
10151,821101
10152,221401
10153,902101
10154,416104
10155,140204
10156,420401
10157,13201
10158,817301
10159,813201
10160,412001
10161,24402
10162,812102
10163,624301
10164,24402
10165,155301
10166,561101
10167,852201
10168,411104
10169,231301
10170,154101
10171,151106
10172,616101
10173,621203
10174,624301
10175,27101
10176,110105
10177,706001
10178,624401
10179,831301
10180,158402
10181,522202
10182,23403
10183,13701
10184,306601
10185,416301
10186,835201
10187,301105
10188,851201
10189,706001
10190,307301
10191,701602
10192,231501
10193,212301
10194,813101
10195,13204
10196,28101
10197,416304
10198,812902
10199,413201
10200,306901
10201,702501
10202,414303
10203,25201
10204,420201
10205,23401
10206,155203
10207,110201
10208,812101
10209,132004
10210,873301
10211,121103
10212,416901
10213,812102
10214,414503
10215,121103
10216,512102
10217,882301
10218,13305
10219,420901
10220,901501
10221,861301
10222,873401
10223,26103
10224,134103
10225,155104
10226,29303
10227,307401
10228,615203
10229,136002
10230,24404
10231,214401
10232,851101
10233,415301
10234,29204
10235,28301
10236,613001
10237,864301
10238,873301
10239,511401
10240,301004
10241,816103
10242,415504
10243,151105
10244,155306
10245,826901
10246,522201
10247,863101
10248,159104
10249,13701
10250,301112
10251,134301
10252,151108
10253,541301
10254,811201
10255,28302
10256,420901
10257,826301
10258,521304
10259,881201
10260,416104
10261,33202
10262,131101
10263,873401
10264,414303
10265,28402
10266,512301
10267,132004
10268,15201
10269,522201
10270,32501
10271,550201
10272,212301
10273,415202
10274,612401
10275,863301
10276,852201
10277,871201
10278,881201
10279,306601
10280,301004
10281,306101
10282,511402
10283,12402
10284,24203
10285,904201
10286,873201
10287,32101
10288,812402
10289,852101
10290,612301
10291,885201
10292,871101
10293,831101
10294,122101
10295,153202
10296,864201
10297,415404
10298,511402
10299,301107
10300,416202
10301,153103
10302,301109
10303,306401
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,32301
10311,121104
10312,155203
10313,29303
10314,121102
10315,305001
10316,140304
10317,702101
10318,301102
10319,140501
10320,871201
10321,155305
10322,13501
10323,13305
10324,611001
10325,28302
10326,136001
10327,134103
10328,415201
10329,14301
10330,153101
10331,155104
10332,23301
10333,416701
10334,232101
10335,842301
10336,413202
10337,12301
10338,901101
10339,904201
10340,615401
10341,813201
10342,221101
10343,110103
10344,813201
10345,12101
10346,306502
10347,153301
10348,624101
10349,304003
10350,861201
10351,852401
10352,24203
10353,153104
10354,13501
10355,561101
10356,812402
10357,415404
10358,416201
10359,701301
10360,32201
10361,32302
10362,416301
10363,155401
10364,110101
10365,158201
10366,416202
10367,811401
10368,22103
10369,24404
10370,416205
10371,232101
10372,842101
10373,416204
10374,153301
10375,701501
10376,412002
10377,307401
10378,133203
10379,211101
10380,301105
10381,231301
10382,307201
10383,23201
10384,521304
10385,131202
10386,851101
10387,413201
10388,812102
10389,221201
10390,154101
10391,23402
10392,842101
10393,15201
10394,25401
10395,904201
10396,21001
10397,155105
10398,110201
10399,232101
10400,215101
10401,414201
10402,12201
10403,301105
10404,301113
10405,26201
10406,153105
10407,121201
10408,12401
10409,550101
10410,301107
10411,612301
10412,904201
10413,24404
10414,13305
10415,811901
10416,871201
10417,301104
10418,136001
10419,155101
10420,833001
10421,862201
10422,155305
10423,414701
10424,811201
10425,615601
10426,415404
10427,307201
10428,901301
10429,13701
10430,522201
10431,221102
10432,31401
10433,411106
10434,240201
10435,412002
10436,13902
10437,301111
10438,152101
10439,240101
10440,420301
10441,301110
10442,31302
10443,615601
10444,301401
10445,882201
10446,621203
10447,861101
10448,13305
10449,702501
10450,24402
10451,153104
10452,140306
10453,414503
10454,701301
10455,415502
10456,13501
10457,11102
10458,24203
10459,151107
10460,511401
10461,416204
10462,835201
10463,29303
10464,414401
10465,32501
10466,28203
10467,13901
10468,704001
10469,29901
10470,24203
10471,852101
10472,153203
10473,301301
10474,212102
10475,155104
10476,122103
10477,624101
10478,29902
10479,532301
10480,901201
10481,901201
10482,151106
10483,871201
10484,122103
10485,412002
10486,155301
10487,303001
10488,301004
10489,702501
10490,24101
10491,622201
10492,12401
10493,835201
10494,703101
10495,12101
10496,415201
10497,215105
10498,306903
10499,621403
10500,153104
10501,615203
10502,159104
10503,813201
10504,153201
10505,154101
10506,29303
10507,833001
10508,415404
10509,27201
10510,132004
10511,153101
10512,415404
10513,416201
10514,617101
10515,307301
10516,140701
10517,31302
10518,561201
10519,301110
10520,213001
10521,416104
10522,412001
10523,29904
10524,885201
10525,12101
10526,307102
10527,521201
10528,303002
10529,29303
10530,215105
10531,863401
10532,32301
10533,250201
10534,133202
10535,826902
10536,121104
10537,521304
10538,153203
10539,24203
10540,211101
10541,133202
10542,122103
10543,903101
10544,416303
10545,140205
10546,615501
10547,826301
10548,511301
10549,621401
10550,831301
10551,232101
10552,701101
10553,250201
10554,12102
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,29201
10561,882101
10562,27201
10563,415501
10564,413201
10565,416301
10566,621403
10567,612101
10568,812201
10569,121104
10570,541301
10571,416205
10572,110201
10573,29202
10574,154103
10575,521304
10576,521201
10577,621403
10578,415202
10579,622304
10580,133301
10581,812902
10582,411101
10583,616101
10584,873101
10585,823101
10586,232101
10587,25402
10588,31102
10589,416301
10590,415201
10591,301004
10592,614001
10593,416105
10594,562401
10595,420901
10596,814001
10597,411106
10598,702701
10599,301109
10600,825101
10601,852201
10602,817301
10603,29303
10604,29903
10605,301109
10606,701602
10607,615701
10608,882301
10609,16301
10610,306904
10611,33201
10612,882301
10613,414102
10614,154103
10615,511401
10616,615401
10617,511302
10618,155103
10619,14103
10620,158402
10621,215102
10622,413102
10623,416105
10624,24203
10625,212101
10626,26103
10627,901101
10628,24301
10629,904201
10630,417102
10631,842301
10632,542001
10633,153203
10634,306201
10635,214401
10636,13701
10637,121201
10638,136002
10639,154201
10640,561501
10641,816103
10642,31302
10643,240301
10644,414201
10645,812402
10646,155103
10647,864201
10648,612401
10649,28204
10650,412003
10651,702101
10652,132004
10653,871201
10654,110102
10655,835201
10656,157201
10657,28302
10658,155301
10659,821101
10660,221101
10661,821201
10662,301113
10663,621101
10664,414601
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,13902
10671,110103
10672,132004
10673,550101
10674,24203
10675,512301
10676,152201
10677,621201
10678,416103
10679,301104
10680,705901
10681,420201
10682,701101
10683,153105
10684,816103
10685,815001
10686,306601
10687,622201
10688,215105
10689,862201
10690,153104
10691,622304
10692,140602
10693,28203
10694,158501
10695,301102
10696,703101
10697,31402
10698,155203
10699,13305
10700,414503
10701,307501
10702,23201
10703,885901
10704,420402
10705,702201
10706,232101
10707,301004
10708,24402
10709,420101
10710,240301
10711,12402
10712,215105
10713,221301
10714,122105
10715,702502
10716,306201
10717,811601
10718,140207
10719,213001
10720,140207
10721,110102
10722,616101
10723,512102
10724,27101
10725,811201
10726,159104
10727,885902
10728,110104
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,813101
10735,122301
10736,531201
10737,303002
10738,621402
10739,853101
10740,703201
10741,301004
10742,140204
10743,11101
10744,151201
10745,524001
10746,511302
10747,415404
10748,414301
10749,240102
10750,122102
10751,12102
10752,414602
10753,415501
10754,153201
10755,134303
10756,532301
10757,841201
10758,132002
10759,301101
10760,12102
10761,153103
10762,411101
10763,881201
10764,215105
10765,28203
10766,31301
10767,414201
10768,413201
10769,523001
10770,562401
10771,32201
10772,24402
10773,24404
10774,25301
10775,416202
10776,414303
10777,831101
10778,29904
10779,27201
10780,132004
10781,154102
10782,531301
10783,823301
10784,562401
10785,22103
10786,873101
10787,152201
10788,621403
10789,532201
10790,222001
10791,615203
10792,416101
10793,301110
10794,153104
10795,214401
10796,622901
10797,211201
10798,110101
10799,531501
10800,411105
10801,151107
10802,32501
10803,140201
10804,32501
10805,864101
10806,522201
10807,415404
10808,617901
10809,884102
10810,511401
10811,157201
10812,12101
10813,23101
10814,27101
10815,221101
10816,153106
10817,29101
10818,416203
10819,134201
10820,155203
10821,231301
10822,240102
10823,416301
10824,25101
10825,702501
10826,153104
10827,215101
10828,511402
10829,701602
10830,420902
10831,11101
10832,622101
10833,23201
10834,301004
10835,826401
10836,29904
10837,826201
10838,413202
10839,873401
10840,702401
10841,13401
10842,122201
10843,420402
10844,121101
10845,701601
10846,155304
10847,562401
10848,531301
10849,132002
10850,24101
10851,615601
10852,852101
10853,621301
10854,420101
10855,562101
10856,306901
10857,121103
10858,531601
10859,14103
10860,622304
10861,134102
10862,155401
10863,301109
10864,301109
10865,134301
10866,221101
10867,32501
10868,31501
10869,416101
10870,816103
10871,412002
10872,415404
10873,411202
10874,140304
10875,416203
10876,13401
10877,624101
10878,231301
10879,12402
10880,12401
10881,140304
10882,811501
10883,29501
10884,904201
10885,623002
10886,411105
10887,214501
10888,414201
10889,532401
10890,121103
10891,842101
10892,705902
10893,702301
10894,702301
10895,159104
10896,158401
10897,250301
10898,23401
10899,816103
10900,32301
10901,621202
10902,151106
10903,153201
10904,823301
10905,134102
10906,621203
10907,306701
10908,301104
10909,157201
10910,420301
10911,821101
10912,29303
10913,415503
10914,411106
10915,811201
10916,826902
10917,131201
10918,155101
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,811201
10925,155101
10926,812901
10927,154102
10928,110101
10929,701602
10930,823101
10931,22201
10932,24203
10933,24404
10934,901101
10935,702502
10936,158201
10937,158501
10938,13501
10939,612101
10940,811601
10941,522101
10942,415504
10943,214101
10944,621202
10945,415202
10946,414101
10947,532301
10948,851201
10949,835101
10950,31402
10951,152101
10952,24203
10953,24404
10954,25301
10955,703201
10956,511502
10957,12101
10958,521303
10959,307501
10960,122103
10961,842301
10962,414701
10963,133205
10964,26401
10965,22201
10966,812902
10967,28101
10968,416203
10969,29903
10970,153106
10971,624201
10972,221102
10973,307301
10974,622101
10975,411102
10976,862301
10977,415504
10978,28203
10979,615501
10980,414503
10981,415404
10982,411102
10983,152101
10984,13101
10985,240201
10986,306601
10987,140201
10988,25301
10989,561501
10990,24203
10991,155103
10992,307401
10993,240101
10994,704001
10995,420402
10996,416204
10997,524001
10998,159103
10999,140205
11000,812301
11001,13203
11002,31402
11003,213001
11004,306701
11005,214102
11006,817201
11007,215105
11008,24203
11009,511101
11010,158401
11011,16201
11012,821201
11013,615203
11014,212301
11015,140601
11016,140206
11017,852201
11018,826401
11019,613001
11020,561401
11021,615203
11022,411105
11023,621402
11024,415201
11025,417201
11026,155103
11027,622304
11028,415301
11029,13305
11030,26301
11031,621202
11032,812301
11033,158402
11034,414703
11035,617101
11036,306502
11037,415201
11038,13902
11039,240201
11040,153104
11041,140101
11042,562101
11043,153301
11044,221401
11045,231501
11046,136002
11047,813201
11048,301102
11049,122102
11050,110203
11051,24203
11052,155301
11053,151201
11054,521303
11055,133204
11056,811201
11057,885101
11058,140306
11059,240201
11060,155302
11061,522202
11062,13202
11063,612401
11064,221401
11065,29203
11066,562401
11067,26101
11068,151107
11069,24404
11070,521304
11071,231501
11072,561101
11073,884102
11074,701501
11075,214102
11076,617901
11077,903101
11078,26201
11079,613001
11080,24203
11081,155203
11082,623002
11083,826201
11084,532201
11085,414702
11086,521304
11087,624101
11088,811501
11089,13305
11090,415404
11091,25301
11092,414703
11093,415201
11094,301401
11095,836001
11096,24404
11097,562401
11098,28402
11099,13101
11100,151108
11101,812401
11102,521303
11103,121201
11104,151106
11105,882101
11106,873501
11107,13701
11108,415501
11109,616101
11110,32301
11111,411102
11112,902101
11113,414501
11114,26301
11115,306904
11116,414703
11117,832101
11118,121101
11119,154104
11120,706001
11121,32401
11122,12401
11123,158501
11124,140304
11125,13701
11126,542001
11127,140207
11128,11102
11129,904201
11130,11101
11131,153101
11132,414201
11133,416203
11134,414502
11135,301107
11136,702601
11137,221301
11138,621402
11139,522202
11140,25201
11141,240201
11142,136002
11143,873501
11144,416401
11145,151108
11146,811601
11147,523001
11148,841201
11149,28201
11150,221101
11151,121101
11152,561301
11153,159104
11154,221301
11155,32201
11156,11102
11157,131201
11158,215105
11159,861201
11160,306502
11161,612401
11162,122301
11163,307401
11164,133101
11165,231201
11166,306201
11167,212101
11168,624201
11169,415202
11170,211201
11171,416205
11172,122104
11173,301107
11174,31301
11175,704001
11176,122105
11177,512301
11178,701601
11179,832101
11180,121105
11181,701401
11182,861101
11183,417201
11184,622304
11185,884101
11186,16201
11187,250301
11188,27101
11189,23201
11190,411101
11191,155301
11192,615701
11193,301102
11194,301201
11195,814001
11196,32101
11197,301111
11198,702502
11199,823301
11200,140206
11201,136002
11202,155305
11203,414901
11204,622304
11205,883201
11206,32501
11207,214301
11208,29501
11209,615601
11210,250201
11211,702502
11212,414301
11213,816103
11214,413201
11215,703201
11216,812402
11217,122105
11218,813101
11219,153301
11220,159104
11221,135001
11222,29401
11223,29902
11224,411201
11225,26201
11226,861201
11227,885201
11228,822101
11229,532101
11230,29101
11231,531401
11232,24404
11233,531201
11234,121102
11235,232101
11236,826101
11237,511402
11238,25301
11239,901301
11240,531301
11241,24404
11242,842201
11243,33202
11244,153104
11245,621203
11246,301111
11247,134101
11248,132004
11249,307101
11250,212201
11251,24203
11252,562401
11253,561201
11254,13204
11255,110202
11256,542001
11257,153301
11258,28201
11259,825201
11260,414701
11261,110202
11262,153104
11263,621202
11264,158201
11265,140201
11266,612101
11267,12201
11268,414503
11269,701601
11270,155102
11271,550102
11272,812402
11273,522202
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,24402
11282,901301
11283,413202
11284,622304
11285,25301
11286,903101
11287,902201
11288,26103
11289,622304
11290,902201
11291,615601
11292,32201
11293,31102
11294,24402
11295,411101
11296,511501
11297,561401
11298,31201
11299,211201
11300,621101
11301,151107
11302,215101
11303,561101
11304,157201
11305,414301
11306,622304
11307,621101
11308,14201
11309,701301
11310,561501
11311,133205
11312,414901
11313,250201
11314,702101
11315,416302
11316,213001
11317,622304
11318,12102
11319,131201
11320,24402
11321,31101
11322,221301
11323,862301
11324,303002
11325,31101
11326,901101
11327,32302
11328,122104
11329,416301
11330,306401
11331,873301
11332,705201
11333,511201
11334,901301
11335,301111
11336,140503
11337,415201
11338,301004
11339,214201
11340,615203
11341,110103
11342,416303
11343,301106
11344,852101
11345,512401
11346,215102
11348,24404
11349,13501
11350,836001
11351,31501
11352,213001
11353,26201
11354,212101
11355,823101
11356,621301
11357,411101
11358,134201
11359,250301
11360,615501
11361,863401
11362,511501
11363,621401
11364,902201
11365,814001
11366,511101
11367,25301
11368,411301
11369,13202
11370,121101
11371,214101
11372,151107
11373,28203
11374,842301
11375,32101
11376,541301
11377,153301
11378,702501
11379,24402
11381,133202
11382,414601
11383,24203
11384,28402
11385,706001
11386,621402
11387,307201
11388,154201
11389,414601
11390,414301
11391,133205
11392,415404
11393,140601
11394,154104
11395,140601
11396,414901
11397,701501
11398,134303
11399,524001
11400,872301
11401,31401
11402,813201
11403,212101
11404,621101
11405,140304
11406,414301
11407,13401
11408,307501
11409,541301
11410,301113
11411,615401
11412,705902
11413,833001
11414,306701
11415,416104
11416,16201
11417,28204
11418,702101
11419,240201
11420,415404
11421,562301
11422,416304
11423,902201
11424,882201
11425,414201
11426,882201
11427,416105
11428,29902
11429,29902
11430,140205
11431,133301
11432,153106
11433,615701
11434,414201
11435,26201
11436,703101
11437,411101
11438,414502
11439,121201
11440,214501
11441,873201
11442,140205
11443,240201
11444,22202
11445,511502
11446,621901
11447,511302
11448,524001
11449,155101
11450,155101
11451,702502
11452,701701
11453,864101
11454,152101
11455,301301
11456,420401
11457,240301
11458,307501
11459,412002
11460,222001
11461,31302
11462,26201
11463,16201
11464,231301
11465,215102
11466,812101
11467,22103
11468,140204
11469,16201
11470,902201
11471,240201
11472,159103
11473,301109
11474,140304
11475,703201
11476,132004
11477,615203
11478,214101
11479,901201
11480,812301
11481,110104
11482,522101
11483,872301
11484,883201
11485,414101
11486,221401
11487,414102
11488,420402
