idx,knowcode
10541,159104
10542,25201
10543,702101
10544,416303
10545,16101
10546,615501
10547,811101
10548,512201
10549,12102
10550,834001
10551,212901
10552,701401
10553,122104
10554,25101
10555,153201
10556,110102
10557,511101
10558,853101
10559,25101
10560,28202
10561,882101
10562,28402
10563,615203
10564,231201
10565,29203
10566,621403
10567,32301
10568,824101
10569,140503
10570,158501
10571,416204
10572,110201
10573,29202
10574,821201
10575,307501
10576,29904
10577,25101
10578,151201
10579,624101
10580,23201
10581,872101
10582,411101
10583,616101
10584,873101
10585,813101
10586,232101
10587,156101
10588,31201
10589,24404
10590,415202
10591,306201
10592,531701
10593,416201
10594,615401
10595,420901
10596,307101
10597,306904
10598,826401
10599,301111
10600,825101
10601,852201
10602,826401
10603,132004
10604,512101
10605,301109
10606,140305
10607,623002
10608,861201
10609,16301
10610,617101
10611,13901
10612,157201
10613,864201
10614,32101
10615,414201
10616,615401
10617,511501
10618,833001
10619,416701
10620,853101
10621,151107
10622,155203
10623,416204
10624,134103
10625,212201
10626,411202
10627,901101
10628,615203
10629,901301
10630,416101
10631,811201
10632,885901
10633,26101
10634,306101
10635,414101
10636,523001
10637,416701
10638,136002
10639,811401
10640,561501
10641,885902
10642,222001
10643,240101
10644,414201
10645,812102
10646,155103
10647,861301
10648,415404
10649,612101
10650,621403
10651,702101
10652,222001
10653,901201
10654,122105
10655,16301
10656,157201
10657,614001
10658,13305
10659,821101
10660,221102
10661,882201
10662,301201
10663,621101
10664,417102
10665,231501
10666,306701
10667,852201
10668,307401
10669,411202
10670,140306
10671,12101
10672,133301
10673,305001
10674,133101
10675,512301
10676,151108
10677,615701
10678,416302
10679,301104
10680,153105
10681,307201
10682,701401
10683,158501
10684,811101
10685,817301
10686,413101
10687,416701
10688,211101
10689,872201
10690,153104
10691,622304
10692,158401
10693,132002
10694,416401
10695,301201
10696,816103
10697,134302
10698,153103
10699,21001
10700,413102
10701,307501
10702,21001
10703,14201
10704,420401
10705,701501
10706,231101
10707,307101
10708,521101
10709,621102
10710,415404
10711,412003
10712,110201
10713,14301
10714,25101
10715,702601
10716,306101
10717,812402
10718,140701
10719,213001
10720,151101
10721,231401
10722,617101
10723,416105
10724,231101
10725,702701
10726,415404
10727,885902
10728,411201
10729,852201
10730,231501
10731,26103
10732,512102
10733,13204
10734,826902
10735,250301
10736,532401
10737,303002
10738,240101
10739,812301
10740,703201
10741,301004
10742,140204
10743,11102
10744,158401
10745,511501
10746,29904
10747,411104
10748,414301
10749,240101
10750,416204
10751,13101
10752,414502
10753,24301
10754,153201
10755,136001
10756,901501
10757,615401
10758,134201
10759,301301
10760,231401
10761,131203
10762,416601
10763,531701
10764,22201
10765,140204
10766,110202
10767,29303
10768,231201
10769,615301
10770,562401
10771,32201
10772,415404
10773,24402
10774,140501
10775,416203
10776,414301
10777,821101
10778,212102
10779,133201
10780,155103
10781,153103
10782,532101
10783,701601
10784,524001
10785,13101
10786,825201
10787,152201
10788,612101
10789,562401
10790,32301
10791,615203
10792,412002
10793,301110
10794,153104
10795,212901
10796,550101
10797,416202
10798,240101
10799,617901
10800,133101
10801,136001
10802,613001
10803,28301
10804,28202
10805,826301
10806,624101
10807,881201
10808,531601
10809,531601
10810,511401
10811,157201
10812,21001
10813,23201
10814,28203
10815,155102
10816,853201
10817,512102
10818,416201
10819,32101
10820,155301
10821,307401
10822,25201
10823,32501
10824,29903
10825,615501
10826,140701
10827,211101
10828,511201
10829,621901
10830,416701
10831,11101
10832,622304
10833,416102
10834,306101
10835,825201
10836,306902
10837,826201
10838,13501
10839,852201
10840,872101
10841,13401
10842,140701
10843,214401
10844,136002
10845,702701
10846,306902
10847,29901
10848,562401
10849,133301
10850,25101
10851,622304
10852,826301
10853,621301
10854,416205
10855,562101
10856,13601
10857,155304
10858,414201
10859,159104
10860,622101
10861,121103
10862,155401
10863,301107
10864,301109
10865,151108
10866,221101
10867,29303
10868,23401
10869,32401
10870,883201
10871,523001
10872,414302
10873,32201
10874,153105
10875,414702
10876,13401
10877,622901
10878,832201
10879,12402
10880,12401
10881,152101
10882,811501
10883,615301
10884,902201
10885,883101
10886,415504
10887,416401
10888,826201
10889,702101
10890,134301
10891,13305
10892,13305
10893,621202
10894,811501
10895,133101
10896,853101
10897,814001
10898,13601
10899,816103
10900,415502
10901,702101
10902,23401
10903,151108
10904,615701
10905,155305
10906,853201
10907,703101
10908,302001
10909,157201
10910,416102
10911,416501
10912,29303
10913,29201
10914,25401
10915,240102
10916,852201
10917,153203
10918,155101
10919,134103
10920,214102
10921,414601
10922,861201
10923,521303
10924,834001
10925,140501
10926,812901
10927,155302
10928,110102
10929,702201
10930,862101
10931,22103
10932,24203
10933,411104
10934,901101
10935,702502
10936,157201
10937,812401
10938,231501
10939,621403
10940,561201
10941,140701
10942,133302
10943,214102
10944,621202
10945,140601
10946,414601
10947,541101
10948,826902
10949,28301
10950,134302
10951,851101
10952,12102
10953,133201
10954,29501
10955,703201
10956,29204
10957,16201
10958,521303
10959,511302
10960,25201
10961,842301
10962,414602
10963,416104
10964,231301
10965,306101
10966,872101
10967,28401
10968,416701
10969,416401
10970,153106
10971,624201
10972,221102
10973,416303
10974,622101
10975,411101
10976,862201
10977,306903
10978,621403
10979,615501
10980,110102
10981,133201
10982,863301
10983,153201
10984,221201
10985,307101
10986,420301
10987,140502
10988,25101
10989,812901
10990,32201
10991,121105
10992,231401
10993,250301
10994,704001
10995,420402
10996,33202
10997,550101
10998,154104
10999,140206
11000,812301
11001,13203
11002,415502
11003,122103
11004,701602
11005,214102
11006,817201
11007,140306
11008,24101
11009,863401
11010,158401
11011,16201
11012,812902
11013,159104
11014,420301
11015,122104
11016,140305
11017,852201
11018,826201
11019,135001
11020,561401
11021,615203
11022,29901
11023,24404
11024,884102
11025,617101
11026,306901
11027,414601
11028,28402
11029,21001
11030,415404
11031,621202
11032,705201
11033,562101
11034,524001
11035,615101
11036,511401
11037,612401
11038,140503
11039,812102
11040,158401
11041,23401
11042,562101
11043,13601
11044,33201
11045,413201
11046,155305
11047,811501
11048,301105
11049,153202
11050,306601
11051,412001
11052,121104
11053,121104
11054,521303
11055,411105
11056,621201
11057,863401
11058,153105
11059,240102
11060,155401
11061,842301
11062,13204
11063,852401
11064,222001
11065,29204
11066,531601
11067,140306
11068,14103
11069,411202
11070,416105
11071,212901
11072,561101
11073,871101
11074,701601
11075,212102
11076,615401
11077,852201
11078,26201
11079,135001
11080,29303
11081,612201
11082,621901
11083,826201
11084,532201
11085,414702
11086,522201
11087,624101
11088,826902
11089,155401
11090,862101
11091,25201
11092,420301
11093,415404
11094,13401
11095,861301
11096,231101
11097,562401
11098,133201
11099,155302
11100,154101
11101,812401
11102,521303
11103,155401
11104,416205
11105,882101
11106,872301
11107,28202
11108,134301
11109,852401
11110,23101
11111,415404
11112,902101
11113,13204
11114,26102
11115,511301
11116,511501
11117,611001
11118,121101
11119,835201
11120,706001
11121,32401
11122,140201
11123,153106
11124,153105
11125,12402
11126,561101
11127,140207
11128,11102
11129,904201
11130,11102
11131,836001
11132,863401
11133,416203
11134,613001
11135,301103
11136,532101
11137,14201
11138,621402
11139,853201
11140,25201
11141,414701
11142,416601
11143,861301
11144,151101
11145,151108
11146,561201
11147,832101
11148,613001
11149,27201
11150,221101
11151,121101
11152,541101
11153,153104
11154,414101
11155,32301
11156,11102
11157,26102
11158,140502
11159,852201
11160,841201
11161,153104
11162,550102
11163,240102
11164,140501
11165,110103
11166,306201
11167,413101
11168,842301
11169,415202
11170,414503
11171,416204
11172,122104
11173,301105
11174,31301
11175,702701
11176,122105
11177,307201
11178,140306
11179,863401
11180,121105
11181,701401
11182,813101
11183,413101
11184,622304
11185,873501
11186,140301
11187,158401
11188,521201
11189,23201
11190,420301
11191,153201
11192,542001
11193,301110
11194,301301
11195,153106
11196,133204
11197,301105
11198,811301
11199,823301
11200,140701
11201,621403
11202,156101
11203,416204
11204,622304
11205,881201
11206,416601
11207,214301
11208,24301
11209,622304
11210,817201
11211,826401
11212,414301
11213,862301
11214,16201
11215,158402
11216,155401
11217,16301
11218,852401
11219,153301
11220,27201
11221,307201
11222,25201
11223,29902
11224,302001
11225,151108
11226,861201
11227,885201
11228,901501
11229,811401
11230,214401
11231,532101
11232,885901
11233,531201
11234,155304
11235,307501
11236,901501
11237,511402
11238,140502
11239,873301
11240,531401
11241,24404
11242,842101
11243,33202
11244,812101
11245,153106
11246,301201
11247,140305
11248,155105
11249,812401
11250,212102
11251,414302
11252,562401
11253,561201
11254,301108
11255,140602
11256,13501
11257,834001
11258,612101
11259,826101
11260,22103
11261,13902
11262,121201
11263,531401
11264,14301
11265,157101
11266,32302
11267,16201
11268,231201
11269,701601
11270,155302
11271,541301
11272,832201
11273,522201
11274,215101
11275,812901
11276,416102
11277,863201
11278,415503
11279,420301
11280,814001
11281,307401
11282,901301
11283,240101
11284,140205
11285,25402
11286,852301
11287,881101
11288,817201
11289,842301
11290,902101
11291,863301
11292,32302
11293,31201
11294,110105
11295,411101
11296,511501
11297,561401
11298,132004
11299,411103
11300,621101
11301,158501
11302,240301
11303,561101
11304,157201
11305,414302
11306,622304
11307,140201
11308,532301
11309,701501
11310,511201
11311,135001
11312,414601
11313,158401
11314,701401
11315,512102
11316,231501
11317,624101
11318,215101
11319,135001
11320,110201
11321,12402
11322,302001
11323,852401
11324,415301
11325,221201
11326,901301
11327,28204
11328,121104
11329,153201
11330,306902
11331,815001
11332,705201
11333,511501
11334,901301
11335,301111
11336,27101
11337,615203
11338,306201
11339,306901
11340,29901
11341,110104
11342,416302
11343,301201
11344,705101
11345,863401
11346,110203
11348,413201
11349,13501
11350,158401
11351,12402
11352,414702
11353,157101
11354,231501
11355,824101
11356,621301
11357,411101
11358,29201
11359,250301
11360,615501
11361,416401
11362,511501
11363,240101
11364,904201
11365,122103
11366,812901
11367,21001
11368,411301
11369,13202
11370,121102
11371,214101
11372,121105
11373,28203
11374,842301
11375,23101
11376,541201
11377,151108
11378,702601
11379,231201
11381,23101
11382,414601
11383,155501
11384,28402
11385,703101
11386,411103
11387,307201
11388,153202
11389,416203
11390,420202
11391,133205
11392,415404
11393,13305
11394,415101
11395,416302
11396,561201
11397,703101
11398,25101
11399,524001
11400,872301
11401,31101
11402,823101
11403,211201
11404,812301
11405,140304
11406,871101
11407,13204
11408,864301
11409,158501
11410,301201
11411,616101
11412,812101
11413,834001
11414,231102
11415,33201
11416,811101
11417,140301
11418,702101
11419,812102
11420,415404
11421,562301
11422,414302
11423,901101
11424,882201
11425,416302
11426,861301
11427,413101
11428,420403
11429,212102
11430,13901
11431,133301
11432,812201
11433,158402
11434,621202
11435,28203
11436,140306
11437,411102
11438,110101
11439,151108
11440,416102
11441,532301
11442,157201
11443,240201
11444,29902
11445,511502
11446,561301
11447,214401
11448,524001
11449,14301
11450,25101
11451,701401
11452,701301
11453,861301
11454,121102
11455,301201
11456,231101
11457,541301
11458,511501
11459,522101
11460,134303
11461,32301
11462,32201
11463,16201
11464,231501
11465,413101
11466,812101
11467,222001
11468,612401
11469,221102
11470,902201
11471,240301
11472,412002
11473,301109
11474,155306
11475,705201
11476,416303
11477,523001
11478,29902
11479,621202
11480,812301
11481,151106
11482,140305
11483,872301
11484,871101
11485,414101
11486,29202
11487,414102
11488,523001
11489,307401
11490,561301
11491,29303
11492,885901
11493,151107
11494,159104
11495,33202
11496,624401
11497,701601
11498,13902
11499,307601
11500,561301
11501,701101
11502,13701
11503,140206
11504,301110
11505,541301
11506,301004
11507,415501
11508,612101
11509,420403
11510,901301
11511,25101
11512,23201
11513,153202
11514,835101
11515,121105
11516,861101
11517,562101
11518,902101
11519,701401
11520,153104
11521,29303
11522,212201
11523,231102
11524,32301
11525,121102
11526,151301
11527,110102
11528,28203
11529,561201
11530,11101
11531,13203
11532,811201
11533,416105
11534,705902
11535,413101
11536,306401
11537,415502
11538,705201
11539,14301
11540,821101
11541,122105
11542,14201
11543,26101
11544,25201
11545,306401
11546,155203
11547,416701
11548,25101
11549,511402
11550,836001
11551,28401
11552,831201
11553,902201
11554,140206
11555,240101
11556,511501
11557,411101
11558,812201
11559,155306
11560,885901
11561,121101
11562,140305
11563,826201
11564,155203
11565,134302
11566,22202
11567,902101
11568,521304
11569,416901
11570,122105
11571,301101
11572,153301
11573,811901
11574,512102
11575,28401
11576,134302
11577,122103
11578,864201
11579,301201
11580,122103
11581,22103
11582,701601
11583,133202
11584,512102
11585,812901
11586,121101
11587,413102
11588,222001
11589,621403
11590,28301
11591,215101
11592,415404
11593,812101
11594,26102
11595,214401
11596,215102
11597,33202
11598,221102
11599,705902
11600,110101
11601,11102
11602,702701
11603,521304
11604,612101
11605,28203
11606,122301
11607,420101
11608,612101
11609,31301
11610,512401
11611,155304
11612,212901
11613,705901
11614,213001
11615,701601
11616,31101
11617,212301
11618,28202
11619,27201
11620,622304
11621,882201
11622,414302
11623,136001
11624,411101
11625,31403
11626,25101
11627,32301
11628,524001
11629,826901
11630,11102
11631,831301
11632,13401
11633,211201
11634,26201
11635,414102
11636,414702
11637,213001
11638,153104
11639,834001
11640,250301
11641,32401
11642,541201
11643,134301
11644,151105
11645,864201
11646,222001
11647,33201
11648,622201
11649,232101
11650,28301
11651,411201
11652,621901
11653,826901
11654,25201
11655,512102
11656,29904
11657,27101
11658,121101
11659,28202
11660,12102
11661,157101
11662,415404
11663,140207
11664,306401
11665,140204
11666,413101
11667,701201
11668,122103
11669,23403
11670,872301
11671,32302
11672,531501
11673,417201
11674,872301
11675,411101
11676,301201
11677,702601
11678,416203
11679,623001
11680,852101
11681,415404
11682,155104
11683,872101
11684,872301
11685,832101
11686,521303
11687,542001
11688,902201
11689,621203
11690,414702
11691,862101
11692,151108
11693,134302
11694,231201
11695,301101
11696,33202
11697,306401
11698,863301
11699,414901
11700,522201
11701,307101
11702,416901
11703,863301
11704,25301
11705,121201
11706,702601
11707,122301
11708,701101
11709,211101
11710,826902
11711,121101
11712,813101
11713,411106
11714,11201
11715,221101
11716,25101
11717,531501
11718,134103
11719,882101
11720,812901
11721,615401
11722,705201
11723,831201
11724,701602
11725,415501
11726,211101
11727,864201
11728,13202
11729,301101
11730,701701
11731,884102
11732,884102
11733,561101
11734,621201
11735,301108
11736,861201
11737,32301
11738,702301
11739,250301
11740,812201
11741,411301
11742,420901
11743,863301
11744,416303
11745,542001
11746,852201
11747,531201
11748,155306
11749,157201
11750,31501
11751,16301
11752,826201
11753,140305
11754,250301
11755,872101
11756,250301
11757,27101
11758,23401
11759,414601
11760,532201
11761,301101
11762,15201
11763,417102
11764,816103
11765,826301
11766,154201
11767,416601
11768,823301
11769,904201
11770,833001
11771,842201
11772,852401
11773,155103
11774,531201
11775,416102
11776,420301
11777,158402
11778,532401
11779,701501
11780,831301
11781,817201
11782,301101
11783,415404
11784,561601
11785,416103
11786,414701
11787,705901
11788,415202
11789,561401
11790,416102
11791,701301
11792,416102
11793,624201
11794,842201
11795,511402
11796,561601
11797,25101
11798,221201
11799,550101
11800,561201
11801,511501
11802,155302
11803,11102
11804,705901
11805,612401
11806,512101
11807,133301
11808,883101
11809,26102
11810,881101
11811,134302
11812,853201
11813,28203
11814,231501
11815,702601
11816,864201
11817,110202
11818,214501
11819,231101
11820,904201
11821,826401
11822,301201
11823,154103
11824,307401
11825,852401
11826,155306
11827,29201
11828,622304
11829,416102
11830,415404
11831,153104
11832,832101
11833,221101
11834,842301
11835,110202
11836,13204
11837,415504
11838,307301
11839,155103
11840,153104
11841,904201
11842,301103
11843,303002
11844,521303
11845,151101
11846,306902
11847,561301
11848,301112
11849,307101
11850,140301
11851,301201
11852,23403
11853,13701
11854,701701
11855,812901
11856,26201
11857,29904
11858,414702
11859,122101
11860,134102
