idx,knowcode
7297,9999999
7298,9999999
7299,9999999
7300,13305
7301,621203
7302,29904
7303,9999999
7304,420202
7305,826301
7306,29201
7307,702301
7308,29303
7309,9999999
7310,9999999
7311,414101
7312,9999999
7313,9999999
7314,132004
7315,512401
7316,9999999
7317,411102
7318,24404
7319,212101
7320,622304
7321,9999999
7322,414102
7323,9999999
7324,824101
7325,621301
7326,32501
7327,214301
7328,132004
7329,863401
7330,9999999
7331,9999999
7332,9999999
7333,28204
7334,151108
7335,23403
7336,9999999
7337,24203
7338,31403
7339,22103
7340,702201
7341,542001
7342,240301
7343,415202
7344,884101
7345,23402
7346,9999999
7347,9999999
7348,212101
7349,157101
7350,9999999
7351,140207
7352,214301
7353,9999999
7354,864201
7355,211101
7356,307401
7357,26102
7358,415202
7359,622304
7360,611001
7361,9999999
7362,415503
7363,26102
7364,9999999
7365,863201
7366,416202
7367,861301
7368,28101
7369,521304
7370,22103
7371,9999999
7372,31501
7373,531201
7374,9999999
7375,24203
7376,152101
7377,622304
7378,153106
7379,705201
7380,9999999
7381,622304
7382,871101
7383,9999999
7384,132004
7385,701701
7386,9999999
7387,301301
7388,904201
7389,140205
7390,159104
7391,24404
7392,9999999
7393,9999999
7394,135001
7395,9999999
7396,9999999
7397,415503
7398,12201
7399,303001
7400,550201
7401,12402
7402,811301
7403,826902
7404,415202
7405,211101
7406,9999999
7407,211101
7408,621901
7409,9999999
7410,416302
7411,31201
7412,416201
7413,816103
7414,623001
7415,417201
7416,29202
7417,415404
7418,616101
7419,861101
7420,15201
7421,9999999
7422,122201
7423,624101
7424,411102
7425,612101
7426,31403
7427,420201
7428,159104
7429,624301
7430,884101
7431,158501
7432,211101
7433,9999999
7434,9999999
7435,122101
7436,9999999
7437,131203
7438,133204
7439,9999999
7440,9999999
7441,9999999
7442,420101
7443,512201
7444,211101
7445,29303
7446,9999999
7447,9999999
7448,9999999
7449,32301
7450,542001
7451,9999999
7452,420201
7453,12201
7454,33201
7455,301004
7456,812101
7457,9999999
7458,9999999
7459,863101
7460,9999999
7461,512102
7462,24402
7463,413202
7464,615301
7465,826201
7466,133205
7467,9999999
7468,12201
7469,231102
7470,212101
7471,851101
7472,621901
7473,612101
7474,861101
7475,9999999
7476,9999999
7477,885902
7478,9999999
7479,562301
7480,9999999
7481,901101
7482,110103
7483,9999999
7484,140205
7485,153106
7486,9999999
7487,9999999
7488,851201
7489,511101
7490,561501
7491,140201
7492,214301
7493,9999999
7494,211101
7495,159104
7496,302001
7497,214301
7498,531501
7499,9999999
7500,9999999
7501,415101
7502,531201
7503,9999999
7504,414302
7505,134401
7506,9999999
7507,884102
7508,811601
7509,414102
7510,415404
7511,622304
7512,135001
7513,861101
7514,615301
7515,13202
7516,214301
7517,414602
7518,23201
7519,26102
7520,9999999
7521,9999999
7522,622304
7523,873301
7524,415502
7525,15101
7526,211101
7527,132004
7528,214301
7529,155103
7530,9999999
7531,532101
7532,133301
7533,33201
7534,9999999
7535,550101
7536,9999999
7537,624301
7538,9999999
7539,13202
7540,9999999
7541,134401
7542,212102
7543,836001
7544,131101
7545,871201
7546,9999999
7547,9999999
7548,13201
7549,885101
7550,512401
7551,9999999
7552,414502
7553,823101
7554,821201
7555,702501
7556,9999999
7557,133205
7558,413202
7559,152201
7560,9999999
7561,11101
7562,852201
7563,9999999
7564,9999999
7565,155104
7566,416202
7567,9999999
7568,9999999
7569,214301
7570,416103
7571,701401
7572,826101
7573,136001
7574,14103
7575,9999999
7576,826301
7577,9999999
7578,214301
7579,24402
7580,550101
7581,706001
7582,221101
7583,9999999
7584,9999999
7585,122201
7586,9999999
7587,214301
7588,221201
7589,122301
7590,9999999
7591,9999999
7592,415501
7593,9999999
7594,9999999
7595,140201
7596,416202
7597,32401
7598,306903
7599,12201
7600,624101
7601,9999999
7602,11201
7603,9999999
7604,9999999
7605,153201
7606,512301
7607,214301
7608,152101
7609,415202
7610,9999999
7611,134401
7612,411102
7613,24404
7614,704001
7615,212301
7616,532301
7617,621101
7618,9999999
7619,152101
7620,306401
7621,211101
7622,9999999
7623,9999999
7624,24203
7625,153201
7626,9999999
7627,231301
7628,214301
7629,9999999
7630,211101
7631,24404
7632,863301
7633,872201
7634,9999999
7635,521304
7636,9999999
7637,9999999
7638,9999999
7639,24404
7640,214301
7641,9999999
7642,110203
7643,415202
7644,13701
7645,817101
7646,9999999
7647,9999999
7648,13305
7649,541101
7650,615701
7651,9999999
7652,9999999
7653,872201
7654,134302
7655,155105
7656,512301
7657,301004
7658,611001
7659,9999999
7660,9999999
7661,9999999
7662,159104
7663,861301
7664,415202
7665,835201
7666,701201
7667,812901
7668,9999999
7669,133202
7670,413202
7671,134302
7672,9999999
7673,521304
7674,214301
7675,622101
7676,624301
7677,9999999
7678,9999999
7679,9999999
7680,701501
7681,9999999
7682,9999999
7683,14103
7684,9999999
7685,9999999
7686,23403
7687,702502
7688,221301
7689,9999999
7690,9999999
7691,9999999
7692,9999999
7693,9999999
7694,9999999
7695,212101
7696,512301
7697,863101
7698,622201
7699,29101
7700,122201
7701,211101
7702,158501
7703,9999999
7704,9999999
7705,140201
7706,29902
7707,9999999
7708,24101
7709,852201
7710,9999999
7711,414102
7712,9999999
7713,9999999
7714,306101
7715,9999999
7716,9999999
7717,11101
7718,133205
7719,23201
7720,852301
7721,611001
7722,9999999
7723,9999999
7724,9999999
7725,9999999
7726,9999999
7727,153106
7728,9999999
7729,621901
7730,140201
7731,26102
7732,211101
7733,416204
7734,902201
7735,26201
7736,25401
7737,13305
7738,9999999
7739,615701
7740,623002
7741,413202
7742,23402
7743,122105
7744,415101
7745,26401
7746,882201
7747,157101
7748,135001
7749,622901
7750,9999999
7751,9999999
7752,863301
7753,152101
7754,9999999
7755,9999999
7756,904101
7757,823301
7758,12201
7759,140305
7760,9999999
7761,9999999
7762,904201
7763,9999999
7764,9999999
7765,9999999
7766,9999999
7767,221101
7768,15201
7769,214301
7770,159104
7771,9999999
7772,9999999
7773,9999999
7774,151108
7775,9999999
7776,9999999
7777,863301
7778,416202
7779,622304
7780,9999999
7781,221101
7782,214301
7783,9999999
7784,420901
7785,522201
7786,212101
7787,9999999
7788,9999999
7789,562301
7790,9999999
7791,9999999
7792,832101
7793,211101
7794,415404
7795,615601
7796,811501
7797,9999999
7798,155106
7799,13305
7800,812901
7801,561501
7802,12301
7803,531301
7804,22103
7805,9999999
7806,211101
7807,23401
7808,415503
7809,904101
7810,414102
7811,9999999
7812,617101
7813,9999999
7814,31301
7815,9999999
7816,415101
7817,121201
7818,411102
7819,9999999
7820,9999999
7821,212101
7822,611001
7823,231501
7824,301106
7825,212101
7826,222001
7827,231301
7828,9999999
7829,13305
7830,212101
7831,9999999
7832,211101
7833,9999999
7834,13202
7835,415404
7836,863201
7837,851101
7838,133302
7839,26102
7840,13305
7841,9999999
7842,826201
7843,835101
7844,9999999
7845,9999999
7846,416202
7847,301004
7848,301004
7849,9999999
7850,307601
7851,156101
7852,24203
7853,24404
7854,9999999
7855,9999999
7856,415101
7857,861101
7858,26102
7859,416601
7860,121102
7861,12201
7862,211101
7863,133202
7864,214301
7865,131203
7866,9999999
7867,25301
7868,415101
7869,9999999
7870,211101
7871,612101
7872,211101
7873,9999999
7874,16201
7875,415101
7876,9999999
7877,9999999
7878,29904
7879,9999999
7880,811101
7881,11102
7882,24402
7883,904101
7884,9999999
7885,9999999
7886,13305
7887,155203
7888,9999999
7889,9999999
7890,214301
7891,9999999
7892,25402
7893,159104
7894,611001
7895,612101
7896,621203
7897,221101
7898,13204
7899,214301
7900,211101
7901,24404
7902,611001
7903,532101
7904,615701
7905,211101
7906,152201
7907,231101
7908,611001
7909,301301
7910,531601
7911,13201
7912,9999999
7913,9999999
7914,612101
7915,14103
7916,9999999
7917,211101
7918,132004
7919,617101
7920,542001
7921,9999999
7922,420901
7923,211101
7924,9999999
7925,413202
7926,541101
7927,624301
7928,212101
7929,9999999
7930,13701
7931,250301
7932,832201
7933,211101
7934,212101
7935,864101
7936,9999999
7937,812901
7938,11102
7939,9999999
7940,16201
7941,9999999
7942,22103
7943,16201
7944,826301
7945,9999999
7946,415101
7947,521304
7948,121201
7949,211101
7950,9999999
7951,231101
7952,624401
7953,140502
7954,9999999
7955,212101
7956,9999999
7957,9999999
7958,133202
7959,9999999
7960,9999999
7961,212101
7962,9999999
7963,812401
7964,133301
7965,140201
7966,9999999
7967,9999999
7968,833001
7969,415202
7970,121201
7971,416105
7972,133202
7973,624101
7974,9999999
7975,852301
7976,24402
7977,9999999
7978,561101
7979,881201
7980,25201
7981,9999999
7982,414501
7983,9999999
7984,9999999
7985,622201
7986,9999999
7987,511401
7988,9999999
7989,512401
7990,24404
7991,13305
7992,221301
7993,9999999
7994,31301
7995,12402
7996,24402
7997,212101
7998,155105
7999,9999999
8000,211101
8001,134303
8002,9999999
8003,531601
8004,9999999
8005,157101
8006,12201
8007,9999999
8008,9999999
8009,9999999
8010,13305
8011,28201
8012,414702
8013,841101
8014,24203
8015,240301
8016,812201
8017,221201
8018,9999999
8019,817201
8020,617101
8021,9999999
8022,885902
8023,33201
8024,415202
8025,851201
8026,521304
8027,9999999
8028,542001
8029,214301
8030,154104
8031,541201
8032,140201
8033,9999999
8034,9999999
8035,140206
8036,212301
8037,812401
8038,416601
8039,213001
8040,12201
8041,9999999
8042,9999999
8043,9999999
8044,9999999
8045,214301
8046,9999999
8047,212101
8048,9999999
8049,9999999
8050,9999999
8051,151107
8052,12101
8053,13203
8054,702502
8055,135001
8056,415202
8057,12201
8058,159104
8059,9999999
8060,542001
8061,211101
8062,110202
8063,29501
8064,863401
8065,9999999
8066,211101
8067,136002
8068,621301
8069,511402
8070,9999999
8071,9999999
8072,212101
8073,9999999
8074,9999999
8075,29501
8076,214301
8077,134102
8078,415404
8079,832201
8080,420202
8081,415404
8082,159104
8083,29303
8084,11201
8085,140205
8086,9999999
8087,9999999
8088,621403
8089,415503
8090,9999999
8091,24402
8092,9999999
8093,212101
8094,301004
8095,301301
8096,307301
8097,9999999
8098,903101
8099,616101
8100,9999999
8101,211101
8102,214301
8103,9999999
8104,9999999
8105,9999999
8106,9999999
8107,24404
8108,9999999
8109,110202
8110,152101
8111,415202
8112,157101
8113,155301
8114,9999999
8115,9999999
8116,23201
8117,152101
8118,31201
8119,12201
8120,414102
8121,214301
8122,615701
8123,9999999
8124,9999999
8125,9999999
8126,211101
8127,853101
8128,9999999
8129,420202
8130,9999999
8131,132004
8132,13101
8133,415202
8134,9999999
8135,705101
8136,14103
8137,702301
8138,211101
8139,155301
8140,415202
8141,623002
8142,9999999
8143,214301
8144,9999999
8145,9999999
8146,155103
8147,301004
8148,9999999
8149,29303
8150,212101
8151,826101
8152,22103
8153,9999999
8154,413101
8155,616201
8156,9999999
8157,307601
8158,511101
8159,13305
8160,29303
8161,9999999
8162,122102
8163,416701
8164,152101
8165,414101
8166,9999999
8167,28101
8168,9999999
8169,211101
8170,420401
8171,9999999
8172,133205
8173,211101
8174,9999999
8175,9999999
8176,9999999
8177,9999999
8178,9999999
8179,24402
8180,29501
8181,301004
8182,9999999
8183,561401
8184,211101
8185,133204
8186,415503
8187,133202
8188,9999999
8189,9999999
8190,702601
8191,155104
8192,214301
8193,23401
8194,221102
8195,140601
8196,13305
8197,29303
8198,562401
8199,29201
8200,9999999
8201,812901
8202,140207
8203,301004
8204,531501
8205,9999999
8206,28201
8207,9999999
8208,9999999
8209,13101
8210,9999999
8211,9999999
8212,9999999
8213,25402
8214,28202
8215,852401
8216,301004
8217,9999999
8218,9999999
8219,9999999
8220,155203
8221,9999999
8222,415202
8223,415101
8224,134102
8225,9999999
8226,701201
8227,155106
8228,23301
8229,13305
8230,211101
8231,706001
8232,9999999
8233,29303
8234,414101
8235,411103
8236,9999999
8237,420401
8238,9999999
8239,214301
8240,152101
8241,9999999
8242,9999999
8243,9999999
8244,9999999
8245,612101
8246,512401
8247,211101
8248,14201
8249,232901
8250,9999999
8251,612101
8252,9999999
8253,9999999
8254,221301
8255,140201
8256,29501
8257,9999999
8258,211101
8259,140306
8260,212101
8261,611001
8262,872201
8263,12101
8264,214301
8265,871201
8266,521304
8267,211101
8268,29201
8269,29904
8270,9999999
8271,26102
8272,136002
8273,823301
8274,211101
8275,9999999
8276,9999999
8277,622304
8278,902201
8279,140201
8280,9999999
8281,28202
8282,9999999
8283,885902
8284,9999999
8285,9999999
8286,211101
8287,9999999
8288,29303
8289,414702
8290,133202
8291,307601
8292,214301
8293,9999999
8294,158501
8295,9999999
8296,9999999
8297,133202
8298,9999999
8299,812101
8300,136001
8301,25402
8302,9999999
8303,901301
8304,9999999
8305,521304
8306,15201
8307,214301
8308,415202
8309,825101
8310,9999999
8311,704001
8312,416104
8313,13305
8314,9999999
8315,9999999
8316,211101
8317,29101
8318,9999999
8319,414602
8320,9999999
8321,612101
8322,9999999
8323,701501
8324,9999999
8325,9999999
8326,31401
8327,9999999
8328,214301
8329,9999999
8330,214301
8331,9999999
8332,211101
8333,221301
8334,420201
8335,416203
8336,31403
8337,140305
8338,214501
8339,151108
8340,9999999
8341,9999999
8342,158401
8343,861201
8344,31501
8345,9999999
8346,9999999
8347,902201
8348,415202
8349,155106
8350,9999999
8351,214301
8352,121201
8353,872201
8354,826101
8355,157101
8356,511201
8357,154102
8358,9999999
8359,9999999
8360,9999999
8361,9999999
8362,22201
8363,121201
8364,9999999
8365,155501
8366,13305
8367,9999999
8368,28202
8369,524001
8370,612101
8371,211101
8372,415101
8373,9999999
8374,812901
8375,211101
8376,140201
8377,9999999
8378,23402
8379,9999999
8380,306601
8381,9999999
8382,415202
8383,511101
8384,9999999
8385,212101
8386,9999999
8387,140201
8388,12401
8389,9999999
8390,9999999
8391,214301
8392,140207
8393,152101
8394,561501
8395,521303
8396,9999999
8397,306601
8398,9999999
8399,154104
8400,9999999
8401,9999999
8402,9999999
8403,152101
8404,871201
8405,152101
8406,9999999
8407,9999999
8408,301110
8409,212101
8410,9999999
8411,542001
8412,904101
8413,522101
8414,901201
8415,621203
8416,702401
8417,155301
8418,211101
8419,211101
8420,420402
8421,624301
8422,301301
8423,532101
8424,511401
8425,122301
8426,305001
8427,9999999
8428,9999999
8429,416202
8430,212101
8431,211101
8432,9999999
8433,13501
8434,9999999
8435,9999999
8436,706001
8437,531601
8438,9999999
8439,152101
8440,705902
8441,122105
8442,122201
8443,24203
8444,531601
8445,702101
8446,524001
8447,9999999
8448,12101
8449,816103
8450,9999999
8451,14201
8452,9999999
8453,621203
8454,131202
8455,811601
8456,301301
8457,9999999
8458,414602
8459,214301
8460,812201
8461,9999999
8462,211101
8463,9999999
8464,621202
8465,121105
8466,121101
8467,902101
8468,9999999
8469,561601
8470,211101
8471,231301
8472,9999999
8473,701101
8474,29901
8475,9999999
8476,9999999
8477,133205
8478,861301
8479,521304
8480,9999999
8481,9999999
8482,133202
8483,212101
8484,9999999
8485,221301
8486,23101
8487,9999999
8488,301301
8489,214301
8490,9999999
8491,133201
8492,9999999
8493,9999999
8494,9999999
8495,851101
8496,152101
8497,612101
8498,9999999
8499,612101
8500,214301
8501,624401
8502,414701
8503,9999999
8504,813201
8505,14201
8506,12301
8507,9999999
8508,411101
8509,14103
8510,29501
8511,531701
8512,811601
8513,9999999
8514,9999999
8515,211101
8516,9999999
8517,904101
8518,702301
8519,702701
8520,9999999
8521,9999999
8522,301110
8523,9999999
8524,9999999
8525,512401
8526,411104
8527,212101
8528,24404
8529,155302
8530,211101
8531,817101
8532,152101
8533,214301
8534,9999999
8535,9999999
8536,611001
8537,9999999
8538,211101
8539,9999999
8540,121101
8541,621102
8542,15201
8543,9999999
8544,420201
8545,214301
8546,871101
8547,158402
8548,9999999
8549,301201
8550,155301
8551,9999999
8552,864201
8553,835201
8554,211101
8555,22103
8556,13305
8557,301301
8558,9999999
8559,623001
8560,611001
8561,420201
8562,862301
8563,307601
8564,9999999
8565,9999999
8566,9999999
8567,28401
8568,901401
8569,9999999
8570,705101
8571,9999999
8572,811601
8573,701501
8574,524001
8575,9999999
8576,863101
8577,415101
8578,23201
8579,22103
8580,133205
8581,9999999
8582,214301
8583,701601
8584,701701
8585,212101
8586,12201
8587,157101
8588,811501
8589,214301
8590,9999999
8591,524001
8592,701401
8593,157101
8594,133205
8595,153106
8596,415101
8597,159104
8598,211101
8599,415101
8600,214301
8601,11101
8602,624301
8603,531601
8604,9999999
8605,9999999
8606,214301
8607,214301
8608,23201
8609,615101
8610,11102
8611,221101
8612,121102
8613,11102
8614,9999999
8615,872101
8616,9999999
8617,29901
8618,9999999
8619,415101
8620,864201
8621,823301
8622,26301
8623,9999999
8624,13305
8625,414701
8626,612101
8627,511501
8628,541101
8629,521304
8630,9999999
8631,414701
8632,812401
8633,561601
8634,29303
8635,9999999
8636,13305
8637,9999999
8638,9999999
8639,158501
8640,153103
8641,901101
8642,612101
8643,9999999
8644,706001
8645,13305
8646,622901
8647,9999999
8648,612101
8649,214301
8650,211101
8651,133302
8652,702201
8653,24301
8654,24203
8655,28203
8656,9999999
8657,152101
8658,9999999
8659,9999999
8660,211101
8661,211101
8662,9999999
8663,155104
8664,9999999
8665,532201
8666,9999999
8667,414302
8668,25301
8669,211101
8670,521303
8671,153106
8672,550101
8673,9999999
8674,9999999
8675,9999999
8676,9999999
8677,812901
8678,415404
8679,29303
8680,214301
8681,9999999
8682,29303
8683,825201
8684,9999999
8685,214301
8686,301004
8687,9999999
8688,11102
8689,212901
8690,9999999
8691,9999999
8692,9999999
8693,9999999
8694,531701
8695,22201
8696,211101
8697,9999999
8698,159104
8699,136002
8700,9999999
8701,9999999
8702,159104
8703,153105
8704,9999999
8705,212101
8706,9999999
8707,140301
8708,29303
8709,133302
8710,9999999
8711,9999999
8712,29303
8713,211101
8714,301004
8715,532101
8716,416104
8717,415202
8718,512101
8719,12201
8720,155301
8721,9999999
8722,13201
8723,211101
8724,9999999
8725,158402
8726,132004
8727,9999999
8728,153103
8729,212101
8730,13305
8731,863301
8732,9999999
8733,415202
8734,9999999
8735,901101
8736,122105
8737,214301
8738,562401
8739,621203
8740,212101
8741,31301
8742,22103
8743,9999999
8744,212101
8745,23201
8746,9999999
8747,612101
8748,415404
8749,9999999
8750,415404
8751,307601
8752,621403
8753,702501
8754,9999999
8755,531601
8756,211101
8757,812401
8758,122103
8759,9999999
8760,9999999
8761,415202
8762,213001
8763,415101
8764,12301
8765,212101
8766,416105
8767,231301
8768,9999999
8769,415101
8770,9999999
8771,9999999
8772,9999999
8773,9999999
8774,215105
8775,9999999
8776,154104
