idx,knowcode
11805,26103
11806,215102
11807,415502
11808,561101
11809,812301
11810,863101
11811,415404
11812,140305
11813,28203
11814,231501
11815,702601
11816,864201
11817,13701
11818,417201
11819,231101
11820,904201
11821,701301
11822,122101
11823,153104
11824,307401
11825,826201
11826,132002
11827,26102
11828,541201
11829,611001
11830,415202
11831,412003
11832,32501
11833,221101
11834,531201
11835,13101
11836,13204
11837,414302
11838,307301
11839,151106
11840,153106
11841,904101
11842,301103
11843,841201
11844,521303
11845,122301
11846,140207
11847,814001
11848,301201
11849,301004
11850,140301
11851,301106
11852,414401
11853,13701
11854,872101
11855,812901
11856,13701
11857,29904
11858,415404
11859,122101
11860,134103
11861,822301
11862,416103
11863,301301
11864,873101
11865,306701
11866,215102
11867,414703
11868,132004
11869,12101
11870,23401
11871,521304
11872,702101
11873,301107
11874,16301
11875,26101
11876,411106
11877,31101
11878,29303
11879,211201
11880,24402
11881,821201
11882,624201
11883,306502
11884,416204
11885,13305
11886,157101
11887,301301
11888,550102
11889,511502
11890,153106
11891,155303
11892,825101
11893,415504
11894,12101
11895,140207
11896,416203
11897,23401
11898,416701
11899,132004
11900,617101
11901,415502
11902,221102
11903,155102
11904,836001
11905,813101
11906,306701
11907,26101
11908,831301
11909,416205
11910,812401
11911,813201
11912,862201
11913,413102
11914,212102
11915,420401
11916,240201
11917,154103
11918,307301
11919,301004
11920,140305
11921,414602
11922,885201
11923,29101
11924,153103
11925,212201
11926,214501
11927,417102
11928,841101
11929,420101
11930,841101
11931,511402
11932,815001
11933,158201
11934,903101
11935,531501
11936,835201
11937,152201
11938,301104
11939,413201
11940,29303
11941,13305
11942,416104
11943,411103
11944,301301
11945,304003
11946,701601
11947,521101
11948,812901
11949,521304
11950,16301
11951,561401
11952,903101
11953,13305
11954,26201
11955,512102
11956,702701
11957,26201
11958,415404
11959,617101
11960,301107
11961,11201
11962,155203
11963,835201
11964,414601
11965,27201
11966,305001
11967,214201
11968,816103
11969,250301
11970,903101
11971,901501
11972,152101
11973,415404
11974,412003
11975,13204
11976,12201
11977,812401
11978,524001
11979,413202
11980,531701
11981,861101
11982,826401
11983,31402
11984,28301
11985,110201
11986,831201
11987,511301
11988,131101
11989,153101
11990,13401
11991,133204
11992,904201
11993,23403
11994,133101
11995,624401
11996,32401
11997,841101
11998,415201
11999,29203
12000,212201
12001,873501
12002,23301
12003,156201
12004,33202
12005,153104
12006,411105
12007,25101
12008,411202
12009,16301
12010,412002
12011,611001
12012,16101
12013,15201
12014,814001
12015,153104
12016,705101
12017,532301
12018,817201
12019,131201
12020,231301
12021,511301
12022,152101
12023,411105
12024,25402
12025,512102
12026,301109
12027,28301
12028,13203
12029,28202
12030,413202
12031,110202
12032,14103
12033,811201
12034,306301
12035,121104
12036,13203
12037,842201
12038,240101
12039,842301
12040,221102
12041,155105
12042,702502
12043,153105
12044,134401
12045,140305
12046,703201
12047,307101
12048,33202
12049,122101
12050,140503
12051,133205
12052,532301
12053,155305
12054,816103
12055,29902
12056,13204
12057,31302
12058,413201
12059,811101
12060,812301
12061,24203
12062,701101
12063,153203
12064,531401
12065,22103
12066,417201
12067,823101
12068,861301
12069,561501
12070,16301
12071,524001
12072,213001
12073,873501
12074,28201
12075,621401
12076,414602
12077,110105
12078,25401
12079,250301
12080,414702
12081,414102
12082,816103
12083,140101
12084,28201
12085,301104
12086,140502
12087,134103
12088,240201
12089,512401
12090,152101
12091,13701
12092,511201
12093,13305
12094,24402
12095,873201
12096,301105
12097,29501
12098,873201
12099,301109
12100,121105
12101,420402
12102,416101
12103,902201
12104,134201
12105,702501
12106,414301
12107,420201
12108,416205
12109,214401
12110,420202
12111,32101
12112,550101
12113,872301
12114,615203
12115,12101
12116,11201
12117,542001
12118,232101
12119,29201
12120,873201
12121,140501
12122,617901
12123,154104
12124,31402
12125,823301
12126,14103
12127,702701
12128,140101
12129,154102
12130,872301
12131,134303
12132,215101
12133,28203
12134,416304
12135,301004
12136,121102
12137,532401
12138,11201
12139,24402
12140,541201
12141,821201
12142,885101
12143,16101
12144,12102
12145,134302
12146,23402
12147,158501
12148,24203
12149,134303
12150,29401
12151,140401
12152,231501
12153,23101
12154,14103
12155,13305
12156,301103
12157,13305
12158,811901
12159,532101
12160,13201
12161,153104
12162,15101
12163,812102
12164,550102
12165,615701
12166,23101
12167,301401
12168,12402
12169,31403
12170,541201
12171,414303
12172,831201
12173,24203
12174,26301
12175,133204
12176,134201
12177,816103
12178,902201
12179,231301
12180,110104
12181,151102
12182,151102
12183,13204
12184,151108
12185,622901
12186,416601
12187,152101
12188,816103
12189,28203
12190,562101
12191,702301
12192,32401
12193,831201
12194,621402
12195,232101
12196,26101
12197,414503
12198,852401
12199,901401
12200,415404
12201,702401
12202,303001
12203,826301
12204,152101
12205,813201
12206,122104
12207,215102
12208,212102
12209,159104
12210,302001
12211,411101
12212,13305
12213,521201
12214,140601
12215,703201
12216,140502
12217,29401
12218,158402
12219,24402
12220,153104
12221,134301
12222,29902
12223,13201
12224,835201
12225,413201
12226,121104
12227,414702
12228,872201
12229,152101
12230,301103
12231,152101
12232,813101
12233,151301
12234,155203
12235,122301
12236,140304
12237,861101
12238,853201
12239,853201
12240,615501
12241,214201
12242,624101
12243,414701
12244,414501
12245,157201
12246,29902
12247,140306
12248,22103
12249,705101
12250,852401
12251,831101
12252,140207
12253,12301
12254,411301
12255,412002
12256,416201
12257,151301
12258,140306
12259,622304
12260,420402
12261,414301
12262,304003
12263,121101
12264,23101
12265,522101
12266,834001
12267,221201
12268,825201
12269,16101
12270,512102
12271,211101
12272,110105
12273,32501
12274,903101
12275,155106
12276,151108
12277,833001
12278,301004
12279,131201
12280,416205
12281,155401
12282,521303
12283,562401
12284,28203
12285,413201
12286,152101
12287,416304
12288,413202
12289,140305
12290,702601
12291,826301
12292,159103
12293,702601
12294,842301
12295,24402
12296,29201
12297,25201
12298,881101
12299,155203
12300,214501
12301,240301
12302,823101
12303,22201
12304,154101
12305,155303
12306,861101
12307,134303
12308,110104
12309,813201
12310,24402
12311,701301
12312,25101
12313,133205
12314,31402
12315,550102
12316,303001
12317,416304
12318,122201
12319,420902
12320,222001
12321,884101
12322,13101
12323,882201
12324,861101
12325,121102
12326,13401
12327,561201
12328,562301
12329,824101
12330,32101
12331,31101
12332,121104
12333,140501
12334,301301
12335,301004
12336,307102
12337,301110
12338,26401
12339,25401
12340,214401
12341,133101
12342,307401
12343,155305
12344,512301
12345,621901
12346,306301
12347,831201
12348,414302
12349,11201
12350,416203
12351,136002
12352,32201
12353,415404
12354,824101
12355,28204
12356,158402
12357,835201
12358,416304
12359,812901
12360,826201
12361,822101
12362,215101
12363,414502
12364,541301
12365,155401
12366,816103
12367,531601
12368,702101
12369,884101
12370,28201
12371,140207
12372,221102
12373,153301
12374,615203
12375,23402
12376,14103
12377,152201
12378,155305
12379,511302
12380,31102
12381,11201
12382,415503
12383,416304
12384,301109
12385,12101
12386,301004
12387,158201
12388,873401
12389,904101
12390,835101
12391,221102
12392,813201
12393,861101
12394,29203
12395,155304
12396,157201
12397,812401
12398,28204
12399,550102
12400,301301
12401,561101
12402,411301
12403,110105
12404,31402
12405,156101
12406,215105
12407,415202
12408,521304
12409,842301
12410,622304
12411,612301
12412,301103
12413,541101
12414,814001
12415,511301
12416,615701
12417,621403
12418,812901
12419,415202
12420,703101
12421,512301
12422,140205
12423,133202
12424,902101
12425,133901
12426,155203
12427,13401
12428,307501
12429,306601
12430,29201
12431,414702
12432,151107
12433,550201
12434,704001
12435,811201
12436,12101
12437,151108
12438,211101
12439,414703
12440,306101
12441,561601
12442,155102
12443,215102
12444,561501
12445,706001
12446,301107
12447,853101
12448,25301
12449,16301
12450,28301
12451,22201
12452,701401
12453,13203
12454,131202
12455,13201
12456,134303
12457,306201
12458,812902
12459,26301
12460,852101
12461,221102
12462,301004
12463,622304
12464,841101
12465,133202
12466,306501
12467,133101
12468,231401
12469,307101
12470,816103
12471,883101
12472,23402
12473,622304
12474,826201
12475,23301
12476,816103
12477,151106
12478,13501
12479,702401
12480,521304
12481,152101
12482,414301
12483,301101
12484,812301
12485,416103
12486,826901
12487,415301
12488,14201
12489,22103
12490,154104
12491,306101
12492,28101
12493,841201
12494,301109
12495,415501
12496,133205
12497,623002
12498,414902
12499,842201
12500,414601
12501,231501
12502,832101
12503,541101
12504,29303
12505,214101
12506,155203
12507,29203
12508,815001
12509,882101
12510,561401
12511,212901
12512,705902
12513,159104
12514,611001
12515,615601
12516,852301
12517,131201
12518,212901
12519,301108
12520,511301
12521,531501
12522,21001
12523,816103
12524,301004
12525,616101
12526,414102
12527,156201
12528,151108
12529,901401
12530,155305
12531,702401
12532,814001
12533,861301
12534,611001
12535,521304
12536,24404
12537,826401
12538,416601
12539,153203
12540,154103
12541,885902
12542,133202
12543,617901
12544,624101
12545,140602
12546,864301
12547,831201
12548,23101
12549,416601
12550,532301
12551,420902
12552,622304
12553,414701
12554,612301
12555,131203
12556,301401
12557,511201
12558,110203
12559,121104
12560,885901
12561,416202
12562,621201
12563,214102
12564,24402
12565,822301
12566,821201
12567,153105
12568,863201
12569,32501
12570,417102
12571,414101
12572,871201
12573,420402
12574,212201
12575,621901
12576,16301
12577,28201
12578,411201
12579,231101
12580,232101
12581,24402
12582,550101
12583,862301
12584,155101
12585,22103
12586,13305
12587,214102
12588,852101
12589,885901
12590,29501
12591,301201
12592,836001
12593,26103
12594,561101
12595,133204
12596,415503
12597,159104
12598,301301
12599,832201
12600,614001
12601,416401
12602,901101
12603,301101
12604,11102
12605,29204
12606,511201
12607,28202
12608,154201
12609,155304
12610,562401
12611,561201
12612,12201
12613,622304
12614,301201
12615,411202
12616,414602
12617,29401
12618,12102
12619,852401
12620,615203
12621,29101
12622,882301
12623,812902
12624,831201
12625,615203
12626,616101
12627,701301
12628,416103
12629,221301
12630,617901
12631,821101
12632,705201
12633,414601
12634,511502
12635,157201
12636,823301
12637,561501
12638,702601
12639,613001
12640,562401
12641,512101
12642,420202
12643,701601
12644,414501
12645,615203
12646,153202
12647,26103
12648,28203
12649,301105
12650,110104
12651,214501
12652,121104
12653,151108
12654,13305
12655,13305
12656,306502
12657,414501
12658,155203
12659,231301
12660,416301
12661,301105
12662,522101
12663,413201
12664,212101
12665,28302
12666,512102
12667,151101
12668,532201
12669,873501
12670,864301
12671,135001
12672,215101
12673,701301
12674,411202
12675,24404
12676,541301
12677,826902
12678,32301
12679,411301
12680,864201
12681,306903
12682,873101
12683,521304
12684,24203
12685,13305
12686,702701
12687,306701
12688,882201
12689,250301
12690,133202
12691,531501
12692,884101
12693,215105
12694,415301
12695,812301
12696,155303
12697,702101
12698,13305
12699,140502
12700,301004
12701,155301
12702,231501
12703,812401
12704,28201
12705,861301
12706,25101
12707,153202
12708,13902
12709,14103
12710,412003
12711,831101
12712,301113
12713,307101
12714,29202
12715,825101
12716,702502
12717,812902
12718,301401
12719,250301
12720,561501
12721,420202
12722,306201
12723,511502
12724,904201
12725,541101
12726,211201
12727,812401
12728,825201
12729,133201
12730,511402
12731,153202
12732,842101
12733,306101
12734,550101
12735,511101
12736,811601
12737,25301
12738,811301
12739,413201
12740,826301
12741,24101
12742,23403
12743,531401
12744,415404
12745,23403
12746,153101
12747,24402
12748,902101
12749,531501
12750,152101
12751,155303
12752,301108
12753,154201
12754,306101
12755,541101
12756,12401
12757,140305
12758,24402
12759,31401
12760,24203
12761,812101
12762,701701
12763,159104
12764,13101
12765,811401
12766,616201
12767,414701
12768,13305
12769,416204
12770,883201
12771,156201
12772,621101
12773,411101
12774,416201
12775,16201
12776,416101
12777,32101
12778,884102
12779,416701
12780,31401
12781,861301
12782,215105
12783,902201
12784,154102
12785,701701
12786,617901
12787,110201
12788,842201
12789,853101
12790,521304
12791,140601
12792,621401
12793,21001
12794,13305
12795,140503
12796,415301
12797,134103
12798,33201
12799,816103
12800,121103
12801,831101
12802,24203
12803,301103
12804,871201
12805,702101
12806,122102
12807,511302
12808,411202
12809,151301
12810,231401
12811,703101
12812,153201
12813,863301
12814,306201
12815,33201
12816,826901
12817,524001
12818,134301
12819,813201
12820,301102
12821,25201
12822,29901
12823,301102
12824,13305
12825,29501
12826,413102
12827,151106
12828,852401
12829,420202
12830,121102
12831,31403
12832,511501
12833,132004
12834,561601
12835,621403
12836,22103
12837,306904
12838,851101
12839,301301
12840,812101
12841,24402
12842,612201
12843,32201
12844,705101
12845,885902
12846,702201
12847,31501
12848,28401
12849,132002
12850,11102
12851,617101
12852,415404
12853,622304
12854,622304
12855,12101
12856,155203
12857,885101
12858,153202
12859,413101
12860,616101
12861,811901
12862,863201
12863,521304
12864,531601
12865,512301
12866,702201
12867,873301
12868,521201
12869,884102
12870,414702
12871,153301
12872,155301
12873,306301
12874,301102
12875,413202
12876,413101
12877,155105
12878,24402
12879,240101
12880,561401
12881,561401
12882,420201
12883,831301
12884,705902
12885,23301
12886,702201
12887,23301
12888,415404
12889,24203
12890,511302
12891,612101
12892,511301
12893,822301
12894,301106
12895,23301
12896,532401
12897,136001
12898,24402
12899,122102
12900,152101
12901,11101
12902,622304
12903,250301
12904,884101
12905,22103
12906,614001
12907,140305
12908,817301
12909,622201
12910,301301
12911,133302
12912,13701
12913,881101
12914,159104
12915,541101
12916,831201
12917,871101
12918,110101
12919,11102
12920,211201
12921,531301
12922,903101
12923,135001
12924,154201
12925,132004
12926,822301
12927,301108
12928,412001
12929,155306
12930,159104
12931,621201
12932,27201
12933,211201
12934,14201
12935,521304
12936,826301
12937,415404
12938,615101
12939,301004
12940,902101
12941,621403
12942,511402
12943,841201
12944,852101
12945,136002
12946,22201
12947,307101
12948,416501
12949,622901
12950,701601
12951,13101
12952,28302
12953,158402
12954,214501
12955,121104
12956,414301
12957,32301
12958,701601
12959,301004
12960,420201
12961,811901
12962,307601
12963,413202
12964,13305
12965,29203
12967,159104
12968,414502
12969,701602
12970,412001
12971,14103
12972,416202
12973,623001
12974,110202
12975,813201
12976,411102
12977,158201
12978,853201
12979,414301
12980,33201
12981,511101
12982,31302
12983,702401
12984,416303
12985,133204
12986,22103
12987,155305
12988,621101
12989,24402
12990,414301
12991,812101
12992,702501
12993,615203
12994,812902
12995,511302
12996,901401
12997,27101
12998,301101
12999,24404
13000,863201
13001,615203
13002,884201
13003,159104
13004,13202
13005,132004
13006,415404
13007,31301
13008,121201
13009,813101
13010,140304
13011,301110
13012,31501
13013,831201
13014,416303
13015,813201
13016,13501
13017,301201
13018,414701
13019,13305
13020,11102
13021,826902
13022,621101
13023,872201
13024,864101
13025,621201
13026,24404
13027,550201
