idx,knowcode
9657,152201
9658,873401
9659,307501
9660,415101
9661,140305
9662,110203
9663,307301
9664,14103
9665,301105
9666,214201
9667,813101
9668,14103
9669,705101
9670,414702
9671,511302
9672,411101
9673,873101
9674,29903
9675,29903
9676,531701
9677,416302
9678,155106
9679,532301
9680,306501
9681,153203
9682,831201
9683,882101
9684,122103
9685,411301
9686,110203
9687,22103
9688,29202
9689,615401
9690,33201
9691,140306
9692,32302
9693,615501
9694,140401
9695,884101
9696,26401
9697,154101
9698,622304
9699,861201
9700,823101
9701,140301
9702,140503
9703,221401
9704,154102
9705,822101
9706,703201
9707,153201
9708,307301
9709,416303
9710,523001
9711,863301
9712,155303
9713,817301
9714,623001
9715,132002
9716,155401
9717,873101
9718,153201
9719,153104
9720,851201
9721,155104
9722,622304
9723,611001
9724,25402
9725,416103
9726,214301
9727,307201
9728,28101
9729,821201
9730,831101
9731,24301
9732,28203
9733,13204
9734,301004
9735,231401
9736,154103
9737,414602
9738,155203
9739,872301
9740,705201
9741,231501
9742,812901
9743,414301
9744,415201
9745,415404
9746,541101
9747,153104
9748,13203
9749,420901
9750,22103
9751,31302
9752,414701
9753,140301
9754,561601
9755,864101
9756,823101
9757,831101
9758,413202
9759,615701
9760,155102
9761,23403
9762,231102
9763,301004
9764,13902
9765,301107
9766,511401
9767,306301
9768,853101
9769,415404
9770,211201
9771,16301
9772,701201
9773,212101
9774,12201
9775,885901
9776,706001
9777,21001
9778,32501
9779,864301
9780,301104
9781,561401
9782,416401
9783,901101
9784,414901
9785,612301
9786,25201
9787,873401
9788,158501
9789,12401
9790,702701
9791,411102
9792,884102
9793,13101
9794,521304
9795,842301
9796,812902
9797,420402
9798,414703
9799,212301
9800,153101
9801,416303
9802,701602
9803,623001
9804,134103
9805,812201
9806,511501
9807,701701
9808,140204
9809,154201
9810,28402
9811,22201
9812,121104
9813,212201
9814,702502
9815,612201
9816,831101
9817,532401
9818,27101
9819,303001
9820,523001
9821,24301
9822,420202
9823,511502
9824,885101
9825,811501
9826,414301
9827,121105
9828,303001
9829,835101
9830,852201
9831,531301
9832,863401
9833,842101
9834,615301
9835,825201
9836,213001
9837,621403
9838,531301
9839,532301
9840,221401
9841,621401
9842,212301
9843,512201
9844,831101
9845,221102
9846,13201
9847,872301
9848,416302
9849,306401
9850,511201
9851,151106
9852,154104
9853,415404
9854,901301
9855,155203
9856,140701
9857,416501
9858,702301
9859,134301
9860,306201
9861,416201
9862,306901
9863,25201
9864,31501
9865,615301
9866,416105
9867,132002
9868,831101
9869,12402
9870,873301
9871,140206
9872,231102
9873,131203
9874,615401
9875,159104
9876,12102
9877,155305
9878,825201
9879,306301
9880,541101
9881,531501
9882,511302
9883,812301
9884,211201
9885,901401
9886,13202
9887,28203
9888,153104
9889,813101
9890,835201
9891,841101
9892,212901
9893,903101
9894,132004
9895,28402
9896,156101
9897,231101
9898,11101
9899,140207
9900,414902
9901,414303
9902,702701
9903,301301
9904,621401
9905,414302
9906,132004
9907,15201
9908,701401
9909,817201
9910,110101
9911,215102
9912,416302
9913,307301
9914,414601
9915,301102
9916,13305
9917,23201
9918,140503
9919,16201
9920,550102
9921,812102
9922,231201
9923,13902
9924,705101
9925,416104
9926,151301
9927,25402
9928,221102
9929,815001
9930,301004
9931,250201
9932,872301
9933,29902
9934,110203
9935,414401
9936,415404
9937,817201
9938,812902
9939,231201
9940,134301
9941,153202
9942,134201
9943,13501
9944,153104
9945,131202
9946,521303
9947,13201
9948,415201
9949,701701
9950,823301
9951,621102
9952,24402
9953,705901
9954,23402
9955,701301
9956,131201
9957,140601
9958,416304
9959,415404
9960,306903
9961,121104
9962,151108
9963,811501
9964,13701
9965,417201
9966,15201
9967,16301
9968,28302
9969,12402
9970,413201
9971,134301
9972,140503
9974,416901
9975,884102
9976,511101
9977,29204
9978,155301
9979,29101
9980,159104
9981,812301
9982,512301
9983,701401
9984,417102
9985,140306
9986,214501
9987,232901
9988,852401
9989,140101
9990,159104
9991,621402
9992,414501
9993,24402
9994,31402
9995,416201
9996,615401
9997,301301
9998,140207
9999,852201
10000,131202
10001,615301
10002,136001
10003,29204
10004,901101
10005,221201
10006,881201
10007,133201
10008,301108
10009,12402
10010,122101
10011,814001
10012,415101
10013,24402
10014,301107
10015,812201
10016,815001
10017,823101
10018,32501
10019,420902
10020,420201
10021,864301
10022,31401
10023,512401
10024,623001
10025,301102
10026,231501
10027,32501
10028,140205
10029,615601
10030,231401
10031,305001
10032,140206
10033,221101
10034,622304
10035,132002
10036,215101
10037,140701
10038,122101
10039,812401
10040,153105
10041,122102
10042,31403
10043,532201
10044,863201
10045,133302
10046,822301
10047,532401
10048,29101
10049,12101
10050,305001
10051,705101
10052,214401
10053,151106
10054,212201
10055,411104
10056,22103
10057,28301
10058,306401
10059,817101
10060,28302
10061,831301
10062,13202
10063,301111
10064,29903
10065,24203
10066,214102
10067,153104
10068,140204
10069,31302
10070,301102
10071,26201
10072,159104
10073,26103
10074,511502
10075,705902
10076,420301
10077,132002
10078,834001
10079,532101
10080,25101
10081,872101
10082,152101
10083,155104
10084,140401
10085,140503
10086,414303
10087,826902
10088,521304
10089,26102
10090,415404
10091,122101
10092,415404
10093,12101
10094,511201
10095,705901
10096,231201
10097,812201
10098,561501
10099,15201
10100,511502
10101,211101
10102,25101
10103,12201
10104,701701
10105,817201
10106,621402
10107,521304
10108,29202
10109,140304
10110,873201
10111,831101
10112,26201
10113,420402
10114,412003
10115,816103
10116,140502
10117,221201
10118,522202
10119,307101
10120,872301
10121,532101
10122,24101
10123,31402
10124,873401
10125,158401
10126,512201
10127,153202
10128,307401
10129,414702
10130,416202
10131,615301
10132,212201
10133,25402
10134,221301
10135,11101
10136,140207
10137,215102
10138,622304
10139,13701
10140,416501
10141,25201
10142,153103
10143,13501
10144,133205
10145,155301
10146,901101
10147,306601
10148,307101
10149,22103
10150,215101
10151,821101
10152,22201
10153,702501
10154,133201
10155,140205
10156,420401
10157,13201
10158,817301
10159,883201
10160,412001
10161,831101
10162,621201
10163,624301
10164,28101
10165,13305
10166,561101
10167,852201
10168,411104
10169,231301
10170,154101
10171,121105
10172,616101
10173,153104
10174,624301
10175,521201
10176,13501
10177,706001
10178,624401
10179,831301
10180,158402
10181,522202
10182,23403
10183,13701
10184,306601
10185,416301
10186,835201
10187,301109
10188,851201
10189,706001
10190,307301
10191,541201
10192,613001
10193,212301
10194,813101
10195,13203
10196,28101
10197,415502
10198,812902
10199,13202
10200,306901
10201,561501
10202,136002
10203,25101
10204,420201
10205,23401
10206,155203
10207,110201
10208,812101
10209,132004
10210,873301
10211,121103
10212,416901
10213,812102
10214,414503
10215,121103
10216,512102
10217,882301
10218,13305
10219,420901
10220,901501
10221,861301
10222,835201
10223,26103
10224,24203
10225,155104
10226,613001
10227,221401
10228,622304
10229,416601
10230,25401
10231,214401
10232,851101
10233,23101
10234,29204
10235,28301
10236,613001
10237,864301
10238,852301
10239,511401
10240,885902
10241,617101
10242,521101
10243,151105
10244,155306
10245,826901
10246,624301
10247,863101
10248,140701
10249,133203
10250,301112
10251,134301
10252,31301
10253,541301
10254,811201
10255,881101
10256,420901
10257,826301
10258,521304
10259,881201
10260,411103
10261,29501
10262,131101
10263,612101
10264,831101
10265,28402
10266,512301
10267,131101
10268,15201
10269,616101
10270,28301
10271,550201
10272,212301
10273,415101
10274,29303
10275,863301
10276,852201
10277,151301
10278,881201
10279,306601
10280,29204
10281,306101
10282,511402
10283,12402
10284,132002
10285,904201
10286,873201
10287,32101
10288,812402
10289,831101
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,835201
10296,13601
10297,415404
10298,511201
10299,301107
10300,416202
10301,153103
10302,301109
10303,28402
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,13401
10311,121104
10312,155203
10313,615101
10314,122201
10315,214301
10316,155304
10317,702101
10318,301102
10319,140501
10320,871201
10321,521304
10322,413202
10323,307601
10324,511101
10325,28302
10326,614001
10327,133204
10328,415202
10329,14301
10330,153101
10331,155104
10332,31101
10333,416701
10334,213001
10335,842301
10336,305001
10337,12301
10338,901101
10339,904201
10340,615401
10341,813201
10342,221102
10343,110103
10344,29202
10345,12101
10346,303001
10347,121102
10348,624101
10349,304003
10350,861201
10351,852401
10352,22103
10353,153104
10354,13501
10355,561101
10356,812402
10357,415501
10358,416201
10359,701301
10360,821101
10361,32302
10362,416301
10363,155401
10364,110101
10365,158201
10366,416202
10367,811401
10368,22103
10369,521201
10370,416205
10371,811501
10372,842101
10373,416204
10374,15201
10375,701501
10376,412002
10377,307401
10378,23301
10379,211101
10380,301105
10381,231301
10382,307201
10383,23201
10384,521304
10385,153101
10386,851101
10387,413201
10388,812102
10389,221201
10390,157201
10391,23301
10392,306401
10393,881201
10394,25401
10395,904201
10396,12101
10397,153101
10398,153101
10399,213001
10400,215101
10401,414201
10402,12201
10403,301105
10404,301109
10405,26201
10406,834001
10407,621403
10408,26201
10409,550101
10410,301107
10411,32301
10412,904201
10413,22103
10414,155304
10415,811901
10416,871101
10417,301104
10418,131203
10419,151106
10420,833001
10421,28101
10422,151108
10423,414701
10424,811201
10425,15101
10426,415201
10427,122201
10428,901201
10429,23101
10430,522201
10431,221201
10432,31102
10433,881201
10434,812102
10435,134302
10436,13902
10437,301110
10438,15201
10439,13305
10440,521304
10441,301110
10442,31302
10443,615101
10444,301401
10445,821201
10446,621203
10447,861201
10448,831101
10449,861101
10450,612101
10451,153104
10452,140306
10453,414503
10454,701301
10455,133204
10456,411202
10457,29501
10458,121102
10459,414902
10460,511401
10461,416204
10462,835201
10463,31302
10464,414401
10465,32501
10466,28203
10467,415201
10468,704001
10469,29901
10470,28203
10471,822301
10472,151101
10473,301301
10474,212102
10475,155104
10476,122104
10477,624101
10478,852301
10479,532301
10480,901201
10481,901201
10482,153201
10483,871201
10484,122103
10485,134302
10486,155301
10487,303001
10488,301004
10489,702401
10490,25101
10491,622304
10492,26101
10493,835201
10494,702502
10495,21001
10496,159103
10497,215105
10498,306903
10499,621403
10500,153104
10501,831101
10502,140207
10503,831101
10504,153201
10505,154101
10506,26102
10507,833001
10508,415503
10509,26201
10510,132004
10511,140305
10512,415404
10513,416201
10514,617101
10515,158201
10516,140701
10517,31302
10518,561201
10519,301110
10520,212201
10521,24301
10522,412003
10523,29904
10524,702502
10525,12101
10526,307102
10527,521201
10528,303002
10529,29303
10530,215105
10531,863401
10532,28204
10533,13305
10534,24404
10535,826902
10536,26401
10537,521304
10538,153202
10539,12201
10540,903101
10541,133202
10542,122103
10543,901501
10544,416303
10545,140306
10546,615501
10547,826301
10548,511301
10549,621401
10550,831301
10551,232101
10552,701601
10553,250201
10554,25401
10555,153101
10556,211201
10557,562301
10558,853101
10559,155105
10560,28202
10561,882101
10562,26401
10563,133302
10564,413201
10565,416301
10566,621403
10567,231501
10568,812201
10569,153202
10570,523001
10571,416205
10572,110201
10573,29202
10574,154103
10575,521304
10576,29904
10577,12102
10578,415404
10579,831101
10580,32201
10581,812902
10582,411101
10583,616101
10584,872101
10585,861101
10586,232101
10587,25101
10588,31102
10589,416302
10590,415201
10591,301004
10592,16301
10593,416202
10594,562401
10595,420901
10596,811501
10597,411103
10598,702701
10599,301109
10600,825101
10601,852201
10602,817301
10603,412001
10604,29903
10605,301109
10606,140701
10607,615701
10608,882301
10609,817201
10610,413201
10611,33201
10612,28402
10613,414102
10614,32201
10615,511401
10616,615401
10617,511302
10618,155105
10619,521304
10620,158402
10621,13101
10622,122201
10623,416201
10624,24203
10625,212101
10626,26103
10627,901401
10628,415201
10629,706001
10630,417102
10631,842101
10632,542001
10633,22103
10634,306201
10635,411102
10636,140305
10637,121201
10638,136002
10639,154104
10640,561501
10641,862301
10642,26201
10643,155501
10644,414201
10645,812401
10646,155103
10647,862201
10648,32501
10649,28204
10650,31501
10651,702101
10652,132004
10653,702501
10654,110102
10655,851201
10656,157201
10657,28302
10658,12101
10659,821101
10660,221101
10661,821201
10662,122101
10663,621102
10664,414601
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,24203
10671,211101
10672,132002
10673,550101
10674,132004
10675,512301
10676,157201
10677,621201
10678,416103
10679,301104
10680,16101
10681,420201
10682,701101
10683,153105
10684,816103
10685,826901
10686,301004
10687,622201
10688,215105
10689,822101
10690,153104
10691,622304
10692,158201
10693,416601
10694,140601
10695,301102
10696,703101
10697,31402
10698,28201
10699,873501
10700,411106
10701,307501
10702,23201
10703,885901
10704,420401
10705,702201
10706,232101
10707,301004
10708,512102
10709,140601
10710,16301
10711,12402
10712,215105
10713,221401
10714,122105
10715,817101
10716,306201
10717,811901
10718,140205
10719,213001
10720,151101
10721,110102
10722,873401
10723,14103
10724,27101
10725,811201
10726,159104
10727,816103
10728,215102
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,813101
10735,122104
10736,531201
10737,303002
10738,413201
10739,853101
10740,703201
10741,301004
10742,140204
10743,11101
10744,873501
10745,524001
10746,511302
10747,415404
10748,414301
10749,240102
10750,122103
10751,12201
10752,414602
10753,151108
10754,110202
10755,122301
10756,863101
10757,841201
10758,15201
10759,301105
10760,121103
10761,13305
10762,416203
10763,15101
10764,215102
10765,812102
10766,23101
10767,414201
10768,413201
10769,522202
10770,811901
10771,31402
10772,24203
10773,24404
10774,25101
10775,416202
10776,414303
10777,831101
10778,29904
10779,27201
10780,13701
10781,154102
10782,531301
10783,823301
10784,29101
10785,132004
10786,821201
10787,152201
10788,621403
10789,532201
10790,222001
10791,615203
10792,416101
10793,301110
10794,153104
10795,214401
10796,622901
10797,211201
10798,110101
10799,531501
10800,133203
10801,153301
10802,32301
10803,12201
10804,32501
10805,864101
10806,522201
10807,415404
10808,532101
10809,531601
10810,511401
10811,157201
10812,12101
10813,23101
10814,24203
10815,221101
10816,153106
10817,29101
10818,416203
10819,13701
10820,155203
10821,231101
10822,13305
10823,416104
10824,25101
10825,702501
10826,153104
10827,13204
10828,511402
10829,140305
10830,832201
10831,11101
10832,622101
10833,23301
10834,29203
10835,826401
10836,28401
10837,701401
10838,413202
10839,151301
10840,702401
10841,13401
10842,550101
10843,420402
10844,121101
10845,882101
10846,121103
10847,562401
10848,531301
10849,15201
10850,22103
10851,612301
10852,852101
10853,621301
10854,416205
10855,562101
10856,306901
10857,121103
10858,531601
10859,159104
10860,622304
10861,24402
10862,155401
10863,301106
10864,301110
10865,131202
10866,221401
10867,134303
10868,31501
10869,416101
10870,811601
10871,416101
10872,415404
10873,31401
10874,140304
10875,414702
10876,13401
10877,561201
10878,231301
10879,12402
10880,12401
10881,134201
10882,885201
10883,29501
10884,904201
10885,28201
10886,133205
10887,214101
10888,416401
10889,532401
10890,140502
10891,13305
10892,705902
10893,702301
10894,415301
10895,140301
10896,158401
10897,155302
10898,22201
10899,822301
10900,32301
10901,621202
10902,21001
10903,153201
10904,823301
10905,134303
10906,812101
10907,306701
10908,301104
10909,122103
10910,521303
10911,821101
10912,135001
10913,415101
10914,414503
10915,811201
10916,826902
10917,131201
10918,151101
10919,522201
10920,214102
10921,414601
10922,811901
10923,521303
10924,826101
10925,155103
10926,885201
10927,306201
10928,411103
10929,701501
10930,881201
10931,221102
10932,24203
10933,521201
10934,901101
10935,702502
10936,158201
10937,811601
10938,232901
10939,110101
10940,622304
10941,842201
10942,415404
10943,214101
10944,621202
10945,416401
10946,414101
10947,532301
10948,851201
10949,835101
10950,31402
10951,154201
10952,24203
10953,134303
10954,12101
10955,882201
10956,29203
10957,12101
10958,28203
10959,307501
10960,122103
10961,842301
10962,414701
10963,884201
10964,26401
10965,307401
10966,614001
10967,28101
10968,416203
10969,231401
10970,153106
10971,624201
10972,221102
10973,307301
10974,622101
10975,411102
10976,862301
10977,415404
10978,28203
10979,615501
10980,414503
10981,415504
10982,884101
10983,151107
10984,13101
10985,240201
10986,306601
10987,31301
10988,25301
10989,561501
10990,23401
10991,154101
10992,231401
10993,240101
10994,704001
10995,420402
10996,414601
10997,524001
10998,159103
10999,140205
11000,812301
11001,13202
11002,411105
11003,621201
11004,306701
11005,214102
11006,817201
11007,215102
11008,24404
11009,511101
11010,16301
11011,16201
11012,822101
11013,615101
11014,212301
11015,140601
11016,140206
11017,852201
11018,826401
11019,615203
11020,561401
11021,615203
11022,411105
11023,621402
11024,415201
11025,417201
11026,232101
11027,704001
11028,24301
11029,13305
11030,154104
11031,621202
11032,140201
11033,562101
11034,562301
11035,615101
11036,306502
11037,415201
11038,13902
11039,812101
11040,153105
11041,140101
11042,562101
11043,121102
11044,221401
11045,29201
11046,136002
11047,813201
11048,301103
11049,15201
11050,23403
11051,24404
11052,140601
11053,155106
11054,521303
11055,133204
11056,811201
11057,885101
11058,136001
11059,250201
11060,155302
11061,522202
