idx,knowcode
13219,851201
13220,24402
13221,614001
13222,881101
13223,158501
13224,306904
13225,861301
13226,414401
13227,861301
13228,416202
13229,23402
13230,415202
13231,133101
13232,222001
13233,614001
13234,12301
13235,13501
13236,134101
13237,832201
13238,622304
13239,420301
13240,26103
13241,883201
13242,901201
13243,24203
13244,416102
13245,615101
13246,13501
13247,140207
13248,307601
13249,415501
13250,701602
13251,121102
13252,863201
13253,615203
13254,851201
13255,873401
13256,615301
13257,136001
13258,301201
13259,121103
13260,415404
13261,153202
13262,31201
13263,28302
13264,816103
13265,812401
13266,413101
13267,22202
13268,524001
13269,414303
13270,212301
13271,414501
13272,140601
13273,301111
13274,301112
13275,852301
13276,414601
13277,904101
13278,881201
13279,881201
13280,852301
13281,155103
13282,901101
13283,832201
13284,29901
13285,522101
13286,522201
13287,153201
13288,904101
13289,851101
13290,155101
13291,881201
13292,29101
13293,215102
13294,25402
13295,416105
13296,873401
13297,702701
13298,615203
13299,414501
13300,873301
13301,531401
13302,862101
13303,24203
13304,14103
13305,415501
13306,873401
13307,214101
13308,29904
13309,132004
13310,901301
13311,901201
13312,420401
13313,885901
13314,28201
13315,28202
13316,617901
13317,214101
13318,414601
13319,415404
13320,11101
13321,28401
13322,873401
13323,29903
13324,541301
13325,811101
13326,541201
13327,231401
13328,152101
13329,411301
13330,624301
13331,151201
13332,842201
13333,151101
13334,521304
13335,841101
13336,133101
13337,151108
13338,31301
13339,301112
13340,812101
13341,414201
13342,903101
13343,612401
13344,414201
13345,414902
13346,29501
13347,306501
13348,416101
13349,29501
13350,873301
13351,541301
13352,132002
13353,153105
13354,873201
13355,561301
13356,132004
13357,701301
13358,133205
13359,24404
13360,615101
13361,561401
13362,417201
13363,701601
13364,623001
13365,12102
13366,415502
13367,153103
13368,31402
13369,612201
13370,416102
13371,881101
13372,24203
13373,29903
13374,132004
13375,302001
13376,414301
13377,29201
13378,155104
13379,881201
13380,414303
13381,26201
13382,521304
13383,153301
13384,302001
13385,412003
13386,240101
13387,701602
13388,152101
13389,16301
13390,624301
13391,240101
13392,621403
13393,903101
13394,151301
13395,532201
13396,414601
13397,304003
13398,306502
13399,24402
13400,29901
13401,826401
13402,306902
13403,831201
13404,29303
13405,623001
13406,156201
13407,28402
13408,16301
13409,873301
13410,155302
13411,702502
13412,140207
13413,156201
13414,812101
13415,29101
13416,140207
13417,414702
13418,811401
13419,131101
13420,110102
13421,832101
13422,153105
13423,211201
13424,624201
13425,307601
13426,864201
13427,140601
13428,823101
13429,621301
13430,416901
13431,416202
13432,416201
13433,812401
13434,541101
13435,420402
13436,811501
13437,521303
13438,32301
13439,511402
13440,110202
13441,158501
13442,414503
13443,153203
13444,231501
13445,151106
13446,611001
13447,122103
13448,302001
13449,701101
13450,411102
13451,701401
13452,616201
13453,153105
13454,303001
13455,414101
13456,412001
13457,13501
13458,873401
13459,25402
13460,29303
13461,140602
13462,812901
13463,813101
13464,250201
13465,621401
13466,231401
13467,301101
13468,622304
13469,420902
13470,159104
13471,131201
13472,13902
13473,416303
13474,29303
13475,622201
13476,133302
13477,232101
13478,25201
13479,701401
13480,240101
13481,420202
13482,13701
13483,542001
13484,864301
13485,14201
13486,140301
13487,414702
13488,231501
13489,28301
13490,512201
13491,23401
13492,31101
13493,524001
13494,562101
13495,541301
13496,221102
13497,863401
13498,133301
13499,414102
13500,214501
13501,512201
13502,140204
13503,617101
13504,13305
13505,154201
13506,29203
13507,24404
13508,901101
13509,155303
13510,16101
13511,612401
13512,151108
13513,842201
13514,414201
13515,301113
13516,814001
13517,863401
13518,904101
13519,835201
13520,415301
13521,301113
13522,28201
13523,231401
13524,32302
13525,814001
13526,13305
13527,25402
13528,873501
13529,416202
13530,140207
13531,701701
13532,882201
13533,416101
13534,420301
13535,511401
13536,11101
13537,11102
13538,157201
13539,132004
13540,29901
13541,511201
13542,812101
13543,414601
13544,842201
13545,414102
13546,214101
13547,131101
13548,140306
13549,133203
13550,155501
13551,562301
13552,140305
13553,152101
13554,155303
13555,414502
13556,16201
13557,822301
13558,211101
13559,831201
13560,133203
13561,812402
13562,151108
13563,416101
13564,158501
13565,215101
13566,151106
13567,301104
13568,306502
13569,24301
13570,420201
13571,153104
13572,26301
13573,811301
13574,307501
13575,541301
13576,612401
13577,306201
13578,882301
13579,831101
13580,221102
13581,826101
13582,13305
13583,151101
13584,306201
13585,413202
13586,31401
13587,13701
13588,11101
13589,612101
13590,140601
13591,811501
13592,882301
13593,812201
13594,26201
13595,885901
13596,872201
13597,151108
13598,140306
13599,122301
13600,615101
13601,904101
13602,415503
13603,24402
13604,13601
13605,13902
13606,812902
13607,614001
13608,231501
13609,416501
13610,301107
13611,414301
13612,701602
13613,550102
13614,414201
13615,133204
13616,134301
13617,416303
13618,531201
13619,531601
13620,31302
13621,12201
13622,541201
13623,301102
13624,550101
13625,816103
13626,541201
13627,420403
13628,902201
13629,420901
13630,622901
13631,621102
13632,414703
13633,511301
13634,414303
13635,871101
13636,29903
13637,12401
13638,155104
13639,152101
13640,621401
13641,541301
13642,417201
13643,14103
13644,26301
13645,151105
13646,231101
13647,29901
13648,307501
13649,531601
13650,13305
13651,13401
13652,616201
13653,134103
13654,884102
13655,701602
13656,221101
13657,420403
13658,541301
13659,512201
13660,11201
13661,29501
13662,26201
13663,623001
13664,831201
13665,901101
13666,621201
13667,31302
13668,131202
13669,816103
13670,884102
13671,231201
13672,621203
13673,702502
13674,816103
13675,121104
13676,420201
13677,32302
13678,420901
13679,621201
13680,155301
13681,411301
13682,622304
13683,412003
13684,132002
13685,110104
13686,14103
13687,414102
13688,417102
13689,862301
13690,28302
13691,14201
13692,532301
13693,826101
13694,524001
13695,33202
13696,153203
13697,26301
13698,213001
13699,110105
13700,882201
13701,411102
13702,623001
13703,306101
13704,215105
13705,702301
13706,702701
13707,816103
13708,154103
13709,140502
13710,13202
13711,873401
13712,701101
13713,301107
13714,29903
13715,822301
13716,133901
13717,615301
13718,414503
13719,153104
13720,23201
13721,615203
13722,122101
13723,611001
13724,132002
13725,131202
13726,31402
13727,28401
13728,411201
13729,25402
13730,132004
13731,12101
13732,416101
13733,154201
13734,153203
13735,621403
13736,561201
13737,562301
13738,12101
13739,617101
13740,411301
13741,110101
13742,231501
13743,872101
13744,512201
13745,416204
13746,304003
13747,621901
13748,24301
13749,301106
13750,134302
13751,306901
13752,140207
13753,881201
13754,873401
13755,414201
13756,151108
13757,134102
13758,842301
13759,134302
13760,22201
13761,861101
13762,134101
13763,240301
13764,702101
13765,622201
13766,861301
13767,623001
13768,416401
13769,862201
13770,883201
13771,140301
13772,415404
13773,121105
13774,411104
13775,813201
13776,411202
13777,812401
13778,29204
13779,151301
13780,901101
13781,154201
13782,416101
13783,615501
13784,140501
13785,301107
13786,12102
13787,812901
13788,415503
13789,13901
13790,414703
13791,621101
13792,420202
13793,901201
13794,615701
13795,823301
13796,140101
13797,624101
13798,155101
13799,211101
13800,414102
13801,121103
13802,24203
13803,832101
13804,541301
13805,841101
13806,214401
13807,615501
13808,13305
13809,861101
13810,212101
13811,561601
13812,511401
13813,29203
13814,881101
13815,420201
13816,622201
13817,414201
13818,155303
13819,135001
13820,13401
13821,28301
13822,811601
13823,532401
13824,158501
13825,140306
13826,550201
13827,512201
13828,871101
13829,29303
13830,25401
13831,812401
13832,414503
13833,214101
13834,28302
13835,16301
13836,133205
13837,885101
13838,414901
13839,872301
13840,231501
13841,541301
13842,901101
13843,411103
13844,155203
13845,306501
13846,134401
13847,140305
13848,816103
13849,414701
13850,231501
13851,301111
13852,31402
13853,151105
13854,11201
13855,615203
13856,13202
13857,131201
13858,541201
13859,611001
13860,420403
13861,140701
13862,411104
13863,417102
13864,901201
13865,306601
13867,214101
13868,23301
13869,152101
13870,301004
13871,23402
13872,134302
13873,31201
13874,414502
13875,904201
13876,864101
13877,140204
13878,221102
13879,831201
13880,23401
13881,301102
13882,24203
13883,306501
13884,531501
13885,306101
13886,131101
13887,616201
13888,414101
13889,616201
13890,303001
13891,151101
13892,29904
13893,702502
13894,414201
13895,511301
13896,904201
13897,157201
13898,301401
13899,414201
13900,231401
13901,622304
13902,615203
13903,13305
13904,411301
13905,412002
13906,415404
13907,157201
13908,12101
13909,12201
13910,842101
13911,705901
13912,415504
13913,133201
13914,550101
13915,132004
13916,13203
13917,16201
13918,522202
13919,622201
13920,215105
13921,135001
13922,853201
13923,140207
13924,512301
13925,305001
13926,153203
13927,616201
13928,29904
13929,23201
13930,623002
13931,624101
13932,29303
13933,16301
13934,812201
13935,411105
13936,612401
13937,140207
13938,416601
13939,611001
13940,12101
13941,417201
13942,901101
13943,121101
13944,215102
13945,155305
13946,22201
13947,812402
13948,240102
13949,32101
13950,901201
13951,416501
13952,621203
13953,825201
13954,153103
13955,14103
13956,13701
13957,412001
13958,815001
13959,624401
13960,414702
13961,140305
13962,541301
13963,110103
13964,306301
13965,873401
13966,532301
13967,623002
13968,623002
13969,133204
13970,512301
13971,211201
13972,13601
13973,153203
13974,29904
13975,841101
13976,521303
13977,531501
13978,301107
13979,131202
13980,811201
13981,32301
13982,851101
13983,136002
13984,624201
13985,13305
13986,615601
13987,884102
13988,121201
13989,885901
13990,14301
13991,531301
13992,23301
13993,155305
13994,881201
13995,24402
13996,136002
13997,29303
13998,29902
13999,415504
14000,306401
14001,13305
14002,413102
14003,14201
14004,411103
14005,301201
14006,541301
14007,153104
14008,881201
14009,617901
14010,212201
14011,140304
14012,231501
14013,521304
14014,122101
14015,155304
14016,532301
14017,31201
14018,23101
14019,826301
14020,301004
14021,231401
14022,811501
14023,864301
14024,301101
14025,133302
14026,532101
14027,301201
14028,24101
14029,417201
14030,110103
14031,511402
14032,301108
14033,32401
14034,811901
14035,616201
14036,901201
14037,136001
14038,826401
14039,416701
14040,12101
14041,416101
14042,154102
14043,812101
14044,28301
14045,158501
14046,617101
14047,414303
14048,413102
14049,812902
14050,133901
14051,624301
14052,881201
14053,250201
14054,155106
14055,155303
14056,140601
14057,155106
14058,133203
14059,816103
14060,24203
14061,134301
14062,416501
14063,615203
14064,16201
14065,26201
14066,511502
14067,221301
14068,541301
14069,16301
14070,154103
14071,211201
14072,541301
14073,301108
14074,23101
14075,16101
14076,414601
14077,306901
14078,29101
14079,155303
14080,155106
14081,133301
14082,155301
14083,121201
14084,29101
14085,417201
14086,28402
14087,140207
14088,701401
14089,420902
14090,21001
14091,822301
14092,13305
14093,701101
14094,885901
14095,624201
14096,702502
14097,836001
14098,231501
14099,531601
14100,420902
14101,306901
14102,133301
14103,131201
14104,221101
14105,621202
14106,615701
14107,32401
14108,414102
14109,131201
14110,158201
14111,110103
14112,414201
14113,623002
14114,231501
14115,853101
14116,155106
14117,702701
14118,561601
14119,414902
14120,416302
14121,15101
14122,133201
14123,414601
14124,32302
14125,158402
14126,814001
14127,416103
14128,301107
14129,132002
14130,512201
14131,22202
14132,25401
14133,29904
14134,901201
14135,12201
14136,861101
14137,303001
14138,140304
14139,32501
14140,13203
14141,155203
14142,822301
14143,133203
14144,904201
14145,306301
14146,152201
14147,214101
14148,28204
14149,831101
14150,826101
14151,304003
14152,140701
14153,872301
14154,901201
14155,415404
14156,835201
14157,861301
14158,414701
14159,140304
14160,14201
14161,615701
14162,702601
14163,26401
14164,414601
14165,864101
14166,411202
14167,701101
14168,622304
14169,13305
14170,415404
14171,133302
14172,151107
14173,825201
14174,561601
14175,110103
14176,159103
14177,121103
14178,155105
14179,121201
14180,701101
14181,13305
14182,532101
14183,153104
14184,155103
14185,416501
14186,702401
14187,831201
14188,22202
14189,158201
14190,414702
14191,622201
14192,155105
14193,882201
14194,416202
14195,31401
14196,521101
14197,873201
14198,29401
14199,151108
14200,550101
14201,28301
14202,306901
14203,853101
14204,153106
14205,841201
14206,414302
14207,812201
14208,863101
14209,412001
14210,901301
14211,13202
14212,27201
14213,542001
14214,122101
14215,812301
14216,416901
14217,306904
14218,153201
14219,521201
14220,133301
14221,703101
14222,301112
14223,24404
14224,24301
14225,614001
14226,13305
14227,901201
14228,617101
14229,412002
14230,862201
14231,512201
14232,702401
14233,825201
14234,110101
14235,306401
14236,532401
14237,416501
14238,155105
14239,901401
14240,133901
14241,414101
14242,133203
14243,863401
14244,415301
14245,26201
14246,416103
14247,831201
14248,562401
14249,541301
14250,413102
14251,131201
14252,31201
14253,24203
14254,301103
14255,110104
14256,133901
14257,873401
14258,29903
14259,541301
14260,616201
14261,883201
14262,110104
14263,852201
14264,152101
14265,622201
14266,24203
14267,415502
14268,871101
14269,901201
14270,561301
14271,231501
14272,155305
14273,155305
14274,622201
14275,307201
14276,31201
14277,703201
14278,414702
14279,812101
14280,831201
14281,812902
14282,901401
14283,13203
14284,705901
14285,624301
14286,882301
14287,11101
14288,622304
14289,33202
14290,614001
14291,301107
14292,301110
14293,824101
14294,831201
14295,306401
14296,240301
14297,26301
14298,31102
14299,816103
14300,154104
14301,151105
14302,624101
14303,31501
14304,881201
14305,416701
14306,301107
14307,414401
14308,16301
14309,541301
14310,155302
14311,412001
14312,701401
14313,140306
14314,416701
14315,31102
14316,29303
14317,306902
14318,624201
14319,414201
14320,151101
14321,617901
14322,861101
14323,25402
14324,812902
14325,416203
14326,136002
14327,301301
14328,214102
14329,414702
14330,541201
14331,511402
14332,133204
14333,32201
14334,28402
14335,836001
14336,155303
14337,11101
14338,815001
14339,132002
14340,416204
14341,821101
14342,622304
14343,414303
14344,901201
14345,704001
14346,155102
14347,12101
14348,28402
14349,531201
14350,821101
14351,901101
14352,110104
14353,512201
14354,616101
14355,541301
14356,133901
14357,841101
14358,306903
14359,415404
14360,133201
14361,140601
14362,883101
14363,28202
14364,155102
14365,155304
14366,32301
14367,140601
14368,415502
14369,140207
14370,415101
14371,13101
14372,153101
14373,306201
14374,512102
14375,884201
14376,532101
14377,301109
14378,28401
14379,211201
14380,306901
14381,154201
14382,616201
14383,31301
14384,31501
14385,134401
14386,155102
14387,822301
14388,155301
14389,155104
14390,701301
14391,884101
14392,214101
14393,511501
14394,411201
14395,159104
14396,15201
14397,33202
