idx,knowcode
12414,814001
12415,301201
12416,612301
12417,621403
12418,812901
12419,612401
12420,703101
12421,232901
12422,140305
12423,154103
12424,902101
12425,133203
12426,122102
12427,13401
12428,307501
12429,306904
12430,29201
12431,414702
12432,13501
12433,550201
12434,704001
12435,811201
12436,25401
12437,134102
12438,211101
12439,414703
12440,306101
12441,561601
12442,155102
12443,13204
12444,561501
12445,706001
12446,301111
12447,853101
12448,25401
12449,612201
12450,415101
12451,22201
12452,702301
12453,29204
12454,131202
12455,13201
12456,134303
12457,306201
12458,812902
12459,26301
12460,852101
12461,221102
12462,306501
12463,622201
12464,841101
12465,133202
12466,301004
12467,133101
12468,13202
12469,307101
12470,817201
12471,883101
12472,23402
12473,622304
12474,872101
12475,23301
12476,816103
12477,16101
12478,13501
12479,702401
12480,416302
12481,154201
12482,414301
12483,301111
12484,812301
12485,416103
12486,705101
12487,159103
12488,14201
12489,24101
12490,154104
12491,306101
12492,28101
12493,841201
12494,301109
12495,415501
12496,31401
12497,622901
12498,822101
12499,842201
12500,414601
12501,231501
12502,214201
12503,541101
12504,29303
12505,214101
12506,158501
12507,211201
12508,816103
12509,882101
12510,561401
12511,212901
12512,705902
12513,134201
12514,611001
12515,615601
12516,852301
12517,152101
12518,214101
12519,301108
12520,511301
12521,531501
12522,21001
12523,817201
12524,301004
12525,616101
12526,414102
12527,156201
12528,151108
12529,901401
12530,155101
12531,702401
12532,814001
12533,861301
12534,611001
12535,521304
12536,24101
12537,821201
12538,416204
12539,28202
12540,154103
12541,873401
12542,133202
12543,616101
12544,624101
12545,140101
12546,864301
12547,831201
12548,23101
12549,154101
12550,532301
12551,420202
12552,622304
12553,414701
12554,612301
12555,155203
12556,301401
12557,420401
12558,110203
12559,153202
12560,416203
12561,420403
12562,621201
12563,214102
12564,24402
12565,811101
12566,821201
12567,703201
12568,863201
12569,32501
12570,417102
12571,414101
12572,901401
12573,420402
12574,212201
12575,621403
12576,415202
12577,15201
12578,23201
12579,152201
12580,212901
12581,24402
12582,232901
12583,862301
12584,155101
12585,13101
12586,250201
12587,214101
12588,852101
12589,885901
12590,29501
12591,301101
12592,811101
12593,26103
12594,561101
12595,22103
12596,133204
12597,159104
12598,301301
12599,832201
12600,614001
12601,416401
12602,901101
12603,301101
12604,11102
12605,29204
12606,511201
12607,28202
12608,154201
12609,155304
12610,15201
12611,561201
12612,12201
12613,622201
12614,301201
12615,411202
12616,416205
12617,29401
12618,240101
12619,852401
12620,14201
12621,29101
12622,824101
12623,812902
12624,831201
12625,615203
12626,616101
12627,701601
12628,411106
12629,221301
12630,616101
12631,821101
12632,705201
12633,414601
12634,301004
12635,157201
12636,823301
12637,561501
12638,702601
12639,613001
12640,562401
12641,33201
12642,420202
12643,701601
12644,414501
12645,411105
12646,153202
12647,26301
12648,134101
12649,301301
12650,110104
12651,214501
12652,121201
12653,155501
12654,121201
12655,13305
12656,29203
12657,414503
12658,32301
12659,885901
12660,416301
12661,301105
12662,522101
12663,413201
12664,212101
12665,901401
12666,512102
12667,151107
12668,532201
12669,615601
12670,864301
12671,135001
12672,221102
12673,702301
12674,411202
12675,13901
12676,541301
12677,826901
12678,32301
12679,412002
12680,884201
12681,306903
12682,873101
12683,521304
12684,24203
12685,13401
12686,702701
12687,306701
12688,882201
12689,250301
12690,15101
12691,531501
12692,884101
12693,13701
12694,415301
12695,812301
12696,110203
12697,702101
12698,110101
12699,215102
12700,29203
12701,122301
12702,231501
12703,812401
12704,28201
12705,861301
12706,21001
12707,153202
12708,13902
12709,14103
12710,28101
12711,831101
12712,301113
12713,240201
12714,231101
12715,825101
12716,621202
12717,812902
12718,301401
12719,250301
12720,512401
12721,133901
12722,306201
12723,511502
12724,904201
12725,240101
12726,211201
12727,812401
12728,825201
12729,13902
12730,511402
12731,151107
12732,842101
12733,306101
12734,550101
12735,841101
12736,811601
12737,25301
12738,811301
12739,231501
12740,826301
12741,134102
12742,215102
12743,531401
12744,621202
12745,23403
12746,11201
12747,24402
12748,902101
12749,531501
12750,151105
12751,155303
12752,301103
12753,151101
12754,301102
12755,541101
12756,12401
12757,140304
12758,231301
12759,31401
12760,140502
12761,812101
12762,701701
12763,22201
12764,13101
12765,140602
12766,29904
12767,414701
12768,21001
12769,416204
12770,883201
12771,27201
12772,621101
12773,416204
12774,416202
12775,16201
12776,416301
12777,32101
12778,884102
12779,416701
12780,31401
12781,861301
12782,215105
12783,902201
12784,151101
12785,701701
12786,28402
12787,110201
12788,842201
12789,153105
12790,521303
12791,307301
12792,621401
12793,21001
12794,240201
12795,140502
12796,415301
12797,11201
12798,33201
12799,614001
12800,121103
12801,831101
12802,13902
12803,301110
12804,871201
12805,702101
12806,121101
12807,511302
12808,156101
12809,151301
12810,214201
12811,702502
12812,153201
12813,862101
12814,306201
12815,611001
12816,152101
12817,524001
12818,133201
12819,813201
12820,301102
12821,221102
12822,29901
12823,301102
12824,13305
12825,29501
12826,413102
12827,151106
12828,26101
12829,420202
12830,122102
12831,31403
12832,511201
12833,132004
12834,561601
12835,621403
12836,222001
12837,306904
12838,158402
12839,301301
12840,812101
12841,414701
12842,159104
12843,12402
12844,705101
12845,885902
12846,702201
12847,31501
12848,817201
12849,411202
12850,11102
12851,617101
12852,863301
12853,622304
12854,622304
12855,12101
12856,155203
12857,885101
12858,153202
12859,413101
12860,616101
12861,811901
12862,863201
12863,521304
12864,531601
12865,512301
12866,702201
12867,873301
12868,29902
12869,884102
12870,414703
12871,153301
12872,155401
12873,306301
12874,301102
12875,413202
12876,413101
12877,155105
12878,24402
12879,812102
12880,561401
12881,561401
12882,420201
12883,624401
12884,832201
12885,411201
12886,703101
12887,140201
12888,414201
12889,24203
12890,511302
12891,153104
12892,511301
12893,151301
12894,301106
12895,23301
12896,624201
12897,136001
12898,22201
12899,122102
12900,152101
12901,11101
12902,624301
12903,621102
12904,884101
12905,23201
12906,614001
12907,140305
12908,817301
12909,622201
12910,301301
12911,415404
12912,133201
12913,884201
12914,611001
12915,541101
12916,831201
12917,871101
12918,110101
12919,11102
12920,211201
12921,531301
12922,903101
12923,140602
12924,154201
12925,31301
12926,873401
12927,301108
12928,121101
12929,155306
12930,152201
12931,307102
12932,27201
12933,211201
12934,14201
12935,812401
12936,813201
12937,415201
12938,415202
12939,301004
12940,902101
12941,621403
12942,511402
12943,110201
12944,852101
12945,136002
12946,411202
12947,307101
12948,134302
12949,622901
12950,701601
12951,110202
12952,28302
12953,158402
12954,214501
12955,153201
12956,411103
12957,32301
12958,701601
12959,29204
12960,420201
12961,811901
12962,307601
12963,32401
12964,13305
12965,304003
12967,140101
12968,414101
12969,701602
12970,412001
12971,23101
12972,416202
12973,811601
12974,110103
12975,152101
12976,411102
12977,158201
12978,853201
12979,414301
12980,33201
12981,511101
12982,12102
12983,812901
12984,416303
12985,134103
12986,22103
12987,155305
12988,621101
12989,521201
12990,414301
12991,812101
12992,701601
12993,613001
12994,702401
12995,511302
12996,901401
12997,26101
12998,301101
12999,12201
13000,863201
13001,532201
13002,884201
13003,159104
13004,13202
13005,11201
13006,215105
13007,23101
13008,121105
13009,813101
13010,140204
13011,301110
13012,31501
13013,831201
13014,416302
13015,151108
13016,13501
13017,301201
13018,414401
13019,13305
13020,11102
13021,826902
13022,705901
13023,15101
13024,864101
13025,621201
13026,521101
13027,550201
13028,28401
13029,414501
13030,615301
13031,132004
13032,140501
13033,826901
13034,901201
13035,835201
13036,121103
13037,156201
13038,414101
13039,623002
13040,871201
13041,140206
13042,29904
13043,121102
13044,134302
13045,541101
13046,415404
13047,416101
13048,701601
13049,131203
13050,140306
13051,617901
13052,153101
13053,12402
13054,24203
13055,301104
13056,306401
13057,616101
13058,306401
13059,615501
13060,11201
13061,13401
13062,531601
13063,523001
13064,550201
13065,416203
13066,825201
13067,140204
13068,27201
13069,841101
13070,221102
13071,614001
13072,122102
13073,25301
13074,151107
13075,110104
13076,13701
13077,411105
13078,416304
13079,155101
13080,811501
13081,133302
13082,826901
13083,27201
13084,901301
13085,701501
13086,841101
13087,414901
13088,851201
13089,155501
13090,622201
13091,414601
13092,415404
13093,415101
13094,824101
13095,621901
13096,121103
13097,701701
13098,822101
13099,14301
13100,301104
13101,616201
13102,16301
13103,24203
13104,140304
13105,420201
13106,221301
13107,151301
13108,22103
13109,836001
13110,414901
13111,512401
13112,411105
13113,303002
13114,622304
13115,521101
13116,31101
13117,240301
13118,157201
13119,121102
13120,562301
13121,12101
13122,512201
13123,883201
13124,841201
13125,884102
13126,28203
13127,702101
13128,901101
13129,307301
13130,416401
13131,301201
13132,861301
13133,826101
13134,32302
13135,420401
13136,31501
13137,615601
13138,25402
13139,414503
13140,155102
13141,703201
13143,702101
13144,240102
13145,861301
13146,121104
13147,416304
13148,531201
13149,27101
13150,14301
13151,524001
13152,27101
13153,110202
13154,23301
13155,307301
13156,873501
13157,240201
13158,824101
13159,307401
13160,863401
13161,15201
13162,122102
13163,831301
13164,133204
13165,140304
13166,624401
13167,826301
13168,306701
13169,214201
13170,414701
13171,883201
13172,155102
13173,521304
13174,702501
13175,416701
13176,814001
13177,885901
13178,31301
13179,414902
13180,416701
13181,213001
13182,301004
13183,561201
13184,863301
13185,29904
13186,32201
13187,140207
13188,28201
13189,211101
13190,621301
13191,240201
13192,28302
13193,811301
13194,25201
13195,159103
13196,307201
13197,621403
13198,27101
13199,140601
13200,511301
13201,155203
13202,22103
13203,24203
13204,134303
13205,852201
13206,420902
13207,415504
13208,621403
13209,151105
13210,231102
13211,414301
13212,31101
13213,541301
13214,622304
13215,881101
13216,621901
13217,240102
13218,21001
13219,617901
13220,561201
13221,28203
13222,131201
13223,158501
13224,414701
13225,155305
13226,512201
13227,861301
13228,416202
13229,23402
13230,29303
13231,135001
13232,521101
13233,614001
13234,22103
13235,13501
13236,134101
13237,703101
13238,522201
13239,851101
13240,26201
13241,883201
13242,140301
13243,24203
13244,416102
13245,872301
13246,231101
13247,140207
13248,307601
13249,415504
13250,701602
13251,26301
13252,863201
13253,27101
13254,151101
13255,882201
13256,612301
13257,842201
13258,301201
13259,414101
13260,13201
13261,215101
13262,13101
13263,811401
13264,415201
13265,812401
13266,413101
13267,28201
13268,524001
13269,31301
13270,211201
13271,414503
13272,140601
13273,301104
13274,301112
13275,813201
13276,416205
13277,624301
13278,416204
13279,13305
13280,861101
13281,155103
13282,811901
13283,832201
13284,24404
13285,412003
13286,521304
13287,121201
13288,904101
13289,851101
13290,153104
13291,881201
13292,28101
13293,214101
13294,25402
13295,11101
13296,32101
13297,702701
13298,521201
13299,414401
13300,873301
13301,531401
13302,862101
13303,24203
13304,14103
13305,415501
13306,817101
13307,11102
13308,24402
13309,231301
13310,901401
13311,140305
13312,301004
13313,412001
13314,12401
13315,154102
13316,615401
13317,214102
13318,414503
13319,215105
13320,11101
13321,151101
13322,28202
13323,29903
13324,154104
13325,133201
13326,24203
13327,231401
13328,25401
13329,21001
13330,12201
13331,13204
13332,842201
13333,140401
13334,524001
13335,841101
13336,415202
13337,24402
13338,31301
13339,301109
13340,155301
13341,133203
13342,903101
13343,121104
13344,21001
13345,841101
13346,155304
13347,541301
13348,29501
13349,28202
13350,873301
13351,155303
13352,901201
13353,153105
13354,873201
13355,902101
13356,31501
13357,816103
13358,132004
13359,24402
13360,154102
13361,561401
13362,612301
13363,701601
13364,155401
13365,411101
13366,420902
13367,153103
13368,521101
13369,231501
13370,24402
13371,881101
13372,24203
13373,240101
13374,132004
13375,302001
13376,414301
13377,13201
13378,155101
13379,31102
13380,415504
13381,24301
13382,306201
13383,812301
13384,302001
13385,306904
13386,240101
13387,413102
13388,29303
13389,131203
13390,873301
13391,13305
13392,621301
13393,122301
13394,416102
13395,871101
13396,211101
13397,212101
13398,306502
13399,159103
13400,29901
13401,826401
13402,31102
13403,831101
13404,31401
13405,623001
13406,156201
13407,15201
13408,622304
13409,873501
13410,871101
13411,702301
13412,140207
13413,156201
13414,121105
13415,841101
13416,140207
13417,414401
13418,811401
13419,416302
13420,414902
13421,832101
13422,153105
13423,211101
13424,624201
13425,307601
13426,901301
13427,250201
13428,823101
13429,622304
13430,416701
13431,416202
13432,416203
13433,812901
13434,541101
13435,420402
13436,702601
13437,413102
13438,32101
13439,521303
13440,614001
13441,811101
13442,24404
13443,562401
13444,304003
13445,13101
13446,611001
13447,122105
13448,302001
13449,701201
13450,615203
13451,826401
13452,221301
13453,153104
13454,303002
13455,562401
13456,413201
13457,13501
13458,134102
13459,703201
13460,29303
13461,21001
13462,812901
13463,813101
13464,29401
13465,621401
13466,22202
13467,301107
13468,616101
13469,420902
13470,159104
13471,615203
13472,24203
13473,240301
13474,411104
13475,701201
13476,415202
13477,232101
13478,25201
13479,701301
13480,12301
13481,420202
13482,110203
13483,542001
13484,864301
13485,532101
13486,140201
13487,414101
13488,221101
13489,151101
13490,512102
13491,23401
13492,31101
13493,523001
13494,562101
13495,541301
13496,221102
13497,863401
13498,26201
13499,414102
13500,414602
13501,512102
13502,140204
13503,617101
13504,13305
13505,134102
13506,306401
13507,22103
13508,902201
13509,14301
13510,853201
13511,16101
13512,140205
13513,136001
13514,414201
13515,301113
13516,812901
13517,863401
13518,816103
13519,415101
13520,140206
13521,301113
13522,133302
13523,22202
13524,29204
13525,701501
13526,541101
13527,25402
13528,873501
13529,416202
13530,140306
13531,701602
13532,813201
13533,415503
13534,33201
13535,511401
13536,901501
13537,13201
13538,121105
13539,134201
13540,29901
13541,33201
13542,812102
13543,414503
13544,842201
13545,413101
13546,214102
13547,110201
13548,705901
13549,13902
13550,155501
13551,561101
13552,140304
13553,152201
13554,155401
13555,414502
13556,155501
13557,153202
13558,212101
13559,864201
13560,306904
13561,842301
13562,151108
13563,416103
13564,307102
13565,215101
13566,13701
13567,301110
13568,306502
13569,415202
13570,414401
13571,901401
13572,221102
13573,811301
13574,301004
13575,122102
13576,842301
13577,306201
13578,822101
13579,702301
13580,23101
13581,852101
13582,121201
13583,140201
13584,306201
13585,110104
13586,21001
13587,21001
13588,153201
13589,110101
13590,140601
13591,811501
13592,882301
13593,871101
13594,621402
13595,624201
13596,864301
13597,811301
13598,140304
