idx,knowcode
10999,140205
11000,306701
11001,13202
11002,832101
11003,621201
11004,306701
11005,214102
11006,817201
11007,215102
11008,24404
11009,511101
11010,16301
11011,16201
11012,822101
11013,615101
11014,212301
11015,140601
11016,140206
11017,852201
11018,826201
11019,24203
11020,561401
11021,613001
11022,411105
11023,621402
11024,415501
11025,417201
11026,232101
11027,704001
11028,24301
11029,13305
11030,612401
11031,904101
11032,831101
11033,562101
11034,414902
11035,412003
11036,306502
11037,415404
11038,22103
11039,812101
11040,153105
11041,140101
11042,562101
11043,153301
11044,221301
11045,29201
11046,136002
11047,873401
11048,301103
11049,157101
11050,110104
11051,24203
11052,420403
11053,24203
11054,521303
11055,133204
11056,811201
11057,885101
11058,155305
11059,307102
11060,155302
11061,522202
11062,29202
11063,26103
11064,155304
11065,307401
11066,817101
11067,26101
11068,615101
11069,24404
11070,521304
11071,231501
11072,561101
11073,884102
11074,702201
11075,214102
11076,702501
11077,903101
11078,15201
11079,613001
11080,29303
11081,25401
11082,623002
11083,826201
11084,532201
11085,414702
11086,306301
11087,624101
11088,702301
11089,151108
11090,415404
11091,701501
11092,414703
11093,615301
11094,301201
11095,836001
11096,27201
11097,532201
11098,28204
11099,13401
11100,151108
11101,812401
11102,521303
11103,121201
11104,29202
11105,864201
11106,873101
11107,153202
11108,415404
11109,616101
11110,32301
11111,512102
11112,902101
11113,414501
11114,29303
11115,306904
11116,883101
11117,832101
11118,121101
11119,154102
11120,706001
11121,32401
11122,28203
11123,158201
11124,140304
11125,131201
11126,815001
11127,140207
11128,11102
11129,904201
11130,11101
11131,28402
11132,414201
11133,416201
11134,411104
11135,301112
11136,522101
11137,221401
11138,621402
11139,522202
11140,25201
11141,240201
11142,416501
11143,873501
11144,13305
11145,151108
11146,140205
11147,523001
11148,841201
11149,133201
11150,221101
11151,121101
11152,561301
11153,159104
11154,611001
11155,32201
11156,11102
11157,131203
11158,29202
11159,861201
11160,550102
11161,16201
11162,22103
11163,817201
11164,131101
11165,231201
11166,306201
11167,212201
11168,624201
11169,153101
11170,29303
11171,416204
11172,151107
11173,301107
11174,31301
11175,704001
11176,122105
11177,512301
11178,701601
11179,861101
11180,121105
11181,615501
11182,861101
11183,232901
11184,622101
11185,884101
11186,16201
11187,250301
11188,852401
11189,16201
11190,411101
11191,155301
11192,615701
11193,301102
11194,301101
11195,811501
11196,32101
11197,301109
11198,702502
11199,823301
11200,155302
11201,136002
11202,140503
11203,416202
11204,622304
11205,883201
11206,15201
11207,214301
11208,132004
11209,16301
11210,250201
11211,702502
11212,416203
11213,881101
11214,29401
11215,153105
11216,158501
11217,122105
11218,813101
11219,153301
11220,159104
11221,135001
11222,29401
11223,29902
11224,24203
11225,512102
11226,861201
11227,871201
11228,822101
11229,532101
11230,29101
11231,531301
11232,24404
11233,531201
11234,156101
11235,232101
11236,11201
11237,511402
11238,21001
11239,901301
11240,531301
11241,24404
11242,842301
11243,33202
11244,153101
11245,621201
11246,301111
11247,134302
11248,132004
11249,307101
11250,212201
11251,873401
11252,562401
11253,561201
11254,110101
11255,110202
11256,14103
11257,156201
11258,134302
11259,825201
11260,414701
11261,24203
11262,153104
11263,812101
11264,140701
11265,23201
11266,151106
11267,12201
11268,414503
11269,701701
11270,13902
11271,550102
11272,812402
11273,14201
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,24404
11282,901301
11283,413101
11284,622304
11285,110101
11286,903101
11287,901201
11288,26103
11289,140701
11290,902201
11291,615601
11292,411103
11293,31102
11294,110105
11295,110101
11296,151201
11297,561401
11298,31201
11299,414501
11300,522101
11301,122301
11302,215101
11303,624301
11304,157201
11305,415501
11306,622304
11307,812102
11308,14201
11309,873401
11310,864301
11311,133205
11312,414901
11313,250201
11314,706001
11315,416205
11316,213001
11317,831101
11318,25301
11319,131201
11320,24404
11321,31102
11322,232101
11323,862301
11324,33201
11325,31101
11326,901101
11327,155304
11328,812101
11329,416301
11330,306401
11331,873301
11332,705201
11333,511201
11334,901101
11335,301111
11336,140503
11337,415201
11338,301004
11339,214201
11340,615203
11341,110103
11342,416303
11343,301106
11344,622304
11345,512401
11346,29401
11348,24404
11349,13401
11350,835201
11351,31501
11352,213001
11353,835101
11354,304003
11355,151301
11356,621301
11357,612301
11358,132004
11359,240102
11360,831101
11361,881201
11362,511501
11363,621403
11364,902201
11365,814001
11366,511101
11367,21001
11368,411301
11369,13202
11370,153101
11371,214101
11372,157101
11373,523001
11374,842301
11375,11201
11376,541301
11377,121102
11378,702502
11379,414401
11381,133202
11382,414601
11383,414502
11384,28401
11385,706001
11386,413101
11387,307201
11388,151107
11389,414601
11390,414301
11391,133202
11392,521101
11393,140601
11394,154104
11395,140601
11396,414901
11397,701501
11398,132002
11399,873301
11400,873301
11401,31101
11402,816103
11403,212101
11404,121105
11405,140304
11406,414301
11407,301201
11408,307501
11409,541301
11410,122101
11411,29204
11412,705902
11413,16301
11414,29204
11415,415503
11416,16201
11417,28204
11418,702101
11419,240201
11420,415404
11421,562301
11422,416304
11423,902201
11424,833001
11425,414201
11426,851201
11427,416105
11428,615301
11429,29904
11430,817301
11431,133301
11432,821101
11433,881101
11434,416101
11435,26201
11436,842301
11437,521303
11438,231501
11439,121201
11440,214501
11441,873201
11442,140205
11443,240201
11444,231501
11445,511502
11446,621901
11447,511302
11448,521304
11449,155101
11450,158201
11451,702502
11452,701701
11453,852301
11454,153201
11455,301301
11456,231101
11457,29903
11458,307501
11459,416303
11460,221102
11461,31302
11462,26201
11463,16201
11464,231301
11465,215102
11466,812101
11467,22103
11468,140204
11469,155304
11470,902201
11471,25101
11472,140206
11473,301109
11474,307201
11475,703201
11476,131101
11477,831101
11478,214101
11479,904101
11480,812301
11481,121104
11482,32101
11483,872301
11484,883201
11485,414101
11486,22201
11487,414102
11488,531201
11489,307401
11490,155203
11491,873401
11492,307501
11493,240201
11494,133202
11495,33202
11496,623002
11497,882101
11498,134303
11499,214201
11500,561301
11501,826401
11502,903101
11503,621201
11504,301110
11505,155203
11506,13204
11507,24404
11508,122104
11509,414901
11510,901201
11511,25201
11512,23301
11513,153202
11514,151106
11515,29303
11516,705101
11517,562101
11518,902201
11519,701301
11520,158401
11521,831101
11522,304003
11523,29501
11524,28101
11525,155102
11526,817101
11527,411102
11528,140301
11529,561201
11530,221102
11531,13203
11532,701701
11533,416105
11534,705902
11535,413201
11536,306401
11537,134302
11538,812301
11539,615601
11540,821101
11541,140501
11542,303001
11543,133202
11544,26301
11545,306401
11546,26401
11547,155301
11548,110203
11549,511301
11550,817101
11551,862101
11552,15101
11553,902201
11554,16101
11555,412003
11556,511301
11557,416102
11558,153101
11559,13902
11560,214101
11561,121101
11562,140304
11563,862301
11564,29204
11565,621403
11566,12201
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,134102
11573,531501
11574,420403
11575,15201
11576,416105
11577,873501
11578,864201
11579,302001
11580,155501
11581,26101
11582,706001
11583,133203
11584,414503
11585,812901
11586,121101
11587,212301
11588,26401
11589,621301
11590,862101
11591,221102
11592,12201
11593,250301
11594,415503
11595,214401
11596,301111
11597,306902
11598,621401
11599,511402
11600,13204
11601,11101
11602,306301
11603,416105
11604,612101
11605,153203
11606,155305
11607,511401
11608,131203
11609,31301
11610,615101
11611,29303
11612,13201
11613,811301
11614,24404
11615,701601
11616,412001
11617,29203
11618,521101
11619,153101
11620,622304
11621,825201
11622,412001
11623,136001
11624,411103
11625,134101
11626,26201
11627,31302
11628,307102
11629,826301
11630,110101
11631,153106
11632,301105
11633,413201
11634,416104
11635,28402
11636,231102
11637,307201
11638,153104
11639,155303
11640,541201
11641,132004
11642,541201
11643,28101
11644,133201
11645,817101
11646,222001
11647,33202
11648,623002
11649,232901
11650,415201
11651,306901
11652,121102
11653,814001
11654,306101
11655,511302
11656,882301
11657,25101
11658,151107
11659,32101
11660,140201
11661,140301
11662,615301
11663,140207
11664,512301
11665,612301
11666,416105
11667,702501
11668,155302
11669,306601
11670,884201
11671,133302
11672,531501
11673,417201
11674,863201
11675,411101
11676,29903
11677,140601
11678,561401
11679,33201
11680,881101
11681,415501
11682,155104
11683,831101
11684,701501
11685,307301
11686,521304
11687,542001
11688,904101
11689,621403
11690,24402
11691,24101
11692,817201
11693,24301
11694,232101
11695,301101
11696,415501
11697,306401
11698,864201
11699,414901
11700,842301
11701,307101
11702,416901
11703,863301
11704,240301
11705,121102
11706,136002
11707,122104
11708,701101
11709,211101
11710,826902
11711,155104
11712,883201
11713,411106
11714,140304
11715,110203
11716,13902
11717,531501
11718,522201
11719,873501
11720,420901
11721,29904
11722,621203
11723,701602
11724,831301
11725,415503
11726,13203
11727,873501
11728,12301
11729,301111
11730,702502
11731,863201
11732,411101
11733,616101
11734,621203
11735,301110
11736,825201
11737,155103
11738,136001
11739,25301
11740,817301
11741,134303
11742,524001
11743,873201
11744,13902
11745,542001
11746,861101
11747,872201
11748,140201
11749,157201
11750,155105
11751,121101
11752,813201
11753,153105
11754,812101
11755,532201
11756,522202
11757,140501
11758,250201
11759,414101
11760,884102
11761,531201
11762,15201
11763,411102
11764,616101
11765,817101
11766,157101
11767,136001
11768,823301
11769,701101
11770,833001
11771,811201
11772,155301
11773,24203
11774,522202
11775,415301
11776,14103
11777,817101
11778,531301
11779,701301
11780,831301
11781,27101
11782,301113
11783,306301
11784,561601
11785,831101
11786,13501
11787,705901
11788,133101
11789,862301
11790,13201
11791,701301
11792,24203
11793,158501
11794,156201
11795,231102
11796,561601
11797,134201
11798,11101
11799,864101
11800,153106
11801,511502
11802,812102
11803,12201
11804,155304
11805,26103
11806,215102
11807,416701
11808,813201
11809,812301
11810,863101
11811,415501
11812,11201
11813,133204
11814,231501
11815,702601
11816,864201
11817,28402
11818,417201
11819,231101
11820,904201
11821,701301
11822,301201
11823,153105
11824,307401
11825,826201
11826,134302
11827,29201
11828,541201
11829,611001
11830,415404
11831,615301
11832,29501
11833,221101
11834,701602
11835,110203
11836,13204
11837,414302
11838,307301
11839,159103
11840,153106
11841,904101
11842,301110
11843,841201
11844,521303
11845,122301
11846,151102
11847,306701
11848,301112
11849,301004
11850,140301
11851,301113
11852,414401
11853,831101
11854,872101
11855,812901
11856,13701
11857,29904
11858,416601
11859,134101
11860,134103
11861,873401
11862,416103
11863,301301
11864,852401
11865,306701
11866,215102
11867,831101
11868,132004
11869,152101
11870,815001
11871,24404
11872,702101
11873,301107
11874,612401
11875,26201
11876,411106
11877,31101
11878,29303
11879,211201
11880,22103
11881,28402
11882,624201
11883,231101
11884,151301
11885,13305
11886,157101
11887,301301
11888,416103
11889,511502
11890,153106
11891,155303
11892,624401
11893,415504
11894,11101
11895,140207
11896,416103
11897,23401
11898,416701
11899,132004
11900,617101
11901,415502
11902,621402
11903,155102
11904,836001
11905,873201
11906,307301
11907,26101
11908,831301
11909,416205
11910,822101
11911,623002
11912,863101
11913,413102
11914,212102
11915,420401
11916,240201
11917,154103
11918,307301
11919,301004
11920,12201
11921,414602
11922,885201
11923,29101
11924,153103
11925,212201
11926,214501
11927,416601
11928,841101
11929,420101
11930,521101
11931,511402
11932,624401
11933,158201
11934,122301
11935,531501
11936,835201
11937,152201
11938,301104
11939,521304
11940,29303
11941,15201
11942,512102
11943,412003
11944,301301
11945,212101
11946,701501
11947,831101
11948,812901
11949,416204
11950,861301
11951,561401
11952,903101
11953,13601
11954,32401
11955,511402
11956,31302
11957,873401
11958,415404
11959,414901
11960,301107
11961,133205
11962,153106
11963,835201
11964,414601
11965,27101
11966,155301
11967,214201
11968,861301
11969,250301
11970,903101
11971,901501
11972,140205
11973,415201
11974,412003
11975,11102
11976,612101
11977,812401
11978,881101
11979,413202
11980,531701
11981,861101
11982,883201
11983,31402
11984,15201
11985,110201
11986,831201
11987,511301
11988,131101
11989,132002
11990,140101
11991,133204
11992,904201
11993,215102
11994,133101
11995,624401
11996,32401
11997,841101
11998,415404
11999,22202
12000,212201
12001,873501
12002,23201
12003,156201
12004,33202
12005,153104
12006,132002
12007,831101
12008,110201
12009,817101
12010,412002
12011,611001
12012,16101
12013,11201
12014,814001
12015,153104
12016,705101
12017,702501
12018,816103
12019,131201
12020,231301
12021,511301
12022,29501
12023,132002
12024,25101
12025,420902
12026,301109
12027,28401
12028,13204
12029,28202
12030,155303
12031,151108
12032,14103
12033,811201
12034,159104
12035,122201
12036,231401
12037,136001
12038,240101
12039,522202
12040,221102
12041,155105
12042,885201
12043,153105
12044,612201
12045,140207
12046,903101
12047,307101
12048,33202
12049,153101
12050,140602
12051,133205
12052,872101
12053,155305
12054,817101
12055,29902
12056,13204
12057,32401
12058,413201
12059,811901
12060,812402
12061,14103
12062,701501
12063,16301
12064,531401
12065,415404
12066,612401
12067,817201
12068,110103
12069,561501
12070,12201
12071,532301
12072,213001
12073,885201
12074,28204
12075,621401
12076,414602
12077,110105
12078,25401
12079,512301
12080,414401
12081,811101
12082,873401
12083,140101
12084,28203
12085,301108
12086,140502
12087,415503
12088,240201
12089,512101
12090,153201
12091,416303
12092,511501
12093,13305
12094,13601
12095,873201
12096,301105
12097,29501
12098,873201
12099,122101
12100,121104
12101,420402
12102,412003
12103,852401
12104,140602
12105,702501
12106,561401
12107,420201
12108,416205
12109,214401
12110,420202
12111,26201
12112,550101
12113,872301
12114,615203
12115,12101
12116,11201
12117,542001
12118,701701
12119,613001
12120,825101
12121,414301
12122,617901
12123,154104
12124,31402
12125,823301
12126,24101
12127,702401
12128,23402
12129,31101
12130,872301
12131,134303
12132,215101
12133,28203
12134,615101
12135,306401
12136,121101
12137,532401
12138,140204
12139,155104
12140,541201
12141,882201
12142,616201
12143,140205
12144,12102
12145,131101
12146,23402
12147,151108
12148,133203
12149,133203
12150,29401
12151,140401
12152,24402
12153,23101
12154,134302
12155,621102
12156,301103
12157,13305
12158,811901
12159,532101
12160,13201
12161,153106
12162,825101
12163,812102
12164,550102
12165,615701
12166,23101
12167,301301
12168,12402
12169,31402
12170,541201
12171,159104
12172,11201
12173,13902
12174,33201
12175,411105
12176,133203
12177,885902
12178,902201
12179,512102
12180,110203
12181,140306
12182,140306
12183,13204
12184,28402
12185,622304
12186,24402
12187,411103
12188,155303
12189,28203
12190,562101
12191,140306
12192,32401
12193,831201
12194,621402
12195,232101
12196,29401
12197,414501
12198,852401
12199,901401
12200,415404
12201,16101
12202,303001
12203,826301
12204,121201
12205,852301
12206,122104
12207,215102
12208,214501
12209,159104
12210,302001
12211,411101
12212,121201
12213,420202
12214,415201
12215,155104
12216,110202
12217,29401
12218,885902
12219,24404
12220,153103
12221,134301
12222,29902
12223,13201
12224,153202
12225,413201
12226,153301
12227,23403
12228,872201
12229,154102
12230,301103
12231,13902
12232,813101
12233,151301
12234,155105
12235,157101
12236,140304
12237,861101
12238,853201
12239,853201
12240,615501
12241,214201
12242,624101
12243,23403
12244,414701
12245,157201
12246,622304
12247,140306
12248,23301
12249,852201
12250,612101
12251,701701
12252,140207
12253,32201
12254,411301
12255,412003
12256,416203
12257,134401
12258,140306
12259,622304
12260,420402
12261,414301
12262,304003
12263,154201
12264,23101
12265,522101
12266,155203
12267,221201
12268,825201
12269,140205
12270,511401
12271,211101
12272,110105
12273,32501
12274,903101
12275,110102
12276,155303
12277,153105
12278,301004
12279,158501
12280,416205
12281,156201
12282,521303
12283,562401
12284,26103
12285,301111
12286,415404
12287,416304
12288,29401
12289,140305
