idx,knowcode
12215,214301
12216,414101
12217,13501
12218,13901
12219,250301
12220,415404
12221,155401
12222,214501
12223,13305
12224,214501
12225,414101
12226,621402
12227,140207
12228,306401
12229,29101
12230,305001
12231,13305
12232,420301
12233,231101
12234,863201
12235,864101
12236,13305
12237,420301
12238,521303
12239,420301
12240,140101
12241,140101
12242,420301
12243,231102
12244,13305
12245,29202
12246,214501
12247,213001
12248,13305
12249,420301
12250,13305
12251,214301
12252,307601
12253,13305
12254,305001
12255,13305
12256,155301
12257,13901
12258,12102
12259,214301
12260,13305
12261,140101
12262,13305
12263,13101
12264,155106
12265,411106
12266,240101
12267,13305
12268,306501
12269,240101
12270,13305
12271,13305
12272,12102
12273,214301
12274,621401
12275,13305
12276,511302
12277,15101
12278,511301
12279,214301
12280,214301
12281,521304
12282,306903
12283,131101
12284,16301
12285,12102
12286,13305
12287,214401
12288,214501
12289,621201
12290,622304
12291,159104
12292,140601
12293,29204
12294,240301
12295,414101
12296,307601
12297,615203
12298,26103
12299,812101
12300,306401
12301,240201
12302,420403
12303,531601
12304,414703
12305,414703
12306,131101
12307,25401
12308,414901
12309,131101
12310,231101
12311,28201
12312,521303
12313,831101
12314,29101
12315,414703
12316,16301
12317,151102
12318,24404
12319,412001
12320,414602
12321,12101
12322,622304
12323,110202
12324,420301
12325,524001
12326,511201
12327,841101
12328,13305
12329,512301
12330,134303
12331,414901
12332,13305
12333,213001
12334,413102
12335,511302
12336,132002
12337,411105
12338,306502
12339,414102
12340,140101
12341,22103
12342,511502
12343,132002
12344,306301
12345,522202
12346,863201
12347,25101
12348,615203
12349,240101
12350,13305
12351,416205
12352,511301
12353,306301
12354,522202
12355,240301
12356,153101
12357,13305
12358,140101
12359,110202
12360,306301
12361,420301
12362,13305
12363,416401
12364,14201
12365,615203
12366,155302
12367,214501
12368,14103
12369,11101
12370,511502
12371,131101
12372,831101
12373,414401
12374,305001
12375,11101
12376,306101
12377,414703
12378,615601
12379,511402
12380,621301
12381,24203
12382,24402
12383,511402
12384,213001
12385,11201
12386,306902
12387,521304
12388,521303
12389,29303
12390,29101
12391,24404
12392,140304
12393,306701
12394,414102
12395,306401
12396,414703
12397,622304
12398,414101
12399,531601
12400,13305
12401,231201
12402,305001
12403,122103
12404,13305
12405,240101
12406,417201
12407,414102
12408,612301
12409,622304
12410,159104
12411,214201
12412,13305
12413,140101
12414,132004
12415,240301
12416,232901
12417,13305
12418,140101
12419,240102
12420,522201
12421,562401
12422,140101
12423,29303
12424,250201
12425,26401
12426,511502
12427,305001
12428,13305
12429,122103
12430,29201
12431,151102
12432,511402
12433,306301
12434,414602
12435,240301
12436,412003
12437,24404
12438,416103
12439,521304
12440,414102
12441,232101
12442,511501
12443,13305
12444,140101
12445,159104
12446,13305
12447,624201
12448,240101
12449,240301
12450,411105
12451,250301
12452,622304
12453,13305
12454,16201
12455,521303
12456,214301
12457,550101
12458,811201
12459,531301
12460,550101
12461,151201
12462,214301
12463,159104
12464,15201
12465,16301
12466,307601
12467,155106
12468,24404
12469,151102
12470,550102
12471,13305
12472,140101
12473,14103
12474,306301
12475,214301
12476,615401
12477,214501
12478,13305
12479,240301
12480,14103
12481,13305
12482,151102
12483,140101
12484,13305
12485,511402
12486,624201
12487,240102
12488,621401
12489,512102
12490,617101
12491,511502
12492,214501
12493,121105
12494,306401
12495,21001
12496,12101
12497,22201
12498,306201
12499,306201
12500,24404
12501,511502
12502,306501
12503,306401
12504,414702
12505,511502
12506,420301
12507,240102
12508,420301
12509,159104
12510,140101
12511,511402
12512,702501
12513,511502
12514,416101
12515,140101
12516,420403
12517,240301
12518,306401
12519,416104
12520,301004
12521,414703
12522,155302
12523,13305
12524,214102
12525,13305
12526,231101
12527,159104
12528,512102
12529,140101
12530,214102
12531,28204
12532,24404
12533,414703
12534,140101
12535,306401
12536,621301
12537,522201
12538,15201
12539,121104
12540,140502
12541,13501
12542,13305
12543,522202
12544,13305
12545,213001
12546,140101
12547,811201
12548,16301
12549,414701
12550,29201
12551,14103
12552,140101
12553,414102
12554,414101
12555,13305
12556,13305
12557,306201
12558,612301
12559,16201
12560,621301
12561,14103
12562,14103
12563,511502
12564,615301
12565,131101
12566,512301
12567,420301
12568,305001
12569,240301
12570,140101
12571,13305
12572,140101
12573,416601
12574,416701
12575,414102
12576,14103
12577,213001
12578,134103
12579,12101
12580,512301
12581,21001
12582,531601
12583,110202
12584,28302
12585,16301
12586,24404
12587,307601
12588,615203
12589,13305
12590,29303
12591,11101
12592,414703
12593,13305
12594,550102
12595,240102
12596,13305
12597,306502
12598,413102
12599,420901
12600,864101
12601,414102
12602,214201
12603,531701
12604,511502
12605,215105
12606,240301
12607,511201
12608,12101
12609,16301
12610,414703
12611,159104
12612,13305
12613,212201
12614,140101
12615,13305
12616,24402
12617,511502
12618,24402
12619,13401
12620,16301
12621,511401
12622,512301
12623,140101
12624,25201
12625,512301
12626,521304
12627,420301
12628,131101
12629,11101
12630,13305
12631,159104
12632,29101
12633,414701
12634,306401
12635,306903
12636,522201
12637,140503
12638,29303
12639,511502
12640,13305
12641,11201
12642,25201
12643,612101
12644,14201
12645,213001
12646,414102
12647,306301
12648,13305
12649,140101
12650,24404
12651,13305
12652,134302
12653,531701
12654,412001
12655,214301
12656,231102
12657,122103
12658,133101
12659,22103
12660,414102
12661,140101
12662,420301
12663,29204
12664,307601
12665,140207
12666,511401
12667,240101
12668,414703
12669,306301
12670,140101
12671,414901
12672,414102
12673,512301
12674,122103
12675,862101
12676,420301
12677,550102
12678,155501
12679,16301
12680,420301
12681,23403
12682,231401
12683,12401
12684,306903
12685,250201
12686,420901
12687,307501
12688,420301
12689,12101
12690,414301
12691,414703
12692,414703
12693,13305
12694,622304
12695,140101
12696,521304
12697,14103
12698,511401
12699,821101
12700,414901
12701,214102
12702,306101
12703,13305
12704,414901
12705,14201
12706,414102
12707,25401
12708,214301
12709,414102
12710,155302
12711,214301
12712,250301
12713,621201
12714,414101
12715,13305
12716,521304
12717,158201
12718,231102
12719,542001
12720,14103
12721,414102
12722,306501
12723,301004
12724,622304
12725,13101
12726,306401
12727,159103
12728,131101
12729,821101
12730,511402
12731,13601
12732,615101
12733,414701
12734,213001
12735,140101
12736,22202
12737,250201
12738,159104
12739,306502
12740,612301
12741,420902
12742,212102
12743,131101
12744,306301
12745,414901
12746,306301
12747,13305
12748,250201
12749,414703
12750,240102
12751,306701
12752,415404
12753,414902
12754,214301
12755,214102
12756,13305
12757,133101
12758,14201
12759,240102
12760,13305
12761,511302
12762,522201
12763,301004
12764,16301
12765,13901
12766,306401
12767,414101
12768,14201
12769,12101
12770,153101
12771,25201
12772,306902
12773,214301
12774,159103
12775,24404
12776,214301
12777,521303
12778,140101
12779,420101
12780,16301
12781,550101
12782,414101
12783,140101
12784,414902
12785,622304
12786,414703
12787,415101
12788,29101
12789,29303
12790,159104
12791,306301
12792,134103
12793,511402
12794,26301
12795,414102
12796,624201
12797,133204
12798,140101
12799,29303
12800,14201
12801,151102
12802,16301
12803,29903
12804,153103
12805,25101
12806,420401
12807,16201
12808,420902
12809,414703
12810,213001
12811,155305
12812,420401
12813,151108
12814,214301
12815,110202
12816,512301
12817,214201
12818,16301
12819,622304
12820,414701
12821,414102
12822,16301
12823,13305
12824,29303
12825,214501
12826,511502
12827,13305
12828,231101
12829,413102
12830,521304
12831,521304
12832,140101
12833,414102
12834,250201
12835,214401
12836,25201
12837,13401
12838,524001
12839,301110
12840,420902
12841,155501
12842,24404
12843,414702
12844,13501
12845,13305
12846,29303
12847,31403
12848,414703
12849,306501
12850,14201
12851,231201
12852,159103
12853,621102
12854,612301
12855,24404
12856,214301
12857,140101
12858,240101
12859,133204
12860,213001
12861,531601
12862,420401
12863,140601
12864,151102
12865,24101
12866,615203
12867,615203
12868,140306
12869,140101
12870,22201
12871,23401
12872,511302
12873,214301
12874,511301
12875,16101
12876,12102
12877,420201
12878,511402
12879,131101
12880,140101
12881,29303
12882,13305
12883,133101
12884,306701
12885,151102
12886,14103
12887,24404
12888,13305
12889,13305
12890,140101
12891,155106
12892,511502
12893,301004
12894,531601
12895,414502
12896,221102
12897,420301
12898,511502
12899,414901
12900,133204
12901,240301
12902,420403
12903,416205
12904,214301
12905,13601
12906,250201
12907,414901
12908,420301
12909,23201
12910,140101
12911,140601
12912,831101
12913,29303
12914,306301
12915,131101
12916,27201
12917,240201
12918,511502
12919,13305
12920,306401
12921,702601
12922,412003
12923,301102
12924,14103
12925,415404
12926,532201
12927,13305
12928,231101
12929,231102
12930,414701
12931,212201
12932,306301
12933,12301
12934,414101
12935,306201
12936,615301
12937,621402
12938,231101
12939,511402
12940,140101
12941,521304
12942,306401
12943,250201
12944,522202
12945,212301
12946,615203
12947,13601
12948,13305
12949,414703
12950,622304
12951,415201
12952,416103
12953,521303
12954,512301
12955,28302
12956,214501
12957,13305
12958,131101
12959,521304
12960,240101
12961,622304
12962,420902
12963,133101
12964,155106
12965,11101
12967,13305
12968,140101
12969,231101
12970,28302
12971,110102
12972,306301
12973,420403
12974,16201
12975,12101
12976,13305
12977,411106
12978,22201
12979,22103
12980,13305
12981,140101
12982,24404
12983,159103
12984,307601
12985,415504
12986,24203
12987,531701
12988,301101
12989,16301
12990,214501
12991,212201
12992,14103
12993,155106
12994,140101
12995,140207
12996,416101
12997,622304
12998,301004
12999,416201
13000,140101
13001,155306
13002,306903
13003,16301
13004,214301
13005,32301
13006,12102
13007,250301
13008,13305
13009,140205
13010,240301
13011,531601
13012,414901
13013,25201
13014,521304
13015,240101
13016,621102
13017,140101
13018,414102
13019,812301
13020,24404
13021,420301
13022,415404
13023,140101
13024,512301
13025,416101
13026,140207
13027,250201
13028,531601
13029,306101
13030,521304
13031,140601
13032,24404
13033,420301
13034,11101
13035,522202
13036,305001
13037,550101
13038,13305
13039,140101
13040,140101
13041,512301
13042,511502
13043,307601
13044,132004
13045,29303
13046,414901
13047,511301
13048,531401
13049,420402
13050,122103
13051,13501
13052,414901
13053,214301
13054,16301
13055,13305
13056,131101
13057,414703
13058,301004
13059,621102
13060,23403
13061,16301
13062,214301
13063,624201
13064,29303
13065,151201
13066,522202
13067,13305
13068,521304
13069,414101
13070,214201
13071,305001
13072,12101
13073,212101
13074,13305
13075,134102
13076,13305
13077,213001
13078,29902
13079,306903
13080,420301
13081,831101
13082,13901
13083,13401
13084,622304
13085,522202
13086,14201
13087,301004
13088,159104
13089,414102
13090,159104
13091,155303
13092,511201
13093,414703
13094,420301
13095,615203
13096,13305
13097,151108
13098,14103
13099,416105
13100,13305
13101,305001
13102,29202
13103,13305
13104,512301
13105,122101
13106,11101
13107,307601
13108,416103
13109,306201
13110,511402
13111,415101
13112,416701
13113,140101
13114,240301
13115,13305
13116,414701
13117,414102
13118,511502
13119,29303
13120,13305
13121,615203
13122,414102
13123,420301
13124,11101
13125,250201
13126,250201
13127,306201
13128,131101
13129,622304
13130,612301
13131,13305
13132,25401
13133,420403
13134,414701
13135,301004
13136,416103
13137,140101
13138,511502
13139,621402
13140,511301
13141,140301
13143,864301
13144,240101
13145,158401
13146,28204
13147,414102
13148,26102
13149,414102
13150,512301
13151,307601
13152,420301
13153,214501
13154,13305
13155,304003
13156,521304
13157,28201
13158,159104
13159,615203
13160,29303
13161,153106
13162,414301
13163,231101
13164,864101
13165,902101
13166,159104
13167,306201
13168,301004
13169,831101
13170,414102
13171,306201
13172,240102
13173,420201
13174,231101
13175,531701
13176,420301
13177,621201
13178,213001
13179,240301
13180,214501
13181,11201
13182,14201
13183,550102
13184,232901
13185,511502
13186,240102
13187,531701
13188,417201
13189,511201
13190,14103
13191,305001
13192,521304
13193,420301
13194,511502
13195,306701
13196,524001
13197,414102
13198,232101
13199,414501
13200,511401
13201,821101
13202,511502
13203,14103
13204,12101
13205,562301
13206,14103
13207,24404
13208,306701
13209,240101
13210,214501
13211,511502
13212,414901
13213,214501
13214,523001
13215,306301
13216,411101
13217,250201
13218,521304
13219,512301
13220,159104
13221,211101
13222,214301
13223,25301
13224,135001
13225,13305
13226,12101
13227,158401
13228,842101
13229,11101
13230,511301
13231,621401
13232,214501
13233,214301
13234,231102
13235,13305
13236,511502
13237,420301
13238,420301
13239,511301
13240,414303
13241,14103
13242,416203
13243,415202
13244,140207
13245,550102
13246,122103
13247,214501
13248,131101
13249,16301
13250,214102
13251,240101
13252,214501
13253,240101
13254,134303
13255,831101
13256,25201
13257,885901
13258,140101
13259,811301
13260,215105
13261,151101
13262,13305
13263,550101
13264,214501
13265,622901
13266,521304
13267,414901
13268,306701
13269,532401
13270,306401
13271,250201
13272,307301
13273,13305
13274,140101
13275,420301
13276,140306
13277,522202
13278,12101
13279,831101
13280,522201
13281,306701
13282,301004
13283,414703
13284,110203
13285,13305
13286,420201
13287,831101
13288,24301
13289,532201
13290,214301
13291,140101
13292,420201
13293,155401
13294,16301
13295,13305
13296,240101
13297,231101
13298,414101
13299,240101
13300,414703
13301,306201
13302,240301
13303,151108
13304,307501
13305,240101
13306,615401
13307,13305
13308,414102
13309,414102
13310,140101
13311,306501
13312,522101
13313,13305
13314,25201
13315,615203
13316,29201
13317,511502
13318,414102
13319,13101
13320,13305
13321,414701
13322,411301
13323,303001
13324,414701
13325,152101
13326,214301
13327,511502
13328,240102
13329,13305
13330,214301
13331,13305
13332,306401
13333,132004
13334,416101
13335,110105
13336,414102
13337,511401
13338,521304
13339,301004
13340,16201
13341,414901
13342,214301
13343,240101
13344,13305
13345,306902
13346,214501
13347,140306
13348,13305
13349,214301
13350,306201
13351,420403
13352,159104
13353,306701
13354,214301
13355,231101
13356,122103
13357,306903
13358,240102
13359,13305
13360,550102
13361,250201
13362,412003
13363,612301
13364,622304
13365,159104
13366,415404
13367,28204
13368,110202
13369,511502
13370,414102
13371,140101
13372,24404
13373,12301
13374,511502
13375,110105
13376,306301
13377,13305
13378,122103
13379,214301
13380,213001
13381,524001
13382,214301
13383,615203
13384,415404
13385,240102
13386,615203
13387,511502
13388,133101
13389,212102
13390,612301
13391,612401
13392,155103
13393,24404
13394,152101
13395,621201
13396,411101
13397,240301
13398,531601
13399,13305
13400,414102
13401,13401
13402,13305
13403,151102
13404,521304
13405,140101
13406,159104
13407,413201
13408,159104
13409,624201
13410,214102
13411,12101
13412,307501
13413,159104
13414,16301
13415,140101
13416,414102
13417,511402
13418,420201
13419,240301
13420,213001
