idx,knowcode
12375,23402
12376,14103
12377,152201
12378,412001
12379,511301
12380,31102
12381,11201
12382,133101
12383,416304
12384,29903
12385,12101
12386,29203
12387,140601
12388,873401
12389,904101
12390,882201
12391,221102
12392,852101
12393,861201
12394,29203
12395,155304
12396,157201
12397,812401
12398,131203
12399,550102
12400,301107
12401,561101
12402,27201
12403,110105
12404,12402
12405,156101
12406,215105
12407,415202
12408,521304
12409,842201
12410,622304
12411,612301
12412,301103
12413,541101
12414,814001
12415,511301
12416,622304
12417,621403
12418,812901
12419,415202
12420,703101
12421,512301
12422,140305
12423,155203
12424,902101
12425,24203
12426,155103
12427,13401
12428,307501
12429,306903
12430,29201
12431,414702
12432,133201
12433,550201
12434,704001
12435,811201
12436,12101
12437,140503
12438,211101
12439,414703
12440,306101
12441,561601
12442,155102
12443,13204
12444,561501
12445,706001
12446,301103
12447,853101
12448,25301
12449,153101
12450,28401
12451,22201
12452,702301
12453,13203
12454,131202
12455,13201
12456,134303
12457,306101
12458,812902
12459,26301
12460,852101
12461,21001
12462,306501
12463,622304
12464,841101
12465,133202
12466,306502
12467,133203
12468,140306
12469,307101
12470,852401
12471,883101
12472,23402
12473,622304
12474,826201
12475,23301
12476,816103
12477,155302
12478,13501
12479,702501
12480,416201
12481,151107
12482,414101
12483,301101
12484,812301
12485,13601
12486,826901
12487,415301
12488,14201
12489,29303
12490,154104
12491,306101
12492,153101
12493,841201
12494,301113
12495,415501
12496,28203
12497,140207
12498,832201
12499,842201
12500,414601
12501,231501
12502,832101
12503,541101
12504,29303
12505,214101
12506,158501
12507,211201
12508,823101
12509,882101
12510,561401
12511,212901
12512,705902
12513,159104
12514,611001
12515,884102
12516,852301
12517,842301
12518,212901
12519,301108
12520,511301
12521,531501
12522,21001
12523,822101
12524,301004
12525,616101
12526,414102
12527,156201
12528,151108
12529,901401
12530,131203
12531,702401
12532,621201
12533,861301
12534,611001
12535,521304
12536,24404
12537,826401
12538,416105
12539,134301
12540,154103
12541,873401
12542,133202
12543,617901
12544,624101
12545,134303
12546,864301
12547,831201
12548,23101
12549,521304
12550,532301
12551,420902
12552,622304
12553,414701
12554,612301
12555,155305
12556,301401
12557,511201
12558,110203
12559,110202
12560,885901
12561,420403
12562,621201
12563,214102
12564,24402
12565,822301
12566,821201
12567,811401
12568,863201
12569,32501
12570,417102
12571,414101
12572,871201
12573,420402
12574,212101
12575,621403
12576,612401
12577,28201
12578,221301
12579,158501
12580,232101
12581,24402
12582,232901
12583,862301
12584,155101
12585,132004
12586,250201
12587,214102
12588,852301
12589,885901
12590,29501
12591,301101
12592,836001
12593,26103
12594,561101
12595,28203
12596,415504
12597,159104
12598,301301
12599,832201
12600,307301
12601,416401
12602,901101
12603,301102
12604,11102
12605,29204
12606,511201
12607,28202
12608,154201
12609,155304
12610,562401
12611,561201
12612,415404
12613,622304
12614,301201
12615,13101
12616,411104
12617,29401
12618,12102
12619,816103
12620,615203
12621,29101
12622,816103
12623,812902
12624,831201
12625,615203
12626,616101
12627,701301
12628,416102
12629,221301
12630,616101
12631,821101
12632,705201
12633,414601
12634,511502
12635,157201
12636,823301
12637,561501
12638,702601
12639,613001
12640,562401
12641,29904
12642,420202
12643,701701
12644,414501
12645,615203
12646,153202
12647,26103
12648,29201
12649,301201
12650,155203
12651,214501
12652,121201
12653,151108
12654,13305
12655,13305
12656,29202
12657,414503
12658,155203
12659,231301
12660,416301
12661,301105
12662,522101
12663,413201
12664,212101
12665,28302
12666,512102
12667,151106
12668,532201
12669,885902
12670,864301
12671,155305
12672,23403
12673,701201
12674,31302
12675,14301
12676,541301
12677,826902
12678,32301
12679,411301
12680,884201
12681,306903
12682,873101
12683,521304
12684,24203
12685,13305
12686,702701
12687,306701
12688,882201
12689,250301
12690,134303
12691,531501
12692,884101
12693,215105
12694,415301
12695,250201
12696,110203
12697,702101
12698,834001
12699,13101
12700,301004
12701,122104
12702,122105
12703,812401
12704,28201
12705,861301
12706,25301
12707,153202
12708,13902
12709,14103
12710,131203
12711,831101
12712,301113
12713,307101
12714,29202
12715,825101
12716,33201
12717,812902
12718,301401
12719,250301
12720,561501
12721,22103
12722,306201
12723,511502
12724,904201
12725,155305
12726,211201
12727,812401
12728,825201
12729,133201
12730,511402
12731,153202
12732,842101
12733,306101
12734,550101
12735,511301
12736,811601
12737,25301
12738,811301
12739,22202
12740,826301
12741,24101
12742,23403
12743,531401
12744,826201
12745,23403
12746,153203
12747,24402
12748,902101
12749,531501
12750,155102
12751,155303
12752,301108
12753,835201
12754,306101
12755,541101
12756,12401
12757,140305
12758,307401
12759,31401
12760,24203
12761,812101
12762,701701
12763,306301
12764,13101
12765,158201
12766,616201
12767,414701
12768,13305
12769,416204
12770,883201
12771,835201
12772,621101
12773,881201
12774,416202
12775,16201
12776,416101
12777,32101
12778,884102
12779,416701
12780,31401
12781,861301
12782,24203
12783,902201
12784,154102
12785,701701
12786,562101
12787,110201
12788,842201
12789,153105
12790,521304
12791,158402
12792,621401
12793,21001
12794,240102
12795,140502
12796,415404
12797,13101
12798,33201
12799,28302
12800,121103
12801,831101
12802,22103
12803,301110
12804,871201
12805,702101
12806,122102
12807,511302
12808,414501
12809,151301
12810,214201
12811,702502
12812,153201
12813,852401
12814,306201
12815,33201
12816,154102
12817,524001
12818,26201
12819,813201
12820,301102
12821,25201
12822,29901
12823,301109
12824,13305
12825,29501
12826,413102
12827,151106
12828,826902
12829,420202
12830,156101
12831,31201
12832,511501
12833,132004
12834,561601
12835,621403
12836,133101
12837,306904
12838,158402
12839,301106
12840,812101
12841,24402
12842,27101
12843,32201
12844,705101
12845,885902
12846,702201
12847,221401
12848,28401
12849,140602
12850,11102
12851,617101
12852,863301
12853,622304
12854,622304
12855,12101
12856,155203
12857,885101
12858,153202
12859,155501
12860,616101
12861,811901
12862,863201
12863,521304
12864,531601
12865,301004
12866,702201
12867,873301
12868,29904
12869,884102
12870,414702
12871,156201
12872,561301
12873,306301
12874,301102
12875,413202
12876,413101
12877,157201
12878,24402
12879,240101
12880,561401
12881,561401
12882,420201
12883,831301
12884,158501
12885,411201
12886,702502
12887,140201
12888,615203
12889,24203
12890,511302
12891,155306
12892,511301
12893,151301
12894,301106
12895,23301
12896,624201
12897,136001
12898,29904
12899,154103
12900,121105
12901,11101
12902,622304
12903,250201
12904,884101
12905,22103
12906,614001
12907,140304
12908,817301
12909,622201
12910,301301
12911,12301
12912,132002
12913,884201
12914,15101
12915,541101
12916,831201
12917,871101
12918,110101
12919,11102
12920,211201
12921,531301
12922,903101
12923,135001
12924,154201
12925,132004
12926,822301
12927,301108
12928,412001
12929,155306
12930,159104
12931,621201
12932,29501
12933,211201
12934,842301
12935,812402
12936,882301
12937,415201
12938,615101
12939,301004
12940,902101
12941,621403
12942,511402
12943,841201
12944,852101
12945,136002
12946,411202
12947,307101
12948,412002
12949,622901
12950,701701
12951,121103
12952,28302
12953,158402
12954,214501
12955,152101
12956,414301
12957,32301
12958,701601
12959,301004
12960,420201
12961,811101
12962,307601
12963,231401
12964,13305
12965,29202
12967,159104
12968,414101
12969,701602
12970,412001
12971,133101
12972,416202
12973,813101
12974,110202
12975,813201
12976,414502
12977,158201
12978,853201
12979,414301
12980,33201
12981,511101
12982,140502
12983,702401
12984,416303
12985,29303
12986,22103
12987,155305
12988,621101
12989,521201
12990,414301
12991,812101
12992,701601
12993,615203
12994,812902
12995,511302
12996,901501
12997,32401
12998,301101
12999,24404
13000,863201
13001,29101
13002,884201
13003,151102
13004,13202
13005,14103
13006,415404
13007,23101
13008,13101
13009,813101
13010,159104
13011,301110
13012,31501
13013,831201
13014,416302
13015,415202
13016,13501
13017,301201
13018,414401
13019,13305
13020,12101
13021,826902
13022,16101
13023,15101
13024,864101
13025,621201
13026,521304
13027,550201
13028,816103
13029,414501
13030,615401
13031,132004
13032,140501
13033,826901
13034,901201
13035,835201
13036,110202
13037,156201
13038,414101
13039,623002
13040,871201
13041,140701
13042,29904
13043,420902
13044,133302
13045,541101
13046,29901
13047,416101
13048,701601
13049,131203
13050,140306
13051,617901
13052,153101
13053,12402
13054,24203
13055,301110
13056,306401
13057,616101
13058,306401
13059,615501
13060,158401
13061,13401
13062,531601
13063,523001
13064,550201
13065,881201
13066,835201
13067,140204
13068,27201
13069,841101
13070,13305
13071,29904
13072,122301
13073,25301
13074,157101
13075,110104
13076,132004
13077,415502
13078,416304
13079,140301
13080,811501
13081,151107
13082,851201
13083,852401
13084,812901
13085,701501
13086,841101
13087,414901
13088,851201
13089,413202
13090,622201
13091,414601
13092,415404
13093,415101
13094,824101
13095,621901
13096,32301
13097,701701
13098,822101
13099,834001
13100,301112
13101,512101
13102,26301
13103,134303
13104,140304
13105,420201
13106,415301
13107,816103
13108,132004
13109,836001
13110,414901
13111,512401
13112,411105
13113,303002
13114,622304
13115,413201
13116,31101
13117,240301
13118,157201
13119,121101
13120,562301
13121,221102
13122,512201
13123,883201
13124,841201
13125,884102
13126,28203
13127,861201
13128,901101
13129,303001
13130,416401
13131,301201
13132,861301
13133,826101
13134,29201
13135,420401
13136,31501
13137,15101
13138,215105
13139,414503
13140,121201
13141,623002
13143,861201
13144,240102
13145,861301
13146,121104
13147,416304
13148,531201
13149,621403
13150,140301
13151,524001
13152,512201
13153,122103
13154,23301
13155,307301
13156,873501
13157,307101
13158,702101
13159,29904
13160,863401
13161,15201
13162,122102
13163,831201
13164,133204
13165,11201
13166,615701
13167,825201
13168,414902
13169,214201
13170,24402
13171,883201
13172,140305
13173,521304
13174,702501
13175,416701
13176,814001
13177,885901
13178,31301
13179,511501
13180,511402
13181,213001
13182,306502
13183,561201
13184,852201
13185,29904
13186,12402
13187,703201
13188,415202
13189,211101
13190,621301
13191,240201
13192,28302
13193,811301
13194,25201
13195,28401
13196,307201
13197,621403
13198,29303
13199,140601
13200,511301
13201,155203
13202,22103
13203,24203
13204,134303
13205,705101
13206,420902
13207,24301
13208,140207
13209,151105
13210,231102
13211,414301
13212,31101
13213,416701
13214,622304
13215,816103
13216,621901
13217,413202
13218,12102
13219,617901
13220,561201
13221,612201
13222,131201
13223,158501
13224,24402
13225,156201
13226,512201
13227,861301
13228,416202
13229,23402
13230,29303
13231,132004
13232,521101
13233,614001
13234,22103
13235,231101
13236,134101
13237,831301
13238,522201
13239,851101
13240,26301
13241,883201
13242,853101
13243,24203
13244,411103
13245,872301
13246,155401
13247,140207
13248,307601
13249,415404
13250,701602
13251,157101
13252,863201
13253,29201
13254,862101
13255,835101
13256,612301
13257,136001
13258,301201
13259,22201
13260,415404
13261,23401
13262,135001
13263,811401
13264,862201
13265,812401
13266,413101
13267,28201
13268,524001
13269,415404
13270,211201
13271,411106
13272,140601
13273,301104
13274,301112
13275,861101
13276,416205
13277,624301
13278,416204
13279,155501
13280,861101
13281,155103
13282,811901
13283,521201
13284,411301
13285,411301
13286,411202
13287,13101
13288,904101
13289,851101
13290,153104
13291,881201
13292,28101
13293,214101
13294,25402
13295,416102
13296,32401
13297,702701
13298,521201
13299,414401
13300,873301
13301,531401
13302,415201
13303,24203
13304,512102
13305,415501
13306,817101
13307,13204
13308,29904
13309,13501
13310,904101
13311,622304
13312,29202
13313,15101
13314,12402
13315,154201
13316,615401
13317,214102
13318,414503
13319,215105
13320,11101
13321,852301
13322,28202
13323,29903
13324,151108
13325,133201
13326,134302
13327,231401
13328,25401
13329,21001
13330,134301
13331,110103
13332,842201
13333,140306
13334,524001
13335,881201
13336,615301
13337,420902
13338,31301
13339,301106
13340,621102
13341,231301
13342,903101
13343,121104
13344,416101
13345,414902
13346,25301
13347,541301
13348,133203
13349,16201
13350,873301
13351,834001
13352,901301
13353,153105
13354,873201
13355,902101
13356,12401
13357,816103
13358,133101
13359,24402
13360,151101
13361,561401
13362,159104
13363,701601
13364,155401
13365,411103
13366,420902
13367,153103
13368,31101
13369,231501
13370,24402
13371,812901
13372,24203
13373,240201
13374,132004
13375,302001
13376,414303
13377,13201
13378,134302
13379,31102
13380,415504
13381,24301
13382,306201
13383,155301
13384,302001
13385,420403
13386,13305
13387,413102
13388,29303
13389,131203
13390,873301
13391,250301
13392,621301
13393,903101
13394,416102
13395,871101
13396,420301
13397,212102
13398,306502
13399,12102
13400,29901
13401,873101
13402,306902
13403,831101
13404,31401
13405,622304
13406,156201
13407,26201
13408,622304
13409,873501
13410,871101
13411,702301
13412,140207
13413,156201
13414,121105
13415,561501
13416,140101
13417,414501
13418,811401
13419,416302
13420,414902
13421,832101
13422,153105
13423,221101
13424,624201
13425,307601
13426,901301
13427,250201
13428,823101
13429,622304
13430,416701
13431,416202
13432,416201
13433,812901
13434,541101
13435,420402
13436,702601
13437,29203
13438,31102
13439,420403
13440,133302
13441,705101
13442,417102
13443,562401
13444,304003
13445,140502
13446,611001
13447,903101
13448,301201
13449,701101
13450,15201
13451,623001
13452,155203
13453,159103
13454,307301
13455,562401
13456,159104
13457,13501
13458,133204
13459,140305
13460,29303
13461,121103
13462,812901
13463,813101
13464,29401
13465,621401
13466,22202
13467,301107
13468,616101
13469,420902
13470,861301
13471,615203
13472,24203
13473,155501
13474,411104
13475,701201
13476,24301
13477,213001
13478,25201
13479,701301
13480,11201
13481,420202
13482,140503
13483,542001
13484,864301
13485,532101
13486,140304
13487,414601
13488,221101
13489,153101
13490,512102
13491,23401
13492,31101
13493,523001
13494,562101
13495,541301
13496,221102
13497,863401
13498,28402
13499,414102
13500,414503
13501,512102
13502,140204
13503,617101
13504,13305
13505,28401
13506,511201
13507,24404
13508,904101
13509,14301
13510,853201
13511,853101
13512,140205
13513,136001
13514,416304
13515,301106
13516,812901
13517,863401
13518,816103
13519,153202
13520,140101
13521,301113
13522,133302
13523,22202
13524,29204
13525,834001
13526,541101
13527,25402
13528,873501
13529,416202
13530,140306
13531,701602
13532,813201
13533,151107
13534,420301
13535,511401
13536,826901
13537,214501
13538,151108
13539,133302
13540,29901
13541,511101
13542,812102
13543,414602
13544,842201
13545,413101
13546,214102
13547,110201
13548,703201
13549,133101
13550,155501
13551,561301
13552,140305
13553,152201
13554,140501
13555,414502
