idx,knowcode
13376,414303
13377,13201
13378,133302
13379,31102
13380,411105
13381,24301
13382,306201
13383,215101
13384,307301
13385,420403
13386,240101
13387,413102
13388,29303
13389,131203
13390,873301
13391,240301
13392,621301
13393,903101
13394,416102
13395,871101
13396,29204
13397,212102
13398,306502
13399,159103
13400,29901
13401,882201
13402,306301
13403,831101
13404,31401
13405,623001
13406,156201
13407,26101
13408,622304
13409,873501
13410,871101
13411,831101
13412,140207
13413,156201
13414,151108
13415,511201
13416,140207
13417,414401
13418,811401
13419,133901
13420,414902
13421,832101
13422,153105
13423,110203
13424,624201
13425,307601
13426,901301
13427,250201
13428,823101
13429,622304
13430,416701
13431,416203
13432,416203
13433,812901
13434,541101
13435,420402
13436,702101
13437,413201
13438,13701
13439,521303
13440,614001
13441,861201
13442,13601
13443,562401
13444,304003
13445,134103
13446,611001
13447,122105
13448,302001
13449,701101
13450,15201
13451,812301
13452,414601
13453,159103
13454,307301
13455,562401
13456,413201
13457,13501
13458,134102
13459,24203
13460,29303
13461,12101
13462,812901
13463,813101
13464,29401
13465,621401
13466,29904
13467,301107
13468,616101
13469,420902
13470,159104
13471,615203
13472,24203
13473,25201
13474,420202
13475,701301
13476,26101
13477,232101
13478,25201
13479,701601
13480,12301
13481,420202
13482,140503
13483,542001
13484,864301
13485,532101
13486,140201
13487,414601
13488,215101
13489,831101
13490,512102
13491,23401
13492,31101
13493,541301
13494,562101
13495,541301
13496,221102
13497,863401
13498,131101
13499,414102
13500,414602
13501,512102
13502,140701
13503,617101
13504,13305
13505,157201
13506,306501
13507,29904
13508,901201
13509,14301
13510,853201
13511,853101
13512,140205
13513,136001
13514,831101
13515,301113
13516,705902
13517,863401
13518,864201
13519,153202
13520,23301
13521,301113
13522,151102
13523,22202
13524,29204
13525,612101
13526,541101
13527,25402
13528,873501
13529,416202
13530,140306
13531,701602
13532,813201
13533,416601
13534,33202
13535,511401
13536,154201
13537,214501
13538,151108
13539,133901
13540,29901
13541,33201
13542,13305
13543,414401
13544,842201
13545,413101
13546,214102
13547,110201
13548,140207
13549,133205
13550,155501
13551,624401
13552,140304
13553,152201
13554,214501
13555,414502
13556,240301
13557,159104
13558,212201
13559,864201
13560,306901
13561,624101
13562,151108
13563,831101
13564,416901
13565,215101
13566,14103
13567,301110
13568,306502
13569,613001
13570,414701
13571,622101
13572,221102
13573,811301
13574,301004
13575,122101
13576,811601
13577,306201
13578,822101
13579,702301
13580,221201
13581,852101
13582,13305
13583,140204
13584,301004
13585,413202
13586,25301
13587,12101
13588,154101
13589,110101
13590,140601
13591,811501
13592,882301
13593,873301
13594,240102
13595,624201
13596,864301
13597,811301
13598,214301
13599,122301
13600,831101
13601,904101
13602,24402
13603,853101
13604,11101
13605,155203
13606,812201
13607,133101
13608,32201
13609,133101
13610,301107
13611,24203
13612,306501
13613,831101
13614,831101
13615,411105
13616,24402
13617,14103
13618,531201
13619,531601
13620,413202
13621,862201
13622,541201
13623,301102
13624,831101
13625,816103
13626,133203
13627,414601
13628,902201
13629,420901
13630,622101
13631,621102
13632,414703
13633,511301
13634,831101
13635,532101
13636,25301
13637,12401
13638,133205
13639,884201
13640,25401
13641,702502
13642,871201
13643,14103
13644,132004
13645,24203
13646,240101
13647,29901
13648,550101
13649,531601
13650,13401
13651,414302
13652,615203
13653,134102
13654,884102
13655,701602
13656,134303
13657,420403
13658,816103
13659,416202
13660,211101
13661,31201
13662,24203
13663,701301
13664,531501
13665,901101
13666,831101
13667,12201
13668,31401
13669,815001
13670,813201
13671,110105
13672,621201
13673,852401
13674,152201
13675,121101
13676,420201
13677,155106
13678,532301
13679,621201
13680,155401
13681,153201
13682,702601
13683,831101
13684,842301
13685,214201
13686,416105
13687,863301
13688,132004
13689,133204
13690,140501
13691,532101
13692,883101
13693,532301
13694,541101
13695,33201
13696,153203
13697,211101
13698,213001
13699,511502
13700,835101
13701,134103
13702,623001
13703,301201
13704,212201
13705,702301
13706,702701
13707,873101
13708,13305
13709,154201
13710,211101
13711,882101
13712,701101
13713,301109
13714,12101
13715,825201
13716,873401
13717,615301
13718,12102
13719,831201
13720,13201
13721,831101
13722,13101
13723,611001
13724,151201
13725,132004
13726,31402
13727,24203
13728,23403
13729,25402
13730,110203
13731,811101
13732,133202
13733,151108
13734,821201
13735,621403
13736,561101
13737,417201
13738,24203
13739,617101
13740,852201
13741,211101
13742,121105
13743,872101
13744,12102
13745,414601
13746,304003
13747,240101
13748,122201
13749,301106
13750,140602
13751,306901
13752,140207
13753,615203
13754,873401
13755,416203
13756,151108
13757,134103
13758,842201
13759,140401
13760,22201
13761,306301
13762,121102
13763,301101
13764,702601
13765,821201
13766,882201
13767,811301
13768,616201
13769,901501
13770,883201
13771,140301
13772,24301
13773,121105
13774,415404
13775,821101
13776,25301
13777,812401
13778,29204
13779,701401
13780,904201
13781,215105
13782,416105
13783,821201
13784,12402
13785,301107
13786,615501
13787,122301
13788,140401
13789,131203
13790,414703
13791,812102
13792,831101
13793,21001
13794,615701
13795,823301
13796,33201
13797,624101
13798,151101
13799,13501
13800,561401
13801,121102
13802,24203
13803,13305
13804,512401
13805,841101
13806,24203
13807,813201
13808,562301
13809,414303
13810,212101
13811,561601
13812,511401
13813,702301
13814,615203
13815,420301
13816,831101
13817,414201
13818,155303
13819,135001
13820,301201
13821,615701
13822,811601
13823,532401
13824,25201
13825,140306
13826,550201
13827,420901
13828,831101
13829,885901
13830,25401
13831,812901
13832,863401
13833,214102
13834,621101
13835,28203
13836,140602
13837,306902
13838,416303
13839,872301
13840,411101
13841,24203
13842,901101
13843,615301
13844,155203
13845,153101
13846,134401
13847,159104
13848,816103
13849,416201
13850,23301
13851,301111
13852,140306
13853,154104
13854,615203
13855,615203
13856,212101
13857,140201
13858,301004
13859,611001
13860,420403
13861,140701
13862,414302
13863,152201
13864,151201
13865,306601
13867,214101
13868,413202
13869,622304
13870,301004
13871,23402
13872,136001
13873,31403
13874,214401
13875,901301
13876,864101
13877,140204
13878,221102
13879,131202
13880,23401
13881,301102
13882,24203
13883,306501
13884,531501
13885,29204
13886,140207
13887,826902
13888,702201
13889,24203
13890,307301
13891,835201
13892,32501
13893,542001
13894,831101
13895,511301
13896,901201
13897,151105
13898,301401
13899,841201
13900,231401
13901,624101
13902,24203
13903,13305
13904,411103
13905,831101
13906,159104
13907,121104
13908,152101
13909,215102
13910,863401
13911,140101
13912,415504
13913,156101
13914,550101
13915,140201
13916,212301
13917,16201
13918,23401
13919,154101
13920,512101
13921,135001
13922,852201
13923,140306
13924,301004
13925,306901
13926,873501
13927,412002
13928,32501
13929,301004
13930,622101
13931,622304
13932,307401
13933,21001
13934,812201
13935,414303
13936,415503
13937,140205
13938,851101
13939,616201
13940,26401
13941,821101
13942,903101
13943,121101
13944,215102
13945,134201
13946,22201
13947,812402
13948,240102
13949,31102
13950,901301
13951,416303
13952,621203
13953,816103
13954,159104
13955,521304
13956,154101
13957,134303
13958,152101
13959,26103
13960,414702
13961,140501
13962,532301
13963,211201
13964,306301
13965,25301
13966,701602
13967,835201
13968,623001
13969,133204
13970,512301
13971,110104
13972,24404
13973,31403
13974,29904
13975,623001
13976,110101
13977,531501
13978,301107
13979,26201
13980,811201
13981,31101
13982,121201
13983,131203
13984,624201
13985,831101
13986,615601
13987,884102
13988,121104
13989,621102
13990,152101
13991,872101
13992,22103
13993,159104
13994,881201
13995,134303
13996,522202
13997,29303
13998,29902
13999,28301
14000,306401
14001,622304
14002,413102
14003,532101
14004,414701
14005,13401
14006,614001
14007,16201
14008,11101
14009,411104
14010,214201
14011,140301
14012,411102
14013,301004
14014,151102
14015,110202
14016,532301
14017,31201
14018,23101
14019,833001
14020,304003
14021,231401
14022,811501
14023,864301
14024,301106
14025,133302
14026,532101
14027,301113
14028,155401
14029,33201
14030,12301
14031,511402
14032,301108
14033,250201
14034,811901
14035,240101
14036,901301
14037,136001
14038,826401
14039,416203
14040,512102
14041,411104
14042,156101
14043,621101
14044,28203
14045,32301
14046,617101
14047,416104
14048,110104
14049,812902
14050,159104
14051,812902
14052,512101
14053,420202
14054,154103
14055,155303
14056,140201
14057,110104
14058,133302
14059,817301
14060,140503
14061,132004
14062,13305
14063,831101
14064,16201
14065,831101
14066,307501
14067,221301
14068,31402
14069,615501
14070,110203
14071,31501
14072,615203
14073,301102
14074,24203
14075,705101
14076,831101
14077,306901
14078,29101
14079,155303
14080,155106
14081,140207
14082,155301
14083,13305
14084,29101
14085,132004
14086,415202
14087,701601
14088,826401
14089,13305
14090,24402
14091,522201
14092,31401
14093,702201
14094,885901
14095,624201
14096,816103
14097,836001
14098,214201
14099,531601
14100,420402
14101,306901
14102,151105
14103,153301
14104,13305
14105,621202
14106,140503
14107,303001
14108,701501
14109,155203
14110,240201
14111,133302
14112,416202
14113,823301
14114,32501
14115,153104
14116,155106
14117,701701
14118,624101
14119,414902
14120,416302
14121,902101
14122,132004
14123,414902
14124,31401
14125,27201
14126,307101
14127,416103
14128,301107
14129,416401
14130,512201
14131,29303
14132,621403
14133,24404
14134,621901
14135,881101
14136,862201
14137,303001
14138,134303
14139,231501
14140,212201
14141,157101
14142,822101
14143,151102
14144,904201
14145,306301
14146,155203
14147,214102
14148,615203
14149,122105
14150,821101
14151,831101
14152,140701
14153,140701
14154,306501
14155,24203
14156,835201
14157,861301
14158,414701
14159,140205
14160,522201
14161,615701
14162,702601
14163,11101
14164,831101
14165,864101
14166,621202
14167,826902
14168,826901
14169,140701
14170,411301
14171,415404
14172,32302
14173,825201
14174,561601
14175,152201
14176,882201
14177,11102
14178,155105
14179,416501
14180,623001
14181,16101
14182,532101
14183,153104
14184,833001
14185,416501
14186,702401
14187,842101
14188,33202
14189,158201
14190,414703
14191,622201
14192,831101
14193,813201
14194,864201
14195,140207
14196,521201
14197,873201
14198,561301
14199,110203
14200,550101
14201,902101
14202,306901
14203,153104
14204,153104
14205,821101
14206,613001
14207,812201
14208,561501
14209,884101
14210,901101
14211,212201
14212,24203
14213,542001
14214,121101
14215,812301
14216,622101
14217,306401
14218,153201
14219,22201
14220,13701
14221,133201
14222,301112
14223,24404
14224,155302
14225,532201
14226,240201
14227,154201
14228,532301
14229,411201
14230,862201
14231,512201
14232,811301
14233,825201
14234,250201
14235,306401
14236,812901
14237,28402
14238,133301
14239,901401
14240,705201
14241,414101
14242,155203
14243,511302
14244,28401
14245,153105
14246,140207
14247,831101
14248,615501
14249,831101
14250,29303
14251,240301
14252,25402
14253,110203
14254,301103
14255,110202
14256,831101
14257,24203
14258,29903
14259,816103
14260,821201
14261,831101
14262,211101
14263,611001
14264,152101
14265,873101
14266,151108
14267,415502
14268,871101
14269,615301
14270,826902
14271,411106
14272,155305
14273,159104
14274,28201
14275,831201
14276,31201
14277,706001
14278,705901
14279,812101
14280,831201
14281,812902
14282,902201
14283,155103
14284,705901
14285,615701
14286,701501
14287,151105
14288,415301
14289,33202
14290,615203
14291,301109
14292,301110
14293,701301
14294,882201
14295,306401
14296,240301
14297,12402
14298,522101
14299,816103
14300,12201
14301,415404
14302,621403
14303,155203
14304,614001
14305,831101
14306,301401
14307,416203
14308,901501
14309,831101
14310,532101
14311,412002
14312,701401
14313,140306
14314,831101
14315,31102
14316,521101
14317,306902
14318,624201
14319,414303
14320,153101
14321,615101
14322,861101
14323,32201
14324,812902
14325,416203
14326,812101
14327,301301
14328,214102
14329,301004
14330,541201
14331,511402
14332,133202
14333,12401
14334,26201
14335,836001
14336,155304
14337,29201
14338,835201
14339,134303
14340,831101
14341,821101
14342,622304
14343,152101
14344,904101
14345,13901
14346,212102
14347,140204
14348,153203
14349,531201
14350,821101
14351,901101
14352,24203
14353,512201
14354,616101
14355,140205
14356,416901
14357,22201
14358,306901
14359,24301
14360,24203
14361,25401
14362,863201
14363,31102
14364,155102
14365,140401
14366,32301
14367,11102
14368,411105
14369,159104
14370,131101
14371,306701
14372,24203
14373,13401
14374,22202
14375,884201
14376,532101
14377,301109
14378,153301
14379,212901
14380,306901
14381,155501
14382,31101
14383,31301
14384,25101
14385,134401
14386,561201
14387,852301
14388,155301
14389,158201
14390,701301
14391,884101
14392,214102
14393,511501
14394,411201
14395,214102
14396,28101
14397,33201
14398,411102
14399,416104
14400,306101
14401,32501
14402,873101
14403,301101
14404,153104
14406,413201
14407,22202
14408,901501
14409,16201
14410,222001
14411,416205
14412,411106
14413,140502
14414,615501
14415,22103
14416,702601
14417,12102
14418,511401
14419,231101
14420,811201
14421,815001
14422,153104
14423,882201
14424,307102
14425,833001
14426,872201
14427,23301
14428,12301
14429,301301
14430,512201
14431,561401
14432,821101
14433,28301
14434,26102
14435,24203
14436,826101
14437,904201
14438,134101
14439,561301
14440,705901
14441,901301
14442,140205
14443,811601
14444,136002
14445,156201
14446,416102
14447,14103
14448,624201
14449,622304
14450,624201
14451,140207
14452,22201
14453,301004
14454,541301
14455,16201
14456,532201
14457,522202
14458,110202
14459,140305
14460,304003
14461,24301
14462,307101
14463,414302
14464,121201
14465,702601
14466,301108
14467,416303
14468,159104
14469,901101
14470,24203
14471,140701
14472,831101
14473,221301
14474,121104
14475,135001
14476,215102
14477,622304
14478,413101
14479,22202
14480,122102
14481,306101
14482,702301
14483,420202
14484,521201
14485,902101
14486,834001
14487,414902
14488,414701
14489,416201
14490,301113
14491,306904
14492,31403
14493,624101
14494,26102
14495,13305
14496,414502
14497,307102
14498,831101
14499,153105
14500,701101
14501,903101
14502,702401
14503,121201
14504,561101
14505,413201
14506,23403
14507,622101
14508,134401
14509,415404
14510,702502
14511,622304
14512,215101
14513,903101
14514,301201
14515,561301
14516,416901
14517,132004
14518,29902
14519,522202
14520,133901
14521,214501
14522,140207
14523,156201
14524,24203
14525,834001
14526,231101
14527,511501
14528,871101
14529,415503
14530,420202
14531,24404
14532,415404
14533,861101
14534,416104
14535,416202
14536,420402
14537,414701
14538,12201
14539,155105
14540,542001
14541,412002
14542,121101
14543,140207
14544,214102
14545,153106
14546,420401
14547,901101
14548,157201
14549,420202
14550,28401
14551,240301
14552,531301
14553,882101
14554,33201
14555,22103
14556,153104
14557,411105
14558,701401
