idx,knowcode
9078,301105
9079,13305
9080,561101
9081,420101
9082,9999999
9083,29201
9084,624301
9085,23401
9086,816103
9087,864101
9088,842101
9089,411202
9090,863301
9091,705902
9092,153203
9093,611001
9094,12402
9095,14301
9096,615701
9097,861201
9098,615601
9099,121104
9100,305001
9101,420301
9102,821201
9103,826902
9104,411106
9105,32101
9106,414703
9107,212101
9108,133203
9109,29303
9110,420403
9111,9999999
9112,532101
9113,211101
9114,512301
9115,303001
9116,151107
9117,156201
9118,240101
9119,11201
9120,411202
9121,9999999
9122,414101
9123,561501
9124,25101
9125,541101
9126,9999999
9127,155103
9128,140306
9129,140305
9130,301107
9131,307401
9132,621403
9133,31301
9134,414902
9135,812102
9136,306902
9137,122104
9138,32401
9139,31501
9140,9999999
9141,32302
9142,155106
9143,864201
9144,621203
9145,301112
9146,301101
9147,414701
9148,901501
9149,815001
9150,416701
9151,155203
9152,881201
9153,23101
9154,33201
9155,532201
9156,155302
9157,31401
9158,12201
9159,414401
9160,881201
9161,812102
9162,232901
9163,301109
9164,29203
9165,522202
9166,9999999
9167,701301
9168,512301
9169,9999999
9170,151108
9171,155105
9172,521304
9173,153103
9174,414703
9175,155106
9176,873301
9177,9999999
9178,904201
9179,133205
9180,512201
9181,301109
9182,701501
9183,153102
9184,624301
9185,873201
9186,416401
9187,9999999
9188,11201
9189,16301
9190,702601
9191,231201
9192,306902
9193,862301
9194,512401
9195,414703
9196,813201
9197,884102
9198,231301
9199,121101
9200,9999999
9201,561101
9202,414201
9203,416202
9204,29401
9205,873301
9206,701201
9207,212901
9208,13305
9209,541201
9210,812901
9211,25101
9212,702601
9213,16101
9214,531201
9215,240201
9216,414701
9217,561101
9218,416101
9219,221201
9220,873301
9221,904201
9222,420901
9223,12402
9224,416104
9225,705201
9226,414302
9227,624301
9228,140701
9229,133205
9230,121104
9231,9999999
9232,562401
9233,414701
9234,306902
9235,624401
9236,420401
9237,306502
9238,836001
9239,511401
9240,23401
9241,301108
9242,122103
9243,222001
9244,702401
9245,14103
9246,23401
9247,135001
9248,521304
9249,9999999
9250,231301
9251,306101
9252,122105
9253,623001
9254,812102
9255,140205
9256,825101
9257,904201
9258,214102
9259,134302
9260,562401
9261,831201
9262,110104
9263,31403
9264,9999999
9265,511401
9266,212101
9267,122105
9268,562401
9269,31403
9270,9999999
9271,814001
9272,414902
9273,231301
9274,13902
9275,624401
9276,826201
9277,621401
9278,702601
9279,28301
9280,9999999
9281,140204
9282,414101
9283,136001
9284,9999999
9285,121101
9286,521303
9287,21001
9288,135001
9289,702201
9290,414302
9291,214102
9292,25201
9293,153104
9294,884201
9295,9999999
9296,562401
9297,122105
9298,871101
9299,9999999
9300,420403
9301,12301
9302,522101
9303,212102
9304,624301
9305,9999999
9306,853201
9307,617101
9308,23101
9309,621402
9310,416104
9311,873301
9312,221201
9313,904201
9314,532401
9315,814001
9316,110201
9317,873301
9318,872201
9319,812901
9320,701301
9321,562401
9322,32101
9323,25101
9324,904201
9325,122105
9326,121101
9327,414602
9328,9999999
9329,873101
9330,222001
9331,110101
9332,301108
9333,414703
9334,701501
9335,13204
9336,814001
9337,861201
9338,702501
9339,621402
9340,624101
9341,122103
9342,212301
9343,842301
9344,414703
9345,23101
9346,13202
9347,9999999
9348,13204
9349,9999999
9350,16101
9351,415101
9352,414101
9353,622901
9354,32101
9355,702101
9356,884102
9357,14201
9358,32101
9359,852101
9360,617901
9361,412002
9362,13501
9363,28301
9364,812901
9365,884101
9366,414201
9367,414601
9368,873301
9369,151105
9370,541201
9371,817301
9372,28101
9373,9999999
9374,872201
9375,852101
9376,13202
9377,864301
9378,621301
9379,9999999
9380,9999999
9381,881101
9382,154101
9383,9999999
9384,156101
9385,213001
9386,873201
9387,23101
9388,155401
9389,881201
9390,704001
9391,153106
9392,412002
9393,811501
9394,158402
9395,561401
9396,12102
9397,831201
9398,621301
9399,415404
9400,701101
9401,562401
9402,415202
9403,29401
9404,231501
9405,306201
9406,9999999
9407,9999999
9408,702701
9409,9999999
9410,826301
9411,702101
9412,831201
9413,702601
9414,701501
9415,155401
9416,624401
9417,212101
9418,122103
9419,701601
9420,212301
9421,28201
9422,9999999
9423,524001
9424,28101
9425,702501
9426,9999999
9427,532401
9428,12101
9429,134302
9430,872201
9431,155103
9432,704001
9433,134102
9434,512101
9435,134302
9436,23101
9437,215101
9438,110202
9439,531401
9440,122105
9441,416201
9442,562401
9443,704001
9444,9999999
9445,155203
9446,562401
9447,622901
9448,32401
9449,9999999
9450,9999999
9451,702501
9452,25101
9453,521201
9454,9999999
9455,32302
9456,415101
9457,873201
9458,9999999
9459,25201
9460,842101
9461,624401
9462,32101
9463,28203
9464,155301
9465,231301
9466,812901
9467,852101
9468,615701
9469,624401
9470,306201
9471,9999999
9472,306201
9473,140204
9474,702701
9475,9999999
9476,873201
9477,704001
9478,624401
9479,9999999
9480,702701
9481,704001
9482,151108
9483,704001
9484,131202
9485,140305
9486,904201
9487,415404
9488,411103
9489,110201
9490,303002
9491,215105
9492,23402
9493,12102
9494,824101
9495,221102
9496,250201
9497,159104
9498,132004
9499,12401
9500,307201
9501,701301
9502,862201
9503,901501
9504,831301
9505,301105
9506,835201
9507,22202
9508,512102
9509,134201
9510,414303
9511,622201
9512,852101
9513,134301
9514,414902
9515,250201
9516,13401
9517,27101
9518,813201
9519,122101
9520,824101
9522,110105
9523,703101
9524,512401
9525,851201
9526,821101
9527,852101
9528,812401
9529,826902
9530,415502
9531,521303
9532,23201
9533,32501
9534,28101
9535,133203
9536,415404
9537,524001
9538,901301
9539,12301
9540,24203
9541,702601
9542,901501
9543,140306
9544,412002
9545,133302
9546,151106
9547,621403
9548,621901
9549,532401
9550,416401
9551,511502
9552,624401
9553,416103
9554,307601
9555,420202
9556,214501
9557,416204
9558,140206
9559,307102
9560,121104
9561,28402
9562,813201
9563,416204
9564,24402
9565,532401
9566,134103
9567,420901
9568,155106
9569,153202
9570,26103
9571,155105
9572,842301
9573,821101
9574,821101
9575,23403
9576,611001
9577,615301
9578,153103
9579,622101
9580,811401
9581,411101
9582,541201
9583,622901
9584,31201
9585,151107
9586,531401
9587,411201
9588,624401
9589,702201
9590,872201
9591,155203
9592,882301
9593,159104
9594,13202
9595,12401
9596,121105
9597,110101
9598,811901
9599,151108
9600,25401
9601,134101
9602,303002
9603,416204
9604,872201
9605,864101
9606,884201
9607,25402
9608,22103
9609,29203
9610,140206
9611,31402
9612,307501
9613,153301
9614,420202
9615,28301
9616,414302
9617,881101
9618,15101
9619,155105
9620,420202
9621,24203
9622,416304
9623,825201
9624,561401
9625,904101
9626,24402
9627,221102
9628,523001
9629,901101
9630,133101
9631,151101
9632,24203
9633,414101
9634,612401
9635,27101
9636,15201
9637,231401
9638,821101
9639,702401
9640,240101
9641,812902
9642,512102
9643,415503
9644,152201
9645,221401
9646,831101
9647,25402
9648,307601
9649,415201
9650,414501
9651,32201
9652,157101
9653,702701
9654,702601
9655,24301
9656,302001
9657,151105
9658,624401
9659,511201
9660,415101
9661,621201
9662,211101
9663,214101
9664,24404
9665,853201
9666,24301
9667,813101
9668,122101
9669,821101
9670,420202
9671,511201
9672,24404
9673,873501
9674,29903
9675,23101
9676,531601
9677,412002
9678,12201
9679,821101
9680,303001
9681,821101
9682,885201
9683,882101
9684,122103
9685,28402
9686,211101
9687,121103
9688,15101
9689,613001
9690,614001
9691,885201
9692,27101
9693,622304
9694,155102
9695,884101
9696,26401
9697,155106
9698,214501
9699,861201
9700,615301
9701,140501
9702,154103
9703,221401
9704,853101
9705,852101
9706,816103
9707,134102
9708,307301
9709,416303
9710,523001
9711,863301
9712,122105
9713,817301
9714,623001
9715,133201
9716,222001
9717,873101
9718,153201
9719,131201
9720,420202
9721,155104
9722,812401
9723,611001
9724,301004
9725,416103
9726,214301
9727,307201
9728,11101
9729,821201
9730,871101
9731,31403
9732,611001
9733,133101
9734,301004
9735,231401
9736,26201
9737,414501
9738,831301
9739,872301
9740,705201
9741,852301
9742,812901
9743,414301
9744,24101
9745,159104
9746,541101
9747,153104
9748,416701
9749,420901
9750,821101
9751,613001
9752,414503
9753,140304
9754,561601
9755,864101
9756,904201
9757,836001
9758,13305
9759,902201
9760,416501
9761,23403
9762,511401
9763,29202
9764,11101
9765,301107
9766,511401
9767,306301
9768,240201
9769,414303
9770,214102
9771,705901
9772,701201
9773,212102
9774,901401
9775,416104
9776,702601
9777,11102
9778,531501
9779,864301
9780,301104
9781,817101
9782,812901
9783,901101
9784,414901
9785,615601
9786,155303
9787,624401
9788,158501
9789,152201
9790,416201
9791,417201
9792,884102
9793,110104
9794,521304
9795,561101
9796,901401
9797,420202
9798,414703
9799,212301
9800,110103
9801,416202
9802,826301
9803,215105
9804,132002
9805,831301
9806,511101
9807,901401
9808,155104
9809,512102
9810,110201
9811,221102
9812,153201
9813,212201
9814,702502
9815,612201
9816,561301
9817,531301
9818,863101
9819,303001
9820,420901
9821,33201
9822,420202
9823,561301
9824,885101
9825,811501
9826,214102
9827,414302
9828,303001
9829,811101
9830,562101
9831,531401
9832,863401
9833,155203
9834,615301
9835,825201
9836,213001
9837,621403
9838,531301
9839,872201
9840,221401
9841,621401
9842,615301
9843,512201
9844,821101
9845,13201
9846,212102
9847,872301
9848,416205
9849,511401
9850,511201
9851,151102
9852,26201
9853,416104
9854,902201
9855,121201
9856,140101
9857,131101
9858,122102
9859,134303
9860,306201
9861,416205
9862,231201
9863,512101
9864,881201
9865,615301
9866,842101
9867,11102
9868,821101
9869,31201
9870,615701
9871,140206
9872,13201
9873,835201
9874,615401
9875,140201
9876,29501
9877,512102
9878,623001
9879,306301
9880,541101
9881,531501
9882,511302
9883,416601
9884,211201
9885,901401
9886,13201
9887,28203
9888,153106
9889,813101
9890,811101
9891,841101
9892,231102
9893,903101
9894,612201
9895,307102
9896,156101
9897,13501
9898,11101
9899,881101
9900,615501
9901,133204
9902,110102
9903,301301
9904,621401
9905,133202
9906,151201
9907,15201
9908,702601
9909,851101
9910,826201
9911,415503
9912,416302
9913,562401
9914,531601
9915,301102
9916,416501
9917,231102
9918,140503
9919,16201
9920,11102
9921,532101
9922,411202
9923,420202
9924,561101
9925,512101
9926,153203
9927,25402
9928,231101
9929,701301
9930,301004
9931,26401
9932,621301
9933,29902
9934,110203
9935,414401
9936,414502
9937,862201
9938,812902
9939,306301
9940,133901
9941,902101
9942,885902
9943,13902
9944,622201
9945,11101
9946,521304
9947,512102
9948,26101
9949,863401
9950,823301
9951,621101
9952,416202
9953,705901
9954,23402
9955,624301
9956,24404
9957,832101
9958,154201
9959,24402
9960,306903
9961,110103
9962,155304
9963,811501
9964,133205
9965,417201
9966,12402
9967,151301
9968,28302
9969,28402
9970,413201
9971,134301
9972,153103
9974,416501
9975,884102
9976,511101
9977,13401
9978,155301
9979,612401
9980,140301
9981,811601
9982,512301
9983,701601
9984,417102
9985,512102
9986,902101
9987,232901
9988,852401
9989,131201
9990,16101
9991,621402
9992,414501
9993,24101
9994,420202
9995,416201
9996,615301
9997,301105
9998,159104
9999,852201
10000,110102
10001,615301
10002,31403
10003,29204
10004,901401
10005,140201
10006,881201
10007,215105
10008,301108
10009,214102
10010,28301
10011,811501
10012,511402
10013,133203
10014,301107
10015,812201
10016,831101
10017,823101
10018,11101
10019,420902
10020,420201
10021,511201
10022,32201
10023,512401
10024,704001
10025,301103
10026,616201
10027,873301
10028,415301
10029,615601
10030,231401
10031,13202
10032,140206
10033,416101
10034,622304
10035,133301
10036,232901
10037,140701
10038,121201
10039,862301
10040,151106
10041,140701
10042,852301
10043,872201
10044,863201
10045,133302
10046,704001
10047,532401
10048,212201
10049,25402
10050,624201
10051,873501
10052,110201
10053,153104
10054,13202
10055,29903
10056,151108
10057,872201
10058,306401
10059,873501
10060,28302
10061,831301
10062,13202
10063,301104
10064,22103
10065,24203
10066,214102
10067,240101
10068,140204
10069,31302
10070,301102
10071,151105
10072,307501
10073,812402
10074,511502
10075,705902
10076,416901
10077,134103
10078,834001
10079,871101
10080,26401
10081,872101
10082,306101
10083,702701
10084,155304
10085,140503
10086,122105
10087,826902
10088,521304
10089,11102
10090,415404
10091,414302
10092,417102
10093,215102
10094,511201
10095,873201
10096,306901
10097,812201
10098,531201
10099,11101
10100,512102
10101,211101
10102,221201
10103,151201
10104,701101
10105,881201
10106,836001
10107,521101
10108,306902
10109,140501
10110,873201
10111,826401
10112,25402
10113,420402
10114,416104
10115,901401
10116,110201
10117,221201
10118,615701
10119,307101
10120,872301
10121,414401
10122,885201
10123,31402
10124,852201
10125,140305
10126,702601
10127,152101
10128,306601
10129,414401
10130,416202
10131,214102
10132,13203
10133,25402
10134,841201
10135,901401
10136,140207
10137,13202
10138,622304
10139,110102
10140,136002
10141,25201
10142,12101
10143,212102
10144,28401
10145,153201
10146,701401
10147,306601
10148,307101
10149,27101
10150,215101
10151,702601
10152,221301
10153,821101
10154,155104
10155,140205
10156,232901
10157,13201
10158,701201
10159,821101
10160,512101
10161,16201
10162,621201
10163,623001
10164,28101
10165,22202
10166,561101
10167,616101
10168,416501
10169,28401
10170,140501
10171,153301
10172,616101
10173,702502
10174,835201
10175,214501
10176,13202
10177,833001
10178,811601
10179,811901
10180,158402
10181,512201
10182,155303
10183,13701
10184,306601
10185,416205
10186,27101
10187,301109
10188,531501
10189,706001
10190,873101
10191,541101
10192,512102
10193,214102
10194,831101
10195,159104
10196,110201
10197,415502
10198,812902
10199,26301
10200,306901
10201,702301
10202,416105
10203,25101
10204,420201
10205,240101
10206,155101
10207,110201
10208,812101
10209,132004
10210,873201
10211,131201
10212,414503
10213,812102
10214,414503
10215,122105
10216,512102
10217,532401
10218,23401
10219,420901
10220,902201
10221,861301
10222,522202
10223,26103
10224,157201
10225,155104
10226,29201
10227,215102
10228,13601
10229,136002
10230,11101
10231,214401
10232,851101
10233,140502
10234,29202
10235,881201
10236,512102
10237,864301
10238,835101
10239,511401
10240,231101
10241,28401
10242,415202
10243,151105
10244,852201
10245,826901
10246,562401
10247,863101
10248,122105
10249,307102
10250,301112
10251,110101
10252,31301
10253,541301
10254,811201
10255,881101
10256,821101
10257,872201
10258,521304
10259,821101
10260,411105
10261,33201
10262,132004
10263,851201
10264,415404
10265,28301
10266,512301
10267,134101
10268,420202
10269,420202
10270,214201
10271,232101
10272,212301
10273,411301
10274,28402
10275,863301
10276,852201
10277,531501
10278,881201
10279,110201
10280,29202
10281,11102
10282,414703
10283,420202
10284,32501
10285,904201
10286,872201
10287,28301
10288,812402
10289,901401
10290,822101
10291,701401
10292,871101
10293,821101
10294,872301
10295,153202
10296,420202
10297,415404
10298,231401
10299,301107
10300,414702
10301,153103
10302,301109
10303,306301
10304,420902
10305,153106
10306,883201
10307,826401
10308,414701
10309,562301
10310,131202
10311,121102
10312,851101
10313,31401
10314,154101
10315,214301
10316,904201
10317,701701
10318,301102
10319,110103
10320,871201
10321,615301
10322,221201
10323,861101
10324,841101
10325,131202
10326,812402
10327,159104
10328,415404
10329,853101
10330,152101
10331,155104
10332,13701
10333,705201
10334,213001
10335,28101
10336,305001
10337,110104
10338,901101
10339,871201
10340,615401
10341,813201
10342,221101
10343,110201
10344,612301
10345,11102
10346,611001
10347,416302
10348,624101
10349,304003
10350,861201
10351,852401
10352,416102
10353,153101
10354,13501
10355,561101
10356,812402
10357,24402
10358,417201
10359,822301
10360,153203
10361,32302
10362,617101
10363,155401
10364,131202
10365,13201
10366,416202
10367,811401
10368,215102
10369,512102
10370,416205
10371,811501
10372,842101
10373,617101
10374,621901
10375,701701
10376,412002
10377,221102
10378,132004
10379,211101
10380,301104
10381,512401
10382,307201
10383,23201
10384,29101
10385,140206
10386,133302
10387,413201
10388,812102
10389,221201
10390,156101
10391,23402
10392,873401
10393,615301
10394,12102
10395,901401
10396,25402
10397,154104
10398,110101
10399,13201
10400,215101
10401,414201
10402,132004
10403,301105
10404,301102
10405,28401
10406,542001
10407,24402
10408,23301
10409,550101
10410,301107
10411,512101
10412,904201
10413,12301
10414,26401
10415,885901
10416,821101
10417,301104
10418,110101
10419,151106
10420,872201
10421,415404
10422,155306
10423,414702
10424,811201
10425,615601
10426,415501
10427,122201
10428,902201
10429,512102
10430,522201
10431,221201
10432,31402
10433,110201
10434,812102
10435,702601
10436,33201
10437,301110
10438,152101
10439,703101
10440,521304
10441,301109
10442,31302
10443,612301
10444,301401
10445,26401
10446,621202
10447,861201
10448,512201
10449,823301
10450,301301
10451,153104
10452,140306
10453,24402
10454,512102
10455,133205
10456,411202
10457,11101
10458,110101
10459,615501
10460,511401
10461,416204
10462,159104
10463,24301
10464,411106
10465,562301
10466,110201
10467,415201
10468,704001
10469,29901
10470,307102
10471,704001
10472,140602
10473,301301
10474,13202
10475,155104
10476,842301
10477,624101
10478,306901
10479,532301
10480,904101
10481,901201
10482,155102
10483,826901
10484,122103
10485,416105
10486,155301
10487,303001
10488,301113
10489,701701
10490,821101
10491,25401
10492,904101
10493,835201
10494,624401
10495,11102
10496,885201
10497,11102
10498,306502
10499,541101
10500,153106
10501,131202
10502,140206
10503,702601
10504,153201
10505,155105
10506,215105
10507,701301
10508,415501
10509,28302
10510,132004
10511,11101
10512,415504
10513,521101
10514,617901
10515,221201
10516,140701
10517,31301
10518,561101
10519,301110
