idx,knowcode
7454,9999999
7455,9999999
7456,9999999
7457,26101
7458,9999999
7459,622304
7460,26401
7461,29303
7462,9999999
7463,9999999
7464,9999999
7465,817201
7466,9999999
7467,9999999
7468,9999999
7469,9999999
7470,25201
7471,851201
7472,612101
7473,9999999
7474,825201
7475,9999999
7476,9999999
7477,9999999
7478,9999999
7479,9999999
7480,9999999
7481,902101
7482,413101
7483,9999999
7484,9999999
7485,9999999
7486,157101
7487,9999999
7488,816103
7489,9999999
7490,902101
7491,9999999
7492,214301
7493,9999999
7494,211101
7495,612101
7496,14103
7497,14103
7498,562301
7499,26401
7500,9999999
7501,9999999
7502,885902
7503,155303
7504,24101
7505,9999999
7506,702601
7507,615501
7508,31201
7509,411101
7510,9999999
7511,882101
7512,9999999
7513,817201
7514,615301
7515,13204
7516,9999999
7517,9999999
7518,9999999
7519,14103
7520,9999999
7521,307301
7522,9999999
7523,902101
7524,9999999
7525,9999999
7526,211101
7527,9999999
7528,9999999
7529,9999999
7530,9999999
7531,25401
7532,9999999
7533,9999999
7534,9999999
7535,9999999
7536,9999999
7537,9999999
7538,9999999
7539,521303
7540,155303
7541,9999999
7542,212101
7543,153101
7544,9999999
7545,9999999
7546,9999999
7547,9999999
7548,13501
7549,306301
7550,9999999
7551,9999999
7552,411101
7553,9999999
7554,9999999
7555,561101
7556,9999999
7557,9999999
7558,301004
7559,9999999
7560,9999999
7561,11102
7562,826201
7563,617901
7564,9999999
7565,9999999
7566,420901
7567,9999999
7568,9999999
7569,214301
7570,9999999
7571,9999999
7572,612101
7573,9999999
7574,9999999
7575,155203
7576,9999999
7577,9999999
7578,214301
7579,9999999
7580,9999999
7581,9999999
7582,13202
7583,902201
7584,9999999
7585,9999999
7586,9999999
7587,9999999
7588,133202
7589,9999999
7590,9999999
7591,211101
7592,9999999
7593,214301
7594,9999999
7595,9999999
7596,9999999
7597,9999999
7598,9999999
7599,110203
7600,9999999
7601,9999999
7602,9999999
7603,9999999
7604,9999999
7605,9999999
7606,214301
7607,9999999
7608,9999999
7609,214301
7610,153104
7611,24101
7612,411101
7613,9999999
7614,9999999
7615,212101
7616,232901
7617,9999999
7618,541101
7619,9999999
7620,9999999
7621,211101
7622,9999999
7623,158501
7624,9999999
7625,13305
7626,9999999
7627,25201
7628,214301
7629,9999999
7630,211101
7631,9999999
7632,9999999
7633,9999999
7634,9999999
7635,616201
7636,9999999
7637,110102
7638,9999999
7639,22103
7640,9999999
7641,9999999
7642,9999999
7643,9999999
7644,11102
7645,215105
7646,9999999
7647,9999999
7648,9999999
7649,214301
7650,9999999
7651,26401
7652,14103
7653,9999999
7654,9999999
7655,9999999
7656,9999999
7657,155203
7658,616201
7659,9999999
7660,9999999
7661,9999999
7662,521304
7663,9999999
7664,9999999
7665,25402
7666,624401
7667,881101
7668,9999999
7669,9999999
7670,9999999
7671,416105
7672,9999999
7673,624101
7674,9999999
7675,9999999
7676,21001
7677,9999999
7678,9999999
7679,12201
7680,701501
7681,9999999
7682,9999999
7683,9999999
7684,24203
7685,9999999
7686,13204
7687,621203
7688,9999999
7689,621201
7690,9999999
7691,9999999
7692,9999999
7693,413202
7694,812901
7695,214301
7696,9999999
7697,9999999
7698,214301
7699,411104
7700,9999999
7701,13204
7702,531601
7703,211101
7704,9999999
7705,9999999
7706,9999999
7707,512102
7708,11102
7709,9999999
7710,9999999
7711,411202
7712,9999999
7713,9999999
7714,9999999
7715,902201
7716,9999999
7717,11101
7718,9999999
7719,11201
7720,12201
7721,31403
7722,9999999
7723,9999999
7724,9999999
7725,9999999
7726,9999999
7727,9999999
7728,9999999
7729,214301
7730,22202
7731,9999999
7732,211101
7733,9999999
7734,616201
7735,9999999
7736,9999999
7737,12101
7738,9999999
7739,9999999
7740,9999999
7741,9999999
7742,9999999
7743,9999999
7744,413101
7745,9999999
7746,531601
7747,154102
7748,9999999
7749,9999999
7750,221101
7751,9999999
7752,9999999
7753,613001
7754,13305
7755,9999999
7756,901201
7757,9999999
7758,9999999
7759,9999999
7760,9999999
7761,22103
7762,904101
7763,29501
7764,24404
7765,622101
7766,25201
7767,14103
7768,9999999
7769,9999999
7770,9999999
7771,9999999
7772,9999999
7773,9999999
7774,9999999
7775,9999999
7776,214301
7777,9999999
7778,9999999
7779,414102
7780,9999999
7781,11101
7782,212101
7783,9999999
7784,420901
7785,9999999
7786,214301
7787,110101
7788,9999999
7789,542001
7790,9999999
7791,9999999
7792,9999999
7793,211101
7794,9999999
7795,561601
7796,9999999
7797,9999999
7798,11102
7799,9999999
7800,414102
7801,9999999
7802,9999999
7803,9999999
7804,24404
7805,9999999
7806,211101
7807,23401
7808,9999999
7809,902101
7810,512401
7811,9999999
7812,622101
7813,9999999
7814,9999999
7815,152101
7816,9999999
7817,9999999
7818,521304
7819,612101
7820,9999999
7821,211101
7822,231102
7823,11101
7824,211101
7825,214301
7826,9999999
7827,9999999
7828,9999999
7829,12101
7830,214301
7831,9999999
7832,214301
7833,152101
7834,9999999
7835,9999999
7836,416601
7837,851101
7838,9999999
7839,9999999
7840,9999999
7841,9999999
7842,9999999
7843,816103
7844,9999999
7845,9999999
7846,416202
7847,9999999
7848,212101
7849,14301
7850,704001
7851,9999999
7852,9999999
7853,26102
7854,420201
7855,151108
7856,157101
7857,9999999
7858,9999999
7859,14201
7860,121102
7861,9999999
7862,211101
7863,9999999
7864,154102
7865,9999999
7866,22103
7867,9999999
7868,9999999
7869,9999999
7870,211101
7871,28204
7872,211101
7873,9999999
7874,9999999
7875,9999999
7876,9999999
7877,9999999
7878,29904
7879,834001
7880,9999999
7881,13204
7882,9999999
7883,901101
7884,9999999
7885,9999999
7886,9999999
7887,151108
7888,9999999
7889,9999999
7890,214301
7891,214301
7892,22103
7893,9999999
7894,31501
7895,9999999
7896,624301
7897,11201
7898,211101
7899,214301
7900,211101
7901,9999999
7902,23201
7903,306301
7904,9999999
7905,9999999
7906,9999999
7907,414501
7908,9999999
7909,9999999
7910,9999999
7911,9999999
7912,9999999
7913,9999999
7914,9999999
7915,12201
7916,9999999
7917,9999999
7918,9999999
7919,9999999
7920,542001
7921,22103
7922,9999999
7923,211101
7924,9999999
7925,413202
7926,29201
7927,817201
7928,9999999
7929,411105
7930,9999999
7931,9999999
7932,871101
7933,211101
7934,214301
7935,9999999
7936,9999999
7937,9999999
7938,11102
7939,9999999
7940,26201
7941,9999999
7942,9999999
7943,9999999
7944,9999999
7945,9999999
7946,415101
7947,307601
7948,9999999
7949,211101
7950,28402
7951,9999999
7952,9999999
7953,9999999
7954,159104
7955,212301
7956,541101
7957,621201
7958,140207
7959,157101
7960,32501
7961,301004
7962,9999999
7963,151108
7964,9999999
7965,9999999
7966,9999999
7967,211101
7968,25401
7969,9999999
7970,25401
7971,9999999
7972,9999999
7973,414701
7974,9999999
7975,9999999
7976,9999999
7977,9999999
7978,29501
7979,884101
7980,621102
7981,9999999
7982,211101
7983,9999999
7984,9999999
7985,140701
7986,306301
7987,522201
7988,9999999
7989,23201
7990,9999999
7991,13401
7992,9999999
7993,9999999
7994,9999999
7995,9999999
7996,9999999
7997,9999999
7998,13101
7999,9999999
8000,211101
8001,9999999
8002,412001
8003,9999999
8004,14201
8005,9999999
8006,153101
8007,140601
8008,416701
8009,512101
8010,12101
8011,9999999
8012,214301
8013,9999999
8014,9999999
8015,9999999
8016,9999999
8017,155106
8018,9999999
8019,9999999
8020,512401
8021,213001
8022,21001
8023,13305
8024,9999999
8025,9999999
8026,904201
8027,29904
8028,9999999
8029,9999999
8030,9999999
8031,159104
8032,9999999
8033,9999999
8034,214301
8035,9999999
8036,9999999
8037,622101
8038,420201
8039,9999999
8040,11102
8041,9999999
8042,159104
8043,156101
8044,9999999
8045,9999999
8046,9999999
8047,211101
8048,9999999
8049,152101
8050,9999999
8051,9999999
8052,12101
8053,9999999
8054,12201
8055,9999999
8056,9999999
8057,28301
8058,132004
8059,862301
8060,29101
8061,13204
8062,414702
8063,612101
8064,9999999
8065,157101
8066,211101
8067,9999999
8068,31501
8069,9999999
8070,9999999
8071,9999999
8072,9999999
8073,9999999
8074,9999999
8075,9999999
8076,9999999
8077,9999999
8078,9999999
8079,9999999
8080,24404
8081,9999999
8082,140401
8083,9999999
8084,11101
8085,9999999
8086,853101
8087,9999999
8088,9999999
8089,9999999
8090,9999999
8091,13305
8092,9999999
8093,152101
8094,531701
8095,211101
8096,307301
8097,9999999
8098,902201
8099,29501
8100,9999999
8101,211101
8102,214301
8103,12201
8104,152101
8105,9999999
8106,622304
8107,9999999
8108,9999999
8109,140502
8110,531601
8111,9999999
8112,153104
8113,9999999
8114,9999999
8115,214301
8116,9999999
8117,215105
8118,9999999
8119,621901
8120,512401
8121,211101
8122,9999999
8123,9999999
8124,9999999
8125,9999999
8126,211101
8127,9999999
8128,9999999
8129,9999999
8130,212101
8131,9999999
8132,9999999
8133,9999999
8134,9999999
8135,816103
8136,12201
8137,157101
8138,212101
8139,9999999
8140,9999999
8141,411102
8142,23403
8143,214301
8144,9999999
8145,28201
8146,9999999
8147,531701
8148,9999999
8149,9999999
8150,9999999
8151,851201
8152,12201
8153,9999999
8154,9999999
8155,871201
8156,28204
8157,307601
8158,521304
8159,9999999
8160,9999999
8161,9999999
8162,9999999
8163,612101
8164,9999999
8165,522101
8166,9999999
8167,32302
8168,9999999
8169,214301
8170,301004
8171,9999999
8172,9999999
8173,23403
8174,9999999
8175,612101
8176,9999999
8177,9999999
8178,9999999
8179,9999999
8180,29501
8181,9999999
8182,214301
8183,25201
8184,211101
8185,140207
8186,9999999
8187,9999999
8188,9999999
8189,9999999
8190,9999999
8191,9999999
8192,214301
8193,23401
8194,122101
8195,9999999
8196,122201
8197,9999999
8198,9999999
8199,26201
8200,9999999
8201,521304
8202,531601
8203,250301
8204,701101
8205,9999999
8206,28201
8207,414703
8208,9999999
8209,9999999
8210,9999999
8211,13701
8212,110201
8213,9999999
8214,110203
8215,9999999
8216,9999999
8217,29501
8218,9999999
8219,132004
8220,9999999
8221,214301
8222,28201
8223,9999999
8224,512301
8225,9999999
8226,9999999
8227,9999999
8228,9999999
8229,9999999
8230,211101
8231,9999999
8232,301004
8233,9999999
8234,9999999
8235,9999999
8236,9999999
8237,135001
8238,25301
8239,152101
8240,11101
8241,9999999
8242,122104
8243,9999999
8244,9999999
8245,9999999
8246,622304
8247,211101
8248,9999999
8249,9999999
8250,215105
8251,612101
8252,9999999
8253,9999999
8254,22201
8255,9999999
8256,9999999
8257,9999999
8258,9999999
8259,9999999
8260,26102
8261,9999999
8262,9999999
8263,110101
8264,307601
8265,9999999
8266,521304
8267,13204
8268,9999999
8269,29501
8270,9999999
8271,612101
8272,621402
8273,12201
8274,211101
8275,9999999
8276,9999999
8277,9999999
8278,702701
8279,9999999
8280,9999999
8281,833001
8282,9999999
8283,9999999
8284,9999999
8285,13305
8286,211101
8287,9999999
8288,512201
8289,9999999
8290,9999999
8291,411106
8292,24402
8293,9999999
8294,9999999
8295,214201
8296,212101
8297,9999999
8298,9999999
8299,25201
8300,621201
8301,12201
8302,616201
8303,901301
8304,9999999
8305,214301
8306,9999999
8307,9999999
8308,9999999
8309,9999999
8310,9999999
8311,9999999
8312,9999999
8313,25301
8314,511402
8315,9999999
8316,211101
8317,9999999
8318,9999999
8319,512401
8320,232901
8321,9999999
8322,9999999
8323,882201
8324,9999999
8325,22103
8326,9999999
8327,9999999
8328,214301
8329,306904
8330,214301
8331,9999999
8332,211101
8333,23201
8334,9999999
8335,9999999
8336,9999999
8337,140305
8338,9999999
8339,415101
8340,214301
8341,9999999
8342,9999999
8343,9999999
8344,140502
8345,9999999
8346,24402
8347,815001
8348,9999999
8349,9999999
8350,110104
8351,9999999
8352,9999999
8353,29501
8354,9999999
8355,9999999
8356,414701
8357,9999999
8358,301301
8359,9999999
8360,9999999
8361,9999999
8362,22103
8363,9999999
8364,9999999
8365,9999999
8366,9999999
8367,9999999
8368,28202
8369,14103
8370,415404
8371,211101
8372,511401
8373,9999999
8374,615301
8375,211101
8376,9999999
8377,9999999
8378,812102
8379,9999999
8380,420201
8381,9999999
8382,12301
8383,414502
8384,9999999
8385,9999999
8386,9999999
8387,9999999
8388,9999999
8389,9999999
8390,31501
8391,214301
8392,9999999
8393,152101
8394,9999999
8395,212901
8396,9999999
8397,9999999
8398,9999999
8399,9999999
8400,9999999
8401,9999999
8402,9999999
8403,152101
8404,811501
8405,9999999
8406,9999999
8407,9999999
8408,9999999
8409,9999999
8410,9999999
8411,522201
8412,9999999
8413,532101
8414,902201
8415,9999999
8416,9999999
8417,11101
8418,211101
8419,211101
8420,9999999
8421,9999999
8422,9999999
8423,812101
8424,29904
8425,9999999
8426,9999999
8427,9999999
8428,9999999
8429,420901
8430,9999999
8431,211101
8432,9999999
8433,9999999
8434,9999999
8435,9999999
8436,706001
8437,9999999
8438,9999999
8439,9999999
8440,13202
8441,122105
8442,9999999
8443,9999999
8444,9999999
8445,702101
8446,9999999
8447,9999999
8448,9999999
8449,151301
8450,221401
8451,9999999
8452,9999999
8453,415101
8454,621201
8455,826201
8456,15201
8457,9999999
8458,622304
8459,214102
8460,812201
8461,9999999
8462,211101
8463,902201
8464,9999999
8465,521303
8466,415101
8467,902101
8468,9999999
8469,29303
8470,211101
8471,9999999
8472,221201
8473,702601
8474,9999999
8475,151101
8476,9999999
8477,9999999
8478,873401
8479,622304
8480,24404
8481,9999999
8482,9999999
8483,9999999
8484,9999999
8485,9999999
8486,9999999
8487,9999999
8488,9999999
8489,9999999
8490,9999999
8491,28201
8492,153103
8493,9999999
8494,9999999
8495,9999999
8496,26102
8497,612101
8498,122105
8499,9999999
8500,212901
8501,615401
8502,9999999
8503,9999999
8504,9999999
8505,12402
8506,12401
8507,9999999
8508,411101
8509,9999999
8510,9999999
8511,9999999
8512,9999999
8513,9999999
8514,9999999
8515,211101
8516,9999999
8517,901101
8518,9999999
8519,902101
8520,9999999
8521,9999999
8522,9999999
8523,9999999
8524,214301
8525,512401
8526,531501
8527,305001
8528,9999999
8529,9999999
8530,211101
8531,9999999
8532,9999999
8533,9999999
8534,23301
8535,29904
8536,9999999
8537,9999999
8538,9999999
8539,9999999
8540,121101
8541,9999999
8542,9999999
8543,9999999
8544,420201
8545,9999999
8546,615301
8547,9999999
8548,9999999
8549,9999999
8550,9999999
8551,9999999
8552,9999999
8553,9999999
8554,301106
8555,9999999
8556,9999999
8557,9999999
8558,9999999
8559,9999999
8560,621202
8561,420201
8562,9999999
8563,511101
8564,9999999
8565,9999999
8566,612201
8567,522201
8568,622304
8569,29501
8570,415202
8571,9999999
8572,9999999
8573,9999999
8574,29101
8575,9999999
8576,9999999
8577,9999999
8578,9999999
8579,214301
8580,9999999
8581,9999999
8582,9999999
8583,9999999
8584,9999999
8585,9999999
8586,9999999
8587,24404
8588,9999999
8589,13501
8590,9999999
8591,9999999
8592,706001
8593,153101
8594,133302
8595,9999999
8596,9999999
8597,9999999
8598,211101
8599,9999999
8600,9999999
8601,522101
8602,624301
8603,214102
8604,9999999
8605,9999999
8606,214301
8607,9999999
8608,23201
8609,612101
8610,11102
8611,211101
8612,121102
8613,11102
8614,872301
8615,9999999
8616,9999999
8617,523001
8618,214301
8619,152101
8620,851101
8621,9999999
8622,9999999
8623,412003
8624,9999999
8625,9999999
8626,9999999
8627,9999999
8628,9999999
8629,9999999
8630,9999999
8631,9999999
8632,9999999
8633,29303
8634,29303
8635,9999999
8636,9999999
8637,9999999
8638,9999999
8639,812102
8640,9999999
8641,9999999
8642,159104
8643,13305
8644,706001
8645,9999999
8646,9999999
8647,9999999
8648,9999999
8649,211101
8650,9999999
8651,9999999
8652,615701
8653,9999999
8654,9999999
8655,9999999
8656,9999999
8657,9999999
8658,24404
8659,9999999
8660,211101
8661,211101
8662,9999999
8663,9999999
8664,9999999
8665,9999999
8666,12402
8667,612101
8668,9999999
8669,211101
8670,9999999
8671,9999999
8672,420403
8673,9999999
8674,9999999
8675,9999999
8676,616201
8677,811901
8678,9999999
8679,420901
8680,214301
8681,9999999
8682,9999999
8683,9999999
8684,22103
8685,212101
8686,212101
8687,26201
8688,9999999
8689,9999999
8690,151108
8691,9999999
8692,9999999
8693,9999999
8694,159104
8695,13902
8696,231201
8697,9999999
8698,214301
8699,9999999
8700,9999999
8701,301004
8702,9999999
8703,29101
8704,29203
8705,214301
8706,9999999
8707,812102
8708,29303
8709,9999999
8710,511101
8711,26102
8712,9999999
8713,211101
8714,9999999
8715,532201
8716,214301
8717,157101
8718,512101
8719,9999999
8720,9999999
8721,9999999
8722,9999999
8723,211101
8724,621201
8725,9999999
8726,9999999
8727,29904
8728,9999999
8729,211101
8730,155203
8731,9999999
8732,9999999
8733,9999999
8734,9999999
8735,901301
8736,9999999
8737,9999999
8738,9999999
8739,9999999
8740,214301
8741,23401
8742,9999999
8743,9999999
8744,214301
8745,22201
8746,9999999
8747,9999999
8748,9999999
8749,9999999
8750,214301
8751,221201
8752,9999999
8753,816103
8754,812102
8755,9999999
8756,211101
8757,214301
8758,110103
8759,9999999
8760,9999999
8761,9999999
8762,9999999
8763,9999999
8764,14103
8765,9999999
8766,28204
8767,9999999
8768,9999999
8769,24203
8770,140201
8771,9999999
8772,9999999
8773,9999999
8774,9999999
8775,9999999
8776,9999999
8777,159104
8778,9999999
8779,9999999
8780,9999999
8781,902201
8782,512401
8783,9999999
8784,9999999
8785,9999999
8786,25401
8787,9999999
8788,214301
8789,9999999
8790,9999999
8791,9999999
8792,211101
8793,9999999
8794,884201
8795,307101
8796,9999999
8797,9999999
8798,9999999
8799,13305
8800,9999999
8801,9999999
8802,9999999
8803,24404
8804,9999999
8805,9999999
8806,9999999
8807,9999999
8808,9999999
8809,9999999
8810,140501
8811,414401
8812,417102
8813,26102
8814,9999999
8815,215105
8816,214301
8817,9999999
8818,9999999
8819,9999999
8820,9999999
8821,14103
8822,9999999
8823,9999999
8824,9999999
8825,306101
8826,212101
8827,211101
8828,211101
8829,214401
8830,307301
8831,9999999
8832,23301
8833,9999999
8834,9999999
8835,9999999
8836,25401
8837,9999999
8838,9999999
8839,23402
8840,9999999
8841,152101
8842,521304
8843,622304
8844,902201
8845,9999999
8846,9999999
8847,9999999
8848,9999999
8849,411101
8850,214301
8851,9999999
8852,9999999
8853,9999999
8854,9999999
8855,9999999
8856,9999999
8857,9999999
8858,212101
8859,11102
8860,32302
8861,11201
8862,301004
8863,140207
8864,24402
8865,301004
8866,9999999
8867,9999999
8868,9999999
8869,9999999
8870,9999999
8871,211101
8872,9999999
8873,9999999
8874,901201
8875,901401
8876,13305
8877,9999999
8878,11102
8879,11102
8880,9999999
8881,512401
8882,9999999
8883,21001
8884,9999999
8885,9999999
8886,11102
8887,9999999
8888,9999999
8889,153101
8890,231201
8891,9999999
8892,9999999
8893,13902
8894,411101
8895,9999999
8896,9999999
8897,16101
8898,9999999
8899,622304
8900,9999999
8901,9999999
8902,9999999
8903,9999999
8904,9999999
8905,28201
8906,214301
8907,9999999
8908,9999999
8909,211101
8910,155203
8911,9999999
8912,9999999
8913,122301
8914,9999999
8915,151301
8916,9999999
8917,9999999
8918,9999999
8919,13902
8920,885902
8921,9999999
8922,9999999
8923,9999999
8924,9999999
8925,9999999
8926,32201
8927,214301
8928,612101
8929,9999999
8930,121103
8931,835201
8932,122102
8933,9999999
8934,9999999
8935,9999999
8936,9999999
8937,12102
8938,9999999
8939,9999999
8940,9999999
8941,9999999
8942,9999999
