idx,knowcode
7076,9115
7077,4111
7078,16102
7079,414701
7080,621102
7081,17111
7082,417102
7083,415404
7084,411105
7085,231501
7086,416101
7087,212301
7088,414502
7089,622304
7090,153301
7091,16400
7092,541101
7093,4520
7094,702501
7095,14631
7096,122101
7097,512401
7098,411106
7099,9999999
7100,4521
7101,121101
7102,15201
7103,4630
7104,110105
7105,19123
7106,4519
7107,701601
7108,521101
7109,415404
7110,4630
7111,122101
7112,4521
7113,416302
7114,24402
7115,151301
7116,153203
7117,416102
7118,13701
7119,110104
7120,702101
7121,8152
7122,301103
7123,16111
7124,8891
7125,306401
7126,701601
7127,29201
7128,14116
7129,15201
7130,16111
7131,511101
7132,617901
7133,121105
7134,4630
7135,4630
7136,416101
7137,4630
7138,4111
7139,14631
7140,31201
7141,13401
7142,306501
7143,4513
7144,153301
7145,416201
7146,415404
7147,28201
7148,703101
7149,615101
7150,702502
7151,13701
7152,8152
7153,110201
7154,2410
7155,624201
7156,9115
7157,416304
7158,4111
7159,151301
7160,4630
7161,301101
7162,412001
7163,301004
7164,32101
7165,8520
7166,28204
7167,615701
7168,31201
7169,23101
7170,873401
7171,19123
7172,33202
7173,153203
7174,8152
7175,110202
7176,153203
7177,140502
7178,702601
7179,14123
7180,550201
7181,522101
7182,532301
7183,4111
7184,4630
7185,131201
7186,14123
7187,4521
7188,23310
7189,110203
7190,882101
7191,4521
7192,15260
7193,15102
7194,702501
7195,155105
7196,301004
7197,153301
7198,307101
7199,541101
7200,9115
7201,416102
7202,32201
7203,416401
7204,12140
7205,151301
7206,621201
7207,4111
7208,621403
7209,4522
7210,19230
7211,6520
7212,411101
7213,29904
7214,512101
7215,4517
7216,4611
7217,622101
7218,417201
7219,412001
7220,4521
7221,110202
7222,706001
7223,231101
7224,8452
7225,701601
7226,4630
7227,15102
7228,23301
7229,9999999
7230,4111
7231,12230
7232,14123
7233,13701
7234,121104
7235,705101
7236,414602
7237,2120
7238,306501
7239,306701
7240,110104
7241,33202
7242,414401
7243,701301
7244,10325
7245,817201
7246,4630
7247,15102
7248,621403
7249,153301
7250,9999999
7251,23101
7252,883101
7253,4111
7254,701401
7255,4111
7256,816103
7257,561601
7258,4630
7259,9115
7260,212101
7261,9999999
7262,701601
7263,301201
7264,28204
7265,13902
7266,2261
7267,9999999
7268,15102
7269,151301
7270,151301
7271,17111
7272,23101
7273,301004
7274,301113
7275,4225
7276,512101
7277,550101
7278,4111
7279,4513
7280,4513
7281,153203
7282,416101
7283,414201
7284,110101
7285,110101
7286,9999999
7287,532101
7288,231101
7289,701601
7290,26201
7291,29202
7292,151301
7293,16111
7294,4111
7295,28401
7296,4111
7297,110105
7298,412001
7299,13701
7300,155106
7301,621203
7302,862101
7303,9999999
7304,9115
7305,702301
7306,4111
7307,151301
7308,8152
7309,155303
7310,4111
7311,15102
7312,12504
7313,4111
7314,701601
7315,4111
7316,416104
7317,411102
7318,416102
7319,212101
7320,622304
7321,12301
7322,414101
7323,612201
7324,151301
7325,621301
7326,151201
7327,110102
7328,306401
7329,702201
7330,151301
7331,541101
7332,816103
7333,121102
7334,152101
7335,110102
7336,4111
7337,110203
7338,31401
7339,153301
7340,816103
7341,542001
7342,155106
7343,416304
7344,151301
7345,122101
7346,8152
7347,8452
7348,4611
7349,140207
7350,414301
7351,701601
7352,9999999
7353,9999999
7354,14123
7355,211101
7356,6750
7357,26102
7358,701601
7359,622304
7360,122101
7361,4111
7362,4630
7363,19131
7364,823101
7365,416105
7366,416202
7367,151301
7368,415404
7369,521304
7370,22103
7371,21111
7372,16102
7373,4111
7374,23201
7375,4111
7376,17111
7377,816103
7378,9115
7379,231101
7380,4111
7381,831201
7382,884101
7383,13701
7384,23401
7385,306101
7386,121102
7387,122101
7388,4111
7389,701601
7390,415101
7391,9999999
7392,153301
7393,29901
7394,153301
7395,301004
7396,884101
7397,4630
7398,4611
7399,9115
7400,550201
7401,110203
7402,151301
7403,151301
7404,153301
7405,414102
7406,4517
7407,110202
7408,621901
7409,110202
7410,110105
7411,412003
7412,4519
7413,862101
7414,9115
7415,417201
7416,301004
7417,415404
7418,153301
7419,306904
7420,122102
7421,4111
7422,121104
7423,701601
7424,411102
7425,214301
7426,306401
7427,4521
7428,17111
7429,4111
7430,151301
7431,301113
7432,122101
7433,414502
7434,110203
7435,4420
7436,8643
7437,13701
7438,4630
7439,9115
7440,19230
7441,4630
7442,212101
7443,135001
7444,121103
7445,19131
7446,4630
7447,9999999
7448,12201
7449,31403
7450,4111
7451,140501
7452,420201
7453,15102
7454,231401
7455,4111
7456,621203
7457,17111
7458,2253
7459,863101
7460,13701
7461,4111
7462,110202
7463,413202
7464,231101
7465,826201
7466,4420
7467,301101
7468,31401
7469,110104
7470,307101
7471,851101
7472,23101
7473,151301
7474,862301
7475,4513
7476,155106
7477,883101
7478,214301
7479,615701
7480,4111
7481,901101
7482,420401
7483,9999999
7484,415404
7485,153301
7486,9999999
7487,301004
7488,151301
7489,705902
7490,521101
7491,14123
7492,4225
7493,4111
7494,4420
7495,4611
7496,302001
7497,110104
7498,4111
7499,416105
7500,9999999
7501,417102
7502,212101
7503,9115
7504,412001
7505,14123
7506,16102
7507,871201
7508,151301
7509,414102
7510,12201
7511,4225
7512,13701
7513,873301
7514,4111
7515,215101
7516,15102
7517,414703
7518,302001
7519,2120
7520,4111
7521,412001
7522,702401
7523,4111
7524,415404
7525,151107
7526,211101
7527,151301
7528,415201
7529,4630
7530,9115
7531,14201
7532,4630
7533,4111
7534,4630
7535,550101
7536,23101
7537,415202
7538,110201
7539,153301
7540,17111
7541,13701
7542,4514
7543,306101
7544,701601
7545,871201
7546,4611
7547,9999999
7548,110104
7549,153301
7550,9999999
7551,701601
7552,110105
7553,4111
7554,4111
7555,4111
7556,412001
7557,9999999
7558,413202
7559,16103
7560,153301
7561,110202
7562,4111
7563,14123
7564,411103
7565,153301
7566,511101
7567,416205
7568,511101
7569,214301
7570,9999999
7571,701401
7572,4517
7573,151301
7574,14103
7575,415101
7576,4111
7577,2120
7578,414401
7579,110202
7580,12402
7581,4111
7582,221101
7583,9999999
7584,413101
7585,153301
7586,151301
7587,4519
7588,221401
7589,156101
7590,306101
7591,110105
7592,4630
7593,414502
7594,415404
7595,121102
7596,416202
7597,32101
7598,29902
7599,28101
7600,151301
7601,2120
7602,110202
7603,153301
7604,29901
7605,701601
7606,14631
7607,214301
7608,17111
7609,13701
7610,701601
7611,4630
7612,121101
7613,306903
7614,622304
7615,121102
7616,561101
7617,151105
7618,416205
7619,17111
7620,306502
7621,211101
7622,24402
7623,121104
7624,110201
7625,621102
7626,110202
7627,4521
7628,4512
7629,541101
7630,6130
7631,19230
7632,863301
7633,852401
7634,9999999
7635,871201
7636,23201
7637,621403
7638,416401
7639,110203
7640,9999999
7641,4111
7642,110203
7643,415404
7644,4630
7645,151301
7646,4225
7647,415201
7648,211101
7649,4111
7650,151301
7651,2120
7652,23101
7653,885902
7654,306101
7655,121103
7656,153301
7657,15102
7658,122301
7659,416202
7660,701601
7661,9115
7662,15102
7663,861301
7664,16111
7665,851101
7666,4111
7667,881101
7668,4611
7669,110203
7670,2120
7671,13701
7672,415201
7673,521304
7674,212101
7675,622101
7676,873501
7677,9999999
7678,110104
7679,153301
7680,4111
7681,612101
7682,4111
7683,12101
7684,134303
7685,811401
7686,306101
7687,702502
7688,221301
7689,416303
7690,411201
7691,9999999
7692,151301
7693,231101
7694,14103
7695,4519
7696,306101
7697,863101
7698,4517
7699,412001
7700,4420
7701,211101
7702,420402
7703,9999999
7704,9999999
7705,153301
7706,29902
7707,4517
7708,2160
7709,852401
7710,705101
7711,414901
7712,416701
7713,416103
7714,4517
7715,4111
7716,33202
7717,301301
7718,153301
7719,110104
7720,816103
7721,33202
7722,4420
7723,231101
7724,15102
7725,412003
7726,212101
7727,13701
7728,8452
7729,14631
7730,6520
7731,121101
7732,8152
7733,414701
7734,702101
7735,121101
7736,15102
7737,240101
7738,884101
7739,615701
7740,622304
7741,23101
7742,14123
7743,121104
7744,415101
7745,23101
7746,702301
7747,21111
7748,4630
7749,4111
7750,122101
7751,214201
7752,4111
7753,13701
7754,701601
7755,24402
7756,904101
7757,823301
7758,301113
7759,122101
7760,415201
7761,24101
7762,4517
7763,110202
7764,8152
7765,122101
7766,240101
7767,4513
7768,23101
7769,4611
7770,2120
7771,9999999
7772,151107
7773,19230
7774,22250
7775,151301
7776,13701
7777,511101
7778,4517
7779,622304
7780,151201
7781,221101
7782,4513
7783,110202
7784,420901
7785,1540
7786,212101
7787,153301
7788,29303
7789,4111
7790,9999999
7791,415201
7792,14201
7793,231101
7794,8152
7795,9999999
7796,306701
7797,702502
7798,22293
7799,541101
7800,151301
7801,863401
7802,122101
7803,4111
7804,110203
7805,306401
7806,211101
7807,4111
7808,4630
7809,904101
7810,13701
7811,4630
7812,617101
7813,16101
7814,701601
7815,8513
7816,151107
7817,121104
7818,411102
7819,4517
7820,301004
7821,214102
7822,151301
7823,301113
7824,122101
7825,212101
7826,4517
7827,4517
7828,155401
7829,9999999
7830,4521
7831,151301
7832,211101
7833,9999999
7834,4522
7835,132004
7836,8152
7837,151301
7838,4630
7839,23101
7840,153301
7841,414701
7842,151301
7843,9115
7844,4231
7845,21111
7846,412001
7847,541101
7848,122101
7849,4329
7850,4517
7851,17111
7852,153203
7853,151107
7854,6130
7855,611001
7856,15102
7857,864201
7858,110104
7859,624101
7860,121102
7861,12201
7862,8152
7863,701601
7864,15102
7865,131203
7866,110203
7867,110203
7868,153301
7869,861201
7870,19230
7871,612101
7872,110103
7873,617901
7874,417102
7875,4630
7876,15102
7877,4111
7878,4611
7879,306501
7880,151301
7881,301111
7882,24402
7883,904101
7884,151108
7885,416701
7886,23101
7887,157201
7888,15102
7889,132002
7890,4513
7891,157101
7892,8152
7893,140201
7894,301113
7895,612101
7896,8221
7897,122101
7898,153301
7899,511201
7900,110105
7901,151301
7902,4225
7903,4111
7904,4111
7905,212101
7906,16102
7907,231101
7908,611001
7909,13201
7910,4111
7911,13201
7912,412001
7913,701601
7914,306101
7915,14103
7916,4611
7917,211201
7918,24203
7919,231101
7920,542001
7921,152101
7922,511101
7923,701601
7924,151301
7925,8221
7926,541101
7927,13701
7928,110104
7929,416102
7930,12301
7931,826301
7932,881201
7933,211101
7934,121102
7935,864101
7936,140701
7937,15102
7938,11102
7939,212101
7940,15102
7941,9999999
7942,24203
7943,153301
7944,511101
7945,153301
7946,416101
7947,701601
7948,121102
7949,110104
7950,151301
7951,301004
7952,153203
7953,140502
7954,17111
7955,521303
7956,416102
7957,416205
7958,134301
7959,121102
7960,621101
7961,231101
7962,561101
7963,4111
7964,13701
7965,4630
7966,521101
7967,301102
7968,153301
7969,4611
7970,17111
7971,16102
7972,153301
7973,511101
7974,214301
7975,816103
7976,23101
7977,153301
7978,561101
7979,153203
7980,9999999
7981,811601
7982,414501
7983,121104
7984,110203
7985,511101
7986,9999999
7987,532401
7988,414501
7989,884201
7990,24404
7991,4521
7992,122101
7993,240101
7994,110202
7995,32101
7996,2120
7997,212301
7998,153301
7999,4630
8000,122101
8001,212101
8002,153301
8003,531601
8004,8643
8005,4225
8006,14123
8007,4611
8008,151108
8009,4514
8010,4521
8011,4630
8012,414901
8013,4630
8014,20281
8015,8152
8016,17111
8017,31101
8018,883201
8019,4111
8020,4611
8021,151107
8022,4111
8023,33201
8024,415202
8025,4111
8026,156101
8027,416102
8028,9999999
8029,121104
8030,17111
8031,151301
8032,121102
8033,8513
8034,9999999
8035,701601
8036,212301
8037,301101
8038,151107
8039,9999999
8040,23101
8041,9999999
8042,231101
8043,24402
8044,521101
8045,9999999
8046,122102
8047,4512
8048,9999999
8049,4630
8050,301004
8051,153301
8052,701601
8053,19123
8054,9115
8055,151301
8056,4630
8057,415202
8058,23401
8059,9999999
8060,4111
8061,121101
8062,152101
8063,4111
8064,4517
8065,110101
8066,211101
8067,19123
8068,110202
8069,511101
8070,28101
8071,414902
8072,212301
8073,4111
8074,122102
8075,29501
8076,22233
8077,19131
8078,612101
8079,811501
8080,16102
8081,2160
8082,14123
8083,29303
8084,11201
8085,15102
8086,151301
8087,8541
8088,301201
8089,4630
8090,151301
8091,412002
8092,19230
8093,110201
8094,420901
8095,301112
8096,307301
8097,151301
8098,4111
8099,617901
8100,121102
8101,4513
8102,701601
8103,4517
8104,16111
8105,521101
8106,4111
8107,415404
8108,16111
8109,121104
8110,4630
8111,4630
8112,21111
8113,122101
8114,13305
8115,151301
8116,4111
8117,153301
8118,17111
8119,23101
8120,561401
8121,214301
8122,811101
8123,301109
8124,9999999
8125,414703
8126,4420
8127,15102
8128,21111
8129,4111
8130,14121
8131,155305
8132,110203
8133,901501
8134,15102
8135,705101
8136,110202
8137,121102
8138,701601
8139,301004
8140,8520
8141,15102
8142,4111
8143,4630
8144,121101
8145,4517
8146,151301
8147,4111
8148,110202
8149,29303
8150,4512
8151,151301
8152,110202
8153,414703
8154,110102
8155,901401
8156,15102
8157,307601
8158,622304
8159,110203
8160,4111
8161,9999999
8162,4420
8163,153301
8164,121104
8165,414602
8166,122104
8167,23101
8168,9999999
8169,13203
8170,4521
8171,14123
8172,4630
8173,110104
8174,561101
8175,9115
8176,17111
8177,29501
8178,9999999
8179,416102
8180,4517
8181,4111
8182,13305
8183,561501
8184,4519
8185,412001
8186,23101
8187,153301
8188,29203
8189,4111
8190,151301
8191,701601
8192,16102
8193,702401
8194,416301
8195,701601
8196,154103
8197,4111
8198,562401
8199,13701
8200,23101
8201,561401
8202,9115
8203,110202
8204,4517
8205,9999999
8206,20274
8207,159104
8208,9999999
8209,153301
8210,4225
8211,151105
8212,4225
8213,9999999
8214,8152
8215,4111
8216,16111
8217,4111
8218,414601
8219,9999999
8220,121102
8221,9999999
8222,28204
8223,415202
8224,110203
8225,151301
8226,4517
8227,22250
8228,153203
8229,301112
8230,211101
8231,706001
8232,152101
8233,6520
8234,28101
8235,411103
8236,156101
8237,17111
8238,4111
8239,8152
8240,221201
8241,14631
8242,110201
8243,16101
8244,13305
8245,542001
8246,4111
8247,301105
8248,15102
8249,15102
8250,17111
8251,110202
8252,121102
8253,863301
8254,22201
8255,159104
8256,29501
8257,414601
8258,122101
8259,14123
8260,4519
8261,611001
8262,306101
8263,8152
8264,151107
8265,4111
8266,9999999
8267,301104
8268,29201
8269,4517
8270,8520
8271,2120
8272,15102
8273,16102
8274,122101
8275,153301
8276,121102
8277,14631
8278,511101
8279,15102
8280,416105
8281,4630
8282,25401
8283,885902
8284,14123
8285,151301
8286,14123
8287,9115
8288,512201
8289,414701
8290,4630
8291,307601
8292,6591
8293,153203
8294,153106
8295,9999999
8296,9999999
8297,701601
8298,4111
8299,413201
8300,13701
8301,23101
8302,2410
8303,4517
8304,301004
8305,521304
8306,15201
8307,306501
8308,153301
8309,153203
8310,9999999
8311,151301
8312,416104
8313,25301
8314,15102
8315,550101
8316,110104
8317,29101
8318,9999999
8319,414701
8320,414601
8321,153203
8322,24101
8323,151301
8324,412001
8325,414703
8326,9999999
8327,9999999
8328,21111
8329,8152
8330,212101
8331,15102
8332,110104
8333,221301
8334,541101
8335,414701
8336,153301
8337,17111
8338,4512
8339,884101
8340,4517
8341,4521
8342,15102
8343,816103
8344,132004
8345,414701
8346,4111
8347,151301
8348,4630
8349,9999999
8350,110105
8351,214301
8352,121102
8353,616101
8354,4111
8355,159104
8356,705902
8357,151105
8358,153301
8359,9999999
8360,16111
8361,416302
8362,26301
8363,152101
8364,9999999
8365,121105
8366,15102
8367,110101
8368,8152
8369,13701
8370,153203
8371,110202
8372,19230
8373,813201
8374,306101
8375,122101
8376,153301
8377,4111
8378,151301
8379,13305
8380,231101
8381,9999999
8382,415202
8383,521304
8384,613001
8385,4519
8386,156101
8387,621402
8388,122101
8389,9999999
8390,9999999
8391,4521
8392,701601
8393,153301
8394,812901
8395,9999999
8396,153301
8397,6750
8398,15102
8399,16111
8400,861101
8401,531501
8402,9999999
8403,17111
8404,231101
8405,306501
8406,17111
8407,231101
8408,122101
8409,4512
8410,414701
8411,701601
8412,904101
8413,615101
8414,4111
8415,621203
8416,702401
8417,301113
8418,122101
8419,211101
8420,9999999
8421,110104
8422,6130
8423,4111
8424,812401
8425,9115
8426,4225
8427,14123
8428,31301
8429,416202
8430,415404
8431,122101
8432,212101
8433,301004
8434,17111
8435,9999999
8436,4111
8437,4225
8438,9999999
8439,153301
8440,151301
8441,122105
8442,4420
8443,562401
8444,511201
8445,14631
8446,873401
8447,414701
8448,121102
8449,4517
8450,414201
8451,14201
8452,9999999
8453,621201
8454,13701
8455,153203
8456,301113
8457,15102
8458,9999999
8459,212101
8460,151301
8461,17111
8462,211101
8463,9999999
8464,14123
8465,417102
8466,122102
8467,4517
8468,561601
8469,4111
8470,110101
8471,151107
8472,22250
8473,701101
8474,29901
8475,15102
8476,110104
8477,29901
8478,122301
8479,812401
8480,4630
8481,9999999
8482,4630
8483,9999999
8484,415201
8485,6130
8486,221201
8487,14123
8488,301103
8489,301004
8490,9999999
8491,4111
8492,624201
8493,153301
8494,701601
8495,851101
8496,122201
8497,612101
8498,13305
8499,416105
8500,212101
8501,4517
8502,414701
8503,4517
8504,151301
8505,2253
8506,4521
8507,416101
8508,411101
8509,31201
8510,301113
8511,862201
8512,151301
8513,16111
8514,121102
8515,121104
8516,9115
8517,904101
8518,812201
8519,871201
8520,33201
8521,9999999
8522,122101
8523,417201
8524,306401
8525,550201
8526,9999999
8527,4225
8528,24203
8529,4225
8530,121104
8531,151301
8532,122102
8533,306201
8534,19230
8535,9999999
8536,301113
8537,153301
8538,4512
8539,12641
8540,17111
8541,152101
8542,17111
8543,301004
8544,420402
8545,4513
8546,901401
8547,15102
8548,14123
8549,17111
8550,140206
8551,4517
8552,864201
8553,4111
8554,6130
8555,110203
8556,110202
8557,301105
8558,9999999
8559,816103
8560,6130
8561,4521
8562,862301
8563,511101
8564,26201
8565,13701
8566,12201
8567,28401
8568,873301
8569,4111
8570,815001
8571,110104
8572,151301
8573,14631
8574,524001
8575,416105
8576,612101
8577,415404
8578,221301
8579,4630
8580,152101
8581,301004
8582,306201
8583,702101
8584,702301
8585,4513
8586,231101
8587,21111
8588,212101
8589,306901
8590,155105
8591,4630
8592,701401
8593,9999999
8594,153203
8595,151301
8596,110104
8597,9999999
8598,153301
8599,19230
8600,9999999
8601,25101
8602,624301
8603,531601
8604,13701
8605,701601
8606,4513
8607,14123
8608,301113
8609,122301
8610,8152
8611,301113
8612,121102
8613,11102
8614,151301
8615,151301
8616,301201
8617,29901
8618,9999999
8619,4611
8620,511101
8621,823301
8622,153301
8623,33201
8624,25101
8625,414701
8626,15102
8627,151301
8628,13701
8629,521304
8630,153301
8631,301004
8632,812401
8633,550201
8634,512201
8635,4521
8636,9999999
8637,4111
8638,26301
8639,157201
8640,151107
8641,110203
8642,306501
8643,110202
8644,701401
8645,8152
8646,9115
8647,153203
8648,4111
8649,231102
8650,122101
8651,9115
8652,702201
8653,14123
8654,24203
8655,31403
8656,9999999
8657,9999999
8658,703101
8659,156101
8660,153301
8661,211101
8662,22250
8663,121102
8664,121102
8665,4111
8666,9999999
8667,2160
8668,110202
8669,21111
8670,4515
8671,4517
8672,4111
8673,14123
8674,15102
8675,9999999
8676,9999999
8677,812901
8678,416301
8679,29303
8680,212101
8681,412001
8682,4514
8683,873401
8684,15102
8685,122101
8686,212301
8687,131202
8688,110202
8689,212901
8690,155303
8691,415301
8692,15102
