idx,knowcode
9878,825201
9879,306301
9880,541101
9881,531501
9882,511302
9883,416601
9884,211201
9885,901401
9886,13202
9887,32101
9888,16201
9889,813101
9890,811101
9891,841101
9892,232101
9893,903101
9894,612201
9895,873301
9896,156101
9897,13501
9898,11101
9899,862301
9900,306701
9901,415504
9902,702701
9903,301301
9904,25201
9905,414302
9906,132004
9907,15201
9908,701401
9909,16301
9910,110101
9911,13204
9912,416301
9913,307301
9914,414601
9915,301102
9916,416101
9917,22103
9918,140503
9919,853101
9920,29101
9921,240201
9922,23402
9923,22103
9924,822301
9925,416104
9926,151301
9927,25402
9928,215101
9929,815001
9930,301004
9931,240301
9932,823101
9933,29902
9934,13101
9935,414401
9936,415404
9937,414102
9938,812902
9939,306101
9940,31301
9941,155203
9942,22201
9943,13501
9944,16101
9945,131101
9946,521303
9947,13201
9948,624101
9949,702301
9950,823301
9951,621102
9952,414902
9953,705901
9954,23402
9955,701301
9956,131201
9957,624101
9958,416304
9959,157101
9960,306903
9961,121201
9962,140503
9963,811501
9964,31501
9965,417201
9966,12102
9967,813201
9968,28302
9969,132002
9970,413201
9971,134301
9972,151201
9974,416901
9975,862301
9976,511101
9977,13501
9978,22103
9979,29101
9980,140201
9981,812301
9982,512301
9983,701401
9984,417102
9985,140306
9986,214501
9987,232901
9988,852401
9989,307301
9990,16101
9991,621402
9992,416102
9993,24404
9994,155305
9995,416103
9996,615401
9997,301101
9998,16101
9999,852201
10000,131101
10001,615301
10002,136001
10003,29204
10004,901301
10005,155305
10006,881201
10007,15201
10008,301108
10009,12402
10010,122102
10011,814001
10012,416601
10013,24402
10014,301107
10015,812201
10016,158501
10017,823101
10018,13101
10019,420902
10020,420201
10021,532101
10022,31401
10023,512401
10024,826301
10025,301102
10026,212301
10027,32501
10028,140206
10029,615601
10030,231401
10031,305001
10032,140206
10033,221101
10034,622304
10035,420202
10036,215101
10037,140701
10038,122101
10039,812401
10040,153104
10041,154102
10042,415202
10043,532201
10044,863201
10045,32401
10046,835201
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,29204
10055,414301
10056,22103
10057,26301
10058,306401
10059,817201
10060,28302
10061,831301
10062,212101
10063,301106
10064,29903
10065,24203
10066,214102
10067,158501
10068,140204
10069,31302
10070,301102
10071,12201
10072,132004
10073,132002
10074,511502
10075,705902
10076,420301
10077,133204
10078,834001
10079,901401
10080,25101
10081,307301
10082,152101
10083,155203
10084,532201
10085,22103
10086,414303
10087,623001
10088,521304
10089,28301
10090,415404
10091,212901
10092,24301
10093,12101
10094,511302
10095,705901
10096,231301
10097,812201
10098,531301
10099,615301
10100,511502
10101,211101
10102,25101
10103,12201
10104,826301
10105,615501
10106,155301
10107,521304
10108,232101
10109,140306
10110,873201
10111,702502
10112,28401
10113,420402
10114,412003
10115,816103
10116,121104
10117,221201
10118,522202
10119,307101
10120,872301
10121,532201
10122,24101
10123,31402
10124,852201
10125,121201
10126,512201
10127,524001
10128,306502
10129,414702
10130,416202
10131,615301
10132,212201
10133,25402
10134,614001
10135,11101
10136,140207
10137,22202
10138,622304
10139,110101
10140,154101
10141,121103
10142,23401
10143,13501
10144,133205
10145,13305
10146,901101
10147,306601
10148,307101
10149,22103
10150,240102
10151,821101
10152,221401
10153,702501
10154,132004
10155,31102
10156,231101
10157,13201
10158,817301
10159,826401
10160,412001
10161,24402
10162,812102
10163,624301
10164,24402
10165,240102
10166,561101
10167,852201
10168,411104
10169,231301
10170,154101
10171,121105
10172,616101
10173,306301
10174,705101
10175,24203
10176,121103
10177,706001
10178,624401
10179,831301
10180,158402
10181,522202
10182,414602
10183,13701
10184,306601
10185,414302
10186,835201
10187,301113
10188,851201
10189,706001
10190,307301
10191,541201
10192,231501
10193,212301
10194,813101
10195,13204
10196,28101
10197,415502
10198,812902
10199,413201
10200,306901
10201,702401
10202,29901
10203,25201
10204,420201
10205,31101
10206,140701
10207,110201
10208,812101
10209,132004
10210,814001
10211,110203
10212,416901
10213,158201
10214,414503
10215,121103
10216,512102
10217,882301
10218,13305
10219,420901
10220,901501
10221,861301
10222,835201
10223,26103
10224,134103
10225,155104
10226,29303
10227,159104
10228,615203
10229,231301
10230,24404
10231,214401
10232,851101
10233,621402
10234,29204
10235,27201
10236,613001
10237,864301
10238,873301
10239,511401
10240,231101
10241,816103
10242,415502
10243,151105
10244,155306
10245,826901
10246,522201
10247,863101
10248,14103
10249,13701
10250,301112
10251,134301
10252,31301
10253,541301
10254,811201
10255,532101
10256,420901
10257,826301
10258,521304
10259,881201
10260,416104
10261,33201
10262,131101
10263,873401
10264,414303
10265,28402
10266,512301
10267,132004
10268,15201
10269,522201
10270,32501
10271,550201
10272,212301
10273,415202
10274,862101
10275,851101
10276,852201
10277,871101
10278,881201
10279,31401
10280,301004
10281,306101
10282,511402
10283,12402
10284,24203
10285,904201
10286,873201
10287,32101
10288,414902
10289,852101
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,153202
10296,864201
10297,415404
10298,511302
10299,301107
10300,512201
10301,153103
10302,301109
10303,155203
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,13401
10311,121104
10312,155203
10313,29303
10314,155104
10315,214301
10316,140301
10317,702101
10318,301102
10319,140501
10320,871201
10321,140201
10322,307401
10323,25402
10324,611001
10325,28302
10326,136001
10327,134103
10328,27201
10329,14301
10330,153101
10331,155104
10332,415404
10333,13305
10334,232101
10335,842301
10336,232101
10337,12301
10338,904201
10339,904201
10340,140306
10341,813201
10342,221101
10343,110103
10344,822301
10345,12101
10346,301104
10347,121102
10348,624101
10349,304003
10350,861201
10351,852401
10352,215105
10353,153104
10354,13501
10355,561101
10356,812402
10357,24404
10358,416201
10359,701301
10360,32201
10361,32302
10362,416301
10363,155302
10364,110101
10365,885901
10366,416202
10367,811401
10368,22103
10369,521201
10370,416205
10371,122301
10372,420402
10373,416103
10374,26102
10375,702601
10376,416101
10377,307401
10378,132002
10379,211101
10380,301108
10381,231301
10382,307201
10383,23201
10384,29101
10385,131202
10386,851101
10387,413201
10388,240201
10389,13203
10390,157201
10391,222001
10392,307102
10393,15201
10394,12102
10395,904201
10396,25401
10397,122102
10398,110201
10399,13201
10400,215101
10401,414201
10402,12201
10403,301105
10404,301109
10405,26201
10406,834001
10407,215105
10408,24203
10409,550101
10410,301107
10411,32101
10412,904201
10413,24404
10414,151107
10415,153301
10416,871101
10417,301104
10418,134401
10419,155101
10420,833001
10421,417102
10422,420101
10423,414702
10424,811201
10425,612301
10426,415201
10427,154101
10428,901301
10429,151106
10430,522201
10431,221102
10432,22201
10433,411201
10434,812102
10435,412002
10436,13902
10437,301110
10438,151301
10439,13305
10440,521304
10441,301102
10442,31302
10443,615601
10444,301401
10445,826902
10446,621203
10447,861101
10448,13305
10449,861101
10450,24402
10451,140201
10452,13305
10453,414503
10454,842301
10455,133204
10456,416205
10457,11102
10458,151106
10459,412001
10460,511401
10461,416204
10462,835201
10463,154104
10464,414401
10465,32501
10466,28203
10467,416104
10468,704001
10469,29901
10470,155104
10471,822301
10472,28402
10473,302001
10474,212101
10475,155104
10476,153104
10477,624101
10478,27101
10479,532301
10480,901201
10481,901201
10482,155102
10483,871201
10484,122103
10485,416101
10486,155301
10487,303001
10488,301004
10489,702401
10490,29303
10491,622201
10492,11201
10493,835201
10494,702101
10495,12101
10496,159103
10497,215105
10498,306903
10499,621403
10500,621403
10501,615301
10502,28401
10503,14201
10504,28401
10505,154101
10506,222001
10507,833001
10508,415503
10509,27201
10510,132004
10511,153101
10512,110102
10513,416203
10514,617101
10515,14201
10516,140701
10517,31302
10518,561201
10519,301110
10520,212201
10521,133205
10522,133202
10523,29904
10524,885201
10525,12101
10526,307102
10527,521201
10528,303002
10529,420902
10530,215105
10531,863401
10532,31302
10533,250201
10534,32301
10535,826902
10536,121104
10537,521304
10538,153203
10539,12201
10540,211101
10541,133202
10542,13305
10543,903101
10544,416303
10545,701602
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,232101
10552,701601
10553,13305
10554,12102
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,28203
10561,817301
10562,27201
10563,134103
10564,221102
10565,416301
10566,621403
10567,612101
10568,812201
10569,151108
10570,541301
10571,416205
10572,110201
10573,29202
10574,154103
10575,521304
10576,521201
10577,140501
10578,28401
10579,622304
10580,28203
10581,812902
10582,411101
10583,616101
10584,873101
10585,861101
10586,232101
10587,25402
10588,31102
10589,416302
10590,415201
10591,301004
10592,561601
10593,416202
10594,562401
10595,420901
10596,814001
10597,411103
10598,702201
10599,301109
10600,825101
10601,852201
10602,817301
10603,240301
10604,29903
10605,301109
10606,140701
10607,615701
10608,153202
10609,16301
10610,306904
10611,33201
10612,28402
10613,414102
10614,13701
10615,511401
10616,615401
10617,511301
10618,155103
10619,140602
10620,158402
10621,215102
10622,151108
10623,21001
10624,24203
10625,212102
10626,26103
10627,901101
10628,24301
10629,901201
10630,13901
10631,842101
10632,542001
10633,153202
10634,306201
10635,411104
10636,140101
10637,121201
10638,14103
10639,154104
10640,561501
10641,884201
10642,32301
10643,155501
10644,414201
10645,812401
10646,155103
10647,864201
10648,28401
10649,411105
10650,412003
10651,702101
10652,159104
10653,702401
10654,110102
10655,882201
10656,157201
10657,28302
10658,155301
10659,821101
10660,221101
10661,821201
10662,301106
10663,621101
10664,614001
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,13902
10671,110103
10672,159104
10673,550101
10674,155104
10675,512301
10676,157201
10677,140207
10678,416103
10679,301104
10680,140205
10681,420201
10682,701501
10683,153105
10684,816103
10685,851101
10686,306601
10687,622201
10688,215105
10689,862301
10690,153104
10691,622304
10692,250201
10693,132002
10694,853101
10695,301102
10696,703101
10697,31402
10698,155203
10699,13305
10700,414503
10701,307501
10702,23201
10703,885901
10704,420402
10705,702201
10706,232101
10707,13401
10708,24402
10709,417201
10710,240301
10711,12402
10712,215105
10713,307301
10714,122105
10715,702502
10716,306201
10717,811901
10718,140306
10719,213001
10720,140207
10721,110102
10722,616101
10723,414901
10724,27101
10725,811201
10726,159104
10727,885902
10728,110104
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,813101
10735,13305
10736,531201
10737,303002
10738,621402
10739,853101
10740,703201
10741,301004
10742,140205
10743,11101
10744,152201
10745,524001
10746,511302
10747,231501
10748,414301
10749,25201
10750,121201
10751,221201
10752,414602
10753,122105
10754,122103
10755,151108
10756,883101
10757,615401
10758,132002
10759,301201
10760,121103
10761,131203
10762,411102
10763,881201
10764,215102
10765,28203
10766,31301
10767,414201
10768,413201
10769,523001
10770,562401
10771,32201
10772,411105
10773,415404
10774,25401
10775,416202
10776,415502
10777,831101
10778,29904
10779,26201
10780,132004
10781,154102
10782,531301
10783,823301
10784,420902
10785,22103
10786,826301
10787,152201
10788,621403
10789,532201
10790,32401
10791,615203
10792,416205
10793,301110
10794,153105
10795,214401
10796,622901
10797,231102
10798,110101
10799,531501
10800,411105
10801,155203
10802,415404
10803,140306
10804,32501
10805,864101
10806,621203
10807,881101
10808,616101
10809,702501
10810,511401
10811,157201
10812,12101
10813,23101
10814,28203
10815,221101
10816,153106
10817,29101
10818,416203
10819,31501
10820,122301
10821,231501
10822,13305
10823,416301
10824,25101
10825,702501
10826,153104
10827,12101
10828,511402
10829,153105
10830,832201
10831,11101
10832,622101
10833,301101
10834,301004
10835,821201
10836,27201
10837,817301
10838,413202
10839,873401
10840,702401
10841,13401
10842,841201
10843,420402
10844,121101
10845,882101
10846,25402
10847,615203
10848,531301
10849,411105
10850,15101
10851,615601
10852,852101
10853,621301
10854,420101
10855,562101
10856,306901
10857,121103
10858,531601
10859,14103
10860,622304
10861,420202
10862,155401
10863,301106
10864,301109
10865,134301
10866,221101
10867,133202
10868,31501
10869,412002
10870,705101
10871,416101
10872,415404
10873,13101
10874,140304
10875,414702
10876,13401
10877,561101
10878,231501
10879,12402
10880,12401
10881,13305
10882,885201
10883,29501
10884,904201
10885,853201
10886,415502
10887,214101
10888,614001
10889,532401
10890,26401
10891,13305
10892,705902
10893,812902
10894,883101
10895,159104
10896,158401
10897,240201
10898,23401
10899,816103
10900,415502
10901,621202
10902,151106
10903,153201
10904,823301
10905,133204
10906,812101
10907,306701
10908,301104
10909,157201
10910,521303
10911,821101
10912,133302
10913,414303
10914,411101
10915,811201
10916,826902
10917,131201
10918,28402
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,811201
10925,155101
10926,885201
10927,154102
10928,110101
10929,701602
10930,863301
10931,23201
10932,24203
10933,521201
10934,904201
10935,702502
10936,158201
10937,812402
10938,13501
10939,612101
10940,511302
10941,842201
10942,411301
10943,214101
10944,621202
10945,136002
10946,414101
10947,532301
10948,851201
10949,835101
10950,31402
10951,152101
10952,24203
10953,151102
10954,25401
10955,703201
10956,511502
10957,21001
10958,521303
10959,307501
10960,122103
10961,842301
10962,414701
10963,153104
10964,26401
10965,301113
10966,512401
10967,28101
10968,416203
10969,29903
10970,153301
10971,624201
10972,221102
10973,307301
10974,622101
10975,411102
10976,862301
10977,231102
10978,28203
10979,615501
10980,414503
10981,215105
10982,411101
10983,121201
10984,13101
10985,307102
10986,306601
10987,14103
10988,25401
10989,561501
10990,24203
10991,155103
10992,12401
10993,240101
10994,704001
10995,420402
10996,416103
10997,524001
10998,159103
10999,140204
11000,812301
11001,13202
11002,415504
11003,140306
11004,306701
11005,214102
11006,817201
11007,215102
11008,24404
11009,511101
11010,158401
11011,16201
11012,821201
11013,615203
11014,214301
11015,140601
11016,140206
11017,852201
11018,826201
11019,411105
11020,561401
11021,615203
11022,411105
11023,621402
11024,415201
11025,417201
11026,155103
11027,624101
11028,417102
11029,13305
11030,154104
11031,904201
11032,621901
11033,562101
11034,414703
11035,615101
11036,306502
11037,415404
11038,13902
11039,812102
11040,158201
11041,140101
11042,562101
11043,121102
11044,221401
11045,231501
11046,136002
11047,562101
11048,301102
11049,415101
11050,110104
11051,412003
11052,140502
11053,134103
11054,521303
11055,133204
11056,811201
11057,885101
11058,26301
11059,155501
11060,305001
11061,522202
11062,13202
11063,131202
11064,221301
11065,29203
11066,616101
11067,26101
11068,151107
11069,24404
11070,521304
11071,231501
11072,561101
11073,27101
11074,702101
11075,214102
11076,702401
11077,903101
11078,26102
11079,613001
11080,24203
11081,25401
11082,623002
11083,826201
11084,532201
11085,414702
11086,521304
11087,624101
11088,811501
11089,13305
11090,411105
11091,240301
11092,414702
11093,816103
11094,301101
11095,836001
11096,240201
11097,532201
11098,28402
11099,13101
11100,26101
11101,812401
11102,521303
11103,121201
11104,13401
11105,882101
11106,885902
11107,31302
11108,415503
11109,615301
11110,32301
11111,411101
11112,902101
11113,414501
11114,26301
11115,214201
11116,550102
11117,417102
11118,121101
11119,154104
11120,706001
11121,32401
11122,151107
11123,158201
11124,140304
11125,132004
11126,542001
11127,140207
11128,11102
11129,904201
11130,11101
11131,153101
11132,414201
11133,416203
11134,414502
11135,301201
11136,702601
11137,411101
11138,621402
11139,522202
11140,25201
11141,240201
11142,416501
11143,873501
11144,155203
11145,151108
11146,811601
11147,523001
11148,841201
11149,153101
11150,221101
11151,121101
11152,561301
11153,159104
11154,23201
11155,32201
11156,11102
11157,32201
11158,29501
11159,861201
11160,212901
11161,153104
11162,122301
11163,307401
11164,133201
11165,231201
11166,306201
11167,212201
11168,624201
11169,151107
11170,521303
11171,416205
11172,151108
11173,301107
11174,31301
11175,704001
11176,122105
11177,842101
11178,826401
11179,832101
11180,121105
11181,701401
11182,861101
11183,232901
11184,622304
11185,884101
11186,16201
11187,240101
11188,521201
11189,23201
11190,411101
11191,155303
11192,615701
11193,301102
11194,301105
11195,814001
11196,32401
11197,301106
11198,702502
11199,823301
11200,140206
11201,416501
11202,155305
11203,531201
11204,622304
11205,883201
11206,32501
11207,214301
11208,414201
11209,615601
11210,250201
11211,702502
11212,420201
11213,862101
11214,135001
11215,701602
11216,158501
11217,122105
11218,813101
11219,153301
11220,415404
11221,135001
11222,29401
11223,29902
11224,24203
11225,26201
11226,861101
11227,885201
11228,883101
11229,532101
11230,29101
11231,531401
11232,24404
11233,531201
11234,121104
11235,232101
11236,826101
11237,511402
11238,13305
11239,901301
11240,531401
11241,24404
11242,842201
11243,33202
11244,853101
11245,621203
11246,301109
11247,32501
11248,153103
11249,307101
11250,212201
11251,29303
11252,562401
11253,561201
11254,110101
11255,24203
11256,14103
11257,153301
11258,12201
11259,825201
11260,414702
11261,24203
11262,152201
11263,812402
11264,812101
11265,159104
11266,28204
11267,28201
11268,414503
