idx,knowcode
6585,4522
6586,153301
6587,307401
6588,2120
6589,155401
6590,4517
6591,701601
6592,412001
6593,2410
6594,158401
6595,4513
6596,122101
6597,4621
6598,110101
6599,16111
6600,4225
6601,7313
6602,121105
6603,14123
6604,110201
6605,110105
6606,110103
6607,301004
6608,15102
6609,121102
6610,4420
6611,153301
6612,110104
6613,511101
6614,701601
6615,153301
6616,110202
6617,4111
6618,151301
6619,151105
6620,305001
6621,901501
6622,305001
6623,122104
6624,4111
6625,4111
6626,122101
6627,153203
6628,151301
6629,412001
6630,301004
6631,110202
6632,151301
6633,4130
6634,110202
6635,4630
6636,10114
6637,22233
6638,240301
6639,4410
6640,9115
6641,122301
6642,23101
6643,122104
6644,28101
6645,110202
6646,16111
6647,4420
6648,151301
6649,4420
6650,110202
6651,151301
6652,153301
6653,4521
6654,4111
6655,110202
6656,15102
6657,4630
6658,8541
6659,701601
6660,153301
6661,151107
6662,23101
6663,28101
6664,156101
6665,153301
6666,701601
6667,151301
6668,8152
6669,4130
6670,110101
6671,306501
6672,15102
6673,412001
6674,110102
6675,4522
6676,511201
6677,701601
6678,412001
6679,7125
6680,121104
6681,412001
6682,110102
6683,110202
6684,110202
6685,301103
6686,702501
6687,701601
6688,4630
6689,14123
6690,9115
6691,153301
6692,19230
6693,8152
6694,12335
6695,623002
6696,4130
6697,9115
6698,6405
6699,4130
6700,702501
6701,13701
6702,4517
6703,19111
6704,4225
6705,151301
6706,8152
6707,901201
6708,4513
6709,153301
6710,122103
6711,301004
6712,110203
6713,9115
6714,4130
6715,232101
6716,4630
6717,214101
6718,4517
6719,4111
6720,14123
6721,110202
6722,22250
6723,301101
6724,110203
6725,151301
6726,4111
6727,18130
6728,121104
6729,29201
6730,9115
6731,110202
6732,4517
6733,4520
6734,4521
6735,22293
6736,701601
6737,4630
6738,110202
6739,4621
6740,511101
6741,153203
6742,110104
6743,420401
6744,110101
6745,122101
6746,873201
6747,110202
6748,153301
6749,8452
6750,17111
6751,412001
6752,8152
6753,4517
6754,4630
6755,250301
6756,110202
6757,19123
6758,12335
6759,121101
6760,15102
6761,23101
6762,15102
6763,861201
6764,110202
6765,122101
6766,11201
6767,151301
6768,122103
6769,4630
6770,416301
6771,623002
6772,110202
6773,301101
6774,135001
6775,110202
6776,511201
6777,122104
6778,416105
6779,4519
6780,4512
6781,110202
6782,812101
6783,701201
6784,110202
6785,14123
6786,17111
6787,4513
6788,110103
6789,4111
6790,5335
6791,155401
6792,110202
6793,4512
6794,884101
6795,2161
6796,4519
6797,301111
6798,14123
6799,4111
6800,110201
6801,110104
6802,151105
6803,521101
6804,2252
6805,4519
6806,4630
6807,9115
6808,151301
6809,414401
6810,884101
6811,13701
6812,4521
6813,22233
6814,11201
6815,8452
6816,15102
6817,18130
6818,29401
6819,4111
6820,122101
6821,8520
6822,110202
6823,701601
6824,151301
6825,110202
6826,420402
6827,302001
6828,511101
6829,15102
6830,151301
6831,153301
6832,701601
6833,16102
6834,301004
6835,4111
6836,414703
6837,306201
6838,151301
6839,412001
6840,20281
6841,561101
6842,611001
6843,4225
6844,305001
6845,2261
6846,621401
6847,306501
6848,2120
6849,4517
6850,4630
6851,621203
6852,415201
6853,415404
6854,4130
6855,122301
6856,110203
6857,14123
6858,4111
6859,240201
6860,4111
6861,8552
6862,412001
6863,22233
6864,4630
6865,110202
6866,122103
6867,110202
6868,416104
6869,4630
6870,110102
6871,13701
6872,701201
6873,8552
6874,151301
6875,4517
6876,4517
6877,301104
6878,151301
6879,4111
6880,4111
6881,414401
6882,13701
6883,411104
6884,306101
6885,14631
6886,4611
6887,153301
6888,23201
6889,122101
6890,14410
6891,4111
6892,17111
6893,12335
6894,121101
6895,2252
6896,301101
6897,4111
6898,2252
6899,4225
6900,110202
6901,307301
6902,4111
6903,521101
6904,411104
6905,4611
6906,4111
6907,701601
6908,21111
6909,9115
6910,301101
6911,415404
6912,153301
6913,301004
6914,416105
6915,4521
6916,4630
6917,7313
6918,414501
6919,8152
6920,414401
6921,4630
6922,153203
6923,155401
6924,155401
6925,701601
6926,110202
6927,8152
6928,17111
6929,15102
6930,15102
6931,415404
6932,153203
6933,232101
6934,110201
6935,4512
6936,122101
6937,4621
6938,4111
6939,110202
6940,612401
6941,4517
6942,12335
6943,4410
6944,15102
6945,121101
6946,301112
6947,151301
6948,412001
6949,701601
6950,110104
6951,153301
6952,2161
6953,110104
6954,4111
6955,240201
6956,8152
6957,4111
6958,110203
6959,15102
6960,4630
6961,153203
6962,8152
6963,110105
6964,110202
6965,4111
6966,701201
6967,31501
6968,110203
6969,153301
6970,307101
6971,416104
6972,151301
6973,9115
6974,301113
6975,151105
6976,902101
6977,701601
6978,153203
6979,412001
6980,15320
6981,701601
6982,19230
6983,110201
6984,110203
6985,701602
6986,862301
6987,852401
6988,414601
6989,306501
6990,4517
6991,701201
6992,110103
6993,153301
6994,4621
6995,1540
6996,4111
6997,29501
6998,110103
6999,901501
7000,306501
7001,4521
7002,2261
7003,301004
7004,110105
7005,153301
7006,153203
7007,121104
7008,831301
7009,701201
7010,121104
7011,15102
7012,13701
7013,153301
7014,301101
7015,122101
7016,701201
7017,14123
7018,4522
7019,873201
7020,110202
7021,2120
7022,122103
7023,4111
7024,812401
7025,19131
7026,231501
7027,414701
7028,156101
7029,110101
7030,412001
7031,2252
7032,6520
7033,110201
7034,122104
7035,414701
7036,701601
7037,17111
7038,301113
7039,231101
7040,17111
7041,2161
7042,8152
7043,151105
7044,23101
7045,903101
7046,110202
7047,9115
7048,122101
7049,231101
7050,14123
7051,17111
7052,23201
7053,110203
7054,14123
7055,412001
7056,412001
7057,6591
7058,4517
7059,305001
7060,4517
7061,20281
7062,4530
7063,15102
7064,411201
7065,151301
7066,4512
7067,23101
7068,6520
7069,110202
7070,110202
7071,4512
7072,6405
7073,416101
7074,4512
7075,4520
7076,9115
7077,4111
7078,16102
7079,414701
7080,151105
7081,17111
7082,110202
7083,415404
7084,414401
7085,110103
7086,416101
7087,122104
7088,414502
7089,14631
7090,153301
7091,16400
7092,541101
7093,4520
7094,702501
7095,14631
7096,122101
7097,512401
7098,884101
7099,110202
7100,4521
7101,121101
7102,110202
7103,4630
7104,110105
7105,19123
7106,4519
7107,701601
7108,521101
7109,214101
7110,4630
7111,122101
7112,4521
7113,412001
7114,306904
7115,151301
7116,153203
7117,416104
7118,13701
7119,110104
7120,6405
7121,8152
7122,301103
7123,16111
7124,8891
7125,306401
7126,701601
7127,4512
7128,14116
7129,301111
7130,16111
7131,511101
7132,617901
7133,121105
7134,4630
7135,4630
7136,20330
7137,4630
7138,4111
7139,14631
7140,110202
7141,110202
7142,306501
7143,4513
7144,153301
7145,110202
7146,19230
7147,305001
7148,703101
7149,4517
7150,702502
7151,13701
7152,8152
7153,110201
7154,2410
7155,301101
7156,9115
7157,110202
7158,4111
7159,151301
7160,4630
7161,301101
7162,412001
7163,301004
7164,2252
7165,8520
7166,22293
7167,29201
7168,110202
7169,23101
7170,110202
7171,19123
7172,28101
7173,153203
7174,8152
7175,110202
7176,153203
7177,110104
7178,701201
7179,14123
7180,301101
7181,151105
7182,301101
7183,4111
7184,4630
7185,240102
7186,14123
7187,4521
7188,23310
7189,110203
7190,882101
7191,4521
7192,15260
7193,15102
7194,702501
7195,155401
7196,301004
7197,153301
7198,307101
7199,541101
7200,9115
7201,416104
7202,110202
7203,416104
7204,12140
7205,151301
7206,151105
7207,4111
7208,22201
7209,4522
7210,19230
7211,6520
7212,4130
7213,301101
7214,110202
7215,4517
7216,4611
7217,4517
7218,19230
7219,412001
7220,4521
7221,110202
7222,29201
7223,231101
7224,8452
7225,701601
7226,4630
7227,15102
7228,28101
7229,5335
7230,4111
7231,12230
7232,14123
7233,13701
7234,121104
7235,151301
7236,414602
7237,2120
7238,306501
7239,306701
7240,110104
7241,12335
7242,414401
7243,29201
7244,10325
7245,2161
7246,4630
7247,15102
7248,212101
7249,153301
7250,416103
7251,23101
7252,511101
7253,4111
7254,701401
7255,4111
7256,816103
7257,11201
7258,4630
7259,9115
7260,4512
7261,9999999
7262,701601
7263,884101
7264,1540
7265,2252
7266,2261
7267,110201
7268,15102
7269,151301
7270,151301
7271,17111
7272,23101
7273,301004
7274,301113
7275,4225
7276,110202
7277,550101
7278,4111
7279,4513
7280,4513
7281,153203
7282,412001
7283,8452
7284,110101
7285,110101
7286,7120
7287,301111
7288,231101
7289,701601
7290,110202
7291,6792
7292,151301
7293,16111
7294,4111
7295,28101
7296,4111
7297,110105
7298,411104
7299,13701
7300,155106
7301,8221
7302,122101
7303,811101
7304,9115
7305,702301
7306,4111
7307,151301
7308,8152
7309,2161
7310,4111
7311,15102
7312,12504
7313,4111
7314,701601
7315,4111
7316,412001
7317,4621
7318,416102
7319,4512
7320,622304
7321,4130
7322,4520
7323,214101
7324,151301
7325,15102
7326,151201
7327,110102
7328,306401
7329,702201
7330,151301
7331,541101
7332,612401
7333,121102
7334,22233
7335,110102
7336,4111
7337,110203
7338,110202
7339,153301
7340,816103
7341,542001
7342,155106
7343,412001
7344,151301
7345,122101
7346,8152
7347,8452
7348,4611
7349,4514
7350,214101
7351,701601
7352,151105
7353,8641
7354,14123
7355,110105
7356,6750
7357,110202
7358,701601
7359,4111
7360,122101
7361,4111
7362,4630
7363,19131
7364,701201
7365,416105
7366,301101
7367,151301
7368,415404
7369,2161
7370,110202
7371,21111
7372,16102
7373,4111
7374,23201
7375,4111
7376,17111
7377,816103
7378,9115
7379,231101
7380,4111
7381,14631
7382,702501
7383,13701
7384,301113
7385,306101
7386,121102
7387,122101
7388,4111
7389,701601
7390,415101
7391,511501
7392,153301
7393,214101
7394,153301
7395,301004
7396,884101
7397,4630
7398,4611
7399,9115
7400,214101
7401,110203
7402,151301
7403,151301
7404,153301
7405,414102
7406,4517
7407,110202
7408,151301
7409,110202
7410,110105
7411,7313
7412,4519
7413,122101
7414,9115
7415,4114
7416,301004
7417,19230
7418,153301
7419,5335
7420,122102
7421,4111
7422,121104
7423,701601
7424,4621
7425,306701
7426,155401
7427,4521
7428,17111
7429,4111
7430,151301
7431,301113
7432,122101
7433,414502
7434,110203
7435,4420
7436,8643
7437,13701
7438,4630
7439,9115
7440,19230
7441,4630
7442,110202
7443,135001
7444,29303
7445,19131
7446,4630
7447,28101
7448,110202
7449,110202
7450,4111
7451,140501
7452,4521
7453,15102
7454,4621
7455,4111
7456,4111
7457,17111
7458,2253
7459,863101
7460,13701
7461,4111
7462,110202
7463,135001
7464,231101
7465,154201
7466,4420
7467,301101
7468,110202
7469,110104
7470,307101
7471,612401
7472,23101
7473,151301
7474,701201
7475,4513
7476,155106
7477,301101
7478,110202
7479,29201
7480,4111
7481,901101
7482,420401
7483,19230
7484,415404
7485,153301
7486,110202
7487,301004
7488,151301
7489,14631
7490,521101
7491,14123
7492,4225
7493,4111
7494,4420
7495,4611
7496,302001
7497,110104
7498,4111
7499,416105
7500,411104
7501,417102
7502,212101
7503,9115
7504,412001
7505,14123
7506,16102
7507,871201
7508,151301
7509,841201
7510,110202
7511,4225
7512,13701
7513,701201
7514,4111
7515,110104
7516,15102
7517,824101
7518,302001
7519,2120
7520,4111
7521,412001
7522,511101
7523,4111
7524,415404
7525,151107
7526,4530
7527,151301
7528,415201
7529,4630
7530,9115
7531,110202
7532,4630
7533,4111
7534,4630
7535,2161
7536,23101
7537,301105
7538,110201
7539,153301
7540,17111
7541,13701
7542,4514
7543,306101
7544,701601
7545,871201
7546,4611
7547,110202
7548,110104
7549,153301
7550,7313
7551,701601
7552,110105
7553,4111
7554,4111
7555,4111
7556,412001
7557,122104
7558,307401
7559,16103
7560,153301
7561,110202
7562,4111
7563,14123
7564,412001
7565,153301
7566,511101
7567,2161
7568,511101
7569,19230
7570,2161
7571,701401
7572,4517
7573,151301
7574,110202
7575,19230
7576,4111
7577,2120
7578,414401
7579,110202
7580,12402
7581,4111
7582,4130
7583,4517
7584,4520
7585,153301
7586,151301
7587,4519
7588,4130
7589,156101
7590,306101
7591,110105
7592,4630
7593,414502
7594,13601
7595,121102
7596,416202
7597,110202
7598,29501
7599,841201
7600,151301
7601,2120
7602,110202
7603,153301
7604,214101
7605,701601
7606,14631
7607,4530
7608,17111
7609,13701
7610,701601
7611,4630
7612,121101
7613,4512
7614,301111
7615,121102
7616,4517
7617,151105
7618,4621
7619,17111
7620,8152
7621,4130
7622,306904
7623,121104
7624,110201
7625,151105
7626,110202
7627,4521
7628,4512
7629,541101
7630,6130
7631,19230
7632,701201
7633,301101
7634,240101
7635,11201
7636,23201
7637,2262
7638,240201
7639,110203
7640,151105
7641,4111
7642,110203
7643,415404
7644,4630
7645,151301
7646,4225
7647,415201
7648,4130
7649,4111
7650,151301
7651,2120
7652,23101
7653,4112
7654,306101
7655,121105
7656,153301
7657,15102
7658,122301
7659,416202
7660,701601
7661,9115
7662,15102
7663,511101
7664,16111
7665,151301
7666,4111
7667,701201
7668,4611
7669,110203
7670,2120
7671,13701
7672,415201
7673,2410
7674,110202
7675,622101
7676,301101
7677,301101
7678,110104
7679,153301
7680,4111
7681,29201
7682,4111
7683,4130
7684,20281
7685,301101
7686,306101
7687,14116
7688,5130
7689,412001
7690,6405
7691,214101
7692,151301
7693,231101
7694,12335
7695,4519
7696,306101
7697,8446
7698,4517
7699,412001
7700,4420
7701,214101
7702,12720
7703,4130
7704,412001
7705,153301
7706,4512
7707,4517
7708,2160
7709,4517
7710,4517
7711,2184
7712,412001
7713,416103
7714,4517
7715,4111
7716,6405
7717,301301
7718,153301
7719,110104
7720,121101
7721,301112
7722,4420
7723,231101
7724,15102
7725,412001
7726,110104
7727,13701
7728,8452
7729,14631
7730,6520
7731,121101
7732,8152
7733,414701
7734,511101
7735,121101
7736,15102
7737,240101
7738,884101
7739,301104
7740,4517
7741,23101
7742,14123
7743,121104
7744,2161
7745,23101
7746,702301
7747,21111
7748,4630
7749,4111
7750,122101
7751,151107
7752,4111
7753,13701
7754,701601
7755,110202
7756,212101
7757,23222
7758,301113
7759,122101
7760,415201
7761,110202
7762,4517
7763,110202
7764,8152
7765,122101
7766,110202
7767,4513
7768,23101
7769,4611
7770,2120
7771,4130
7772,151107
7773,19230
7774,22250
7775,151301
7776,13701
7777,511101
7778,4517
7779,110202
7780,151201
7781,4130
7782,4513
7783,110202
7784,416205
7785,1540
7786,4512
7787,153301
7788,214101
7789,4111
7790,110202
7791,415201
7792,110105
7793,231101
7794,8152
7795,301110
7796,701201
7797,702502
7798,22293
7799,541101
7800,151301
7801,29201
7802,122101
7803,4111
7804,110203
7805,306401
7806,301113
7807,4111
7808,4630
7809,904101
7810,13701
7811,4630
7812,7131
7813,4621
7814,701601
7815,8513
7816,151107
7817,121104
7818,412001
7819,4517
7820,301004
7821,110103
7822,151301
7823,301113
7824,122101
7825,305001
7826,4517
7827,4517
7828,155401
7829,110202
7830,4521
7831,151301
7832,4521
7833,14631
7834,4522
7835,2161
7836,8152
7837,151301
7838,4630
7839,23101
7840,153301
7841,414701
7842,151301
7843,9115
7844,4231
7845,21111
7846,412001
7847,541101
7848,122101
7849,4329
7850,4517
7851,17111
7852,153203
7853,151107
7854,6130
7855,611001
7856,15102
7857,864201
7858,110104
7859,110105
7860,121102
7861,110202
7862,8152
7863,701601
7864,15102
7865,15102
7866,110203
7867,110203
7868,153301
7869,861201
7870,19230
7871,110202
7872,110103
7873,4111
7874,2161
7875,4630
7876,15102
7877,4111
7878,4611
7879,306501
7880,151301
7881,301111
7882,110202
7883,212101
7884,151108
7885,416105
7886,23101
7887,5335
7888,15102
7889,20281
7890,4513
7891,155401
7892,8152
7893,701601
7894,301113
7895,110202
7896,8221
7897,122101
7898,153301
7899,511201
7900,110105
7901,151301
7902,4225
7903,4111
7904,4111
7905,110104
7906,16102
7907,231101
7908,4130
7909,884101
7910,4111
7911,4530
7912,412001
7913,701601
7914,306101
7915,110202
7916,4611
7917,110103
7918,4621
7919,231101
7920,110202
7921,2252
7922,511101
7923,701601
7924,151301
7925,8221
7926,416205
7927,13701
7928,110104
7929,416102
7930,20281
7931,301101
7932,417102
7933,19230
7934,121102
7935,29201
7936,155401
7937,15102
7938,4130
7939,212101
7940,15102
7941,24203
7942,28101
7943,153301
7944,511101
7945,153301
7946,416101
7947,701601
7948,121102
7949,110104
7950,151301
7951,301004
7952,153203
7953,621401
7954,17111
7955,4621
7956,416102
7957,110202
7958,20281
7959,121102
7960,621101
7961,231101
7962,4517
7963,4111
7964,13701
7965,4630
7966,521101
7967,301107
7968,153301
7969,4611
7970,17111
7971,16102
7972,153301
7973,511101
7974,4517
7975,4517
7976,23101
7977,153301
7978,561101
7979,153203
7980,110103
7981,701201
7982,23301
7983,121104
7984,110203
7985,511101
7986,136001
7987,301101
7988,414701
7989,701201
7990,4130
7991,4521
7992,122101
7993,240101
7994,110202
7995,305001
7996,2120
7997,212301
7998,153301
7999,4630
8000,122101
8001,110201
8002,153301
8003,1540
8004,8643
8005,4225
8006,14123
8007,4611
8008,151108
8009,4514
8010,4521
8011,4630
8012,4517
8013,4630
8014,20281
8015,8152
8016,17111
8017,110202
8018,151301
8019,4111
8020,4611
8021,151107
8022,4111
8023,2120
8024,17103
8025,4111
8026,156101
8027,416102
8028,110202
8029,121104
8030,17111
8031,151301
8032,121102
8033,8513
8034,4114
8035,701601
8036,212301
8037,301401
8038,151107
8039,4621
8040,23101
8041,214101
8042,231101
8043,2197
8044,521101
8045,417201
8046,122102
8047,4512
8048,4420
8049,4630
8050,301004
8051,153301
8052,701601
8053,19123
8054,9115
8055,151301
8056,4630
8057,8520
8058,110202
8059,9999999
8060,4111
8061,121101
8062,151105
8063,4111
8064,4517
8065,110101
8066,4530
8067,19123
8068,110202
8069,511101
8070,416104
8071,8821
8072,212301
8073,4111
8074,122102
8075,301101
8076,22233
8077,19131
8078,612101
8079,612401
8080,16102
8081,2160
8082,14123
8083,2252
8084,110103
8085,15102
8086,151301
8087,8541
8088,884101
8089,4630
8090,151301
8091,414401
8092,19230
8093,110201
8094,12335
8095,122101
8096,307301
8097,151301
8098,4111
8099,214101
8100,121102
8101,4513
8102,701601
8103,4517
8104,16111
8105,521101
8106,4111
8107,415404
8108,16111
8109,121104
8110,4630
8111,4630
8112,21111
8113,122101
8114,301113
8115,151301
8116,4111
8117,153301
8118,17111
8119,23101
8120,561401
8121,110202
8122,811101
8123,884101
8124,4517
8125,414701
8126,4420
8127,15102
8128,21111
8129,4111
8130,14121
8131,155401
8132,110203
8133,901501
8134,15102
8135,705101
8136,110202
8137,121102
8138,701601
8139,301004
8140,8520
8141,15102
8142,4111
8143,4630
8144,121101
8145,4517
8146,151301
8147,4111
8148,110202
8149,4621
8150,4512
8151,151301
8152,110202
8153,414701
8154,110102
8155,901401
8156,15102
8157,307601
8158,307301
8159,110203
8160,4111
8161,611001
8162,4420
8163,153301
8164,121104
8165,23301
8166,122104
8167,23101
8168,7313
8169,4517
8170,4521
8171,14123
8172,4630
8173,110104
8174,4517
8175,9115
8176,17111
8177,2120
8178,4130
8179,416102
8180,4517
8181,4111
8182,4130
8183,561501
8184,4519
8185,110103
8186,23101
8187,153301
8188,110103
8189,4111
8190,151301
8191,701601
8192,16102
8193,4517
8194,110103
8195,701601
8196,154103
8197,4111
8198,7313
8199,13701
8200,23101
8201,561401
8202,9115
8203,110202
8204,4517
8205,4517
8206,20274
8207,155401
8208,16102
8209,153301
8210,4225
8211,151105
8212,4225
8213,4130
8214,8152
8215,4111
8216,16111
8217,4111
8218,414701
8219,20281
8220,121102
8221,884101
8222,2120
8223,19230
8224,110203
8225,151301
8226,4517
8227,22250
8228,153203
8229,301112
8230,110103
8231,706001
8232,153203
8233,6520
8234,28101
8235,414101
8236,156101
8237,17111
8238,4111
8239,8152
8240,4130
8241,14631
8242,110201
8243,702501
8244,4130
8245,4517
8246,4111
8247,301105
8248,15102
8249,15102
8250,17111
8251,110202
8252,121102
8253,301101
8254,110202
8255,701601
8256,110202
