idx,knowcode
12738,811301
12739,231501
12740,826301
12741,24301
12742,110104
12743,531401
12744,611001
12745,23403
12746,157101
12747,24402
12748,902101
12749,531501
12750,153301
12751,155303
12752,301109
12753,151101
12754,301109
12755,541101
12756,22103
12757,140206
12758,307401
12759,31401
12760,24203
12761,812101
12762,701701
12763,22201
12764,13101
12765,307101
12766,562301
12767,414701
12768,13305
12769,416204
12770,883201
12771,156201
12772,621101
12773,29303
12774,416202
12775,16201
12776,416101
12777,32101
12778,884102
12779,416701
12780,31401
12781,861301
12782,24203
12783,902201
12784,154201
12785,701701
12786,562101
12787,110201
12788,842201
12789,853101
12790,414102
12791,884201
12792,621401
12793,21001
12794,621102
12795,29202
12796,415301
12797,22103
12798,33201
12799,614001
12800,121103
12801,831101
12802,22201
12803,301102
12804,871201
12805,702101
12806,122102
12807,511302
12808,23403
12809,151301
12810,231401
12811,702502
12812,153201
12813,862101
12814,306201
12815,611001
12816,154201
12817,524001
12818,133201
12819,813201
12820,301102
12821,221102
12822,29901
12823,301102
12824,13305
12825,29501
12826,413102
12827,151106
12828,622901
12829,420202
12830,155105
12831,31201
12832,511101
12833,23201
12834,561601
12835,621403
12836,222001
12837,306904
12838,153104
12839,301301
12840,158501
12841,414702
12842,612201
12843,31403
12844,705101
12845,885902
12846,702201
12847,23301
12848,28401
12849,133301
12850,11102
12851,617101
12852,416601
12853,622304
12854,622304
12855,12101
12856,155203
12857,885101
12858,153202
12859,21001
12860,616101
12861,811901
12862,863201
12863,414902
12864,307301
12865,306701
12866,702201
12867,873301
12868,29904
12869,884102
12870,414703
12871,153301
12872,154201
12873,306301
12874,301102
12875,413202
12876,413101
12877,157201
12878,24402
12879,13305
12880,561401
12881,561401
12882,420201
12883,703201
12884,832201
12885,411201
12886,904101
12887,140201
12888,140602
12889,24203
12890,511302
12891,133302
12892,511301
12893,151301
12894,301106
12895,221201
12896,624201
12897,131203
12898,24404
12899,122102
12900,151108
12901,11101
12902,823301
12903,621102
12904,884101
12905,22103
12906,614001
12907,705901
12908,817301
12909,622201
12910,301301
12911,133302
12912,134102
12913,884201
12914,33201
12915,541101
12916,831201
12917,871101
12918,110104
12919,11102
12920,211201
12921,531301
12922,903101
12923,140201
12924,122201
12925,31501
12926,873401
12927,301108
12928,416301
12929,155306
12930,159104
12931,621201
12932,27201
12933,211201
12934,842301
12935,812402
12936,883201
12937,415101
12938,415202
12939,301004
12940,902101
12941,621403
12942,511402
12943,25201
12944,852101
12945,140305
12946,411202
12947,307101
12948,416501
12949,622901
12950,701601
12951,110202
12952,28302
12953,158402
12954,214501
12955,121104
12956,411103
12957,27101
12958,701601
12959,29204
12960,420201
12961,811901
12962,307601
12963,231201
12964,13305
12965,29204
12967,159104
12968,414101
12969,701602
12970,412001
12971,31102
12972,416302
12973,826401
12974,110202
12975,813201
12976,411103
12977,158201
12978,864101
12979,414301
12980,33201
12981,511101
12982,26102
12983,702401
12984,416101
12985,122103
12986,13101
12987,155305
12988,621101
12989,521201
12990,414301
12991,812101
12992,702201
12993,615203
12994,872201
12995,511302
12996,901401
12997,32101
12998,301101
12999,13601
13000,863201
13001,532201
13002,884201
13003,415504
13004,13202
13005,11201
13006,133302
13007,23101
13008,155102
13009,813101
13010,140301
13011,301110
13012,31501
13013,831201
13014,416302
13015,415202
13016,13501
13017,301201
13018,414401
13019,13305
13020,12101
13021,826902
13022,621101
13023,15101
13024,864101
13025,621201
13026,415202
13027,550201
13028,29101
13029,414501
13030,615401
13031,132004
13032,140501
13033,815001
13034,901201
13035,851201
13036,110202
13037,156201
13038,411101
13039,623002
13040,871201
13041,140701
13042,29904
13043,420902
13044,24301
13045,541101
13046,521201
13047,416101
13048,701601
13049,131203
13050,140306
13051,617901
13052,153101
13053,12401
13054,24203
13055,301109
13056,306401
13057,616101
13058,306401
13059,615501
13060,14103
13061,13401
13062,531601
13063,156201
13064,550201
13065,214501
13066,825201
13067,140204
13068,27201
13069,841101
13070,21001
13071,29904
13072,13305
13073,25301
13074,151107
13075,110104
13076,27101
13077,411105
13078,416304
13079,155101
13080,811501
13081,151101
13082,826901
13083,29501
13084,885201
13085,701501
13086,841101
13087,414901
13088,851201
13089,221102
13090,622201
13091,414601
13092,215105
13093,415202
13094,824101
13095,151107
13096,133101
13097,701701
13098,822101
13099,14301
13100,301104
13101,512101
13102,26301
13103,32101
13104,140304
13105,420201
13106,611001
13107,822301
13108,23101
13109,836001
13110,414901
13111,512401
13112,411105
13113,303002
13114,622304
13115,414701
13116,31101
13117,25402
13118,157201
13119,121102
13120,562301
13121,221102
13122,512201
13123,883201
13124,841201
13125,884102
13126,28203
13127,826401
13128,901101
13129,307301
13130,416401
13131,301201
13132,861301
13133,826101
13134,32302
13135,420401
13136,31501
13137,615601
13138,215105
13139,414503
13140,155102
13141,140601
13143,705101
13144,240102
13145,861301
13146,155106
13147,416304
13148,531201
13149,621403
13150,14301
13151,524001
13152,562401
13153,110202
13154,23301
13155,307301
13156,873501
13157,240201
13158,824101
13159,29904
13160,863401
13161,15201
13162,122102
13163,811301
13164,133204
13165,11201
13166,624401
13167,852301
13168,122104
13169,214201
13170,414701
13171,883201
13172,151107
13173,521304
13174,702501
13175,416701
13176,814001
13177,885901
13178,31301
13179,29204
13180,416701
13181,213001
13182,29203
13183,561201
13184,852201
13185,29904
13186,12402
13187,703201
13188,28401
13189,110103
13190,621901
13191,240201
13192,28302
13193,811301
13194,25201
13195,121101
13196,307201
13197,621403
13198,24203
13199,134201
13200,511301
13201,155203
13202,22103
13203,24203
13204,134303
13205,852201
13206,24402
13207,415404
13208,28401
13209,151105
13210,231102
13211,414301
13212,31101
13213,416701
13214,622304
13215,816103
13216,621901
13217,221102
13218,21001
13219,617901
13220,561201
13221,151201
13222,131201
13223,158501
13224,24402
13225,302001
13226,512201
13227,861301
13228,416202
13229,23402
13230,29303
13231,411301
13232,521101
13233,614001
13234,13902
13235,13501
13236,134101
13237,872101
13238,522201
13239,851101
13240,26201
13241,873101
13242,16201
13243,24203
13244,14103
13245,872301
13246,231101
13247,140207
13248,307601
13249,415404
13250,701602
13251,301201
13252,863201
13253,612201
13254,862101
13255,835201
13256,612301
13257,136001
13258,301105
13259,151201
13260,221301
13261,23401
13262,133201
13263,811401
13264,16101
13265,812401
13266,413101
13267,28201
13268,524001
13269,133901
13270,211201
13271,414301
13272,140601
13273,301104
13274,301112
13275,822301
13276,416205
13277,624301
13278,416105
13279,25402
13280,861101
13281,155103
13282,811901
13283,832201
13284,26102
13285,412003
13286,411202
13287,121102
13288,904101
13289,851101
13290,153104
13291,881201
13292,28101
13293,214101
13294,25402
13295,414503
13296,31201
13297,702701
13298,521201
13299,414401
13300,873301
13301,531401
13302,415201
13303,24203
13304,14103
13305,411104
13306,817101
13307,13204
13308,29904
13309,13501
13310,901401
13311,140305
13312,29202
13313,412001
13314,31501
13315,122201
13316,615401
13317,214102
13318,414503
13319,215105
13320,11101
13321,153203
13322,621401
13323,29903
13324,154104
13325,133201
13326,412002
13327,231401
13328,25401
13329,21001
13330,134102
13331,110103
13332,842201
13333,24301
13334,524001
13335,841101
13336,615301
13337,29904
13338,31301
13339,301106
13340,812102
13341,231301
13342,903101
13343,121104
13344,25401
13345,511201
13346,155304
13347,541301
13348,615203
13349,153104
13350,873301
13351,834001
13352,901201
13353,153105
13354,873201
13355,902101
13356,12401
13357,873401
13358,133205
13359,24402
13360,155102
13361,561401
13362,612401
13363,701601
13364,155401
13365,414601
13366,420902
13367,153103
13368,31101
13369,231501
13370,521101
13371,862301
13372,24203
13373,240101
13374,132004
13375,302001
13376,414303
13377,13201
13378,134103
13379,32401
13380,415504
13381,24301
13382,306201
13383,621102
13384,303001
13385,29904
13386,240101
13387,413102
13388,29303
13389,131203
13390,873301
13391,250201
13392,621301
13393,29501
13394,416102
13395,871101
13396,23403
13397,212102
13398,306502
13399,121201
13400,29901
13401,826401
13402,306902
13403,831101
13404,31401
13405,623001
13406,156201
13407,153101
13408,622304
13409,873501
13410,871101
13411,702301
13412,140207
13413,156201
13414,121105
13415,841101
13416,140101
13417,414501
13418,811401
13419,29202
13420,414902
13421,832101
13422,153105
13423,221101
13424,624201
13425,307601
13426,901301
13427,250201
13428,823101
13429,622304
13430,416701
13431,416202
13432,416203
13433,812901
13434,541101
13435,420402
13436,702601
13437,413201
13438,32301
13439,521303
13440,416102
13441,705101
13442,231501
13443,562401
13444,304003
13445,31101
13446,611001
13447,122105
13448,301201
13449,701101
13450,15201
13451,623001
13452,231101
13453,133302
13454,303002
13455,562401
13456,159104
13457,13501
13458,134102
13459,140305
13460,29303
13461,155501
13462,812901
13463,813101
13464,232901
13465,621401
13466,22202
13467,301107
13468,616101
13469,420902
13470,159104
13471,615203
13472,24203
13473,155501
13474,411104
13475,701301
13476,415404
13477,232101
13478,25201
13479,701301
13480,12301
13481,420202
13482,110203
13483,542001
13484,864301
13485,532101
13486,140201
13487,414601
13488,221102
13489,156201
13490,512201
13491,23401
13492,31101
13493,15101
13494,562101
13495,541301
13496,221102
13497,863401
13498,28401
13499,414102
13500,414602
13501,512102
13502,140204
13503,617101
13504,13305
13505,28401
13506,511201
13507,24101
13508,615601
13509,14301
13510,853201
13511,853101
13512,140205
13513,136001
13514,416101
13515,301113
13516,812901
13517,863401
13518,816103
13519,154103
13520,140304
13521,301113
13522,24101
13523,22202
13524,29204
13525,307101
13526,541101
13527,25402
13528,873501
13529,416202
13530,140306
13531,701602
13532,813201
13533,411202
13534,33201
13535,232101
13536,901501
13537,13201
13538,151108
13539,134401
13540,29901
13541,29904
13542,621102
13543,414503
13544,842201
13545,413101
13546,214102
13547,110201
13548,140207
13549,133201
13550,12102
13551,561301
13552,140305
13553,152201
13554,413201
13555,414502
13556,621402
13557,154101
13558,212201
13559,151301
13560,306904
13561,521304
13562,151108
13563,417201
13564,158501
13565,215101
13566,13701
13567,301110
13568,306502
13569,613001
13570,420201
13571,901401
13572,221102
13573,811301
13574,307501
13575,122101
13576,811601
13577,306201
13578,822101
13579,826401
13580,23101
13581,852101
13582,13305
13583,159104
13584,306201
13585,29203
13586,25301
13587,12101
13588,121104
13589,110101
13590,122301
13591,811501
13592,882301
13593,151301
13594,621401
13595,624201
13596,864301
13597,811301
13598,140305
13599,122301
13600,153201
13601,901201
13602,231501
13603,853101
13604,420202
13605,121104
13606,811301
13607,612401
13608,133201
13609,521303
13610,301107
13611,414303
13612,305001
13613,13401
13614,615601
13615,28204
13616,231501
13617,521304
13618,531201
13619,531601
13620,413202
13621,864201
13622,541201
13623,301102
13624,153104
13625,816103
13626,132002
13627,414601
13628,901301
13629,420901
13630,622101
13631,621102
13632,414703
13633,511301
13634,13202
13635,532101
13636,13305
13637,12401
13638,133302
13639,884201
13640,621401
13641,702502
13642,871201
13643,140602
13644,28401
13645,415504
13646,240201
13647,29901
13648,550101
13649,531601
13650,13401
13651,151201
13652,615203
13653,134103
13654,884102
13655,701602
13656,110201
13657,420403
13658,862201
13659,512201
13660,211101
13661,31201
13662,26201
13663,702101
13664,873301
13665,901101
13666,13203
13667,12201
13668,31401
13669,826901
13670,813201
13671,110105
13672,621203
13673,852401
13674,153301
13675,121102
13676,420201
13677,155106
13678,615101
13679,621201
13680,215101
13681,121102
13682,701101
13683,416401
13684,813201
13685,214201
13686,416105
13687,863301
13688,24203
13689,415202
13690,140501
13691,532101
13692,872101
13693,532301
13694,541101
13695,33202
13696,153203
13697,13202
13698,213001
13699,511502
13700,882301
13701,134103
13702,623001
13703,306101
13704,303002
13705,702301
13706,702701
13707,863301
13708,121201
13709,154201
13710,211101
13711,151101
13712,701601
13713,301109
13714,12101
13715,821201
13716,885902
13717,615301
13718,414503
13719,831201
13720,29903
13721,812902
13722,13101
13723,611001
13724,412001
13725,133203
13726,31402
13727,24203
13728,110105
13729,25402
13730,215105
13731,813101
13732,412001
13733,121201
13734,852101
13735,621403
13736,561101
13737,417201
13738,24203
13739,617101
13740,852201
13741,211101
13742,13101
13743,14201
13744,522101
13745,414601
13746,304003
13747,240201
13748,25401
13749,301106
13750,134302
13751,306901
13752,140207
13753,615203
13754,873401
13755,416204
13756,26101
13757,134103
13758,842201
13759,133101
13760,22201
13761,863201
13762,152101
13763,301101
13764,702601
13765,821201
13766,882201
13767,811301
13768,420403
13769,901501
13770,883201
13771,140304
13772,415404
13773,121105
13774,412003
13775,153202
13776,521303
13777,812401
13778,29204
13779,701401
13780,901301
13781,215105
13782,416105
13783,821201
13784,12402
13785,301107
13786,615501
13787,122103
13788,140401
13789,23101
13790,414703
13791,812102
13792,133204
13793,12101
13794,615701
13795,823301
13796,415301
13797,624101
13798,28401
13799,13203
13800,561401
13801,110202
13802,24203
13803,153104
13804,512401
13805,841101
13806,13501
13807,822301
13808,524001
13809,862201
13810,212102
13811,561601
13812,511401
13813,702301
13814,31102
13815,420101
13816,240201
13817,414201
13818,155303
13819,135001
13820,301201
13821,612101
13822,811601
13823,532401
13824,417102
13825,140306
13826,550201
13827,414902
13828,873301
13829,885901
13830,240301
13831,812901
13832,863401
13833,214102
13834,621101
13835,24301
13836,133205
13837,306902
13838,416303
13839,872301
13840,411103
13841,110202
13842,901101
13843,415501
13844,23401
13845,883201
13846,134401
13847,140301
13848,816103
13849,416203
13850,23301
13851,301111
13852,140306
13853,157101
13854,156101
13855,615203
13856,212101
13857,155305
13858,414902
13859,611001
13860,420403
13861,140201
13862,414302
13863,28101
13864,250201
13865,306601
13867,214101
13868,221102
13869,622304
13870,301004
13871,23402
13872,136001
13873,32201
13874,214401
13875,904201
13876,864101
13877,140204
13878,221102
13879,27101
13880,23401
13881,301102
13882,13902
13883,306501
13884,531501
13885,29204
13886,24203
13887,826902
13888,702201
13889,32302
13890,307301
13891,812102
13892,32501
13893,542001
13894,416401
13895,511401
13896,901201
13897,157201
13898,301401
13899,841201
13900,29203
13901,624101
13902,612201
13903,25201
13904,411103
13905,415301
13906,414302
13907,121105
13908,13305
13909,215102
13910,841101
13911,612101
13912,415504
13913,121104
13914,550101
13915,140602
13916,212301
13917,16201
13918,416401
13919,151201
13920,416202
13921,135001
13922,864101
13923,140306
13924,512301
