idx,knowcode
9592,133201
9593,703201
9594,212201
9595,12402
9596,24203
9597,155306
9598,832201
9599,151108
9600,13101
9601,613001
9602,303002
9603,416302
9604,306301
9605,561401
9606,306201
9607,29902
9608,28301
9609,133203
9610,15201
9611,32401
9612,522101
9613,153301
9614,411102
9615,28301
9616,411103
9617,811401
9618,15101
9619,155105
9620,14103
9621,134102
9622,416301
9623,16101
9624,561401
9625,904101
9626,522202
9627,221102
9628,832101
9629,615601
9630,155105
9631,110202
9632,13305
9633,414101
9634,156101
9635,13305
9636,622201
9637,155301
9638,871201
9639,702401
9640,21001
9641,812902
9642,851101
9643,415202
9644,153202
9645,221201
9646,621901
9647,240301
9648,862101
9649,415202
9650,511502
9651,32301
9652,157101
9653,703101
9654,561301
9655,131101
9656,155301
9657,151101
9658,817101
9659,306401
9660,415101
9661,140305
9662,211101
9663,301201
9664,221301
9665,301101
9666,214201
9667,813101
9668,14201
9669,705101
9670,414401
9671,511301
9672,411101
9673,873101
9674,29903
9675,23201
9676,531701
9677,416302
9678,121105
9679,532301
9680,306501
9681,154104
9682,831201
9683,882101
9684,122103
9685,25402
9686,211201
9687,215105
9688,824101
9689,615401
9690,33201
9691,140306
9692,15101
9693,615501
9694,140401
9695,884101
9696,26401
9697,26301
9698,622304
9699,861201
9700,822301
9701,140301
9702,621401
9703,301101
9704,151301
9705,823101
9706,703201
9707,152101
9708,307301
9709,416401
9710,523001
9711,863301
9712,155303
9713,817301
9714,622304
9715,134201
9716,413101
9717,873501
9718,153201
9719,153104
9720,851201
9721,155104
9722,622304
9723,611001
9724,25402
9725,416103
9726,214301
9727,307201
9728,12201
9729,705101
9730,871101
9731,28402
9732,25201
9733,13203
9734,301004
9735,231401
9736,154102
9737,414602
9738,153106
9739,872301
9740,705201
9741,231501
9742,812901
9743,414301
9744,415404
9745,159104
9746,541101
9747,153104
9748,23403
9749,420901
9750,133202
9751,31302
9752,414701
9753,155306
9754,561601
9755,864101
9756,823101
9757,25402
9758,13501
9759,615701
9760,132002
9761,413101
9762,231102
9763,29202
9764,13902
9765,301107
9766,511401
9767,306301
9768,853101
9769,415404
9770,211201
9771,902101
9772,701201
9773,212101
9774,26201
9775,885901
9776,706001
9777,11102
9778,27201
9779,864301
9780,301104
9781,617901
9782,416401
9783,901101
9784,414102
9785,13901
9786,25201
9787,851201
9788,158201
9789,12401
9790,811601
9791,411201
9792,884102
9793,110202
9794,414901
9795,702502
9796,872101
9797,420402
9798,414703
9799,212301
9800,152201
9801,416303
9802,701602
9803,306701
9804,416102
9805,812201
9806,511501
9807,701701
9808,159104
9809,511502
9810,27201
9811,22201
9812,151107
9813,212102
9814,702502
9815,232901
9816,26101
9817,532401
9818,12201
9819,303001
9820,523001
9821,29303
9822,420202
9823,511502
9824,863401
9825,811501
9826,411102
9827,121201
9828,303001
9829,835101
9830,852201
9831,531401
9832,863401
9833,155203
9834,414101
9835,823101
9836,213001
9837,621403
9838,531301
9839,532301
9840,221401
9841,621401
9842,110104
9843,512201
9844,831101
9845,221102
9846,232101
9847,872301
9848,416202
9849,511301
9850,531201
9851,813201
9852,32302
9853,415404
9854,901301
9855,122102
9856,140306
9857,131101
9858,702301
9859,134301
9860,306201
9861,416201
9862,306901
9863,25201
9864,414201
9865,615301
9866,24402
9867,15201
9868,831101
9869,32101
9870,873301
9871,16101
9872,231102
9873,153101
9874,615301
9875,140201
9876,110201
9877,131203
9878,826101
9879,306301
9880,541101
9881,531501
9882,511302
9883,416601
9884,211201
9885,901401
9886,13202
9887,131101
9888,153104
9889,813101
9890,811101
9891,841101
9892,212301
9893,903101
9894,14103
9895,873301
9896,156101
9897,13501
9898,11101
9899,134302
9900,140207
9901,411301
9902,702701
9903,301301
9904,621401
9905,412003
9906,134201
9907,15201
9908,701401
9909,16301
9910,212901
9911,215102
9912,416301
9913,307301
9914,511402
9915,301102
9916,416101
9917,221301
9918,140503
9919,512301
9920,214101
9921,621102
9922,306904
9923,13902
9924,902101
9925,416104
9926,151301
9927,25402
9928,11101
9929,815001
9930,301004
9931,250201
9932,825201
9933,29902
9934,110203
9935,414401
9936,415404
9937,851201
9938,812902
9939,306101
9940,31301
9941,155203
9942,132004
9943,13501
9944,153104
9945,131101
9946,521303
9947,13201
9948,415201
9949,702301
9950,823301
9951,621102
9952,414902
9953,705901
9954,23402
9955,701301
9956,131201
9957,140601
9958,416304
9959,415101
9960,306903
9961,155105
9962,140306
9963,811501
9964,132004
9965,417201
9966,25401
9967,813201
9968,28302
9969,136001
9970,413201
9971,134301
9972,133101
9974,416901
9975,884102
9976,511101
9977,13501
9978,231401
9979,29101
9980,140401
9981,812301
9982,512301
9983,701401
9984,417102
9985,140306
9986,214501
9987,232901
9988,852401
9989,307301
9990,16101
9991,621402
9992,826201
9993,24101
9994,14103
9995,416103
9996,615401
9997,301101
9998,140207
9999,852201
10000,131202
10001,615301
10002,136001
10003,29204
10004,901101
10005,155305
10006,881201
10007,133201
10008,301108
10009,12402
10010,215102
10011,814001
10012,416601
10013,24402
10014,301107
10015,812201
10016,140207
10017,823101
10018,110202
10019,420902
10020,420201
10021,864301
10022,31401
10023,512401
10024,826301
10025,301102
10026,13305
10027,32501
10028,140207
10029,615601
10030,231401
10031,305001
10032,140206
10033,221101
10034,622304
10035,134103
10036,215101
10037,140701
10038,122101
10039,812401
10040,153105
10041,154102
10042,562101
10043,532201
10044,863201
10045,415202
10046,835201
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,13202
10055,411104
10056,24203
10057,133101
10058,306401
10059,817201
10060,28302
10061,831301
10062,13202
10063,301106
10064,29903
10065,24203
10066,214102
10067,153105
10068,140204
10069,31302
10070,301102
10071,26201
10072,14103
10073,24203
10074,511502
10075,705902
10076,420301
10077,24301
10078,834001
10079,901401
10080,25101
10081,307301
10082,151108
10083,831201
10084,415501
10085,22103
10086,411105
10087,816103
10088,521304
10089,26101
10090,415404
10091,215102
10092,415404
10093,12101
10094,511302
10095,705901
10096,231201
10097,812201
10098,511101
10099,28203
10100,511502
10101,211101
10102,25101
10103,12201
10104,826301
10105,615501
10106,621402
10107,521304
10108,232101
10109,140304
10110,873201
10111,864101
10112,28301
10113,420402
10114,412003
10115,863201
10116,140502
10117,221201
10118,522202
10119,307101
10120,872301
10121,532101
10122,24101
10123,31402
10124,852201
10125,158401
10126,832201
10127,151107
10128,306901
10129,414702
10130,416202
10131,615301
10132,212201
10133,25402
10134,33201
10135,11101
10136,140207
10137,22202
10138,622304
10139,110102
10140,416101
10141,21001
10142,31403
10143,13501
10144,133205
10145,21001
10146,901101
10147,306601
10148,307101
10149,13202
10150,215101
10151,821101
10152,221401
10153,702502
10154,134302
10155,159104
10156,420401
10157,13201
10158,817301
10159,816103
10160,412001
10161,24402
10162,307101
10163,624301
10164,24402
10165,155301
10166,561101
10167,811101
10168,411104
10169,29902
10170,154101
10171,110202
10172,616101
10173,140206
10174,852301
10175,27201
10176,306601
10177,706001
10178,701301
10179,831301
10180,158402
10181,522202
10182,23403
10183,13701
10184,306601
10185,416301
10186,835201
10187,301105
10188,851201
10189,706001
10190,307301
10191,541201
10192,29201
10193,212301
10194,813101
10195,110103
10196,411105
10197,32301
10198,812902
10199,521101
10200,306901
10201,702401
10202,414303
10203,25201
10204,420201
10205,23401
10206,155203
10207,110201
10208,812101
10209,132004
10210,873301
10211,121103
10212,416901
10213,812102
10214,414503
10215,12102
10216,512102
10217,882301
10218,13305
10219,420901
10220,901501
10221,861301
10222,835201
10223,26103
10224,134103
10225,155104
10226,613001
10227,14103
10228,31101
10229,231501
10230,21001
10231,214401
10232,851101
10233,221101
10234,29204
10235,28402
10236,613001
10237,864301
10238,873301
10239,511401
10240,231101
10241,532201
10242,415502
10243,151105
10244,155306
10245,826901
10246,522201
10247,863101
10248,159104
10249,13701
10250,301112
10251,134301
10252,31301
10253,541301
10254,811201
10255,532101
10256,420901
10257,826301
10258,521304
10259,871201
10260,411105
10261,33201
10262,131101
10263,873401
10264,414303
10265,28402
10266,306501
10267,132004
10268,15201
10269,562401
10270,32501
10271,550201
10272,212301
10273,415202
10274,415201
10275,815001
10276,852201
10277,871201
10278,881201
10279,13501
10280,301004
10281,306101
10282,511402
10283,12402
10284,28203
10285,904201
10286,873201
10287,32101
10288,812402
10289,862101
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,153202
10296,158401
10297,415404
10298,213001
10299,301107
10300,414401
10301,153103
10302,301109
10303,306301
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,415201
10311,121104
10312,153103
10313,29303
10314,121102
10315,214301
10316,153104
10317,702101
10318,301102
10319,140501
10320,871201
10321,621301
10322,307401
10323,13305
10324,622304
10325,28302
10326,136001
10327,134102
10328,24301
10329,14301
10330,153101
10331,155104
10332,27101
10333,13305
10334,232101
10335,842301
10336,231101
10337,12301
10338,901301
10339,904201
10340,615401
10341,813201
10342,221101
10343,110103
10344,151201
10345,12101
10346,306502
10347,121102
10348,624101
10349,304003
10350,861201
10351,852401
10352,215105
10353,153104
10354,13501
10355,561101
10356,812402
10357,24404
10358,416201
10359,701301
10360,32201
10361,32302
10362,416301
10363,155301
10364,110101
10365,158201
10366,416202
10367,811401
10368,22103
10369,521201
10370,416205
10371,814001
10372,842101
10373,416103
10374,133201
10375,532301
10376,412002
10377,307401
10378,133203
10379,211101
10380,301108
10381,231301
10382,307201
10383,23201
10384,521304
10385,16301
10386,851101
10387,413201
10388,812102
10389,221201
10390,157201
10391,31302
10392,414901
10393,15201
10394,12102
10395,904201
10396,25401
10397,122102
10398,122101
10399,13201
10400,221102
10401,414201
10402,12201
10403,301105
10404,301109
10405,26201
10406,834001
10407,12402
10408,31302
10409,550101
10410,301107
10411,24402
10412,904201
10413,24404
10414,121201
10415,811901
10416,871201
10417,301104
10418,24404
10419,151106
10420,833001
10421,159103
10422,134102
10423,414702
10424,811201
10425,615601
10426,415404
10427,307201
10428,901301
10429,13701
10430,522201
10431,221102
10432,31402
10433,411201
10434,812102
10435,13902
10436,13902
10437,301110
10438,151301
10439,240101
10440,521304
10441,301109
10442,31302
10443,612301
10444,301401
10445,821201
10446,621203
10447,861101
10448,13305
10449,872101
10450,521201
10451,153106
10452,140306
10453,414503
10454,701301
10455,133204
10456,23201
10457,11102
10458,110202
10459,621901
10460,511401
10461,416204
10462,835201
10463,31302
10464,414401
10465,32501
10466,28203
10467,151108
10468,704001
10469,29901
10470,411104
10471,822301
10472,154201
10473,301301
10474,212201
10475,155104
10476,13305
10477,624101
10478,29902
10479,532301
10480,901201
10481,901201
10482,110202
10483,871201
10484,122103
10485,416101
10486,155301
10487,303001
10488,301004
10489,702501
10490,29303
10491,622304
10492,26301
10493,835201
10494,702101
10495,12101
10496,864101
10497,307401
10498,306903
10499,621403
10500,153104
10501,615203
10502,159104
10503,813201
10504,153201
10505,154201
10506,28203
10507,833001
10508,415501
10509,27201
10510,132004
10511,153101
10512,415404
10513,416203
10514,617101
10515,531701
10516,140701
10517,31302
10518,561201
10519,301111
10520,212201
10521,134103
10522,412001
10523,110105
10524,885201
10525,12101
10526,307102
10527,521201
10528,303002
10529,29203
10530,215105
10531,863401
10532,28201
10533,250201
10534,133204
10535,826902
10536,121104
10537,521304
10538,153203
10539,11201
10540,110104
10541,133202
10542,13305
10543,903101
10544,416101
10545,140205
10546,615501
10547,826301
10548,511301
10549,621401
10550,831301
10551,232101
10552,701601
10553,250201
10554,25401
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,15201
10561,817301
10562,27201
10563,134103
10564,413201
10565,416302
10566,621403
10567,612101
10568,812201
10569,121102
10570,541301
10571,416204
10572,110201
10573,29202
10574,154103
10575,521304
10576,27201
10577,621403
10578,415201
10579,622304
10580,32201
10581,812901
10582,411101
10583,616101
10584,873101
10585,813201
10586,232101
10587,13305
10588,31102
10589,416302
10590,415404
10591,301004
10592,416203
10593,416202
10594,562401
10595,420901
10596,814001
10597,411103
10598,703101
10599,301109
10600,825101
10601,852201
10602,817301
10603,29303
10604,29903
10605,301109
10606,155301
10607,615701
10608,882301
10609,16301
10610,306904
10611,33201
10612,28402
10613,414102
10614,140306
10615,511401
10616,615401
10617,511302
10618,155103
10619,14103
10620,158402
10621,110104
10622,154101
10623,416105
10624,31102
10625,212101
10626,26103
10627,901101
10628,415404
10629,901201
10630,13901
10631,842101
10632,542001
10633,151102
10634,306201
10635,411102
10636,140305
10637,121201
10638,140201
10639,154104
10640,561501
10641,884201
10642,32201
10643,240301
10644,414201
10645,624101
10646,155103
10647,864201
10648,26102
10649,134201
10650,416104
10651,702201
10652,132004
10653,511201
10654,110102
10655,861201
10656,157201
10657,28302
10658,155302
10659,821101
10660,221101
10661,821201
10662,301201
10663,621101
10664,414601
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,24203
10671,110103
10672,132004
10673,550101
10674,412002
10675,512301
10676,157201
10677,885201
10678,416103
10679,301104
10680,140305
10681,420201
10682,704001
10683,153105
10684,816103
10685,851101
10686,301004
10687,622201
10688,215105
10689,863201
10690,153104
10691,622304
10692,155305
10693,133203
10694,140601
10695,301102
10696,703101
10697,31402
10698,13305
10699,13305
10700,414503
10701,307501
10702,23201
10703,140601
10704,420402
10705,702201
10706,232101
10707,414902
10708,24402
10709,420101
10710,240301
10711,12402
10712,215105
10713,221301
10714,122105
10715,702502
10716,306201
10717,812401
10718,140206
10719,213001
10720,140207
10721,110102
10722,616101
10723,414601
10724,27101
10725,811201
10726,159104
10727,885902
10728,215102
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,813101
10735,13305
10736,531201
10737,303002
10738,240102
10739,853101
10740,703201
10741,301004
10742,140204
10743,11101
10744,159103
10745,524001
10746,214401
10747,415404
10748,414301
10749,25201
10750,151108
10751,12101
10752,414602
10753,16301
10754,110202
10755,152101
10756,883101
10757,841201
10758,132002
10759,301101
10760,12102
10761,140306
10762,411102
10763,881201
10764,215102
10765,28203
10766,221201
10767,414201
10768,413201
10769,523001
10770,562401
10771,32101
10772,24402
10773,24404
10774,25301
10775,416202
10776,414303
10777,831101
10778,29904
10779,133201
10780,132004
10781,154102
10782,531301
10783,823301
10784,512201
10785,22103
10786,873101
10787,152201
10788,621403
10789,532201
10790,222001
10791,615203
10792,416204
10793,301110
10794,153104
10795,214401
10796,622901
10797,306904
10798,110101
10799,531501
10800,414303
10801,151107
10802,133205
10803,151102
10804,32501
10805,864101
10806,522201
10807,415404
10808,531601
10809,884102
10810,511401
10811,157201
10812,12101
10813,23101
10814,24203
10815,221101
10816,153104
10817,29101
10818,416203
10819,13701
10820,155203
10821,27201
10822,155301
10823,416104
10824,25101
10825,702501
10826,153104
10827,215101
10828,511402
10829,703201
10830,832201
10831,11101
10832,622101
10833,13501
10834,301004
10835,826401
10836,28401
10837,615701
10838,413201
10839,873401
10840,702401
10841,13401
10842,131201
10843,420402
10844,121101
10845,882101
10846,121103
10847,615203
10848,531301
10849,133203
10850,24203
10851,615601
10852,852101
10853,621301
10854,420101
10855,562101
10856,306901
10857,121103
10858,531601
10859,32201
10860,622304
10861,12102
10862,853101
10863,301106
10864,301109
10865,134301
10866,221101
10867,134401
10868,31501
10869,416101
10870,852201
10871,412002
10872,415404
10873,31401
10874,140304
10875,414702
10876,13401
10877,561101
10878,27201
10879,12402
10880,12401
10881,215101
10882,812401
10883,29501
10884,904201
10885,615203
10886,411105
10887,214101
10888,414201
10889,611001
10890,12102
10891,842101
10892,705902
10893,702301
10894,15101
10895,28301
10896,158401
10897,25201
10898,23401
10899,816103
10900,32301
10901,621202
10902,151106
10903,153201
10904,823301
10905,134102
10906,812101
10907,306701
10908,301104
10909,157201
10910,521303
10911,821101
10912,411105
10913,24404
10914,411104
10915,811201
10916,826902
10917,26201
10918,151201
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,811201
10925,155101
10926,885201
10927,136002
10928,110101
10929,701602
10930,882101
10931,221301
10932,24203
10933,521201
10934,902201
10935,702502
10936,158201
10937,811601
10938,13501
10939,612101
10940,704001
10941,842201
10942,415504
10943,214101
10944,621202
10945,415101
10946,414101
10947,532301
10948,851201
10949,835101
10950,31402
10951,154102
10952,24203
10953,13701
10954,25301
10955,703201
10956,301113
10957,16201
10958,521303
10959,307501
10960,122103
10961,842201
10962,414702
10963,155103
10964,26401
10965,307401
10966,614001
10967,28101
10968,416203
10969,231401
10970,153104
10971,624201
10972,221102
10973,307301
10974,622101
10975,411102
10976,862301
10977,415501
10978,28203
10979,615501
10980,414503
10981,415502
10982,411101
10983,121201
10984,13101
10985,240201
10986,306601
10987,140201
10988,25201
10989,561501
10990,110101
10991,155103
10992,307401
10993,240101
10994,704001
10995,420402
10996,414601
10997,524001
10998,159103
10999,140204
11000,612101
11001,13202
11002,411105
11003,213001
11004,306701
11005,214102
