idx,knowcode
7431,301113
7432,211101
7433,211101
7434,612501
7435,122101
7436,24402
7437,131203
7438,9999999
7439,817301
7440,415202
7441,134303
7442,212101
7443,9999999
7444,121103
7445,131202
7446,9999999
7447,24404
7448,12201
7449,31403
7450,622901
7451,9999999
7452,420201
7453,9999999
7454,212101
7455,9999999
7456,621203
7457,154102
7458,9999999
7459,863101
7460,9999999
7461,29303
7462,24402
7463,413202
7464,615301
7465,826201
7466,157201
7467,9999999
7468,31401
7469,110105
7470,301004
7471,851101
7472,14201
7473,815001
7474,873301
7475,32302
7476,110203
7477,883101
7478,214301
7479,615701
7480,23402
7481,901101
7482,420402
7483,416104
7484,415404
7485,811201
7486,9999999
7487,301004
7488,817101
7489,705902
7490,884102
7491,705901
7492,214301
7493,901201
7494,211101
7495,415101
7496,302001
7497,213001
7498,531501
7499,414702
7500,416203
7501,417201
7502,531201
7503,9999999
7504,412001
7505,140301
7506,701101
7507,871201
7508,811301
7509,414102
7510,12201
7511,511101
7512,135001
7513,813201
7514,615301
7515,215101
7516,9999999
7517,414703
7518,303001
7519,26102
7520,232901
7521,9999999
7522,702401
7523,624301
7524,414303
7525,612101
7526,211101
7527,133205
7528,9999999
7529,612101
7530,702101
7531,14201
7532,134303
7533,33201
7534,417201
7535,550101
7536,561101
7537,9999999
7538,9999999
7539,621201
7540,705901
7541,134401
7542,212101
7543,9999999
7544,811201
7545,881101
7546,415202
7547,9999999
7548,13201
7549,416501
7550,9999999
7551,140201
7552,420403
7553,823101
7554,811401
7555,232901
7556,884102
7557,133205
7558,301004
7559,152201
7560,701301
7561,12401
7562,852201
7563,9999999
7564,411103
7565,151101
7566,416202
7567,416205
7568,853101
7569,214301
7570,152101
7571,701401
7572,826101
7573,842301
7574,14103
7575,9999999
7576,852401
7577,24402
7578,214301
7579,24402
7580,301004
7581,706001
7582,221101
7583,9999999
7584,413101
7585,836001
7586,861301
7587,512102
7588,23101
7589,13101
7590,622304
7591,9999999
7592,133101
7593,214401
7594,415404
7595,154201
7596,416202
7597,521201
7598,232101
7599,28101
7600,624101
7601,9999999
7602,11201
7603,153203
7604,29901
7605,134302
7606,9999999
7607,213001
7608,9999999
7609,133302
7610,140206
7611,155301
7612,411102
7613,306903
7614,622304
7615,212101
7616,561101
7617,621101
7618,416205
7619,152101
7620,301004
7621,211101
7622,24402
7623,415202
7624,24203
7625,621102
7626,9999999
7627,307101
7628,212101
7629,541101
7630,301401
7631,416203
7632,863301
7633,852401
7634,9999999
7635,863101
7636,9999999
7637,621403
7638,9999999
7639,24203
7640,705901
7641,852101
7642,110203
7643,415101
7644,13701
7645,817101
7646,9999999
7647,24301
7648,21001
7649,702501
7650,615701
7651,9999999
7652,140201
7653,885902
7654,306101
7655,121103
7656,811101
7657,621101
7658,611001
7659,9999999
7660,140201
7661,836001
7662,159104
7663,861301
7664,415202
7665,817101
7666,702601
7667,881101
7668,415404
7669,231301
7670,155203
7671,134302
7672,9999999
7673,521304
7674,212101
7675,622101
7676,873501
7677,9999999
7678,214102
7679,9999999
7680,701501
7681,523001
7682,232901
7683,12101
7684,134303
7685,702502
7686,13401
7687,702502
7688,221301
7689,9999999
7690,411201
7691,9999999
7692,826902
7693,231101
7694,14103
7695,212101
7696,301004
7697,863101
7698,136001
7699,29101
7700,122201
7701,211101
7702,420402
7703,9999999
7704,412003
7705,811601
7706,29902
7707,561101
7708,24101
7709,852401
7710,705101
7711,414901
7712,836001
7713,416202
7714,12201
7715,9999999
7716,33202
7717,11101
7718,135001
7719,11201
7720,852301
7721,33202
7722,9999999
7723,306903
7724,9999999
7725,412003
7726,212101
7727,134301
7728,414201
7729,621901
7730,110105
7731,121101
7732,215101
7733,9999999
7734,702101
7735,121101
7736,853101
7737,9999999
7738,415101
7739,615701
7740,622304
7741,27101
7742,9999999
7743,122105
7744,415101
7745,26401
7746,702301
7747,12201
7748,133201
7749,622901
7750,301109
7751,212101
7752,9999999
7753,133201
7754,541101
7755,24402
7756,904101
7757,823301
7758,222001
7759,13401
7760,511402
7761,24101
7762,904201
7763,415202
7764,231301
7765,301108
7766,222001
7767,12402
7768,28201
7769,306301
7770,28301
7771,9999999
7772,812401
7773,16301
7774,155203
7775,612101
7776,212901
7777,863301
7778,9999999
7779,622304
7780,22103
7781,221101
7782,212101
7783,32501
7784,420901
7785,522201
7786,212101
7787,122103
7788,9999999
7789,562301
7790,9999999
7791,9999999
7792,14201
7793,211101
7794,9999999
7795,9999999
7796,811101
7797,702502
7798,211101
7799,25402
7800,812901
7801,561501
7802,301103
7803,531501
7804,24203
7805,232101
7806,211101
7807,622304
7808,133201
7809,904101
7810,511101
7811,29303
7812,617101
7813,9999999
7814,301004
7815,415202
7816,415101
7817,121201
7818,411102
7819,9999999
7820,301004
7821,214102
7822,9999999
7823,301109
7824,211101
7825,212101
7826,32302
7827,872201
7828,155401
7829,9999999
7830,212101
7831,706001
7832,211101
7833,9999999
7834,13202
7835,132004
7836,9999999
7837,851101
7838,133301
7839,26102
7840,621301
7841,414701
7842,826201
7843,835101
7844,9999999
7845,122102
7846,416202
7847,9999999
7848,301106
7849,133302
7850,511301
7851,156101
7852,542001
7853,415101
7854,306101
7855,23401
7856,140304
7857,817201
7858,613001
7859,624101
7860,121102
7861,12201
7862,13401
7863,140201
7864,306701
7865,131203
7866,415202
7867,25401
7868,153203
7869,861201
7870,211101
7871,612101
7872,211101
7873,617901
7874,417102
7875,140201
7876,155104
7877,9999999
7878,414901
7879,306902
7880,9999999
7881,301103
7882,24402
7883,904101
7884,9999999
7885,416701
7886,26401
7887,157201
7888,157101
7889,132002
7890,212101
7891,301004
7892,13305
7893,140201
7894,611001
7895,612101
7896,621203
7897,211101
7898,211101
7899,212101
7900,211101
7901,884201
7902,611001
7903,532101
7904,823101
7905,212101
7906,152201
7907,301004
7908,611001
7909,13201
7910,9999999
7911,13201
7912,9999999
7913,702502
7914,522201
7915,14103
7916,9999999
7917,211201
7918,214501
7919,617101
7920,542001
7921,153103
7922,420202
7923,211101
7924,816103
7925,413202
7926,541101
7927,885902
7928,212101
7929,416104
7930,12301
7931,826301
7932,881201
7933,211101
7934,212101
7935,864101
7936,811201
7937,158401
7938,11102
7939,9999999
7940,16201
7941,9999999
7942,24203
7943,16201
7944,826301
7945,152101
7946,416302
7947,622304
7948,121201
7949,211101
7950,811101
7951,301004
7952,817301
7953,140502
7954,301004
7955,212101
7956,411103
7957,416205
7958,134301
7959,301004
7960,624201
7961,212101
7962,561101
7963,307101
7964,135001
7965,132004
7966,532101
7967,301102
7968,9999999
7969,9999999
7970,121201
7971,9999999
7972,133202
7973,624101
7974,211101
7975,831101
7976,32301
7977,153101
7978,561101
7979,881201
7980,9999999
7981,702502
7982,414501
7983,155501
7984,9999999
7985,622201
7986,9999999
7987,532401
7988,414501
7989,884201
7990,24404
7991,212101
7992,13201
7993,541201
7994,31201
7995,33201
7996,24402
7997,212101
7998,301004
7999,133205
8000,211101
8001,301004
8002,154102
8003,531601
8004,414302
8005,157101
8006,140201
8007,307501
8008,9999999
8009,415501
8010,153106
8011,135001
8012,414901
8013,841101
8014,24203
8015,26401
8016,812201
8017,31101
8018,873101
8019,817201
8020,617101
8021,9999999
8022,885902
8023,32201
8024,415202
8025,873201
8026,863101
8027,416104
8028,9999999
8029,214101
8030,152101
8031,153106
8032,154201
8033,9999999
8034,9999999
8035,140207
8036,212301
8037,301101
8038,122104
8039,521303
8040,12201
8041,9999999
8042,9999999
8043,24402
8044,561101
8045,301004
8046,122102
8047,212101
8048,9999999
8049,9999999
8050,301004
8051,11201
8052,12101
8053,621403
8054,811401
8055,28402
8056,133202
8057,415301
8058,23401
8059,9999999
8060,532201
8061,211101
8062,9999999
8063,29201
8064,863401
8065,9999999
8066,211101
8067,621102
8068,621402
8069,9999999
8070,28101
8071,414902
8072,212101
8073,562301
8074,122102
8075,29501
8076,212101
8077,134102
8078,110203
8079,811501
8080,832101
8081,24404
8082,705901
8083,29303
8084,11201
8085,158201
8086,158201
8087,415101
8088,301201
8089,414201
8090,623001
8091,412002
8092,415202
8093,155105
8094,420901
8095,301112
8096,307301
8097,836001
8098,903101
8099,617901
8100,852301
8101,211101
8102,214301
8103,29902
8104,9999999
8105,885902
8106,622304
8107,9999999
8108,152101
8109,152101
8110,153104
8111,133203
8112,157101
8113,301104
8114,9999999
8115,28401
8116,301401
8117,151108
8118,151107
8119,12201
8120,561401
8121,214301
8122,615701
8123,301109
8124,9999999
8125,414703
8126,9999999
8127,853101
8128,154201
8129,420201
8130,9999999
8131,155305
8132,13101
8133,28201
8134,9999999
8135,705101
8136,14103
8137,881101
8138,214301
8139,301004
8140,415202
8141,414901
8142,420401
8143,214301
8144,9999999
8145,9999999
8146,155103
8147,420901
8148,23301
8149,29303
8150,212101
8151,826101
8152,9999999
8153,414703
8154,413101
8155,904201
8156,415202
8157,307601
8158,622304
8159,24203
8160,512102
8161,9999999
8162,9999999
8163,416701
8164,121201
8165,414401
8166,122104
8167,9999999
8168,9999999
8169,13203
8170,521303
8171,705201
8172,134303
8173,211201
8174,9999999
8175,153301
8176,852301
8177,29501
8178,9999999
8179,414302
8180,29201
8181,885101
8182,13305
8183,561501
8184,211101
8185,9999999
8186,231401
8187,133202
8188,306901
8189,511402
8190,817301
8191,155104
8192,214301
8193,702401
8194,11102
8195,140701
8196,9999999
8197,29303
8198,562401
8199,29201
8200,307601
8201,561401
8202,158201
8203,9999999
8204,531501
8205,28401
8206,32501
8207,9999999
8208,9999999
8209,833001
8210,157201
8211,151105
8212,122104
8213,9999999
8214,9999999
8215,861201
8216,158501
8217,9999999
8218,414601
8219,9999999
8220,705901
8221,9999999
8222,28204
8223,415202
8224,21001
8225,240301
8226,701201
8227,155106
8228,31302
8229,301111
8230,211101
8231,701401
8232,9999999
8233,306903
8234,9999999
8235,411103
8236,156201
8237,140201
8238,9999999
8239,512301
8240,221201
8241,9999999
8242,25101
8243,140306
8244,13305
8245,542001
8246,512401
8247,301105
8248,14201
8249,842301
8250,9999999
8251,612101
8252,134303
8253,882301
8254,22201
8255,159104
8256,29501
8257,414601
8258,211101
8259,140306
8260,212101
8261,611001
8262,615601
8263,12101
8264,817201
8265,864101
8266,9999999
8267,301104
8268,29201
8269,615401
8270,415202
8271,26102
8272,155104
8273,823301
8274,211101
8275,154104
8276,154201
8277,622304
8278,882101
8279,155104
8280,9999999
8281,28202
8282,9999999
8283,885902
8284,612101
8285,240301
8286,211101
8287,153101
8288,512201
8289,9999999
8290,133202
8291,307601
8292,29203
8293,703201
8294,542001
8295,9999999
8296,9999999
8297,140201
8298,9999999
8299,301004
8300,136001
8301,25101
8302,615301
8303,901301
8304,301004
8305,521304
8306,15201
8307,212101
8308,153301
8309,817301
8310,9999999
8311,811601
8312,416104
8313,9999999
8314,155203
8315,532101
8316,211101
8317,29101
8318,9999999
8319,863401
8320,414601
8321,612101
8322,24101
8323,817301
8324,420202
8325,9999999
8326,121201
8327,9999999
8328,212101
8329,9999999
8330,212101
8331,158201
8332,212101
8333,221301
8334,420201
8335,414702
8336,155203
8337,155203
8338,214501
8339,884101
8340,615301
8341,9999999
8342,131101
8343,816103
8344,132004
8345,414701
8346,9999999
8347,882101
8348,153301
8349,851101
8350,9999999
8351,214301
8352,121201
8353,616101
8354,701501
8355,140207
8356,705902
8357,151105
8358,9999999
8359,9999999
8360,155102
8361,416302
8362,26301
8363,9999999
8364,9999999
8365,240301
8366,9999999
8367,9999999
8368,28202
8369,524001
8370,140201
8371,211101
8372,155102
8373,813201
8374,812901
8375,301110
8376,831301
8377,9999999
8378,415301
8379,13305
8380,231401
8381,9999999
8382,415202
8383,231201
8384,9999999
8385,212101
8386,121201
8387,621402
8388,9999999
8389,9999999
8390,9999999
8391,212101
8392,140207
8393,152101
8394,812901
8395,9999999
8396,155101
8397,307401
8398,155104
8399,152101
8400,861101
8401,531501
8402,9999999
8403,152101
8404,902101
8405,153201
8406,211101
8407,212101
8408,301106
8409,212101
8410,9999999
8411,542001
8412,904101
8413,615101
8414,901201
8415,621203
8416,702401
8417,301113
8418,211101
8419,211101
8420,9999999
8421,9999999
8422,301113
8423,617901
8424,301113
8425,133101
8426,305001
8427,811301
8428,31301
8429,416202
8430,214301
8431,9999999
8432,212101
8433,301004
8434,9999999
8435,9999999
8436,706001
8437,704001
8438,9999999
8439,155101
8440,705902
8441,122105
8442,122201
8443,29901
8444,521304
8445,901201
8446,873101
8447,9999999
8448,12101
8449,16301
8450,414201
8451,14201
8452,9999999
8453,621201
8454,131202
8455,811201
8456,153104
8457,416701
8458,9999999
8459,214401
8460,812201
8461,121201
8462,211101
8463,9999999
8464,885201
8465,9999999
8466,122102
8467,624301
8468,561601
8469,542001
8470,211101
8471,812401
8472,155203
8473,701101
8474,29901
8475,140207
8476,9999999
8477,9999999
8478,9999999
8479,817201
8480,133101
8481,9999999
8482,135001
8483,9999999
8484,415202
8485,301108
8486,221201
8487,826401
8488,301301
8489,301004
8490,9999999
8491,621201
8492,624201
8493,9999999
8494,23401
8495,851101
8496,154104
8497,612101
8498,14103
8499,416204
8500,212101
8501,624401
8502,414701
8503,826401
8504,817101
8505,159104
8506,14103
8507,416101
8508,411101
8509,31201
8510,27201
8511,862201
8512,811601
8513,9999999
8514,9999999
8515,211101
8516,621301
8517,904101
8518,812201
8519,871201
8520,33201
8521,9999999
8522,301004
8523,417201
8524,306401
8525,561401
8526,9999999
8527,212101
8528,24203
8529,415101
8530,211101
8531,815001
8532,121101
8533,13501
8534,9999999
8535,9999999
8536,301106
8537,9999999
8538,211101
8539,9999999
8540,121101
8541,9999999
8542,826901
8543,301004
8544,420201
8545,214301
8546,615501
8547,812102
8548,140204
8549,155301
8550,140206
8551,9999999
8552,864201
8553,862101
8554,301401
8555,110203
8556,9999999
8557,301105
8558,9999999
8559,9999999
8560,301103
8561,420201
8562,862301
8563,511101
8564,26201
8565,9999999
8566,26201
8567,28401
8568,873301
8569,561601
8570,815001
8571,9999999
8572,811601
8573,701501
8574,524001
8575,416104
8576,612101
8577,415101
8578,221301
8579,133201
8580,9999999
8581,301004
8582,306201
8583,702101
8584,702301
8585,212101
8586,13501
8587,157101
8588,831301
8589,214301
8590,155105
8591,524001
8592,701401
8593,9999999
8594,9999999
8595,811201
8596,24203
8597,853201
8598,211101
8599,415202
8600,214101
8601,221102
8602,624301
8603,531601
8604,9999999
8605,9999999
8606,212101
8607,214301
8608,415301
8609,841101
8610,11102
8611,211101
8612,121102
8613,11102
8614,852401
8615,903101
8616,301112
8617,29901
8618,232901
8619,415101
8620,864201
8621,823301
8622,153103
8623,33201
8624,13305
8625,414701
8626,612101
8627,884201
8628,541101
8629,521304
8630,140201
8631,301004
8632,812401
8633,550201
8634,562401
8635,24404
8636,9999999
8637,9999999
8638,26301
8639,157201
8640,817101
8641,901101
8642,415202
8643,12201
8644,701201
8645,13305
8646,834001
8647,153301
8648,612101
8649,231102
8650,301102
8651,411103
8652,702201
8653,9999999
8654,24203
8655,31403
8656,9999999
8657,16301
8658,9999999
8659,9999999
8660,211101
8661,211101
8662,153103
8663,154102
8664,415202
8665,531301
8666,110202
8667,24101
8668,25301
8669,9999999
8670,212101
8671,541301
8672,9999999
8673,140501
8674,9999999
8675,9999999
8676,904101
8677,812901
8678,416301
8679,29303
8680,212101
8681,621901
8682,305001
8683,873401
8684,9999999
8685,301004
8686,212101
8687,415202
8688,11102
8689,212901
8690,155305
8691,9999999
8692,9999999
8693,612201
8694,821101
8695,22201
8696,9999999
8697,9999999
8698,140501
8699,826902
8700,155103
8701,240201
8702,212901
8703,140201
8704,9999999
8705,212101
8706,415101
8707,155203
8708,29303
8709,9999999
8710,307601
8711,153104
8712,9999999
8713,211101
8714,306502
8715,532201
8716,415404
8717,9999999
8718,521201
8719,307401
8720,140206
8721,862301
8722,306201
8723,211101
8724,417201
8725,621102
8726,151105
8727,416102
8728,155106
8729,212101
8730,541201
8731,863301
8732,861101
8733,9999999
8734,110203
8735,902101
8736,122105
8737,212101
8738,232901
8739,621203
8740,212101
8741,31501
8742,152201
8743,9999999
8744,212101
8745,33201
8746,240201
8747,9999999
8748,415404
8749,14103
8750,212101
8751,511201
8752,621201
8753,822101
8754,420401
8755,531601
8756,211101
8757,9999999
8758,211101
8759,9999999
8760,415101
8761,134101
8762,140207
8763,26102
8764,14103
8765,301004
8766,624301
8767,301004
8768,416102
8769,702401
8770,512101
8771,9999999
8772,541301
8773,301004
8774,411301
8775,622901
8776,9999999
8777,13305
8778,9999999
8779,904101
8780,13305
8781,901201
8782,512401
8783,301004
8784,153103
8785,624301
8786,811601
8787,511401
8788,212101
8789,9999999
8790,214301
8791,531501
8792,211101
8793,31403
8794,881201
8795,12401
8796,31301
8797,214501
8798,411104
8799,9999999
8800,416103
8801,9999999
8802,702701
8803,132004
8804,864201
8805,831301
8806,140301
8807,9999999
8808,9999999
8809,416104
8810,9999999
8811,622901
8812,12201
8813,153201
8814,9999999
8815,531601
8816,415202
8817,826901
8818,214301
8819,121105
8820,13701
8821,523001
8822,26101
8823,864201
8824,411201
8825,212101
8826,524001
8827,211101
8828,301102
8829,512301
8830,307301
8831,212101
8832,240201
8833,301004
8834,28101
8835,524001
8836,140306
8837,9999999
8838,9999999
8839,211101
8840,9999999
8841,151108
8842,511101
8843,9999999
8844,901201
8845,812901
8846,862101
8847,301004
8848,212101
8849,561601
8850,826101
8851,16101
8852,615301
8853,9999999
8854,9999999
8855,9999999
8856,702401
8857,24203
8858,9999999
8859,29401
8860,532101
8861,11201
8862,835201
8863,135001
8864,9999999
8865,420401
8866,29901
8867,9999999
8868,9999999
8869,9999999
8870,561101
8871,11101
8872,411104
8873,301301
8874,863401
8875,624301
8876,621403
8877,121104
8878,11101
8879,13305
8880,415404
8881,561601
8882,13305
8883,26102
8884,13305
8885,826201
8886,14103
8887,23401
8888,27101
8889,140701
8890,521304
8891,831301
8892,24404
8893,214401
8894,617101
8895,825201
8896,9999999
8897,705901
8898,155203
