idx,knowcode
12034,306301
12035,121201
12036,212102
12037,842201
12038,240101
12039,813201
12040,221102
12041,155105
12042,702502
12043,153105
12044,133302
12045,16101
12046,612101
12047,307101
12048,33202
12049,122101
12050,140503
12051,133101
12052,532301
12053,155305
12054,852401
12055,29902
12056,13204
12057,155303
12058,413201
12059,136001
12060,621301
12061,24203
12062,701601
12063,153301
12064,531401
12065,132004
12066,28204
12067,823101
12068,28401
12069,561501
12070,29501
12071,615203
12072,213001
12073,883101
12074,15101
12075,621401
12076,416105
12077,110105
12078,240301
12079,306201
12080,416302
12081,414102
12082,861301
12083,140207
12084,28201
12085,301104
12086,25401
12087,411105
12088,240201
12089,512101
12090,153301
12091,13902
12092,511301
12093,221101
12094,13305
12095,873201
12096,301105
12097,29501
12098,873201
12099,301108
12100,121104
12101,420402
12102,416101
12103,902201
12104,159104
12105,702501
12106,411102
12107,420201
12108,416205
12109,214401
12110,420202
12111,31401
12112,550101
12113,872301
12114,615203
12115,12101
12116,11201
12117,542001
12118,232101
12119,613001
12120,873201
12121,215102
12122,615701
12123,154104
12124,31402
12125,823301
12126,541301
12127,702701
12128,23402
12129,412001
12130,872301
12131,134303
12132,215101
12133,28203
12134,416304
12135,306401
12136,121101
12137,532401
12138,11201
12139,24402
12140,541201
12141,821201
12142,616201
12143,140206
12144,12102
12145,28201
12146,23402
12147,158501
12148,159104
12149,541301
12150,29401
12151,140401
12152,414702
12153,23101
12154,133205
12155,812102
12156,301103
12157,13305
12158,811901
12159,532101
12160,13201
12161,153104
12162,15101
12163,812102
12164,550102
12165,615701
12166,23101
12167,301109
12168,12402
12169,31302
12170,541201
12171,414303
12172,831201
12173,13902
12174,31102
12175,133204
12176,132004
12177,885902
12178,901301
12179,232101
12180,110104
12181,151102
12182,151102
12183,13204
12184,151108
12185,151108
12186,24402
12187,152101
12188,153103
12189,28203
12190,562101
12191,702301
12192,32401
12193,831201
12194,621402
12195,232101
12196,26101
12197,414501
12198,852401
12199,901401
12200,415404
12201,702401
12202,303001
12203,826301
12204,121201
12205,813201
12206,122103
12207,215102
12208,212301
12209,159104
12210,302001
12211,411102
12212,13305
12213,414101
12214,624101
12215,826101
12216,110202
12217,29401
12218,622304
12219,521201
12220,133202
12221,134301
12222,29902
12223,13201
12224,122201
12225,231401
12226,121102
12227,521304
12228,872201
12229,154201
12230,301103
12231,121105
12232,813101
12233,151301
12234,155203
12235,122104
12236,140304
12237,861101
12238,853201
12239,853201
12240,615501
12241,214201
12242,624101
12243,414401
12244,414701
12245,301004
12246,27101
12247,140306
12248,23301
12249,852201
12250,882301
12251,831101
12252,140207
12253,12401
12254,133205
12255,24203
12256,416203
12257,122103
12258,140301
12259,622304
12260,420402
12261,414301
12262,304003
12263,154201
12264,23101
12265,522101
12266,834001
12267,215101
12268,825201
12269,16101
12270,512102
12271,110103
12272,306904
12273,32501
12274,903101
12275,121101
12276,13305
12277,833001
12278,301004
12279,155305
12280,416205
12281,812101
12282,521303
12283,562401
12284,133204
12285,29204
12286,522101
12287,416304
12288,29201
12289,703201
12290,702601
12291,826301
12292,415101
12293,622304
12294,842301
12295,511401
12296,615203
12297,250201
12298,881101
12299,12102
12300,214501
12301,155501
12302,823101
12303,22201
12304,121101
12305,155303
12306,822301
12307,415504
12308,110104
12309,705101
12310,411103
12311,701301
12312,25101
12313,133201
12314,32401
12315,512102
12316,303001
12317,416304
12318,122201
12319,301004
12320,110103
12321,303002
12322,13101
12323,825101
12324,861101
12325,121101
12326,301201
12327,561201
12328,562301
12329,824101
12330,32101
12331,12402
12332,121104
12333,307401
12334,301301
12335,301004
12336,307102
12337,301110
12338,12102
12339,25402
12340,550201
12341,862201
12342,307401
12343,140305
12344,512301
12345,621901
12346,306301
12347,811401
12348,414302
12349,11201
12350,416203
12351,416501
12352,32201
12353,31301
12354,824101
12355,521303
12356,158402
12357,154104
12358,416304
12359,624101
12360,416401
12361,140306
12362,215101
12363,414502
12364,541301
12365,301004
12366,153202
12367,531601
12368,702101
12369,29303
12370,28201
12371,140207
12372,221102
12373,153301
12374,615203
12375,23402
12376,14103
12377,152201
12378,151108
12379,511301
12380,32401
12381,11201
12382,415502
12383,416304
12384,301107
12385,11102
12386,29203
12387,122301
12388,873401
12389,904101
12390,813201
12391,221102
12392,835101
12393,861201
12394,231401
12395,155304
12396,157201
12397,812401
12398,151102
12399,512102
12400,301106
12401,561101
12402,415504
12403,110105
12404,12402
12405,156101
12406,215105
12407,131202
12408,521304
12409,842201
12410,622304
12411,612301
12412,301103
12413,414201
12414,814001
12415,301201
12416,615701
12417,621403
12418,812901
12419,415202
12420,703101
12421,306501
12422,140304
12423,133202
12424,902101
12425,24203
12426,122102
12427,13401
12428,307501
12429,306901
12430,29201
12431,414702
12432,122102
12433,550201
12434,704001
12435,811201
12436,240301
12437,151105
12438,211101
12439,414703
12440,306101
12441,561601
12442,155102
12443,13204
12444,561501
12445,706001
12446,301101
12447,852201
12448,25301
12449,612201
12450,415101
12451,22201
12452,702301
12453,13202
12454,131202
12455,13201
12456,134303
12457,306201
12458,812902
12459,26301
12460,823101
12461,21001
12462,301004
12463,622304
12464,841101
12465,133202
12466,29202
12467,28203
12468,413101
12469,240201
12470,852401
12471,883101
12472,23402
12473,622304
12474,416102
12475,23301
12476,816103
12477,140701
12478,13501
12479,702401
12480,416202
12481,151107
12482,414301
12483,301101
12484,812301
12485,416103
12486,705101
12487,140401
12488,14201
12489,29303
12490,154104
12491,306101
12492,16301
12493,841201
12494,301109
12495,415501
12496,12201
12497,622201
12498,417201
12499,842201
12500,414601
12501,231501
12502,307301
12503,541101
12504,29303
12505,214101
12506,158501
12507,211201
12508,852101
12509,882101
12510,561401
12511,212901
12512,705902
12513,159104
12514,611001
12515,615601
12516,852301
12517,153301
12518,212901
12519,301108
12520,511301
12521,531501
12522,140502
12523,817201
12524,301004
12525,616101
12526,414102
12527,156201
12528,151108
12529,901401
12530,24404
12531,702401
12532,13305
12533,861301
12534,611001
12535,521304
12536,24203
12537,826401
12538,416104
12539,134301
12540,154103
12541,873401
12542,133202
12543,561101
12544,624101
12545,22201
12546,864301
12547,831201
12548,23101
12549,521304
12550,532301
12551,420902
12552,622304
12553,414701
12554,612301
12555,131201
12556,301401
12557,214201
12558,211201
12559,121101
12560,885901
12561,420403
12562,621201
12563,214102
12564,24402
12565,811101
12566,821201
12567,703201
12568,863201
12569,32501
12570,417102
12571,411101
12572,871201
12573,420402
12574,212101
12575,621403
12576,612401
12577,28101
12578,23201
12579,307101
12580,212901
12581,24402
12582,550101
12583,862301
12584,140301
12585,151107
12586,250201
12587,214102
12588,852101
12589,885901
12590,29501
12591,301101
12592,836001
12593,615203
12594,561101
12595,133204
12596,521303
12597,159104
12598,301301
12599,832201
12600,614001
12601,416701
12602,901101
12603,301101
12604,11102
12605,29204
12606,511501
12607,28202
12608,154201
12609,155304
12610,562401
12611,561201
12612,12201
12613,622304
12614,301201
12615,411202
12616,29303
12617,29401
12618,13305
12619,861301
12620,531701
12621,29101
12622,873501
12623,812902
12624,831201
12625,615203
12626,616101
12627,624301
12628,411106
12629,221301
12630,616101
12631,821101
12632,705201
12633,414601
12634,511502
12635,157201
12636,823301
12637,561501
12638,702601
12639,613001
12640,562401
12641,415404
12642,420202
12643,701601
12644,414501
12645,615203
12646,153202
12647,26301
12648,621403
12649,301201
12650,13101
12651,214501
12652,121201
12653,13305
12654,541201
12655,13305
12656,29203
12657,414503
12658,151108
12659,232901
12660,121102
12661,301105
12662,522101
12663,413201
12664,212201
12665,28302
12666,512102
12667,157201
12668,532201
12669,901201
12670,864301
12671,155305
12672,621401
12673,701301
12674,411202
12675,13901
12676,541301
12677,703201
12678,32301
12679,31401
12680,884201
12681,306903
12682,873101
12683,417201
12684,24203
12685,13501
12686,702701
12687,306701
12688,882201
12689,250301
12690,24203
12691,531501
12692,884101
12693,25402
12694,415301
12695,621301
12696,110202
12697,702101
12698,110101
12699,414401
12700,301004
12701,13501
12702,231501
12703,812401
12704,28201
12705,861301
12706,25301
12707,151107
12708,13902
12709,14103
12710,416701
12711,831101
12712,301113
12713,624201
12714,231101
12715,825101
12716,702502
12717,812902
12718,301401
12719,250301
12720,561501
12721,24402
12722,306201
12723,511502
12724,904201
12725,155401
12726,211201
12727,812901
12728,825201
12729,24203
12730,511402
12731,153202
12732,842101
12733,306101
12734,307201
12735,306904
12736,811601
12737,25301
12738,811301
12739,22202
12740,826301
12741,24301
12742,110104
12743,531401
12744,812902
12745,23403
12746,415101
12747,24402
12748,902101
12749,531501
12750,26101
12751,155303
12752,301113
12753,835201
12754,301102
12755,541101
12756,13902
12757,140306
12758,231101
12759,32201
12760,13902
12761,812101
12762,701701
12763,22201
12764,13101
12765,825101
12766,29904
12767,414701
12768,13305
12769,416204
12770,883201
12771,151106
12772,621101
12773,29303
12774,416202
12775,16201
12776,416101
12777,32101
12778,884102
12779,416701
12780,31401
12781,861301
12782,24203
12783,902201
12784,151101
12785,701701
12786,16301
12787,110201
12788,842201
12789,158501
12790,611001
12791,307301
12792,231401
12793,21001
12794,13305
12795,121102
12796,415301
12797,121201
12798,33201
12799,615101
12800,29203
12801,831101
12802,22103
12803,301102
12804,871201
12805,702101
12806,154201
12807,511302
12808,414602
12809,151301
12810,214201
12811,702502
12812,153201
12813,862101
12814,306201
12815,33201
12816,826901
12817,524001
12818,133204
12819,153105
12820,301102
12821,221102
12822,29901
12823,301102
12824,13305
12825,29501
12826,413102
12827,151106
12828,151108
12829,420202
12830,122102
12831,31201
12832,511501
12833,132004
12834,561601
12835,621403
12836,222001
12837,306904
12838,853101
12839,301106
12840,136002
12841,231501
12842,612201
12843,31402
12844,705101
12845,885902
12846,702201
12847,140201
12848,28401
12849,132002
12850,11102
12851,617101
12852,863301
12853,622304
12854,622304
12855,21001
12856,155203
12857,885101
12858,153202
12859,240101
12860,616101
12861,811901
12862,863201
12863,301004
12864,531601
12865,301004
12866,702201
12867,873301
12868,27201
12869,884102
12870,414703
12871,153301
12872,156101
12873,306301
12874,301102
12875,413202
12876,413101
12877,157201
12878,24402
12879,812102
12880,561401
12881,561401
12882,420201
12883,831301
12884,832201
12885,411201
12886,703101
12887,140201
12888,306901
12889,24203
12890,511302
12891,415404
12892,511301
12893,151301
12894,301106
12895,23301
12896,624201
12897,136001
12898,24101
12899,122102
12900,152101
12901,11101
12902,622304
12903,812102
12904,884101
12905,13203
12906,614001
12907,140305
12908,817301
12909,622201
12910,301301
12911,411103
12912,133901
12913,884201
12914,415301
12915,541101
12916,831201
12917,883101
12918,110101
12919,11102
12920,211201
12921,531301
12922,903101
12923,132004
12924,154201
12925,31301
12926,823101
12927,301108
12928,416601
12929,155306
12930,159104
12931,621201
12932,27201
12933,211201
12934,842301
12935,812402
12936,159103
12937,415201
12938,415201
12939,301004
12940,902101
12941,621403
12942,511402
12943,841201
12944,852101
12945,136002
12946,24402
12947,307101
12948,416101
12949,622901
12950,701601
12951,110202
12952,28302
12953,158402
12954,214501
12955,121102
12956,417102
12957,31301
12958,701601
12959,301004
12960,420201
12961,811901
12962,307601
12963,13601
12964,13305
12965,29202
12967,159104
12968,411201
12969,701602
12970,13901
12971,415502
12972,416202
12973,813101
12974,110202
12975,813201
12976,411102
12977,158201
12978,853201
12979,414301
12980,33201
12981,511101
12982,133205
12983,702401
12984,416303
12985,24203
12986,24203
12987,155305
12988,621101
12989,521201
12990,414301
12991,812101
12992,701601
12993,615203
12994,706001
12995,511302
12996,901401
12997,29401
12998,301101
12999,24404
13000,863201
13001,532201
13002,884201
13003,140207
13004,13202
13005,14103
13006,159104
13007,134102
13008,151106
13009,813101
13010,159104
13011,301110
13012,31501
13013,831201
13014,416303
13015,131202
13016,13501
13017,301112
13018,414401
13019,13305
13020,12101
13021,826902
13022,842301
13023,15101
13024,864101
13025,621201
13026,155401
13027,550201
13028,863301
13029,414501
13030,615401
13031,132004
13032,140501
13033,826901
13034,901201
13035,835201
13036,110202
13037,156201
13038,411101
13039,623002
13040,871201
13041,140206
13042,29904
13043,420902
13044,24203
13045,541101
13046,415404
13047,416101
13048,701601
13049,131203
13050,140306
13051,617901
13052,153101
13053,13305
13054,24203
13055,301102
13056,306401
13057,616101
13058,306401
13059,615501
13060,14103
13061,13401
13062,531601
13063,523001
13064,550201
13065,14103
13066,825201
13067,140204
13068,27201
13069,841101
13070,21001
13071,863401
13072,13305
13073,25301
13074,415101
13075,110104
13076,132004
13077,411105
13078,416304
13079,153104
13080,811501
13081,24203
13082,826901
13083,29501
13084,812901
13085,701501
13086,841101
13087,414901
13088,851201
13089,621402
13090,622201
13091,414601
13092,415404
13093,415101
13094,824101
13095,621901
13096,31301
13097,701701
13098,822101
13099,542001
13100,301104
13101,29303
13102,26301
13103,24203
13104,140304
13105,420201
13106,884102
13107,873201
13108,13101
13109,836001
13110,414901
13111,512401
13112,411105
13113,303001
13114,622304
13115,413201
13116,31101
13117,25402
13118,155105
13119,121201
13120,562301
13121,221101
13122,512201
13123,883201
13124,615401
13125,884102
13126,28203
13127,861201
13128,901101
13129,303001
13130,416401
13131,301201
13132,861301
13133,826101
13134,615203
13135,420401
13136,31501
13137,615601
13138,414303
13139,414503
13140,121201
13141,158501
13143,705101
13144,240102
13145,861301
13146,121104
13147,416304
13148,531201
13149,155203
13150,703101
13151,524001
13152,615203
13153,110202
13154,23301
13155,307301
13156,873501
13157,307102
13158,702301
13159,24404
13160,863401
13161,15201
13162,122102
13163,831201
13164,133204
13165,12402
13166,624401
13167,852301
13168,306701
13169,214201
13170,414702
13171,883201
13172,415101
13173,521304
13174,702301
13175,416701
13176,814001
13177,885901
13178,31301
13179,414902
13180,511402
13181,213001
13182,29202
13183,561201
13184,873401
13185,27101
13186,133101
13187,16101
13188,28301
13189,13204
13190,621301
13191,240201
13192,28302
13193,811301
13194,25201
13195,28401
13196,307201
13197,621403
13198,29201
13199,140101
13200,511301
13201,155203
13202,22103
13203,24203
13204,134303
13205,852201
13206,420902
13207,615301
13208,863201
13209,151105
13210,231102
13211,414301
13212,31101
13213,416701
13214,622304
13215,883201
13216,621901
13217,25201
13218,21001
13219,617901
13220,561201
13221,134302
13222,131201
13223,158501
13224,231101
13225,122104
13226,512201
13227,861301
13228,416202
13229,23402
13230,215105
13231,27101
13232,521101
13233,614001
13234,13902
13235,212301
13236,134101
13237,831301
13238,522201
13239,851101
13240,131202
13241,883201
