idx,knowcode
12137,532401
12138,140205
12139,622201
12140,541201
12141,622201
12142,622304
12143,622201
12144,140502
12145,622201
12146,23402
12147,622201
12148,622201
12149,214401
12150,29401
12151,140401
12152,110104
12153,23101
12154,622201
12155,621102
12156,622304
12157,13305
12158,811901
12159,622201
12160,622304
12161,622201
12162,622304
12163,240201
12164,550102
12165,622304
12166,23101
12167,301401
12168,12402
12169,622201
12170,622201
12171,622304
12172,622304
12173,13902
12174,622201
12175,622304
12176,622201
12177,622201
12178,622304
12179,622304
12180,110104
12181,622201
12182,140201
12183,13204
12184,622201
12185,622201
12186,885901
12187,622201
12188,622304
12189,28203
12190,562101
12191,702301
12192,622201
12193,622304
12194,21001
12195,232101
12196,26101
12197,622304
12198,622304
12199,901401
12200,622201
12201,622304
12202,303001
12203,622304
12204,622201
12205,622201
12206,28204
12207,215102
12208,212301
12209,159104
12210,302001
12211,215102
12212,13305
12213,622304
12214,622304
12215,622304
12216,23403
12217,29401
12218,622304
12219,622201
12220,622304
12221,622201
12222,29902
12223,13201
12224,622201
12225,622201
12226,155105
12227,521304
12228,622304
12229,622201
12230,301103
12231,110202
12232,622304
12233,151301
12234,122201
12235,622201
12236,140304
12237,622201
12238,853201
12239,853201
12240,622304
12241,214201
12242,622304
12243,622201
12244,414701
12245,622304
12246,622304
12247,622201
12248,31501
12249,622304
12250,622304
12251,831101
12252,622201
12253,12401
12254,622201
12255,134303
12256,622201
12257,622201
12258,140301
12259,622304
12260,420402
12261,622304
12262,304003
12263,28204
12264,31501
12265,522101
12266,622304
12267,221101
12268,825201
12269,622304
12270,512102
12271,110103
12272,622304
12273,32501
12274,903101
12275,155105
12276,110104
12277,622201
12278,301004
12279,158501
12280,416205
12281,622201
12282,521303
12283,562401
12284,622201
12285,622201
12286,622201
12287,416304
12288,622201
12289,622201
12290,622304
12291,622304
12292,622304
12293,622304
12294,622201
12295,29204
12296,615203
12297,622304
12298,881101
12299,622201
12300,622201
12301,25401
12302,622201
12303,22201
12304,622201
12305,622201
12306,622201
12307,622304
12308,110104
12309,622201
12310,622304
12311,622304
12312,25101
12313,622201
12314,622201
12315,622304
12316,622304
12317,416304
12318,301004
12319,622201
12320,622304
12321,622304
12322,13101
12323,622201
12324,622201
12325,121102
12326,622201
12327,561201
12328,622304
12329,824101
12330,32101
12331,11201
12332,31501
12333,622201
12334,301301
12335,301004
12336,28204
12337,301110
12338,622201
12339,25402
12340,622304
12341,622304
12342,301004
12343,28204
12344,512301
12345,622201
12346,622201
12347,28204
12348,622201
12349,11201
12350,622304
12351,622201
12352,622201
12353,622201
12354,824101
12355,622304
12356,158402
12357,154104
12358,416304
12359,622304
12360,622304
12361,622201
12362,215101
12363,414502
12364,541301
12365,155302
12366,622201
12367,622304
12368,702101
12369,622304
12370,28201
12371,140207
12372,221102
12373,153301
12374,622201
12375,23402
12376,622201
12377,622201
12378,622304
12379,622201
12380,31501
12381,11201
12382,622201
12383,622201
12384,622304
12385,11102
12386,301004
12387,622201
12388,873401
12389,904101
12390,622201
12391,221102
12392,622201
12393,861101
12394,301004
12395,155304
12396,157201
12397,622201
12398,622304
12399,622304
12400,301109
12401,622201
12402,622201
12403,110105
12404,622201
12405,156101
12406,215105
12407,622201
12408,521304
12409,842201
12410,622304
12411,622304
12412,301103
12413,622304
12414,814001
12415,622304
12416,622304
12417,621403
12418,622304
12419,622201
12420,703101
12421,29204
12422,140205
12423,622201
12424,902101
12425,622201
12426,122102
12427,13401
12428,307501
12429,622201
12430,29201
12431,622304
12432,622201
12433,550201
12434,704001
12435,811201
12436,622304
12437,622201
12438,211101
12439,414703
12440,306101
12441,561601
12442,155102
12443,13204
12444,622304
12445,622304
12446,622304
12447,561301
12448,25301
12449,622304
12450,622201
12451,22201
12452,622304
12453,13203
12454,131202
12455,13201
12456,134303
12457,306201
12458,812902
12459,26301
12460,622201
12461,21001
12462,301004
12463,622201
12464,841101
12465,622201
12466,622304
12467,622304
12468,110104
12469,622304
12470,622304
12471,622304
12472,23402
12473,622304
12474,622304
12475,622304
12476,622201
12477,622201
12478,13501
12479,622304
12480,622304
12481,622201
12482,622304
12483,622304
12484,812301
12485,31501
12486,622201
12487,622304
12488,622201
12489,622304
12490,622201
12491,306101
12492,140101
12493,622201
12494,301109
12495,622201
12496,622201
12497,622201
12498,622304
12499,622304
12500,414601
12501,231501
12502,622304
12503,541101
12504,622304
12505,214101
12506,624201
12507,622201
12508,622201
12509,622304
12510,622304
12511,212901
12512,705902
12513,622201
12514,622304
12515,622304
12516,622201
12517,622201
12518,211201
12519,301108
12520,511301
12521,531501
12522,21001
12523,622201
12524,301004
12525,616101
12526,414102
12527,156201
12528,622201
12529,901401
12530,622201
12531,622304
12532,28204
12533,861301
12534,622304
12535,521304
12536,622304
12537,622304
12538,622304
12539,622201
12540,154103
12541,622304
12542,622304
12543,622201
12544,622304
12545,622201
12546,622304
12547,622304
12548,23101
12549,622201
12550,532301
12551,622201
12552,622304
12553,414701
12554,622201
12555,622304
12556,301401
12557,31501
12558,211201
12559,622201
12560,622304
12561,622304
12562,622201
12563,214101
12564,622304
12565,622304
12566,622201
12567,622304
12568,622304
12569,32501
12570,622304
12571,622304
12572,622304
12573,420402
12574,212101
12575,622201
12576,622304
12577,622201
12578,622304
12579,28204
12580,622304
12581,24402
12582,232901
12583,622304
12584,622201
12585,622201
12586,250201
12587,214101
12588,622201
12589,622304
12590,29501
12591,622304
12592,622201
12593,622201
12594,561101
12595,622201
12596,622304
12597,159104
12598,301301
12599,832201
12600,622304
12601,622201
12602,901101
12603,301101
12604,12101
12605,29204
12606,622201
12607,28202
12608,622201
12609,155304
12610,622304
12611,561201
12612,622201
12613,622304
12614,622304
12615,622304
12616,622304
12617,622201
12618,12101
12619,622201
12620,622201
12621,29101
12622,622201
12623,622304
12624,831201
12625,622304
12626,616101
12627,622201
12628,622304
12629,622304
12630,622304
12631,821101
12632,622201
12633,414601
12634,511502
12635,157201
12636,823301
12637,622304
12638,622304
12639,613001
12640,562401
12641,622304
12642,420202
12643,622304
12644,414501
12645,622304
12646,153202
12647,622201
12648,622201
12649,622304
12650,110104
12651,622201
12652,622304
12653,622201
12654,622201
12655,13305
12656,301004
12657,414503
12658,622304
12659,622304
12660,622201
12661,622304
12662,522101
12663,413201
12664,212102
12665,622304
12666,512102
12667,622201
12668,622201
12669,622304
12670,622304
12671,622201
12672,221102
12673,622304
12674,622201
12675,622304
12676,541301
12677,622201
12678,32301
12679,411301
12680,622201
12681,306903
12682,873101
12683,31501
12684,24203
12685,622201
12686,622201
12687,301004
12688,622201
12689,250301
12690,140201
12691,622304
12692,884101
12693,622201
12694,415301
12695,622201
12696,622201
12697,702101
12698,622201
12699,31501
12700,622201
12701,28204
12702,231501
12703,622304
12704,622201
12705,622201
12706,622304
12707,622201
12708,13902
12709,622304
12710,622304
12711,831101
12712,301113
12713,240201
12714,622304
12715,622304
12716,622304
12717,622304
12718,622304
12719,250301
12720,622304
12721,622201
12722,306201
12723,511502
12724,622304
12725,622304
12726,211201
12727,622304
12728,825201
12729,622201
12730,511402
12731,622201
12732,842101
12733,622201
12734,622304
12735,622304
12736,811601
12737,25301
12738,622304
12739,622304
12740,826301
12741,622304
12742,110104
12743,301004
12744,622304
12745,23403
12746,622201
12747,622304
12748,902101
12749,622304
12750,622201
12751,155303
12752,301004
12753,622201
12754,622201
12755,622304
12756,622201
12757,622201
12758,307401
12759,31401
12760,140502
12761,622201
12762,701701
12763,622304
12764,110202
12765,622304
12766,622304
12767,414701
12768,622201
12769,622304
12770,883201
12771,622201
12772,622201
12773,622304
12774,622304
12775,16201
12776,622201
12777,32101
12778,622304
12779,416701
12780,31401
12781,622201
12782,622201
12783,902201
12784,622201
12785,622304
12786,622304
12787,110201
12788,842201
12789,28204
12790,622304
12791,622304
12792,622201
12793,21001
12794,240201
12795,622201
12796,622201
12797,110202
12798,33201
12799,414601
12800,622201
12801,831101
12802,622201
12803,301102
12804,871201
12805,702101
12806,622201
12807,622304
12808,622304
12809,151301
12810,231102
12811,622304
12812,153201
12813,862101
12814,301004
12815,622304
12816,622201
12817,524001
12818,622201
12819,622201
12820,301102
12821,221102
12822,29901
12823,301104
12824,13305
12825,622201
12826,413102
12827,622201
12828,622304
12829,420202
12830,301004
12831,622201
12832,622304
12833,622201
12834,561601
12835,621403
12836,622304
12837,622304
12838,622201
12839,301301
12840,622201
12841,622304
12842,622201
12843,622201
12844,705101
12845,622304
12846,622304
12847,31501
12848,622201
12849,622201
12850,11102
12851,617101
12852,622304
12853,622304
12854,622304
12855,12101
12856,155203
12857,885101
12858,153202
12859,304003
12860,616101
12861,811901
12862,622304
12863,301004
12864,622304
12865,622201
12866,702201
12867,873301
12868,622304
12869,622304
12870,622304
12871,622201
12872,622201
12873,306301
12874,301102
12875,413202
12876,413101
12877,157201
12878,24402
12879,240201
12880,561401
12881,561401
12882,622304
12883,622304
12884,703201
12885,622304
12886,622304
12887,140201
12888,622304
12889,24203
12890,622304
12891,622201
12892,511301
12893,622201
12894,301106
12895,622201
12896,622304
12897,622304
12898,622304
12899,622201
12900,151108
12901,11101
12902,622201
12903,240201
12904,884101
12905,622304
12906,622304
12907,622201
12908,622201
12909,622201
12910,622304
12911,415404
12912,622201
12913,622304
12914,622304
12915,541101
12916,622304
12917,622304
12918,622201
12919,11102
12920,211201
12921,622304
12922,622201
12923,140201
12924,122201
12925,622201
12926,622201
12927,301108
12928,622201
12929,155306
12930,622201
12931,140207
12932,27201
12933,211201
12934,622201
12935,622201
12936,622201
12937,622201
12938,622304
12939,301004
12940,902101
12941,621403
12942,622304
12943,622201
12944,622201
12945,622201
12946,622304
12947,307101
12948,416101
12949,622901
12950,622304
12951,622201
12952,28302
12953,158402
12954,214501
12955,28204
12956,622304
12957,622201
12958,701601
12959,29204
12960,420201
12961,622201
12962,307601
12963,622201
12964,622201
12965,29204
12967,622304
12968,622304
12969,622201
12970,622304
12971,622201
12972,622304
12973,622304
12974,110202
12975,622201
12976,622304
12977,622201
12978,622201
12979,414301
12980,622304
12981,622304
12982,622201
12983,622304
12984,622201
12985,622201
12986,22103
12987,155305
12988,622201
12989,521201
12990,622304
12991,622201
12992,622304
12993,615203
12994,622304
12995,622304
12996,622304
12997,622201
12998,301101
12999,622201
13000,622304
13001,622304
13002,622201
13003,622201
13004,110104
13005,622201
13006,622201
13007,622201
13008,31501
13009,622304
13010,622201
13011,301110
13012,31501
13013,831201
13014,416302
13015,622304
13016,13501
13017,622304
13018,414401
13019,622201
13020,12101
13021,826902
13022,622201
13023,622304
13024,622304
13025,622201
13026,622304
13027,550201
13028,622201
13029,414501
13030,622201
13031,622201
13032,622304
13033,622201
13034,622304
13035,622201
13036,622201
13037,156201
13038,622304
13039,622304
13040,622304
13041,140701
13042,29904
13043,622201
13044,622201
13045,541101
13046,622201
13047,622201
13048,701601
13049,131203
13050,140306
13051,622304
13052,622201
13053,622201
13054,622201
13055,301004
13056,306401
13057,616101
13058,301004
13059,622304
13060,622201
13061,13401
13062,531601
13063,622201
13064,622304
13065,622304
13066,622201
13067,622304
13068,622304
13069,841101
13070,622201
13071,622304
13072,31501
13073,25301
13074,622201
13075,110104
13076,622201
13077,622304
13078,622201
13079,622201
13080,811501
13081,622304
13082,622201
13083,622304
13084,622304
13085,701501
13086,841101
13087,414901
13088,622201
13089,622304
13090,622201
13091,414601
13092,622304
13093,622201
13094,824101
13095,622201
13096,622201
13097,701701
13098,622304
13099,622304
13100,301112
13101,622304
13102,622201
13103,622201
13104,622201
13105,420201
13106,622304
13107,622304
13108,622201
13109,836001
13110,414901
13111,512401
13112,622304
13113,622304
13114,622304
13115,622201
13116,31101
13117,13305
13118,157201
13119,622201
13120,562301
13121,215101
13122,512201
13123,883201
13124,622304
13125,622201
13126,28203
13127,622201
13128,901101
13129,622304
13130,622201
13131,301201
13132,861301
13133,826101
13134,622201
13135,420401
13136,31501
13137,622304
13138,622201
13139,414503
13140,121102
13141,622304
13143,622201
13144,622304
13145,861301
13146,622201
13147,416304
13148,622304
13149,622201
13150,622201
13151,622304
13152,622201
13153,622201
13154,23301
13155,622304
13156,873501
13157,240201
13158,622304
13159,622201
13160,622304
13161,622201
13162,122102
13163,622304
13164,133204
13165,622201
13166,622304
13167,622304
13168,622201
13169,214201
13170,414701
13171,883201
13172,622201
13173,521304
13174,622304
13175,622304
13176,814001
13177,885901
13178,31301
13179,561301
13180,622304
13181,304003
13182,622201
13183,561201
13184,622201
13185,622201
13186,622201
13187,622201
13188,622201
13189,13203
13190,622201
13191,240201
13192,622201
13193,622304
13194,622304
13195,622201
13196,307201
13197,622201
13198,622201
13199,622201
13200,511301
13201,622201
13202,622304
13203,24203
13204,134303
13205,622201
13206,622201
13207,134401
13208,622201
13209,622201
13210,231102
13211,414301
13212,31101
13213,622201
13214,622304
13215,622304
13216,622201
13217,622304
13218,21001
13219,622304
13220,561201
13221,622201
13222,131201
13223,158501
13224,622304
13225,622201
13226,622304
13227,861301
13228,416202
13229,23402
13230,622201
13231,622304
13232,622304
13233,622304
13234,622304
13235,306903
13236,134101
13237,622304
13238,622201
13239,851101
13240,622201
13241,622201
13242,622201
13243,22103
13244,622304
13245,622201
13246,622304
13247,622304
13248,622304
13249,622201
13250,701602
13251,622201
13252,622201
13253,622201
13254,622201
13255,622201
13256,622201
13257,622201
13258,622304
13259,622304
13260,622304
13261,622304
13262,622201
13263,622201
13264,622304
13265,812401
13266,413202
13267,28201
13268,524001
13269,622201
13270,211201
13271,622304
13272,622304
13273,301104
13274,301112
13275,622201
13276,622304
13277,624301
13278,622304
13279,13305
13280,622201
13281,155103
13282,811901
13283,832201
13284,622201
13285,622201
13286,521304
13287,153201
13288,904101
13289,851101
13290,153104
13291,622304
13292,28101
13293,214101
13294,25402
13295,622304
13296,622201
13297,702701
13298,521201
13299,414401
13300,622201
13301,531401
13302,622201
13303,622201
13304,622304
13305,622304
13306,817101
13307,13204
13308,29904
13309,13501
