idx,knowcode
6707,901201
6708,13902
6709,153106
6710,612101
6711,301004
6712,211101
6713,153104
6714,135001
6715,9999999
6716,133204
6717,416205
6718,702101
6719,701301
6720,140204
6721,15101
6722,9999999
6723,881101
6724,110203
6725,28402
6726,813201
6727,531201
6728,29303
6729,704001
6730,612101
6731,12101
6732,33202
6733,416105
6734,420403
6735,9999999
6736,140207
6737,132004
6738,28204
6739,110103
6740,621203
6741,835201
6742,212101
6743,13401
6744,622101
6745,301112
6746,813201
6747,221102
6748,621201
6749,812201
6750,155301
6751,621203
6752,416304
6753,814001
6754,841101
6755,301004
6756,121105
6757,816103
6758,521201
6759,211101
6760,701501
6761,12201
6762,151101
6763,861201
6764,26102
6765,12401
6766,873101
6767,701701
6768,9999999
6769,133202
6770,414503
6771,623002
6772,28101
6773,885902
6774,306901
6775,414301
6776,511401
6777,9999999
6778,416105
6779,414602
6780,416201
6781,615203
6782,883101
6783,812201
6784,13902
6785,140207
6786,9999999
6787,27101
6788,621301
6789,416204
6790,811201
6791,812101
6792,221301
6793,512102
6794,301301
6795,562401
6796,414501
6797,812301
6798,817101
6799,9999999
6800,212101
6801,212101
6802,151105
6803,617901
6804,542001
6805,212101
6806,131202
6807,811301
6808,885101
6809,511501
6810,411101
6811,132004
6812,13902
6813,121201
6814,904201
6815,416401
6816,621402
6817,212101
6818,301004
6819,511201
6820,301102
6821,415404
6822,9999999
6823,211101
6824,811101
6825,12201
6826,420201
6827,302001
6828,702401
6829,32201
6830,702601
6831,9999999
6832,140201
6833,622304
6834,301004
6835,420201
6836,9999999
6837,621203
6838,703101
6839,9999999
6840,27201
6841,561101
6842,24402
6843,420901
6844,31301
6845,621101
6846,140502
6847,306502
6848,24404
6849,702601
6850,133302
6851,621201
6852,863301
6853,9999999
6854,612101
6855,852201
6856,22103
6857,133202
6858,863101
6859,13305
6860,622304
6861,301004
6862,615101
6863,157101
6864,212101
6865,612301
6866,155401
6867,9999999
6868,416701
6869,832101
6870,9999999
6871,152101
6872,852101
6873,9999999
6874,702101
6875,9999999
6876,826101
6877,414301
6878,863301
6879,863401
6880,24402
6881,414401
6882,25301
6883,416401
6884,882201
6885,615203
6886,411102
6887,833001
6888,617901
6889,621102
6890,23402
6891,702201
6892,9999999
6893,521304
6894,214101
6895,411101
6896,416201
6897,9999999
6898,32301
6899,9999999
6900,31302
6901,611001
6902,901401
6903,550201
6904,414703
6905,9999999
6906,622901
6907,140201
6908,24404
6909,622201
6910,411106
6911,415202
6912,140201
6913,301004
6914,416103
6915,212101
6916,152101
6917,152101
6918,9999999
6919,12301
6920,25101
6921,411105
6922,13305
6923,151108
6924,301004
6925,140207
6926,306601
6927,301004
6928,9999999
6929,621301
6930,151101
6931,415404
6932,13305
6933,615301
6934,13204
6935,411105
6936,301111
6937,212101
6938,813101
6939,151108
6940,542001
6941,131201
6942,420901
6943,812401
6944,9999999
6945,826902
6946,29201
6947,612101
6948,416201
6949,140207
6950,212101
6951,132004
6952,411201
6953,110104
6954,624101
6955,155401
6956,11102
6957,522101
6958,512102
6959,821101
6960,132002
6961,831101
6962,13305
6963,9999999
6964,133302
6965,617901
6966,852401
6967,301004
6968,411106
6969,28202
6970,301004
6971,9999999
6972,813101
6973,831101
6974,301106
6975,301004
6976,902101
6977,140201
6978,842201
6979,136002
6980,812102
6981,702502
6982,9999999
6983,110201
6984,9999999
6985,415301
6986,862301
6987,872201
6988,812301
6989,9999999
6990,817101
6991,813201
6992,416301
6993,140401
6994,214101
6995,9999999
6996,9999999
6997,301004
6998,411106
6999,9999999
7000,306401
7001,617101
7002,621101
7003,301004
7004,24203
7005,153201
7006,420202
7007,156101
7008,415101
7009,812201
7010,212101
7011,9999999
7012,852101
7013,814001
7014,825201
7015,301110
7016,861201
7017,702701
7018,110104
7019,811601
7020,211101
7021,9999999
7022,9999999
7023,623002
7024,885201
7025,835201
7026,420301
7027,615301
7028,156101
7029,151201
7030,884102
7031,32302
7032,214301
7033,110103
7034,9999999
7035,416103
7036,9999999
7037,15201
7038,420401
7039,703101
7040,122103
7041,9999999
7042,621201
7043,158501
7044,32401
7045,903101
7046,9999999
7047,841101
7048,301102
7049,9999999
7050,121105
7051,301004
7052,12201
7053,13902
7054,23401
7055,885201
7056,416302
7057,307601
7058,702301
7059,212101
7060,862301
7061,133101
7062,13201
7063,28401
7064,811601
7065,826201
7066,110103
7067,12201
7068,511401
7069,28101
7070,301004
7071,9999999
7072,623001
7073,415101
7074,212101
7075,212101
7076,153106
7077,550201
7078,152101
7079,13902
7080,621102
7081,122103
7082,9999999
7083,156201
7084,411105
7085,12102
7086,416103
7087,212301
7088,9999999
7089,622304
7090,151201
7091,9999999
7092,13305
7093,415202
7094,22103
7095,623001
7096,301113
7097,512401
7098,411106
7099,14201
7100,212101
7101,152101
7102,15201
7103,9999999
7104,231201
7105,301004
7106,414502
7107,140201
7108,550201
7109,612101
7110,132004
7111,301101
7112,420402
7113,416302
7114,24402
7115,882201
7116,816103
7117,416102
7118,9999999
7119,212101
7120,702101
7121,25402
7122,301301
7123,153202
7124,414901
7125,214301
7126,9999999
7127,29201
7128,13401
7129,15201
7130,155101
7131,826101
7132,616101
7133,13101
7134,134303
7135,31201
7136,416101
7137,131101
7138,562301
7139,622304
7140,31201
7141,13401
7142,306502
7143,212101
7144,416102
7145,416201
7146,415404
7147,28201
7148,9999999
7149,884101
7150,702101
7151,9999999
7152,624201
7153,110201
7154,28101
7155,624201
7156,835201
7157,416304
7158,26401
7159,816103
7160,511101
7161,301108
7162,9999999
7163,301004
7164,32101
7165,885902
7166,28204
7167,615701
7168,31201
7169,812401
7170,873401
7171,873401
7172,9999999
7173,885902
7174,9999999
7175,25402
7176,703201
7177,140502
7178,701301
7179,133202
7180,550201
7181,522101
7182,532301
7183,531501
7184,133205
7185,301004
7186,140305
7187,212101
7188,122301
7189,301103
7190,882101
7191,212101
7192,901301
7193,885902
7194,706001
7195,155105
7196,301004
7197,885902
7198,301004
7199,240301
7200,561401
7201,416102
7202,28401
7203,416401
7204,511402
7205,811301
7206,621201
7207,825201
7208,301004
7209,110104
7210,12201
7211,212101
7212,411101
7213,29904
7214,512101
7215,28201
7216,9999999
7217,622304
7218,417201
7219,811101
7220,617101
7221,621402
7222,701301
7223,532101
7224,211101
7225,140206
7226,133205
7227,136002
7228,23301
7229,24203
7230,624301
7231,414902
7232,140301
7233,9999999
7234,211101
7235,705101
7236,301004
7237,26201
7238,420402
7239,702101
7240,212101
7241,33202
7242,414401
7243,702401
7244,26102
7245,817201
7246,135001
7247,151301
7248,301004
7249,131202
7250,414503
7251,12201
7252,852401
7253,9999999
7254,542001
7255,613001
7256,621201
7257,561601
7258,9999999
7259,812301
7260,212101
7261,901101
7262,140301
7263,301201
7264,28204
7265,12201
7266,621101
7267,222001
7268,151101
7269,701101
7270,811301
7271,152101
7272,24404
7273,301004
7274,23301
7275,212101
7276,512101
7277,550101
7278,622304
7279,212101
7280,13202
7281,816103
7282,416101
7283,414201
7284,110101
7285,9999999
7286,521304
7287,9999999
7288,9999999
7289,214301
7290,26201
7291,29202
7292,852301
7293,121101
7294,414502
7295,28401
7296,861101
7297,416205
7298,301004
7299,221401
7300,155106
7301,621203
7302,862101
7303,9999999
7304,420202
7305,813101
7306,29201
7307,842301
7308,29904
7309,155303
7310,811501
7311,812201
7312,420201
7313,9999999
7314,140201
7315,512401
7316,416104
7317,411102
7318,411104
7319,212101
7320,622304
7321,14103
7322,521304
7323,612201
7324,824101
7325,621301
7326,22103
7327,212101
7328,214301
7329,561401
7330,415404
7331,541201
7332,823301
7333,28204
7334,9999999
7335,9999999
7336,13305
7337,215105
7338,31401
7339,153301
7340,702201
7341,542001
7342,12102
7343,416304
7344,702301
7345,301103
7346,9999999
7347,414201
7348,214201
7349,301004
7350,414301
7351,140201
7352,621402
7353,9999999
7354,883201
7355,110202
7356,307401
7357,26102
7358,159104
7359,622304
7360,301106
7361,826301
7362,121102
7363,831101
7364,831101
7365,9999999
7366,416202
7367,817301
7368,28101
7369,521304
7370,22103
7371,305001
7372,23402
7373,811401
7374,23301
7375,613001
7376,152101
7377,622304
7378,153106
7379,621102
7380,541101
7381,831201
7382,140201
7383,415502
7384,12401
7385,701701
7386,9999999
7387,301113
7388,904201
7389,140205
7390,9999999
7391,414902
7392,140201
7393,29901
7394,151201
7395,301004
7396,415404
7397,132004
7398,133204
7399,153104
7400,550201
7401,12401
7402,811301
7403,816103
7404,151201
7405,414102
7406,624101
7407,211201
7408,621901
7409,13305
7410,9999999
7411,412003
7412,416201
7413,862101
7414,703201
7415,417201
7416,301004
7417,415404
7418,816103
7419,306904
7420,301113
7421,702301
7422,122201
7423,624101
7424,411102
7425,306701
7426,24404
7427,420201
7428,9999999
7429,624301
7430,832101
7431,301113
7432,211101
7433,411106
7434,612501
7435,122101
7436,415404
7437,131203
7438,133204
7439,817301
7440,415202
7441,134303
7442,212101
7443,511501
7444,211101
7445,9999999
7446,9999999
7447,24404
7448,12201
7449,31403
7450,622901
7451,9999999
7452,420201
7453,9999999
7454,9999999
7455,624201
7456,621203
7457,154102
7458,14103
7459,863101
7460,25201
7461,416103
7462,9999999
7463,413202
7464,615301
7465,826201
7466,154104
7467,301004
7468,31401
7469,110105
7470,301004
7471,851101
7472,615101
7473,815001
7474,862301
7475,32302
7476,24402
7477,826101
7478,9999999
7479,615701
7480,23402
7481,901101
7482,420402
7483,9999999
7484,415404
7485,811201
7486,9999999
7487,301004
7488,817101
7489,705902
7490,881101
7491,705901
7492,214301
7493,901201
7494,211101
7495,415101
7496,302001
7497,213001
7498,531501
7499,416204
7500,416202
7501,417201
7502,9999999
7503,701301
7504,412001
7505,140207
7506,701101
7507,871201
7508,811301
7509,414102
7510,9999999
7511,863101
7512,135001
7513,813201
7514,615301
7515,215101
7516,9999999
7517,414703
7518,301108
7519,26102
7520,232901
7521,9999999
7522,702401
7523,903101
7524,415501
7525,28201
7526,211101
7527,133205
7528,214301
7529,132002
7530,9999999
7531,532101
7532,134303
7533,33201
7534,417201
7535,550101
7536,532301
7537,301004
7538,136002
7539,136002
7540,705901
7541,133301
7542,212101
7543,852201
7544,140201
7545,622304
7546,28402
7547,9999999
7548,13201
7549,416501
7550,9999999
7551,140201
7552,420403
7553,823101
7554,812301
7555,232901
7556,884102
7557,134303
7558,32301
7559,152201
7560,701301
7561,12401
7562,852201
7563,9999999
7564,411103
7565,873501
7566,416202
7567,416205
7568,853101
7569,214301
7570,416701
7571,701401
7572,826101
7573,821201
7574,14103
7575,415101
7576,852401
7577,24402
7578,9999999
7579,24402
7580,9999999
7581,706001
7582,221101
7583,901201
7584,301004
7585,836001
7586,852401
7587,212101
7588,221401
7589,301004
7590,622304
7591,211201
7592,133101
7593,212101
7594,301004
7595,154201
7596,416202
7597,25401
7598,301004
7599,28101
7600,420901
7601,9999999
7602,11201
7603,153203
7604,9999999
7605,16101
7606,9999999
7607,214301
7608,9999999
7609,26201
7610,140206
7611,133202
7612,411102
7613,306903
7614,704001
7615,212101
7616,561101
7617,621101
7618,416205
7619,152101
7620,301004
7621,211101
7622,24402
7623,9999999
7624,24203
7625,621102
7626,9999999
7627,541101
7628,212101
7629,541101
7630,301401
7631,416203
7632,863301
7633,852401
7634,9999999
7635,863101
7636,26301
7637,621403
7638,416401
7639,26102
7640,9999999
7641,852101
7642,110203
7643,415404
7644,12402
7645,817101
7646,121102
7647,24301
7648,211101
7649,702501
7650,615701
7651,28204
7652,32201
7653,885902
7654,306101
7655,9999999
7656,816103
7657,621101
7658,611001
7659,9999999
7660,140201
7661,834001
7662,9999999
7663,861301
7664,9999999
7665,851101
7666,702502
7667,881101
7668,415404
7669,22202
7670,28301
7671,155203
7672,9999999
7673,521304
7674,212101
7675,622101
7676,622901
7677,9999999
7678,214401
7679,416401
7680,852401
7681,615101
7682,232901
7683,12101
7684,134303
7685,622304
7686,13401
7687,702502
7688,221301
7689,416205
7690,31403
7691,415301
7692,9999999
7693,231101
7694,14103
7695,212101
7696,306101
7697,863201
7698,842201
7699,29101
7700,122201
7701,211101
7702,420402
7703,25402
7704,412003
7705,136001
7706,29902
7707,561601
7708,24101
7709,852401
7710,705101
7711,9999999
7712,851101
7713,420403
7714,306501
7715,901101
7716,33202
7717,13204
7718,135001
7719,23101
7720,852301
7721,33202
7722,32501
7723,306903
7724,9999999
7725,412003
7726,212101
7727,134301
7728,414201
7729,621901
7730,306904
7731,121101
7732,211101
7733,9999999
7734,702101
7735,121101
7736,853101
7737,13305
7738,9999999
7739,9999999
7740,622304
7741,27101
7742,9999999
7743,122105
7744,415101
7745,26401
7746,702301
7747,152101
7748,133201
7749,622901
7750,301109
7751,29901
7752,9999999
7753,133201
7754,541101
7755,24402
7756,904101
7757,823301
7758,12201
7759,13401
7760,511501
7761,24101
7762,904201
7763,27201
7764,231301
7765,301108
7766,222001
7767,12402
7768,14201
7769,214301
7770,9999999
7771,9999999
7772,812401
7773,9999999
7774,133201
7775,612101
7776,212901
7777,863301
7778,9999999
7779,622304
7780,24203
7781,221101
7782,212101
7783,26102
7784,420901
7785,522201
7786,212101
7787,122103
7788,9999999
7789,562301
7790,9999999
7791,9999999
7792,14201
7793,211101
7794,140401
7795,852401
7796,306701
7797,615701
7798,211101
7799,9999999
7800,812901
7801,863401
7802,301104
7803,531501
7804,301004
7805,413101
7806,211101
7807,622304
7808,131202
7809,904101
7810,414101
7811,615101
7812,617101
7813,16101
7814,140201
7815,9999999
7816,415101
7817,121201
7818,411102
7819,882201
7820,301004
7821,212101
7822,9999999
7823,301201
7824,211101
7825,212101
7826,613001
7827,872201
7828,155401
7829,110203
7830,9999999
7831,706001
7832,211101
7833,9999999
7834,13202
7835,132004
7836,9999999
7837,851101
7838,133301
7839,26102
7840,621301
7841,414701
7842,861301
7843,835101
7844,420402
7845,110202
7846,416202
7847,9999999
7848,301113
7849,134401
7850,33201
7851,156101
7852,616101
7853,24404
7854,301401
7855,23401
7856,140304
7857,825201
7858,27101
7859,624101
7860,121102
7861,12201
7862,13401
7863,140201
7864,816103
7865,131203
7866,24101
7867,25401
7868,153203
7869,861201
7870,211101
7871,612101
7872,211101
7873,562301
7874,140201
7875,134303
7876,155104
7877,9999999
7878,9999999
7879,306902
7880,816103
7881,301103
7882,24402
7883,904101
7884,301004
7885,416701
7886,26401
7887,157201
7888,157101
7889,132002
7890,212101
7891,154102
7892,13305
7893,140201
7894,611001
7895,612101
7896,621203
7897,211101
7898,211101
7899,214301
7900,211101
7901,884201
7902,611001
7903,532101
7904,823101
7905,13203
7906,152201
7907,231101
7908,611001
7909,301112
7910,214301
7911,13201
7912,9999999
7913,702201
7914,14201
7915,14103
7916,9999999
7917,211201
7918,24203
7919,617101
7920,542001
7921,9999999
7922,420202
7923,211101
7924,816103
7925,413202
7926,541101
7927,824101
7928,214401
7929,416104
7930,12301
7931,617901
7932,881201
7933,211101
7934,212101
7935,864101
7936,155301
7937,812901
7938,11102
7939,301004
7940,16201
7941,301004
7942,24203
7943,16201
7944,826301
7945,9999999
7946,416302
7947,702501
7948,121201
7949,211101
7950,811101
7951,301004
7952,817301
7953,140502
7954,214301
7955,212101
7956,411103
7957,416205
7958,134301
7959,415101
7960,624201
7961,212101
7962,561101
7963,512301
7964,135001
7965,132002
7966,9999999
7967,301113
7968,212101
7969,415404
7970,121201
7971,623002
7972,133202
7973,624101
7974,212101
7975,816103
7976,32302
7977,153101
7978,561101
7979,881201
7980,9999999
7981,853101
7982,414501
7983,155501
7984,25402
7985,622201
7986,301004
7987,532401
7988,414501
7989,884201
7990,24404
7991,215101
7992,301112
7993,541201
7994,31201
7995,31101
7996,24402
7997,212101
7998,122103
7999,133205
8000,211101
8001,214301
8002,151107
8003,531601
8004,9999999
8005,157101
8006,140207
8007,214301
8008,9999999
8009,415501
8010,9999999
8011,135001
8012,414901
8013,841101
8014,24203
8015,26401
8016,812201
8017,12401
8018,832201
8019,817301
8020,617101
8021,9999999
8022,885902
8023,32101
8024,154104
8025,873301
8026,863101
8027,416104
8028,9999999
8029,214101
8030,152101
8031,153106
8032,154201
8033,415202
8034,9999999
8035,140207
8036,212301
8037,301004
8038,121101
8039,25201
8040,12201
8041,9999999
8042,9999999
8043,301004
8044,561101
8045,301004
8046,122102
8047,212101
8048,301004
8049,28204
8050,301004
8051,26201
8052,12101
8053,621403
8054,811401
8055,816103
8056,133202
8057,301004
8058,23401
8059,9999999
8060,532201
8061,211101
8062,152101
8063,29201
8064,863401
8065,9999999
8066,211101
8067,621101
8068,158501
8069,9999999
8070,28101
8071,414902
8072,212101
8073,562301
8074,122102
8075,29501
8076,212101
8077,134102
8078,24203
8079,811601
8080,812401
8081,24404
8082,9999999
8083,29303
8084,11201
8085,158201
8086,158201
8087,415101
8088,301201
8089,23301
8090,9999999
8091,412002
8092,301004
8093,231401
8094,420901
8095,301004
8096,158201
8097,836001
8098,903101
8099,617901
8100,154102
8101,211101
8102,214301
8103,9999999
8104,9999999
8105,9999999
8106,622304
8107,416104
8108,152101
8109,110202
8110,542001
8111,133203
8112,157101
8113,301104
8114,9999999
8115,29501
8116,301401
8117,151108
8118,151107
8119,26102
8120,561401
8121,214301
8122,615701
8123,301111
8124,9999999
8125,414703
8126,152101
8127,25402
8128,152101
8129,9999999
8130,16101
8131,155305
8132,13101
8133,28201
8134,9999999
8135,705101
8136,12301
8137,881101
8138,110101
8139,301004
8140,415202
8141,414901
8142,420401
8143,214301
8144,9999999
8145,9999999
8146,155103
8147,420901
8148,31201
8149,29303
8150,212101
8151,826101
8152,31403
8153,414703
8154,413101
8155,901101
8156,9999999
8157,307601
8158,704001
8159,9999999
8160,512102
8161,301004
8162,152101
8163,416701
8164,121201
8165,9999999
8166,122104
8167,29902
8168,9999999
8169,13202
8170,301109
8171,621101
8172,134201
8173,211201
8174,9999999
8175,153301
8176,152101
8177,532301
8178,9999999
8179,416104
8180,29201
8181,832201
8182,221102
8183,561501
8184,211101
