idx,knowcode
10725,811201
10726,159104
10727,852401
10728,215102
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,813101
10735,13305
10736,531201
10737,303002
10738,413202
10739,853101
10740,703201
10741,301004
10742,140204
10743,11101
10744,13305
10745,524001
10746,511302
10747,12301
10748,411201
10749,240102
10750,122104
10751,12101
10752,414602
10753,415404
10754,122104
10755,414102
10756,871201
10757,841201
10758,132002
10759,301105
10760,140501
10761,153103
10762,416102
10763,414702
10764,215102
10765,28203
10766,12401
10767,414201
10768,413201
10769,612301
10770,562401
10771,32201
10772,411103
10773,155305
10774,155501
10775,416202
10776,414303
10777,831101
10778,29904
10779,24101
10780,131101
10781,154102
10782,531301
10783,823301
10784,512201
10785,22103
10786,873101
10787,152201
10788,621403
10789,532201
10790,26101
10791,615203
10792,135001
10793,301110
10794,153104
10795,214401
10796,622901
10797,305001
10798,110101
10799,531501
10800,133201
10801,121105
10802,29303
10803,12201
10804,32501
10805,864101
10806,531401
10807,415404
10808,617901
10809,884102
10810,511401
10811,157201
10812,12101
10813,23101
10814,28203
10815,221101
10816,153106
10817,29101
10818,416203
10819,132004
10820,155203
10821,29902
10822,240102
10823,416301
10824,25101
10825,702501
10826,153104
10827,215101
10828,511402
10829,122301
10830,832201
10831,11101
10832,622101
10833,621202
10834,306101
10835,826401
10836,615301
10837,615701
10838,23403
10839,822101
10840,702401
10841,13401
10842,122201
10843,420402
10844,121102
10845,882101
10846,121103
10847,562401
10848,531301
10849,133203
10850,13901
10851,615601
10852,852101
10853,621301
10854,33201
10855,562101
10856,306901
10857,121103
10858,531601
10859,140601
10860,622304
10861,24101
10862,155302
10863,301106
10864,301109
10865,134301
10866,221101
10867,415503
10868,31501
10869,23403
10870,852101
10871,416101
10872,415404
10873,31401
10874,140304
10875,414702
10876,13401
10877,624401
10878,231301
10879,12402
10880,12401
10881,155301
10882,885201
10883,29501
10884,904201
10885,623002
10886,414302
10887,214101
10888,414201
10889,532401
10890,121103
10891,151107
10892,705902
10893,415301
10894,702301
10895,140206
10896,158401
10897,240201
10898,23401
10899,852201
10900,32301
10901,621202
10902,122104
10903,153201
10904,823301
10905,154101
10906,812101
10907,307101
10908,301104
10909,157201
10910,521303
10911,821101
10912,23301
10913,133202
10914,411106
10915,811201
10916,826902
10917,28402
10918,152101
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,811201
10925,155101
10926,812901
10927,155401
10928,110101
10929,701602
10930,815001
10931,23201
10932,24203
10933,512101
10934,901301
10935,621202
10936,158201
10937,811601
10938,231101
10939,612101
10940,704001
10941,842201
10942,415504
10943,214101
10944,621202
10945,415202
10946,414101
10947,532301
10948,851201
10949,835101
10950,31402
10951,152101
10952,24203
10953,24203
10954,25401
10955,703201
10956,29203
10957,16201
10958,521303
10959,307501
10960,122103
10961,842301
10962,414701
10963,12301
10964,26401
10965,307401
10966,901401
10967,28101
10968,416203
10969,231401
10970,153104
10971,624201
10972,221102
10973,307301
10974,622101
10975,411102
10976,862301
10977,414303
10978,28203
10979,615501
10980,414501
10981,415502
10982,411102
10983,121201
10984,153201
10985,240201
10986,306601
10987,28202
10988,25401
10989,561501
10990,31401
10991,155103
10992,307401
10993,240101
10994,704001
10995,420402
10996,414601
10997,524001
10998,159103
10999,140204
11000,812101
11001,13203
11002,133101
11003,621402
11004,306701
11005,214102
11006,817201
11007,110101
11008,24404
11009,511101
11010,158401
11011,16201
11012,822301
11013,615203
11014,212301
11015,140601
11016,140206
11017,852201
11018,826201
11019,133204
11020,561401
11021,615203
11022,411105
11023,621401
11024,415301
11025,417201
11026,232101
11027,622101
11028,28204
11029,13305
11030,154102
11031,904101
11032,522202
11033,562101
11034,414703
11035,615101
11036,306502
11037,415404
11038,22103
11039,812102
11040,153105
11041,140101
11042,562101
11043,121201
11044,221401
11045,29101
11046,136002
11047,562101
11048,301102
11049,154201
11050,110104
11051,412003
11052,140305
11053,110202
11054,521303
11055,32501
11056,811201
11057,885101
11058,134201
11059,624201
11060,155302
11061,522202
11062,13202
11063,612401
11064,221301
11065,29203
11066,616101
11067,26101
11068,153301
11069,24404
11070,521304
11071,231501
11072,561101
11073,884102
11074,702301
11075,214102
11076,702501
11077,903101
11078,28402
11079,613001
11080,24203
11081,25401
11082,623002
11083,826201
11084,532201
11085,414702
11086,703201
11087,624101
11088,811501
11089,833001
11090,415404
11091,21001
11092,414702
11093,415201
11094,301112
11095,836001
11096,13501
11097,562401
11098,26101
11099,13101
11100,11201
11101,812401
11102,521303
11103,121201
11104,153201
11105,882101
11106,873101
11107,134101
11108,415501
11109,15101
11110,32301
11111,411102
11112,902101
11113,414501
11114,26301
11115,306904
11116,414703
11117,841101
11118,121101
11119,154104
11120,706001
11121,32401
11122,522101
11123,158201
11124,140206
11125,132004
11126,542001
11127,140207
11128,11102
11129,904201
11130,11101
11131,140601
11132,414201
11133,416203
11134,23402
11135,301107
11136,615701
11137,221401
11138,621402
11139,522202
11140,25201
11141,240201
11142,122104
11143,873501
11144,416401
11145,151108
11146,811601
11147,523001
11148,841201
11149,157101
11150,221101
11151,121101
11152,561301
11153,140602
11154,23201
11155,32201
11156,11102
11157,13701
11158,12201
11159,861201
11160,231301
11161,832101
11162,122301
11163,307401
11164,411105
11165,214201
11166,306201
11167,212201
11168,624201
11169,151107
11170,414501
11171,416205
11172,121105
11173,301106
11174,31301
11175,621202
11176,122105
11177,512301
11178,702301
11179,832101
11180,121105
11181,701201
11182,861101
11183,22202
11184,622101
11185,884101
11186,16201
11187,250201
11188,14103
11189,23201
11190,411101
11191,155301
11192,615701
11193,301102
11194,301201
11195,814001
11196,32401
11197,301109
11198,702502
11199,823301
11200,140701
11201,136002
11202,23301
11203,414901
11204,622304
11205,883201
11206,32501
11207,214301
11208,415503
11209,615601
11210,250201
11211,702502
11212,411102
11213,832101
11214,231401
11215,153105
11216,307101
11217,122105
11218,813101
11219,153301
11220,28301
11221,135001
11222,23301
11223,29902
11224,24203
11225,26201
11226,861101
11227,885201
11228,621202
11229,532101
11230,29101
11231,531401
11232,231301
11233,531201
11234,153201
11235,232101
11236,826101
11237,414703
11238,25301
11239,904201
11240,531401
11241,24404
11242,842301
11243,33202
11244,153105
11245,307102
11246,301109
11247,133202
11248,153103
11249,307101
11250,212201
11251,24203
11252,562401
11253,561201
11254,13204
11255,134103
11256,14103
11257,306701
11258,131201
11259,825201
11260,231501
11261,110202
11262,153104
11263,812102
11264,158201
11265,22103
11266,832101
11267,11201
11268,414503
11269,701601
11270,155102
11271,550102
11272,812402
11273,14201
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,301004
11281,24402
11282,901301
11283,215101
11284,622201
11285,11102
11286,903101
11287,702301
11288,26103
11289,532401
11290,902201
11291,615601
11292,32201
11293,31102
11294,24402
11295,411101
11296,511501
11297,561401
11298,31201
11299,211201
11300,621102
11301,152101
11302,215101
11303,561101
11304,157201
11305,415501
11306,622304
11307,621101
11308,14201
11309,307101
11310,561501
11311,32301
11312,414901
11313,250201
11314,701501
11315,416302
11316,213001
11317,622304
11318,12102
11319,131201
11320,14103
11321,31401
11322,221401
11323,862301
11324,221401
11325,31101
11326,901101
11327,32302
11328,152201
11329,416301
11330,306401
11331,813101
11332,705201
11333,511501
11334,901301
11335,301111
11336,140503
11337,415201
11338,301004
11339,214201
11340,615203
11341,110104
11342,416101
11343,301106
11344,622304
11345,512401
11346,215102
11348,24404
11349,885901
11350,835201
11351,31501
11352,213001
11353,615301
11354,304003
11355,703201
11356,621101
11357,411101
11358,134201
11359,240101
11360,615501
11361,885101
11362,511501
11363,22202
11364,901301
11365,814001
11366,511101
11367,21001
11368,411301
11369,13202
11370,122102
11371,214101
11372,152101
11373,28203
11374,842301
11375,13101
11376,541301
11377,153301
11378,702502
11379,414602
11381,133202
11382,414601
11383,414401
11384,28402
11385,702201
11386,413201
11387,307201
11388,12201
11389,414601
11390,414301
11391,24301
11392,415404
11393,140601
11394,28203
11395,154103
11396,414901
11397,701301
11398,134303
11399,524001
11400,873301
11401,31102
11402,813201
11403,212101
11404,152201
11405,140304
11406,812902
11407,13401
11408,307501
11409,541301
11410,301106
11411,615401
11412,705902
11413,833001
11414,301004
11415,415404
11416,16201
11417,155103
11418,702101
11419,240201
11420,415501
11421,562301
11422,416304
11423,902201
11424,836001
11425,414201
11426,882201
11427,416105
11428,29902
11429,29904
11430,140206
11431,133301
11432,153106
11433,561301
11434,414201
11435,26201
11436,702601
11437,512101
11438,25402
11439,121105
11440,214501
11441,873201
11442,140205
11443,240201
11444,411104
11445,511502
11446,621901
11447,862301
11448,512102
11449,155101
11450,158201
11451,702502
11452,701701
11453,881101
11454,151107
11455,301113
11456,13201
11457,240301
11458,307501
11459,412002
11460,222001
11461,31302
11462,26201
11463,16201
11464,231301
11465,215102
11466,812101
11467,22103
11468,140501
11469,215101
11470,902201
11471,240201
11472,151201
11473,301109
11474,307201
11475,703201
11476,132002
11477,29303
11478,214101
11479,904101
11480,812301
11481,122103
11482,522101
11483,872301
11484,883201
11485,414101
11486,22201
11487,414102
11488,231301
11489,307401
11490,155203
11491,32201
11492,307501
11493,240201
11494,411103
11495,33202
11496,531201
11497,817301
11498,12402
11499,214201
11500,561301
11501,826401
11502,31102
11503,621201
11504,301110
11505,155203
11506,414502
11507,27101
11508,231101
11509,414901
11510,901201
11511,25201
11512,22202
11513,151108
11514,621901
11515,153201
11516,705101
11517,562101
11518,902101
11519,701301
11520,140601
11521,24101
11522,304003
11523,110203
11524,28101
11525,155102
11526,151301
11527,211201
11528,12201
11529,561201
11530,11101
11531,13203
11532,701701
11533,416105
11534,705902
11535,13501
11536,306401
11537,22103
11538,812301
11539,615601
11540,821101
11541,140501
11542,303001
11543,134201
11544,521201
11545,306401
11546,122105
11547,155301
11548,121105
11549,511301
11550,836001
11551,862101
11552,15101
11553,902201
11554,140206
11555,240301
11556,306401
11557,416105
11558,307102
11559,134102
11560,416201
11561,121201
11562,811401
11563,862301
11564,29204
11565,621403
11566,31301
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,221101
11573,531501
11574,881201
11575,156201
11576,121103
11577,122104
11578,864201
11579,302001
11580,121104
11581,221301
11582,706001
11583,133203
11584,414503
11585,812901
11586,121101
11587,231201
11588,29903
11589,621301
11590,28402
11591,221102
11592,12201
11593,250301
11594,28201
11595,214401
11596,301109
11597,13201
11598,13305
11599,416204
11600,13501
11601,11102
11602,306301
11603,885901
11604,873401
11605,26103
11606,13305
11607,511401
11608,155306
11609,132004
11610,512401
11611,411105
11612,213001
11613,811301
11614,24404
11615,701601
11616,140502
11617,213001
11618,26301
11619,153101
11620,622304
11621,873101
11622,135001
11623,842301
11624,411102
11625,134103
11626,14103
11627,31302
11628,307102
11629,826301
11630,13204
11631,153106
11632,301105
11633,413201
11634,416104
11635,28401
11636,231102
11637,307201
11638,153104
11639,155303
11640,541201
11641,133302
11642,541201
11643,412002
11644,28203
11645,817101
11646,222001
11647,33202
11648,562301
11649,232901
11650,415404
11651,306901
11652,122104
11653,154103
11654,306101
11655,511302
11656,215105
11657,25402
11658,151107
11659,136002
11660,122104
11661,140301
11662,615301
11663,140207
11664,512301
11665,612301
11666,416105
11667,702501
11668,621402
11669,29203
11670,884201
11671,415502
11672,531601
11673,417201
11674,863201
11675,411102
11676,23201
11677,811201
11678,416203
11679,33202
11680,883201
11681,415504
11682,155104
11683,614001
11684,873101
11685,307301
11686,521304
11687,542001
11688,904101
11689,158501
11690,413202
11691,151101
11692,121201
11693,415404
11694,232101
11695,301101
11696,415404
11697,306401
11698,864201
11699,414901
11700,842301
11701,240201
11702,416901
11703,863301
11704,240101
11705,121102
11706,842201
11707,122102
11708,701101
11709,211101
11710,842301
11711,155104
11712,883201
11713,411106
11714,140304
11715,110203
11716,110103
11717,531501
11718,522201
11719,826401
11720,420901
11721,521201
11722,621203
11723,701602
11724,701601
11725,415501
11726,13203
11727,873501
11728,415202
11729,301111
11730,702502
11731,863201
11732,411103
11733,616101
11734,701101
11735,301110
11736,823101
11737,24203
11738,842301
11739,155501
11740,817301
11741,133205
11742,524001
11743,873201
11744,133901
11745,542001
11746,882201
11747,872201
11748,140201
11749,157201
11750,26301
11751,154101
11752,861101
11753,158402
11754,812101
11755,615701
11756,158501
11757,140501
11758,12101
11759,414101
11760,884102
11761,307301
11762,15201
11763,411102
11764,532301
11765,817101
11766,154102
11767,131203
11768,823301
11769,701401
11770,833001
11771,811201
11772,140304
11773,413202
11774,522202
11775,621202
11776,151102
11777,811101
11778,531301
11779,701601
11780,831301
11781,29401
11782,301106
11783,159104
11784,561601
11785,521303
11786,13501
11787,705901
11788,12201
11789,862301
11790,13201
11791,701301
11792,15101
11793,703201
11794,825101
11795,231102
11796,561601
11797,134301
11798,11101
11799,864101
11800,153106
11801,511501
11802,812102
11803,13204
11804,705901
11805,26103
11806,215102
11807,133203
11808,864301
11809,522202
11810,863101
11811,415202
11812,140206
11813,133204
11814,231501
11815,702601
11816,864201
11817,12201
11818,417201
11819,231101
11820,904201
11821,701301
11822,121105
11823,153104
11824,307401
11825,826201
11826,159104
11827,29201
11828,541201
11829,611001
11830,415202
11831,133302
11832,32501
11833,221101
11834,531201
11835,110103
11836,13204
11837,415503
11838,307301
11839,151106
11840,153106
11841,904101
11842,301103
11843,841201
11844,521303
11845,903101
11846,27101
11847,814001
11848,301112
11849,301004
11850,140701
11851,301104
11852,414401
11853,31301
11854,872101
11855,812901
11856,13701
11857,29904
11858,415504
11859,134101
11860,134103
11861,702502
11862,416103
11863,301107
11864,873301
11865,306701
11866,215102
11867,414703
11868,132004
11869,11102
11870,23401
11871,306601
11872,702101
11873,301107
11874,26102
11875,411301
11876,411106
11877,31101
11878,24203
11879,211201
11880,24402
11881,821201
11882,624201
11883,307501
11884,416203
11885,13305
11886,155101
11887,301301
11888,417201
11889,511502
11890,153106
11891,155303
11892,811301
11893,415404
11894,12101
11895,140207
11896,416203
11897,23401
11898,416101
11899,14301
11900,617101
11901,415502
11902,221102
11903,155102
11904,836001
11905,813101
11906,414702
11907,26101
11908,701101
11909,416205
11910,812401
11911,623002
11912,884102
11913,156101
11914,212102
11915,420401
11916,240201
11917,154103
11918,307301
11919,301004
11920,31201
11921,414602
11922,885201
11923,29101
11924,153103
11925,212201
11926,214501
11927,14301
11928,841101
11929,420101
11930,12402
11931,511402
11932,815001
11933,158501
11934,122103
11935,531501
11936,835201
11937,152201
11938,301104
11939,521304
11940,29303
11941,13305
11942,416104
11943,411103
11944,301106
11945,212101
11946,701601
11947,415504
11948,812901
11949,416301
11950,861301
11951,561401
11952,903101
11953,621102
11954,24301
11955,416103
11956,881101
11957,26201
11958,415501
11959,617101
11960,301107
11961,13101
11962,153105
11963,151106
11964,414601
11965,27201
11966,155401
11967,214201
11968,156201
11969,250301
11970,903101
11971,901501
11972,153105
11973,415201
11974,415404
11975,13204
11976,12201
11977,885201
11978,812901
11979,413202
11980,531701
11981,861101
11982,883201
11983,31402
11984,28301
11985,110201
11986,831201
11987,511301
11988,131101
11989,153101
11990,12201
11991,133204
11992,904201
11993,215102
11994,133101
11995,624401
11996,32401
11997,841101
11998,415202
11999,22202
12000,212201
12001,873501
12002,23201
12003,156201
12004,33202
12005,153104
12006,132002
12007,25101
12008,411202
12009,16301
12010,412002
12011,611001
12012,140304
12013,15201
12014,814001
12015,153104
12016,705101
12017,702401
12018,817201
12019,131201
12020,231301
12021,511301
12022,140301
12023,24301
12024,25201
12025,512201
12026,301109
12027,28301
12028,13204
12029,28202
12030,151108
12031,110202
12032,14103
12033,811201
12034,306301
12035,154101
12036,212102
12037,842301
12038,240101
12039,522101
