idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq25,bq26,bq27,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3,text_response,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
19424,3,3,5,3,5,5,5,5,5,5,5,5,4,5,4,4,2,2,3,5,2,2,1,0,5,5,1,0,1,0,1,0,5,4,2,3,1,0,1,0,5,2,1,0,1,0,1,0,1,0,5,1,1,0,1,0,1,0,4,3,2,4,2,3,2,3,1,0,1,0,1,0,5,3,3,3,5,5,1,0,1,0,13,1,2,2,1,2,1,2,3,1,1,3,2,1,3,2,3,3,2,5,1,1,2,1,2,1,1,5,4,5,4,1,1,5,2,2,2,2,2,2,2,2,2,1.0,3.0,1,1,1.0,2,33,3.0,1,1,0,1,50.0,3500,2000,0,업무에 관련된 기술적인 교육 인구 가전제품 수가 나기 때문,0,0,정보통신,0,0,0,0
19425,4,4,4,4,3,5,3,4,4,4,5,3,4,4,4,4,3,4,3,4,4,5,5,6,5,7,4,5,3,4,1,0,2,3,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,4,6,2,3,1,0,1,0,3,4,3,4,1,0,1,0,1,0,1,0,1,0,2,3,1,0,4,6,4,4,1,0,7,4,2,1,1,1,6,4,3,2,2,5,3,2,4,3,4,4,4,2,5,5,5,5,5,5,5,4,5,3,4,2,3,4,2,2,2,2,2,2,1,2,2,2.0,1.0,2,3,1.0,2,37,3.0,2,0,5,0,40.0,0,0,6000,메이크업자격증 카운셀링자격증 고객유형별 응대 카운셀링 교육 필요 매장 외형 근무 인원 추가 자동화 시스템 채널 증가 서비스 응대 직업,교육강사 및 인원채용 영업 업무,0,뷰티디자인,0,0,0,0
19426,4,4,4,4,3,3,4,4,3,3,4,4,5,3,3,4,3,3,3,3,3,3,1,0,1,0,3,3,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,4,1,0,1,0,1,0,4,5,1,0,4,3,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,20,4,1,1,1,1,1,1,4,3,3,3,4,3,3,3,3,3,3,3,2,3,2,4,3,2,3,3,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2.0,3.0,3,3,3.0,2,24,2.0,1,4,0,2,25.0,1800,500,0,국내심판 C급 AVC FIB 심판 기술총회 기록 숙지법 교육 기계 발달,배구선수,0,인문계,0,1,1,1
19427,5,4,4,4,4,5,3,4,4,5,4,4,4,4,4,3,4,5,2,3,2,3,4,4,5,4,2,3,1,0,1,0,3,3,3,4,2,3,3,4,3,4,3,4,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,3,2,4,1,0,2,3,1,0,1,0,1,0,4,4,2,4,3,4,3,4,4,5,19,1,2,1,2,0,4,4,3,2,2,2,3,3,2,3,3,3,3,4,2,2,3,3,3,2,3,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,1.0,2.0,3,2,2.0,1,48,2.0,1,1,0,1,45.0,3500,2500,0,보일러시공기능사 건물 공장 아파트 축가 구등 건축 허가 실적 매년 감소 추세,0,0,인문계과,0,0,0,0
19428,4,3,4,3,4,4,3,3,3,4,4,3,4,3,3,4,2,2,3,4,1,0,1,0,2,3,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,4,4,3,4,1,0,3,4,3,4,3,3,3,3,3,4,5,6,3,5,1,0,3,4,1,0,3,4,1,0,18,2,2,1,1,2,2,5,4,4,4,4,4,4,4,4,4,4,5,2,4,4,4,5,4,3,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2.0,3.0,4,4,3.0,2,33,4.0,1,1,0,1,40.0,3400,2700,0,준학예사자격증 유물 유적 지식교육 이미지메이킹 예술 과거 유물 유적 대한 관심 지속,0,0,역사학과,0,0,0,0
19429,5,5,5,4,4,5,4,4,5,4,5,5,5,5,2,2,3,5,4,5,3,5,1,0,4,6,3,5,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,3,1,0,1,0,1,0,3,4,3,4,3,4,2,3,1,0,1,0,1,0,2,3,3,5,3,4,3,4,2,2,15,2,5,2,1,2,2,3,4,3,3,3,4,4,3,3,3,4,3,2,4,4,2,5,5,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,3.0,2,2,2.0,1,48,4.0,1,1,0,1,40.0,5000,2700,0,민원업무,0,0,법학,0,0,0,0
19430,3,3,3,2,3,3,4,3,3,3,3,3,3,2,2,2,1,0,1,0,1,0,3,4,4,5,1,0,2,3,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,2,2,1,0,2,3,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,9,1,1,1,2,0,1,2,3,3,2,4,3,3,2,3,3,3,3,4,1,2,5,5,5,5,5,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,2.0,2,22,2.0,1,1,0,1,40.0,1800,1600,0,바리스타 자격증 무인 제조,0,0,문,0,0,0,0
19431,5,5,4,4,4,4,3,5,5,3,4,5,5,3,3,5,3,5,3,4,2,4,4,6,4,6,3,5,3,4,1,0,2,5,2,4,2,5,1,0,2,2,4,6,1,0,1,0,1,0,3,4,3,4,1,0,1,0,3,4,4,5,4,4,2,5,1,0,3,4,2,4,1,0,2,4,1,0,4,4,1,0,13,1,4,2,1,3,6,5,4,2,2,3,4,2,3,4,4,4,4,4,3,2,2,3,2,1,1,4,3,4,4,2,2,5,2,2,2,2,2,2,2,2,2,1.0,3.0,1,2,2.0,1,48,5.0,1,1,0,1,48.0,9000,9000,0,공란,현재와동일,0,사회학과,0,0,0,0
19432,5,4,5,1,1,1,1,3,4,3,3,5,4,4,3,2,1,0,2,2,1,0,1,0,1,0,1,0,1,0,2,2,3,4,4,5,1,0,1,0,3,3,3,3,1,0,3,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,1,0,1,0,1,0,1,0,1,0,2,2,3,3,1,0,3,3,3,2,2,0,3,5,4,4,3,2,3,4,4,4,4,4,4,2,3,3,5,3,3,4,3,3,1,1,2,2,1,3,2,2,1,2,2,2,2,2,2,1.0,3.0,1,2,1.0,2,29,4.0,1,3,0,2,40.0,2400,2000,0,기계 장비 도입 교육,0,0,식품공학,1,0,0,0
19433,3,5,5,3,4,4,4,5,4,4,5,5,5,3,3,5,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,5,5,1,0,1,0,1,0,2,3,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,5,4,4,1,0,1,0,4,6,1,0,1,0,2,3,1,0,13,1,2,1,1,5,5,4,4,4,2,4,5,4,4,3,3,4,3,2,3,3,5,4,4,5,3,2,2,2,1,1,1,3,2,2,2,2,2,2,2,2,2,1.0,4.0,3,4,5.0,1,40,3.0,1,1,0,1,52.0,3000,2500,0,보석감정사 자격증 보석 특징 파악하기 생활 향상 보석 대한 관심 증가 추세,쥬얼리 디자이너,보석디자이너,디자인,0,0,0,0
19434,5,4,5,3,5,5,5,5,5,4,5,4,5,3,3,3,3,4,3,4,3,3,3,4,3,4,3,3,2,4,3,4,2,3,2,3,1,0,2,3,2,2,4,4,3,4,2,4,3,3,4,5,3,4,2,3,5,6,4,5,2,3,1,0,4,3,5,1,2,5,3,5,1,0,4,5,2,4,4,4,2,2,17,1,1,1,1,2,2,5,5,4,4,4,4,4,5,3,3,4,4,2,3,3,5,4,3,3,3,3,3,3,3,2,3,3,1,1,1,1,2,2,2,2,2,1.0,2.0,2,4,3.0,1,42,4.0,2,0,5,0,40.0,0,0,9000,한의사 면허증 고객 니즈에 맞는 응대나 진료 과정 교육 물리치료 시술 기계 장비 다양 한의사,0,0,한의학과,0,1,1,0
19435,5,1,4,3,5,5,3,4,2,2,4,5,4,3,3,3,1,0,1,0,1,0,3,3,2,2,1,0,4,4,1,0,1,0,1,0,3,7,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,3,4,5,7,2,3,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,2,1,3,3,1,5,5,5,4,5,4,3,3,3,3,3,2,4,4,5,2,2,2,6,3,5,4,5,3,3,3,1,1,1,2,2,2,2,2,2,1.0,3.0,3,5,2.0,2,50,5.0,2,0,7,0,40.0,0,0,0,성형에 관한 교육 변화 사회 전통 일이,영화감독,0,스토리텔링,0,0,0,0
19436,4,5,4,3,4,3,4,3,4,3,4,5,4,3,3,4,2,3,3,3,2,3,1,0,3,4,2,2,1,0,1,0,3,4,4,4,2,4,5,4,3,4,2,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,3,3,2,3,1,0,1,0,1,0,5,6,3,4,2,3,3,4,1,0,6,1,2,1,2,0,3,4,4,4,3,4,5,3,3,4,5,5,4,3,2,3,5,3,5,3,2,3,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1.0,3.0,1,1,1.0,1,38,4.0,1,1,0,1,40.0,5500,3200,0,산업안전기사 환경기사 안전 관리자 역활 강조,0,건설현장 소장,건축설비학,1,0,0,0
19437,4,4,4,5,4,4,3,3,3,4,5,3,3,4,4,4,1,0,3,3,2,2,2,3,4,4,2,3,3,3,1,0,3,4,3,2,1,0,3,2,3,2,3,5,3,3,3,3,1,0,3,5,3,2,2,2,2,2,3,2,3,3,3,4,3,3,1,0,1,0,1,0,4,4,3,3,3,6,3,5,3,3,13,1,4,1,2,0,2,2,2,1,1,2,4,1,1,3,4,4,2,3,2,2,2,5,5,3,3,4,1,3,3,2,2,2,2,2,1,2,2,1,1,1,2,2.0,3.0,2,3,1.0,1,27,3.0,1,1,0,1,60.0,2500,2300,0,방사선비파괴검사기사 초음파탐상검사기사 자분탐상검사기사 회사 문제 직원 구조조정 시킴,0,0,비파과검사과,0,0,0,0
19438,3,4,2,1,3,3,3,4,4,3,2,3,3,2,1,2,1,0,2,2,1,0,3,4,3,4,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,1,1,0,2,1,2,2,1,0,1,0,1,0,1,0,2,3,4,4,4,5,1,0,7,4,2,2,2,0,1,2,3,1,1,2,3,1,3,2,3,3,3,3,1,2,2,5,5,5,2,3,1,4,5,3,3,3,2,1,1,1,1,1,2,2,2,1.0,3.0,1,1,3.0,1,26,2.0,1,1,0,1,48.0,2800,2400,0,수요 휴대폰 케이스 가게,0,서비스 업종,인문계,0,0,0,0
19439,3,3,4,3,4,4,3,3,4,3,3,4,4,3,3,3,1,0,1,0,1,0,3,4,4,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,18,1,2,1,2,0,3,2,3,3,3,3,3,3,3,3,3,3,3,4,3,3,5,5,4,4,4,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3.0,2.0,2,2,2.0,2,46,2.0,1,4,0,2,15.0,1440,1200,0,안마사자격증,0,0,0,1,0,0,0
19440,4,4,5,3,4,3,4,4,3,3,4,3,4,3,3,4,4,4,4,6,4,6,4,6,4,6,4,5,2,4,1,0,3,4,1,0,2,4,1,0,1,0,3,5,2,4,2,3,1,0,3,4,1,0,1,0,3,4,4,5,3,5,2,4,2,4,3,4,2,4,3,4,3,4,2,3,3,5,3,5,1,0,17,1,2,1,2,0,3,4,4,4,4,4,4,4,4,5,4,4,4,2,4,4,4,3,3,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1.0,3.0,2,2,2.0,1,40,3.0,1,1,0,1,46.0,4400,2500,0,보건의료정보관리사,0,0,보건행정학,0,0,0,0
19441,4,3,4,3,3,3,3,3,4,3,3,4,3,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,4,4,4,5,1,0,1,0,3,5,1,0,5,5,3,6,1,0,4,6,4,4,3,5,5,7,2,3,3,4,1,0,15,2,6,1,2,0,6,5,5,4,3,4,4,3,3,3,3,3,3,3,4,2,3,2,3,3,2,3,5,3,3,2,2,4,2,2,2,2,2,2,2,2,2,1.0,4.0,1,1,2.0,2,29,4.0,1,1,0,1,50.0,5000,4200,0,변호사 매년 증원,0,0,법학,0,0,0,0
19442,5,5,5,5,5,5,4,4,5,3,4,5,5,5,5,5,1,0,2,3,1,0,4,4,3,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,4,2,1,1,0,1,0,4,4,4,6,4,5,1,0,3,4,4,4,4,4,4,5,1,0,5,7,3,4,4,3,1,0,2,3,5,5,3,2,18,1,2,1,2,0,3,1,3,3,3,3,4,2,3,4,4,4,4,2,4,4,2,2,2,3,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2.0,4.0,3,3,2.0,2,25,3.0,1,1,0,1,52.0,2700,2300,0,여행안내원,버스터미널 예약발권팀,0,관광경영과,0,0,0,0
19443,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,4,3,3,3,3,3,6,3,5,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,5,3,4,3,4,3,3,3,5,3,5,3,7,3,4,3,5,3,5,3,4,3,4,3,4,3,5,3,5,3,3,10,2,5,2,1,2,5,5,4,4,4,3,4,4,3,3,3,3,4,3,4,4,3,3,3,3,3,3,3,3,3,3,3,4,2,1,1,1,1,1,1,1,1,1.0,2.0,3,3,3.0,1,43,4.0,1,3,0,2,40.0,4500,2000,0,방송관련 제반 업무 녹음 녹화 르그 발전 운용 방식 습득 필요 뉴스 분야 시스템 도입,아나운서(앵커),0,국어교육학과,0,0,0,0
19444,4,4,3,2,3,3,3,3,4,2,4,4,5,2,2,2,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,2,3,3,4,1,0,1,0,3,4,3,3,4,4,1,0,1,0,4,4,5,4,3,4,3,3,1,0,1,0,3,4,4,4,4,4,2,3,3,4,1,0,15,2,5,2,2,0,3,4,4,4,4,4,4,3,4,3,3,4,4,2,4,4,3,3,3,3,2,4,4,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2.0,3.0,2,3,3.0,1,29,4.0,1,1,0,1,40.0,3000,2800,0,범죄 발생,0,0,행정학,1,0,0,0
19445,4,4,4,4,4,4,5,4,4,4,4,4,3,2,3,2,3,4,4,5,2,3,2,2,2,2,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,3,4,8,1,3,2,2,0,3,2,2,2,2,4,4,4,3,4,4,4,3,2,3,3,4,4,3,3,4,2,3,2,2,3,3,5,2,2,2,2,2,2,2,2,2,1.0,3.0,3,4,3.0,1,62,2.0,1,1,0,1,48.0,3200,3000,0,공란,자영업,0,이,1,0,0,0
19446,4,3,5,3,4,4,3,3,3,4,5,5,5,4,3,4,2,3,2,4,1,0,1,0,3,3,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,2,4,4,3,1,0,1,0,1,0,1,0,1,0,2,4,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,13,2,3,2,1,2,3,4,5,5,5,5,4,5,4,3,5,5,5,2,5,4,3,3,3,3,3,1,3,2,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,3.0,3,2,3.0,1,36,4.0,1,2,0,2,40.0,2000,2000,0,생물학 변화 업종,실험직. 토양분석,0,컴퓨터 정보학,0,1,0,0
19447,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,3,4,1,0,1,0,3,4,1,0,3,4,3,4,1,0,1,0,1,0,3,3,3,4,3,4,3,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,3,4,1,0,1,0,1,0,3,4,3,4,1,0,3,4,3,2,3,1,4,2,1,5,5,4,3,1,1,3,3,3,2,3,3,3,3,4,2,2,3,2,3,2,2,3,4,4,3,3,3,4,2,2,2,2,2,2,2,2,2,1.0,3.0,2,3,2.0,1,28,3.0,1,1,0,1,52.0,2800,2800,0,공란,0,0,설계,0,0,0,0
19448,4,3,4,4,3,2,4,4,3,2,4,3,4,5,2,4,4,5,2,5,5,6,2,5,4,4,3,5,2,5,2,5,3,5,2,4,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,2,4,2,4,3,5,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,13,1,6,1,1,1,6,5,5,5,5,3,4,4,4,4,4,4,4,1,4,4,5,5,5,4,4,2,3,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2.0,3.0,1,3,4.0,1,51,5.0,1,1,0,1,50.0,0,0,0,공인회계사 직무관련 전물성 독립성 교육 스마트 오피스 구축 업무 효율 편리 증가,0,0,경영학,0,0,0,0
19449,4,4,4,4,4,4,3,3,3,3,5,4,4,4,3,4,3,3,3,2,2,2,3,3,3,4,3,3,1,0,1,0,2,4,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,3,4,3,4,2,3,1,0,1,0,1,0,3,3,2,3,3,4,3,4,1,0,4,1,2,1,1,1,5,2,4,4,1,4,4,4,3,3,4,3,3,2,3,3,5,5,5,4,4,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,3.0,3,3,3.0,2,50,2.0,1,1,0,1,40.0,2160,1800,0,전산회계1급 전산회계2급,0,0,상,0,0,0,0
19450,2,2,2,1,1,1,2,2,2,2,2,2,1,1,1,2,1,0,2,3,1,0,1,0,3,4,1,0,1,0,1,0,3,4,3,5,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,13,1,2,1,1,2,2,4,3,3,4,4,4,3,2,2,3,3,2,4,3,3,3,4,4,3,4,2,4,3,3,4,3,2,2,2,2,2,2,2,2,2,2,2.0,4.0,3,3,2.0,1,32,4.0,1,1,0,1,40.0,2700,2400,0,정보처리기사 리눅스 2급 일정 규모 시스템 축시 전문가 필요,0,0,컴퓨터공학과,0,0,0,0
19451,2,2,3,3,2,3,3,3,3,2,2,4,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,3,2,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,19,1,2,2,2,0,3,2,1,1,1,4,2,3,3,3,3,4,3,4,2,2,2,3,3,3,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2.0,3.0,3,3,3.0,2,56,2.0,1,2,0,2,40.0,2300,1600,0,거래처 세탁물 고정,주부,0,여상,1,0,0,0
19452,4,5,5,4,4,5,4,5,4,5,5,4,5,4,4,4,2,2,2,2,1,0,4,6,5,7,1,0,4,5,4,6,1,0,3,4,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,3,3,4,3,4,1,0,3,4,1,0,1,0,1,0,2,2,1,0,1,0,4,6,1,0,9,1,1,2,2,0,2,3,4,2,2,2,2,3,3,3,3,3,3,4,2,2,4,5,4,4,5,3,4,4,3,4,4,2,2,2,2,2,2,2,2,2,2,4.0,1.0,2,2,3.0,2,40,2.0,1,3,0,2,40.0,1500,1500,0,무인 발급,주부,0,문,0,0,0,0
19453,4,5,4,4,3,3,3,4,5,3,4,3,3,3,3,3,1,0,2,2,2,3,2,3,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,4,1,0,1,0,1,0,5,5,5,3,1,0,1,0,3,2,1,0,1,0,1,0,1,0,1,0,3,3,1,0,16,4,1,2,2,0,5,3,3,3,2,5,5,4,4,3,3,3,4,2,4,5,3,2,2,3,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,1.0,2.0,2,4,4.0,2,51,4.0,2,0,6,0,60.0,0,0,4000,기호 경기 침체 인구 감소,0,0,기악과,0,1,1,1
19454,4,3,4,2,3,3,3,3,3,3,3,3,2,2,1,3,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,4,5,1,0,2,3,2,2,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,4,5,8,1,4,1,1,1,4,2,3,3,3,3,4,3,3,3,3,4,3,3,3,3,2,3,3,3,3,5,3,3,4,3,2,4,2,2,2,2,2,2,2,2,2,2.0,2.0,3,2,2.0,1,24,2.0,1,1,0,1,48.0,3300,2500,0,해기사 안전교육 경기 침체,0,조선관련,기관,0,0,0,0
19455,3,3,4,3,4,5,3,3,3,2,3,3,3,2,2,2,2,2,2,1,3,3,3,3,4,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,3,3,1,0,1,0,4,3,2,1,2,2,2,2,1,0,1,0,2,2,2,2,2,2,1,0,1,0,1,0,19,1,2,2,1,3,3,2,4,3,3,4,4,3,3,3,4,4,4,2,4,4,4,5,5,4,4,3,4,4,3,2,3,4,2,2,2,2,2,2,2,2,2,2.0,3.0,4,4,3.0,2,45,4.0,1,1,0,1,40.0,3400,2300,0,수습기간 동안 업무관련 통한 상담법과 매너등의 교육 결혼 적령 추세,전문 혼례음식 전문점 운영,0,심리학,1,0,0,0
19456,5,5,5,5,2,2,2,4,5,5,5,5,5,5,5,5,2,4,5,4,1,0,2,5,5,2,2,2,2,3,3,4,4,6,2,2,5,7,1,0,1,0,1,0,1,0,1,0,1,0,4,6,3,3,1,0,1,0,2,3,2,2,3,4,1,0,5,4,4,4,3,2,2,2,3,4,4,5,4,6,1,0,15,4,1,2,2,0,6,2,5,5,3,3,5,3,3,3,3,3,4,1,5,5,6,6,6,6,3,3,4,2,3,2,2,1,2,1,1,1,1,1,2,2,2,1.0,3.0,3,3,3.0,1,33,3.0,1,4,0,2,60.0,3000,2000,0,작업 디지털 작업 변화 작가 직업 특성 변화 생각,0,그래픽관련 분야,만화창작과,0,1,1,1
19457,5,4,4,3,3,3,3,4,4,3,5,5,5,3,2,4,2,4,2,4,5,6,2,4,3,4,2,3,2,4,1,0,2,4,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,2,4,4,5,3,4,1,0,1,0,1,0,2,3,3,4,2,5,3,5,1,0,13,1,6,1,1,6,3,5,4,3,3,4,4,3,4,4,4,4,4,2,4,4,2,2,2,1,2,4,4,4,4,1,2,2,2,2,2,2,2,2,2,2,2,2.0,3.0,1,3,3.0,1,51,4.0,1,1,0,1,50.0,10000,5000,0,공인회계사 법률에서 요구하는 실무 수습 2년이상 필요,0,0,경영학,1,0,0,0
19458,4,5,4,3,4,4,4,3,3,4,5,5,4,2,4,4,1,0,1,0,1,0,1,0,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,9,1,2,2,1,2,2,2,3,2,2,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,5,4,4,5,3,4,5,2,2,2,2,2,2,2,1,1,4.0,2.0,3,3,3.0,1,40,2.0,1,3,0,1,45.0,2500,150,0,서비스교육 업무 파악 직원 관리 기계 도입,서비스,"페스트푸드, 서비스",인문계,0,0,0,0
19459,4,4,4,4,4,4,4,4,4,5,4,4,4,4,3,3,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,2,3,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,5,6,3,3,2,2,1,0,4,4,3,3,4,4,3,3,3,3,2,2,2,2,1,0,2,2,2,2,2,2,1,0,20,4,1,2,2,0,1,2,3,3,4,4,4,4,3,3,3,3,3,3,3,3,5,5,5,4,5,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2.0,4.0,2,2,2.0,1,42,4.0,1,4,0,2,50.0,3000,2000,0,문화생활 여가 활동 증가 일자리 증가,0,0,음악과,0,1,1,1
19460,4,5,4,4,2,3,2,4,4,4,4,3,4,3,4,4,5,4,4,2,2,2,1,0,1,0,3,2,1,0,1,0,3,3,1,0,1,0,1,0,4,5,5,3,2,5,3,3,1,0,4,5,4,2,4,3,3,2,5,5,5,3,4,3,2,2,1,0,2,4,2,3,5,2,4,2,4,4,4,3,2,4,15,2,4,2,1,3,3,4,4,4,4,4,4,3,4,4,3,3,3,3,4,4,5,5,5,4,2,3,3,2,1,2,2,3,2,2,2,2,2,2,2,2,2,1.0,3.0,3,3,2.0,1,54,2.0,1,1,0,1,45.0,7000,2000,0,군사훈련,0,0,인문계,0,0,0,0
19461,4,4,3,2,3,3,4,4,3,4,3,4,3,3,2,4,2,2,3,4,2,2,1,0,3,3,1,0,4,5,4,5,3,4,1,0,1,0,1,0,2,2,3,3,3,4,4,4,4,5,3,4,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,2,2,2,2,1,0,2,2,1,0,3,3,1,0,3,1,4,2,1,2,3,3,2,2,1,3,2,2,2,2,3,3,3,3,3,4,2,3,3,3,2,3,2,3,2,2,2,3,1,2,2,2,2,2,2,2,2,2.0,3.0,2,3,3.0,2,39,2.0,1,1,0,1,44.0,3000,2300,0,현장에서 익혀야하는 실무교육 식품 등급 표준 때문 일자리 변화,마트상품판매원,0,인문,0,0,0,0
