idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq35,bq36,bq37,bq38,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
738,5,5,5,5,5,6,4,6,4,6,4,6,5,6,4,6,4,6,5,6,4,6,4,6,4,6,4,6,4,6,5,6,5,6,5,7,4,6,4,6,4,6,4,6,5,4,4,6,5,6,5,6,5,6,5,6,5,6,4,6,4,6,4,6,5,6,5,7,4,6,4,6,4,6,4,6,4,6,4,6,4,6,8,1,5,1,1,3,4,4,5,4,4,4,4,3,4,4,4,4,4,4,3,3,3,3,4,3,3,4,2,3,3,3,3,2,3,2,6,50,1,1,1,2,1,2,2,2,4,4,4,4,4,5,1,35,4,1,1,1,3200,0,3200,철도교통관제사 관제사 교육을 관련 기관에서 수료해야함 수료 자격증 취득 시험 접수 가능 시스템 자동화 제사 없다,관제사,없다,철도기관 업무,안전공학,0,0,0,0
739,4,5,3,4,4,6,1,0,3,4,4,6,4,6,5,6,5,6,4,5,1,0,3,4,3,5,5,6,4,5,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,4,6,4,5,4,4,3,5,3,4,4,5,2,4,4,4,4,6,3,5,3,4,4,4,3,3,2,2,3,5,4,5,1,0,2,3,17,1,3,1,1,2,6,5,4,4,3,4,4,4,4,4,3,4,4,4,3,3,3,3,3,3,3,3,3,4,4,3,3,4,2,4,4,30,2,2,2,2,2,2,2,2,3,4,3,3,3,4,2,29,4,1,1,1,2500,0,2000,국제의료관광코디네이터 통역 기획 의료 서비스 점차 의료 기술 발달 전화 처방전 없다,없다,없다,없다,임상병리,0,0,0,0
740,3,3,3,3,2,3,3,4,3,4,2,3,2,2,1,0,1,0,3,4,3,3,2,3,2,3,3,4,3,4,3,5,3,4,3,4,1,0,3,4,3,4,3,4,1,0,1,0,1,0,4,5,2,2,2,3,4,4,4,5,3,4,2,3,3,4,3,4,4,4,4,4,3,4,3,4,2,2,1,0,3,3,3,1,2,2,2,0,3,1,3,2,2,4,4,2,3,4,4,4,4,2,2,2,4,2,3,3,3,3,2,2,2,3,3,3,1,3,1,0,1,2,2,1,2,2,2,2,4,4,4,3,2,3,1,48,2,1,1,1,5000,0,2000,수요 크게 실리콘 드릴 줄자 없다,없다,없다,없다,인문계,1,0,0,0
741,4,5,4,6,4,5,2,2,2,2,4,5,4,5,4,5,4,6,4,5,4,5,4,5,5,6,4,5,4,5,2,3,2,3,2,3,3,4,1,0,1,0,1,0,2,3,4,5,4,5,4,6,4,6,4,6,4,5,4,5,4,5,4,6,4,6,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,16,5,5,2,1,2,6,7,5,5,5,4,4,4,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,2,3,4,80,1,2,1,1,2,1,2,1,4,4,4,4,4,4,1,55,6,1,1,1,8500,0,5000,지도방법 전문직 이기 때문 교재 프로젝트 없다,교수님,전무,없다,영어영문학,0,0,0,0
742,4,5,3,5,4,3,3,5,1,0,2,2,2,2,2,3,4,4,2,4,2,5,4,6,1,0,1,0,2,3,2,2,2,3,5,6,2,2,3,5,5,7,2,3,2,2,3,5,4,6,3,4,5,5,3,4,3,4,2,2,3,5,1,0,4,5,2,2,1,0,2,2,2,2,4,5,4,6,2,3,3,4,13,1,4,1,2,0,4,5,3,3,3,3,3,3,2,2,3,4,2,3,3,4,3,2,3,3,4,4,2,2,3,3,3,3,3,2,3,10,2,1,1,2,2,2,2,1,3,3,4,3,2,3,1,35,4,1,2,1,3700,0,2550,수질환경기사 수질환경기술사 상태 유지 포토샵 한글 엑셀 행정 프로그램 없다,없다,없다,없다,화공,0,0,0,0
743,3,4,3,4,3,3,1,0,1,0,1,0,2,2,2,2,2,3,3,4,4,5,3,4,3,4,3,3,4,5,2,2,1,0,1,0,2,3,1,0,1,0,1,0,1,0,3,4,2,3,3,3,2,3,3,4,3,4,4,5,3,4,3,3,2,3,3,3,1,0,1,0,2,3,1,0,1,0,1,0,2,3,18,1,2,2,1,6,6,2,4,4,4,4,4,3,3,0,0,3,3,3,3,2,4,4,4,3,2,3,4,4,3,2,3,4,2,3,1,10,2,2,2,2,2,2,2,2,4,4,4,4,3,2,1,23,2,1,1,1,5000,0,3500,무대매너 발성 안무 방송 매체 증가 한류 무대 의상 마이크 없다,없다,없다,없다,인문계,0,0,0,0
744,5,6,5,6,5,6,4,6,3,4,3,5,4,6,4,6,4,6,4,6,2,2,4,6,4,5,3,5,4,5,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,3,5,4,6,4,5,4,5,4,6,3,5,4,6,4,6,3,5,3,4,4,4,3,4,4,5,3,5,3,4,2,3,2,3,3,4,11,1,2,1,1,2,5,5,4,5,5,4,5,3,4,4,4,4,4,3,3,2,4,4,4,3,3,5,5,4,2,3,4,4,2,3,1,0,1,1,2,2,2,2,2,2,4,4,4,4,3,3,2,32,4,1,1,1,4500,0,3500,투자운용사 주식시장흐로 자금유송변화 통계프로그램 분석 금융시장 자산운용 업무 증가 통계 프로그램 엑셀 없다,없다,없다,없다,경영,0,0,0,0
745,2,2,2,2,2,1,2,2,2,1,2,1,2,2,3,2,2,2,2,3,1,0,1,0,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,4,4,3,3,3,3,2,2,2,2,2,2,3,3,2,2,2,2,1,0,1,0,2,2,2,2,1,0,2,2,2,2,1,0,2,2,2,2,2,1,5,1,2,2,2,0,2,2,3,3,3,3,4,3,3,3,4,4,4,3,2,2,4,3,3,2,3,4,2,2,3,4,3,3,3,3,4,10,2,2,2,2,2,2,2,2,3,4,4,3,2,2,1,33,4,1,1,1,3500,0,2000,재활용 확대 마스크 장갑 없다,없다,없다,없다,기계,0,0,0,0
746,3,2,3,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,4,5,4,5,4,5,4,5,4,5,3,4,5,6,5,5,3,3,3,2,2,2,2,2,2,2,1,0,1,0,2,3,2,3,2,2,2,3,2,2,2,2,2,2,4,5,3,3,1,0,1,0,3,1,5,1,2,0,3,2,3,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,3,3,3,4,1,2,2,2,2,2,3,2,4,10,2,1,1,1,1,1,2,2,4,4,4,4,2,2,1,32,2,1,1,1,3900,0,2000,기계설비기사 국내 인력 수요 인건비 상승 없다,없다,없다,없다,기계,0,0,0,0
747,4,5,4,4,3,4,1,0,1,0,2,2,2,3,4,5,4,4,3,5,2,4,3,4,3,5,3,5,3,5,2,2,1,0,1,0,4,6,3,4,2,2,1,0,2,2,4,5,4,5,4,4,4,4,3,3,3,3,3,3,3,3,4,4,3,3,3,4,3,3,3,3,2,4,3,4,5,4,3,4,3,4,19,1,2,2,2,0,3,5,4,4,4,4,4,3,4,0,0,4,4,2,2,3,4,4,3,4,3,3,4,4,3,2,3,2,3,2,6,30,2,2,2,2,2,2,2,2,4,3,3,3,2,3,1,33,4,2,5,0,0,4500,0,인터넷 사용자 컴퓨터 포토 스케 이프 없다,없다,없다,없다,문헌정보학,1,0,0,0
748,3,4,2,2,3,4,1,0,2,2,2,2,3,3,3,4,3,4,4,5,2,2,3,4,3,5,4,5,4,6,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,4,3,4,4,5,4,6,3,4,2,2,3,5,4,4,4,5,4,5,3,4,1,0,2,4,1,0,3,4,3,4,2,2,3,4,18,1,2,2,1,4,4,4,3,2,1,3,4,4,3,3,4,4,4,4,4,3,3,2,3,3,3,3,4,4,3,3,3,4,1,3,1,0,2,2,2,2,2,2,2,2,4,4,4,4,3,3,1,46,4,1,1,1,4200,0,2900,현장실무 인력 대체,PD,학원강사,0,수학,0,0,0,0
749,2,2,2,2,1,0,2,2,1,0,1,0,2,3,1,0,2,3,2,2,1,0,2,2,3,4,2,3,2,2,3,3,3,3,3,5,3,3,2,3,1,0,3,4,3,5,3,4,3,3,3,3,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,5,2,2,0,3,2,2,1,2,3,3,3,2,2,2,3,2,2,1,4,3,2,2,2,4,4,2,2,2,3,4,3,2,3,3,20,1,2,1,2,2,2,2,2,4,5,3,2,2,2,1,33,3,1,1,1,4300,0,2600,핵심 사업 분야 유지 것이므 없다,없다,없다,모름,화학,1,0,0,0
750,4,6,4,6,4,6,3,4,4,6,5,7,4,5,4,5,4,6,4,6,3,4,4,5,3,4,4,6,4,5,2,2,3,4,4,6,5,7,4,6,4,5,4,6,4,6,3,4,4,5,3,4,3,4,3,4,3,4,3,4,4,6,4,6,4,5,4,6,4,6,3,4,3,4,2,3,2,2,1,0,1,0,7,1,2,1,1,1,6,2,4,3,3,5,4,4,4,3,4,4,4,4,3,3,3,4,3,4,2,3,3,4,2,2,4,4,2,3,6,10,2,1,1,2,2,2,2,2,4,4,3,3,2,3,1,48,2,1,1,1,4000,0,3000,경매자격증 업무교육 업종 활성화 마이크 컴퓨터,없다,0,0,인문계,0,0,0,0
751,3,3,3,4,4,3,3,2,2,2,3,4,1,0,1,0,2,3,3,5,1,0,2,3,2,3,3,4,3,4,2,2,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,4,3,3,3,4,3,4,2,4,3,4,3,4,3,2,2,3,2,2,3,5,3,2,3,2,1,0,2,3,2,2,9,1,1,1,1,3,3,4,3,3,3,4,3,4,3,3,3,4,3,3,4,3,4,3,4,3,2,2,2,3,3,2,2,4,2,3,1,0,2,1,1,1,2,2,1,1,3,3,4,4,3,3,1,32,3,1,1,1,2300,0,1700,양식조리사 요리실습 외식산업 발달 오븐 계량 스푼 저울 없음,주방장,없음,없음,외식조리학,0,0,0,0
752,4,5,4,5,4,5,1,0,1,0,3,4,3,4,3,4,4,5,4,5,3,4,4,5,3,4,3,4,4,5,3,4,1,0,1,0,3,4,1,0,1,0,1,0,1,0,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,5,3,4,4,5,4,5,1,0,3,4,15,2,5,1,1,5,3,6,4,4,4,4,4,4,5,5,5,5,5,3,3,1,4,4,4,3,4,4,2,4,2,4,4,3,1,3,1,0,2,2,2,2,2,2,2,2,5,4,4,3,4,1,2,37,4,1,1,1,12000,0,8000,사법시험 사법연수원 실무교육 판사 정원 국가 제한 법전 판사 망치 판례 목록 없다,없다,없다,변호사,법학,1,0,0,0
753,5,3,3,5,3,5,5,5,3,3,3,5,2,2,3,5,3,5,3,4,4,5,3,3,2,2,2,2,4,4,1,0,1,0,1,0,4,3,1,0,2,2,3,3,2,3,4,4,2,3,3,3,1,0,2,3,3,4,2,4,3,4,1,0,3,3,3,3,2,2,3,4,3,2,2,4,2,3,1,0,1,0,18,1,2,2,2,0,6,5,4,3,3,4,3,3,2,2,3,2,3,4,4,3,4,2,4,3,4,4,2,2,3,3,4,2,3,3,6,20,2,1,2,1,2,1,1,1,4,5,4,4,3,2,1,39,4,1,1,1,3500,0,2600,장형 축소 때문 관려 직종 사람 이직 포토샵 없다,없다,없다,없다,영상애니메이션,0,0,0,0
754,4,5,4,5,4,5,4,6,4,6,5,6,4,5,4,5,4,5,5,7,4,5,3,4,4,5,4,5,4,5,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,3,4,3,4,4,5,4,5,4,5,4,5,4,5,3,4,3,4,3,4,3,4,1,0,3,4,1,0,4,5,2,2,1,0,3,4,15,2,6,2,2,0,4,5,3,3,3,4,4,2,3,3,3,3,3,3,4,3,3,3,4,4,4,3,4,4,3,3,3,3,3,3,5,5,2,2,2,2,2,2,2,2,4,4,3,3,4,2,1,65,4,1,3,2,14000,0,14000,정족 수의 변화 오피스,없다,"강원희망포럼 공동대표, 어린이재단 강원지역후원회 회장",0,행정학,0,0,0,0
755,2,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,2,1,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,3,3,2,1,0,1,0,2,1,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,9,1,1,2,2,0,3,1,1,1,1,2,2,3,3,2,4,4,4,1,1,3,2,2,1,3,3,4,3,3,3,4,4,3,1,3,1,0,2,2,2,2,2,2,2,2,3,3,1,1,1,3,2,56,2,1,1,1,1400,0,1000,대우 인식 도마 그릇 없다,찬모,화장품 소매,음식업 운영,문과,1,0,0,0
756,3,5,4,5,3,4,4,4,3,3,3,4,3,4,1,0,2,2,3,5,1,0,1,0,1,0,2,2,2,1,4,5,3,4,2,3,2,1,1,0,1,0,2,2,2,2,3,2,1,0,1,0,1,0,3,2,2,2,2,2,3,3,1,0,3,3,3,4,1,0,3,4,2,1,2,2,1,0,2,2,5,6,9,1,1,1,1,5,2,1,3,1,3,3,5,2,2,0,0,3,3,4,3,3,4,4,3,2,4,4,3,3,3,2,3,3,2,3,1,10,2,2,2,2,2,2,2,2,4,3,4,2,1,3,1,55,3,2,5,0,0,3800,0,중식조리기능사 위생교육 외식 문화 발달 주방 기구 없다,주방장,주방보조,없다,사회복지학,0,0,0,0
757,4,6,4,6,4,6,1,0,2,2,3,4,3,4,4,5,4,5,3,5,3,4,3,4,4,5,4,6,4,6,2,3,1,0,1,0,4,6,1,0,1,0,1,0,1,0,4,6,3,4,4,6,4,6,4,7,4,6,3,6,3,2,3,3,4,6,3,4,2,3,3,4,2,2,2,3,5,6,1,0,2,2,15,2,5,2,2,0,5,5,4,3,3,4,3,4,3,3,3,3,3,4,3,1,4,4,3,3,4,2,2,2,2,2,2,3,2,3,6,15,2,2,2,2,2,2,2,2,3,3,4,4,3,2,2,36,4,1,1,1,3000,0,2200,공직 일자리 구조 컴퓨터 없다,없다,없다,없다,행정학,0,0,0,0
758,4,5,4,6,3,5,2,2,3,3,3,5,2,2,2,2,3,3,2,2,5,7,5,7,3,4,3,5,4,6,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,4,6,3,5,4,5,4,6,3,5,3,4,2,1,4,5,2,3,4,6,4,4,2,1,3,3,3,4,3,3,2,3,2,3,2,2,3,1,3,2,1,4,6,5,4,5,4,2,4,2,4,4,5,5,4,4,3,1,4,4,3,3,4,4,1,4,1,2,4,4,3,3,5,30,2,2,2,2,2,2,2,2,4,5,4,3,3,2,1,42,4,1,1,1,7000,0,3000,항공설계능력 정비행정교육 항공기 발달 업체 수가 계속 것이므 시스템 없다,엔지니어,없다,없다,기계공학,0,0,0,0
759,2,2,3,4,3,4,1,0,2,2,3,3,3,4,3,4,3,4,4,5,4,5,3,4,3,4,4,5,4,6,3,4,1,0,1,0,2,2,1,0,1,0,1,0,1,0,3,4,3,4,4,6,4,6,3,5,3,4,3,4,4,5,4,4,4,7,4,5,4,5,1,0,4,5,3,4,3,3,2,2,1,0,18,2,4,2,2,0,3,5,5,5,4,5,4,4,4,0,0,0,4,3,3,2,5,5,4,3,3,3,4,3,2,2,3,4,2,4,5,10,2,2,2,2,2,2,2,2,3,3,4,4,4,3,1,50,6,1,1,1,8000,0,4000,관객 수요 증가 지휘봉 악보 없다,지휘자,교수,없다,음악,1,0,0,0
760,4,4,4,4,5,6,4,4,5,6,4,5,2,2,4,5,3,3,3,3,4,5,4,5,3,4,5,5,5,5,4,5,2,2,5,5,3,4,5,7,3,3,4,5,3,3,5,6,4,4,3,3,4,5,4,5,3,4,3,3,3,3,1,0,2,2,3,3,2,2,4,5,2,2,3,4,2,2,1,0,3,3,8,2,5,1,2,0,6,4,4,3,3,4,3,2,4,2,3,4,4,2,2,4,4,3,4,3,4,4,4,4,4,4,4,2,3,2,2,20,2,2,2,2,1,2,2,2,4,4,3,4,3,4,1,42,4,1,1,1,6000,0,2800,철도차량 2종 열차 자동화 감소 없다,없다,없다,없다,기계공학,0,0,0,0
761,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,3,4,1,0,3,5,3,4,2,3,2,3,2,3,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,1,0,3,3,2,2,2,2,2,3,2,2,2,3,2,2,1,0,1,0,1,0,1,0,7,1,5,2,1,6,6,5,4,3,3,3,4,2,4,0,4,4,4,3,3,2,3,3,2,2,3,4,1,4,3,2,4,2,3,2,2,60,2,1,1,1,2,2,2,2,4,4,3,2,2,2,1,39,4,1,2,2,6000,0,3000,방송적응훈련 고객설득력 방송 한정 배출 계속 방송 장비 마이크 없다,없다,없다,없다,경영학,0,0,0,0
762,3,4,3,5,4,5,4,6,3,5,3,4,3,3,5,7,5,7,3,4,3,3,3,3,4,5,4,5,4,5,2,2,3,3,2,2,4,5,2,2,1,0,2,2,3,4,5,7,4,5,2,2,2,1,3,3,2,3,1,0,2,2,1,0,2,2,3,4,1,0,2,2,2,2,2,1,2,1,2,2,3,4,13,1,2,1,2,0,3,5,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,3,4,3,4,4,3,4,3,3,3,3,2,2,4,10,2,2,1,2,2,2,2,2,4,4,4,4,2,2,1,52,4,1,1,1,5000,0,2500,환경기사 폐기물처리기술사 환경 변화 폐기물 대한 재활용 개발 폐기물 계속 증가 유압프레스 비커 스트 실험 도구 기기 한글 캐드 측정 프로그램 없다,없다,사무직 사무원,없다,환경학,0,0,0,0
763,4,4,4,5,4,4,3,4,4,5,5,5,5,6,4,5,3,4,3,5,2,3,3,4,3,4,3,4,3,4,5,6,3,4,3,4,4,5,3,4,3,5,3,5,2,3,5,6,4,4,3,4,3,4,3,5,5,6,2,3,2,3,4,4,3,4,4,5,4,4,3,4,4,4,3,4,3,4,1,0,3,4,15,2,5,1,1,3,6,4,4,4,4,3,4,4,4,3,3,4,4,4,4,2,4,4,2,2,3,3,2,4,2,2,3,4,2,3,2,30,2,1,1,2,2,1,2,2,4,4,3,3,3,3,1,34,3,1,1,1,4500,0,3000,응급구조사 간호사 병원 임상훈련 생명 직접 관련 인력 계속 혈압,소방관,간호사,모름,간호학,0,0,0,0
764,5,4,5,6,5,7,4,5,4,6,4,6,4,6,4,6,3,4,5,7,3,4,5,6,3,4,3,4,4,5,2,2,1,0,2,2,2,2,1,0,2,3,3,5,2,3,5,6,4,5,3,6,5,5,2,5,3,3,1,0,3,4,1,0,3,5,5,7,5,6,3,4,4,5,3,6,4,5,1,0,1,0,13,2,5,1,2,0,6,5,4,4,4,4,5,3,2,3,4,5,3,5,5,2,5,4,2,2,4,3,1,1,2,2,2,4,4,4,3,30,2,2,2,2,2,2,2,2,4,5,5,4,4,3,2,24,4,1,1,1,3100,0,2500,항공영어구술자격증 항공교통관제사면장 우선통신자격증 국민 안전 관련 직업 발전 가능성 레이더 관제 시스템,관제사,없다,모름,항공교통학,0,0,0,0
765,3,4,3,3,2,2,1,0,1,0,3,4,3,3,1,0,3,3,4,4,4,5,3,4,3,3,1,0,3,3,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,3,4,3,4,4,5,3,4,1,0,1,0,2,2,4,5,4,5,4,5,4,4,3,4,3,3,1,0,1,0,1,0,18,2,4,2,2,0,3,5,4,4,4,4,4,3,4,4,4,5,4,4,3,2,4,4,3,2,4,5,4,4,3,3,3,3,2,2,1,5,2,2,2,2,2,2,1,1,3,3,3,3,3,3,2,43,4,1,1,1,3000,0,2200,전통예술 관심 무용 없다,무용수,없다,없다,무용,1,0,0,0
766,4,6,4,6,4,6,3,5,4,6,4,6,5,7,4,6,5,7,4,6,1,0,4,6,4,6,3,5,3,5,1,0,1,0,1,0,3,5,1,0,4,6,1,0,2,2,4,6,5,7,3,5,4,6,4,6,4,6,3,4,5,6,5,7,3,4,2,2,2,3,3,5,4,6,3,4,4,6,1,0,1,0,11,1,6,1,1,3,5,4,4,3,3,5,4,4,4,4,4,4,4,4,4,2,4,3,4,3,4,4,2,3,2,2,3,4,3,4,5,30,2,1,2,1,2,2,2,2,4,4,4,4,3,4,2,42,3,1,1,1,7000,0,3000,FKLU FLMI 상품교육 의학교육 시스템 제도 기준 변경 고객 만족도 청약 심사 프로그램 홈쇼핑보험 판매하는 텔레마케터,언더라이터,없음,없음,경영학,0,0,0,0
767,3,2,3,4,3,3,4,5,3,3,2,4,3,4,4,6,4,5,4,5,4,5,3,4,3,4,3,4,3,3,3,4,2,4,3,4,3,3,3,4,3,4,3,3,3,4,3,4,3,3,4,3,4,3,4,5,4,5,3,4,4,5,4,4,4,3,4,3,4,3,4,3,4,2,4,3,4,5,3,3,3,3,14,1,2,1,1,1,2,2,3,2,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,4,4,4,4,3,2,4,2,40,2,2,2,2,2,1,2,2,4,4,4,4,3,3,1,57,2,1,2,1,3500,0,3000,주택관리사 소방안전관리자 조경기능사 실무훈련 주택 대한 관리 체계 중요시,관리소장,설비,없다,기계,0,0,0,0
768,2,3,2,3,2,3,3,5,3,4,3,5,3,4,3,5,3,5,3,5,3,5,2,5,3,5,2,4,2,4,3,4,3,5,3,4,3,4,3,4,3,4,3,4,4,5,3,5,2,5,2,4,3,4,3,4,3,5,3,5,3,5,3,4,2,4,5,7,2,4,2,4,3,4,3,5,3,5,2,4,3,4,13,1,6,2,2,0,4,5,4,4,4,4,4,3,4,4,3,4,3,3,3,2,3,3,3,2,2,3,3,4,2,3,4,3,3,2,5,30,1,1,1,1,2,2,2,2,4,3,3,2,3,4,1,33,4,1,1,1,3700,0,3000,전문성 필요 오토캐드 없다,없다,없다,없다,전자공학,0,0,0,0
769,4,6,4,6,4,5,2,3,2,4,3,5,3,5,2,3,3,5,4,6,3,4,2,3,4,5,2,2,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,3,4,4,5,2,3,3,4,3,4,1,0,3,4,2,3,2,3,3,3,2,3,2,3,1,0,3,4,1,0,15,2,6,2,2,0,6,5,5,5,4,3,4,4,5,4,5,4,5,5,3,3,2,4,4,3,2,2,2,2,1,1,1,2,3,3,2,10,1,1,1,1,1,1,1,1,4,4,4,4,4,4,1,58,6,1,1,1,8000,0,7500,트랜드 변화 없다,없다,공무원,강사,도시계획과,0,0,0,0
770,1,0,2,2,3,4,3,4,3,4,1,0,1,0,1,0,1,0,3,4,1,0,2,3,3,4,1,0,2,3,4,6,4,5,4,5,1,0,4,6,4,6,4,6,4,6,3,4,3,4,3,4,1,0,3,4,3,4,3,4,3,4,1,0,3,4,3,4,2,2,3,4,3,3,1,0,3,4,1,0,1,0,3,1,5,2,2,0,3,2,2,2,2,3,3,3,2,2,2,4,4,2,2,4,2,2,4,3,4,3,3,2,2,3,3,3,3,3,2,10,1,1,1,1,1,2,2,2,4,4,3,3,2,2,1,45,2,1,1,1,2800,0,1800,해외 제품 지게차 가마 없다,없다,없다,없다,기계,1,0,0,0
771,2,2,5,7,4,6,1,0,1,0,1,0,3,3,4,5,4,5,4,6,5,7,4,5,4,5,4,5,3,5,2,3,1,0,1,0,3,3,1,0,1,0,1,0,1,0,2,2,3,4,2,1,2,2,2,2,2,2,3,3,1,0,2,2,2,2,2,3,4,5,1,0,4,5,1,0,2,2,1,0,1,0,18,4,1,2,2,0,2,2,3,3,3,4,4,4,3,0,0,4,4,3,3,3,3,3,3,3,2,2,2,2,2,2,2,3,4,3,3,0,1,1,1,1,1,2,2,2,3,3,2,5,4,3,2,38,2,2,6,0,0,1500,0,비주류 스포츠 바둑알 바둑판 없다,000구단,없다,없다,인문계,0,0,0,0
772,4,3,4,3,4,3,4,3,4,4,3,4,4,4,4,4,4,5,3,5,2,4,4,4,2,3,4,3,4,3,1,0,1,0,2,2,5,3,3,4,5,3,1,0,1,0,4,3,4,4,4,3,3,2,3,2,2,2,2,2,4,4,2,3,1,0,4,4,5,5,4,4,3,4,2,2,1,0,1,0,1,0,6,1,4,1,1,3,5,5,4,3,3,4,4,4,2,4,4,5,4,4,4,2,4,4,5,3,2,2,1,1,2,1,2,2,2,3,1,10,2,2,2,2,2,2,2,2,4,4,5,4,2,4,1,27,5,1,1,1,2800,0,2500,토목기사 수질환경기사 MOS CAD Epanet 고도화 때문 없다,설계사,없다,시공회사 및 대행설계사,토목환경공학,0,0,0,0
773,2,4,3,3,2,3,3,4,1,0,1,0,2,3,1,0,1,0,2,3,1,0,4,4,2,2,2,4,3,3,4,4,3,3,3,5,3,3,2,3,1,0,2,2,3,4,3,3,2,3,3,5,1,0,2,3,2,3,3,3,2,3,1,0,3,3,3,2,1,0,2,3,2,2,1,0,1,0,1,0,1,0,3,1,5,2,1,4,3,2,3,1,1,2,2,3,2,2,3,3,2,1,1,4,3,2,4,3,4,5,2,3,3,3,4,3,3,2,2,35,1,2,1,2,1,1,1,1,4,5,1,2,1,3,1,46,4,1,1,1,6000,0,2800,직무교육 석유 산업 없다,없다,없다,없다,기계공학,0,0,0,0
774,4,5,3,3,4,4,3,3,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,3,3,1,0,1,0,3,3,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,18,1,2,1,1,3,6,5,4,3,3,3,4,3,4,4,3,4,4,4,3,3,4,3,3,3,4,3,3,4,3,3,3,3,2,3,5,10,1,1,1,2,2,2,2,2,4,3,3,3,3,3,1,32,4,1,1,1,2200,0,2000,동물조련사 동물의 특성에 대해 학습 공연 동물 대한 관심 유지 채찍 호루라기 없다,동물사육사,자영업,전문훈련소 조련사,동물자원,0,0,0,0
