idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3,text_response,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
28784,5,7,5,7,5,5,5,7,4,6,5,6,4,6,5,6,4,6,5,7,5,7,5,7,5,6,5,6,4,6,5,6,5,7,5,7,4,6,5,7,4,7,4,6,4,6,4,6,3,4,3,5,4,6,3,4,3,5,4,6,3,5,4,6,4,6,4,6,5,7,5,7,4,5,4,5,3,4,3,4,4,5,4,5,3,4,4,5,4,4,4,3,4,4,4,3,3,3,4,3,3,16,5,6,1,2,0,6,7,3,3,3,4,4,4,3,4,4,4,4,2,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,4,4,3,3,4,2,2,2,2,2,2,2,2,2,2,3,3,3,3,1,3,3,3,3,3,3,2,2,2,2,55,6,1,1,1,50,8000,5000,0,박사학위 상태 유지,경영학,0,0,0,0
28785,4,4,3,4,3,3,2,2,2,3,2,3,1,0,3,4,3,4,2,2,3,3,3,4,2,2,2,2,3,3,3,3,3,3,3,3,2,2,5,4,3,3,2,2,4,4,1,0,2,3,2,2,1,0,1,0,2,1,1,0,2,2,1,0,1,0,2,2,2,3,2,3,2,3,2,3,3,4,2,2,1,0,2,2,3,4,3,2,3,4,3,3,3,3,3,3,2,4,3,3,3,17,1,2,1,2,0,2,5,4,4,4,4,4,4,3,2,2,3,3,2,4,5,4,4,2,2,3,4,4,3,4,4,3,3,5,4,3,4,4,5,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,5,7,6,7,3,4,7,8,8,2,28,3,1,1,1,40,3000,2600,0,간호사 인구 수명 환자 수가,간호학,0,0,0,0
28786,3,4,5,4,1,0,3,3,2,2,2,2,4,5,2,2,4,5,3,2,1,0,1,0,5,5,1,0,5,5,2,2,2,2,1,0,2,2,4,5,4,5,3,3,4,5,2,2,2,2,1,0,4,5,1,0,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,5,6,4,5,3,3,4,5,4,5,1,0,4,5,3,3,4,3,3,2,4,2,4,3,2,4,4,18,4,1,1,2,0,6,1,1,2,2,4,4,4,3,3,3,3,3,2,4,4,2,4,4,2,4,5,4,2,4,3,4,4,4,3,4,5,3,4,3,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,9,8,9,8,7,8,6,5,2,1,56,1,2,6,1,40,0,0,2300,국가안마사자격증 건강 위해 이용,0,0,1,1,1
28787,3,5,4,5,4,5,3,5,2,5,4,5,4,5,4,5,3,4,3,5,3,5,2,3,3,4,4,5,4,5,3,4,4,6,2,4,3,5,4,5,3,4,2,3,3,4,1,0,1,0,3,5,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,3,3,4,2,2,1,0,2,3,3,4,3,4,2,4,2,4,4,4,3,4,2,3,4,3,3,4,3,2,4,3,3,15,2,4,2,1,2,3,4,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,7,6,7,4,6,6,7,4,4,1,44,2,1,1,1,40,3200,1800,0,사격훈련 기계 대신 일임,문과,0,0,0,0
28788,2,2,4,4,2,3,4,4,3,3,3,5,1,0,2,3,2,3,2,2,2,1,3,4,3,3,1,0,3,3,5,4,4,5,4,3,2,3,5,4,3,2,2,4,3,2,1,0,4,2,2,2,1,0,1,0,2,4,1,0,4,4,1,0,2,2,3,3,1,0,1,0,1,0,3,2,4,3,3,3,1,0,1,0,3,4,3,4,3,3,3,2,2,4,3,4,3,3,2,2,4,7,1,2,2,2,0,3,3,2,2,2,4,4,3,3,1,4,3,3,3,2,2,2,3,1,2,3,2,4,4,4,3,4,2,3,4,5,3,2,4,3,2,2,2,2,2,2,2,2,2,1,5,1,1,1,2,6,6,6,5,5,5,5,5,6,2,32,3,1,2,2,48,2500,2200,0,온라인 통한 거래 계속 증가,간호학,1,0,0,0
28789,4,5,4,5,3,4,3,4,3,5,3,5,2,3,5,6,5,6,3,4,4,4,4,5,4,6,3,4,3,4,2,3,2,3,2,4,4,4,4,4,3,5,3,5,4,5,3,4,3,4,2,3,5,5,2,4,4,5,5,6,3,4,3,4,4,5,5,6,5,7,5,6,3,4,3,4,5,6,5,7,4,5,5,7,4,6,5,7,3,4,2,4,4,1,4,4,3,4,3,3,3,15,2,5,1,2,0,6,3,4,4,4,5,4,4,4,3,3,4,4,1,4,5,3,3,2,3,4,4,3,3,4,4,3,4,4,2,4,5,2,4,4,2,2,2,2,2,2,2,2,2,2,4,3,3,3,2,6,6,8,5,4,4,9,5,3,1,39,4,1,1,1,40,6200,5000,0,항공정비사 헬리콥터 이용 수요 계속 증가 것이므,항공정비시스템학,0,0,0,0
28790,3,3,4,5,2,1,4,5,1,0,2,2,1,0,2,1,3,4,1,0,2,2,3,3,4,5,3,4,4,5,2,3,3,4,4,5,3,3,4,5,3,4,4,5,3,4,3,3,2,2,4,5,3,4,1,0,1,0,1,0,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,3,4,2,1,2,2,2,1,4,2,3,5,4,2,3,5,3,4,2,2,5,7,1,2,2,2,0,3,2,3,2,1,3,2,4,3,4,3,4,3,2,4,2,4,2,3,3,2,3,4,3,3,4,2,2,3,5,5,3,2,4,3,2,2,2,2,2,2,2,2,2,1,3,2,2,3,2,7,6,4,4,4,5,5,4,7,2,51,2,1,1,1,48,3500,2200,0,경기 회복,이과,1,0,0,0
28791,4,6,3,6,3,6,3,5,3,6,4,6,3,5,3,6,3,5,4,6,3,5,3,6,3,5,3,6,2,5,2,4,3,6,3,5,3,6,2,6,4,5,3,5,2,5,4,6,3,5,3,6,4,5,4,5,3,5,4,6,5,6,4,6,3,5,3,5,3,6,3,6,5,5,1,0,3,5,3,5,2,5,2,3,4,5,3,5,5,5,3,4,3,2,4,4,3,4,4,5,4,6,2,4,1,2,0,5,5,4,4,3,4,4,2,4,4,3,4,3,2,4,3,5,1,3,4,1,3,2,4,4,2,4,3,1,5,5,2,3,5,5,2,1,1,2,1,1,2,2,2,2,3,3,3,3,1,9,8,5,5,3,2,2,3,4,1,43,5,1,1,1,48,5500,2900,0,교통산업기사 실제 조사 과정 자료 분석 결과 수치 위해 표본 추출 기능 부채 증가 억제 정책 감소 추산,도시공학,0,0,0,0
28792,3,3,2,2,2,2,3,4,2,3,2,3,3,3,2,1,1,0,3,4,1,0,3,3,3,3,2,3,2,3,3,3,2,4,3,3,3,3,2,3,2,3,2,3,2,3,2,3,3,3,2,3,2,3,3,3,3,3,1,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,2,4,3,1,3,4,1,4,3,3,3,6,1,3,1,2,0,6,5,3,4,4,4,4,2,4,3,3,5,4,2,4,4,4,4,4,2,2,5,4,5,4,3,5,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,4,2,2,2,1,6,5,7,6,7,5,3,4,7,1,54,4,1,1,1,60,4500,2890,0,건축시공사 건축설비사 기계 사람 보기 때문,건설기계학,0,1,1,0
28793,3,4,3,4,2,2,2,3,1,0,1,0,1,0,2,2,2,2,1,0,1,0,1,0,2,2,2,2,2,2,3,3,1,0,1,0,2,3,2,3,2,3,2,2,2,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,3,2,2,2,3,3,2,4,2,3,4,3,2,18,1,2,2,2,0,3,2,3,3,3,4,3,2,3,3,3,3,3,3,2,2,2,2,2,2,2,3,4,4,4,4,4,3,2,2,2,3,3,4,3,2,2,2,2,2,2,2,2,2,1,3,2,2,3,1,4,5,4,4,4,5,3,3,5,1,42,4,1,1,1,52,4800,2800,0,공연,영화,0,0,0,0
28794,4,5,4,5,3,5,4,5,3,4,3,5,3,4,3,5,3,5,4,5,2,4,3,5,3,5,3,4,3,5,3,4,3,5,3,4,3,4,3,5,3,4,4,5,3,5,3,4,3,4,3,4,3,4,4,4,2,3,2,4,1,0,1,0,3,4,4,4,3,4,4,4,2,3,3,2,4,4,3,4,4,4,3,4,4,5,4,5,4,4,2,4,4,1,5,3,3,3,4,5,3,13,2,3,1,1,2,1,4,4,3,3,4,4,4,4,4,3,4,4,2,4,4,4,4,2,3,1,3,4,4,4,4,4,3,3,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,7,7,5,5,7,7,7,7,7,1,42,4,1,1,1,52,6000,3500,0,지적기사 현장실무교육 측량 기술 갈수록 발전 장비 계속 발전,토목공학,0,0,0,0
28795,3,3,3,4,2,3,3,3,2,3,2,4,2,3,2,3,3,3,3,4,2,3,2,3,3,3,2,3,3,3,2,3,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,2,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,2,2,2,3,4,5,3,3,4,5,3,4,3,3,3,3,3,4,3,3,3,2,3,2,3,3,3,3,3,15,2,4,2,1,1,3,4,3,2,2,2,3,3,3,3,4,4,4,2,3,3,4,5,4,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,4,2,2,2,2,2,2,2,2,2,3,3,2,2,2,1,3,3,3,3,3,3,3,3,3,1,43,3,1,1,1,40,6000,3000,0,안전교육훈련 화재 구조 구급 현장 부족 인력 현장 수요 증가,영어영문,0,0,0,0
28796,4,6,4,5,2,4,3,5,2,4,2,5,4,5,4,5,3,5,4,6,4,5,2,4,3,5,3,4,3,4,3,4,2,3,2,3,2,4,4,5,3,5,4,5,3,4,3,5,4,5,4,5,3,5,2,3,3,3,2,3,2,3,3,4,3,4,3,4,2,4,2,4,2,3,3,4,2,4,3,5,3,4,3,4,2,4,3,4,4,2,3,4,4,3,3,2,3,4,3,2,3,9,1,2,1,2,0,3,2,3,2,2,2,3,2,5,3,3,4,4,2,4,4,3,3,4,4,3,4,2,4,3,4,2,3,4,3,4,3,4,4,4,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,6,6,7,5,7,6,4,4,3,1,28,2,1,1,1,40,3200,1500,0,조주 기능사 경기 침체 감소,문과,0,1,1,0
28797,4,5,4,6,4,6,4,6,2,3,4,5,2,3,4,6,3,4,4,6,4,5,4,6,4,6,3,4,3,4,3,4,3,4,2,3,5,7,3,4,3,4,5,7,3,4,2,3,2,3,2,3,3,4,3,4,3,4,2,3,3,4,2,3,2,3,1,0,1,0,1,0,2,3,2,3,2,3,2,3,3,4,3,4,5,7,5,7,3,5,4,4,5,4,5,5,3,5,5,5,3,17,1,3,1,1,6,6,7,4,5,5,5,5,3,4,4,3,4,4,2,5,5,3,2,3,2,4,4,4,2,5,4,5,5,5,4,5,4,4,5,4,2,2,2,2,2,2,2,2,2,2,3,1,1,1,1,1,1,1,5,8,8,1,1,1,2,37,6,1,1,1,40,9000,3500,0,의사 전문의 3년의 훈련 필요 의료 수준 발달 의료 서비스 수요 증대,가정의학,0,0,0,0
28798,5,5,4,5,2,4,2,2,4,5,3,4,1,0,3,5,4,5,3,4,3,4,3,4,4,5,4,4,2,3,1,0,2,4,2,3,2,3,1,0,4,3,1,0,1,0,1,0,4,3,1,0,4,3,4,3,4,2,3,2,2,3,5,3,2,3,3,3,4,2,4,3,1,0,1,0,1,0,3,2,1,0,1,0,5,5,2,3,4,4,4,4,3,3,4,4,3,5,4,5,4,3,1,4,2,2,0,6,5,3,4,3,4,4,3,4,4,4,4,4,2,4,4,4,4,3,4,3,4,2,2,5,3,3,3,4,4,5,4,3,4,4,2,2,2,2,2,2,2,2,2,3,3,3,3,3,1,9,7,7,7,6,6,7,6,7,2,33,5,1,1,1,40,3300,2900,0,변화,산업공학,0,0,0,0
28799,2,3,2,3,3,4,2,3,2,3,3,4,1,0,4,5,1,0,4,5,1,0,2,3,2,3,3,4,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,5,4,5,4,1,0,3,4,1,0,2,3,1,0,1,0,3,4,2,3,1,0,1,0,1,0,1,0,1,0,2,3,1,0,4,2,3,3,4,3,4,3,4,3,3,3,3,13,1,2,2,2,0,3,5,3,3,3,4,3,3,3,3,4,4,4,3,3,3,4,3,3,3,2,3,3,4,4,3,3,3,4,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,3,3,6,5,6,7,6,4,4,1,31,4,1,1,1,46,4021,3800,0,경제 상황 다라 유지 상황,에너지공학,1,0,0,0
28800,3,4,4,5,2,2,3,4,1,0,3,5,5,7,3,5,3,5,4,6,3,5,3,5,5,7,3,5,2,2,2,2,1,0,1,0,1,0,1,0,2,3,3,4,3,3,1,0,1,0,1,0,1,0,1,0,2,4,1,0,5,7,1,0,2,2,2,1,1,0,1,0,1,0,4,6,2,2,4,5,1,0,1,0,4,5,5,7,4,3,4,2,3,2,5,4,4,3,3,3,4,18,4,1,2,1,3,3,2,3,1,1,5,3,4,2,3,3,3,2,1,5,5,3,4,4,4,3,4,4,3,4,5,3,3,2,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,6,3,4,1,3,6,7,3,1,1,30,2,1,4,2,20,2400,1300,0,악보기초교육 인공 지능 기능 다양성 볼때 일자리 감소 예상,전문계,1,1,1,1
28801,4,5,4,5,3,5,4,5,3,4,4,4,2,6,3,4,4,4,3,5,1,0,3,5,5,4,3,4,2,3,3,3,3,4,3,4,2,3,4,5,3,3,5,5,3,3,1,0,4,5,1,0,4,5,1,0,5,4,5,6,5,5,1,0,4,4,3,3,3,4,5,4,3,4,3,3,3,4,3,3,5,5,5,5,4,4,2,1,4,5,2,3,4,2,3,4,4,4,3,3,4,3,1,2,2,2,0,5,1,3,2,1,2,3,2,3,1,3,3,3,4,2,1,4,2,3,4,3,5,2,4,4,3,5,2,5,5,3,4,3,4,3,2,2,2,2,2,2,2,2,2,1,4,2,2,3,1,9,5,4,9,7,7,8,3,6,1,46,2,1,1,1,40,4200,2200,0,신규 폐업 업종 간판 제작 때문,공고,0,0,0,0
28802,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,3,4,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,3,4,3,4,3,4,4,5,3,4,1,0,1,0,4,3,3,4,3,4,3,3,3,2,2,3,3,6,1,2,1,2,0,3,2,4,3,4,4,5,4,4,4,5,4,4,2,3,3,3,4,3,4,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,4,7,8,7,6,5,3,4,4,1,38,2,1,1,1,50,3200,2200,0,배관기능사 기계 대체 불가,이과,1,0,0,0
28803,2,3,3,4,3,4,3,4,4,6,4,5,4,6,4,6,4,6,4,6,4,6,3,4,4,6,4,6,4,4,4,6,4,6,4,6,3,4,4,6,4,5,4,3,4,6,4,3,4,6,4,6,5,6,4,6,4,6,4,6,4,5,4,6,4,6,4,5,4,6,4,6,4,6,4,6,4,3,4,5,4,6,4,5,4,6,4,6,4,4,3,3,4,4,4,4,3,4,4,3,4,6,1,4,1,2,0,1,4,4,2,1,4,4,3,3,3,4,4,3,2,4,4,4,4,3,3,3,4,4,4,4,4,5,4,4,5,4,4,3,4,4,1,1,1,1,1,1,2,2,2,2,4,3,3,3,2,6,4,5,6,3,5,5,3,7,1,38,4,1,1,1,45,3000,2000,0,기술사 콘크리트기사 기술 향후 상태 유지,재료공학,0,0,0,0
28804,3,3,4,5,3,4,5,5,3,4,2,2,2,3,5,6,3,4,5,5,3,4,2,2,4,5,1,0,1,0,4,4,2,3,2,2,2,2,4,4,5,5,4,5,3,3,5,5,4,2,1,0,2,2,1,0,3,4,4,5,1,0,2,3,5,4,3,3,3,4,4,5,1,0,2,2,1,0,2,3,2,3,2,3,2,2,4,4,4,3,4,3,2,2,4,2,3,1,3,3,5,19,4,1,2,2,0,4,1,2,1,1,4,3,2,3,3,3,3,3,4,2,2,4,4,3,1,4,2,5,5,4,3,3,4,2,2,3,3,3,4,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,7,6,7,7,7,6,7,6,6,1,39,2,2,6,1,50,0,0,4000,무인 세탁,공고,0,1,1,1
28805,4,5,3,4,3,4,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,1,0,1,0,2,2,1,0,1,0,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,2,2,1,0,2,2,2,2,1,0,3,4,3,4,3,4,3,4,2,2,1,0,2,2,3,4,2,3,2,3,3,3,2,2,3,4,2,3,3,3,4,3,4,3,4,4,3,3,1,2,2,2,0,3,2,4,4,3,4,3,4,3,3,4,3,3,4,2,2,4,3,4,5,4,3,4,4,4,4,5,4,4,5,3,4,4,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,8,5,5,2,1,2,8,5,2,1,43,3,1,1,1,40,4000,2500,0,일이 도전,전기,0,0,0,0
28806,4,4,4,5,2,4,4,5,2,5,3,5,2,3,3,4,3,5,3,5,2,4,4,5,4,5,3,5,3,4,3,5,2,4,2,4,4,5,2,3,4,5,4,5,3,5,3,4,3,4,3,4,2,3,1,0,3,4,1,0,2,3,1,0,3,4,2,3,2,3,2,3,1,0,3,5,4,5,2,4,3,5,3,4,4,5,3,4,4,4,4,4,5,4,4,3,3,4,4,4,3,17,1,2,1,1,4,4,5,5,5,4,5,4,4,4,4,4,4,4,2,4,4,3,3,2,4,4,4,3,2,4,4,3,4,4,3,4,3,3,4,4,2,2,2,2,2,2,2,2,2,2,4,3,3,3,2,7,7,7,3,3,3,3,3,3,1,38,4,2,5,1,40,0,0,6000,수의사 현장실습교육 반려동물 인구 증가,수의학,0,0,0,0
28807,2,2,4,2,1,0,4,4,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,4,6,2,4,1,0,1,0,1,0,5,6,1,0,4,4,4,4,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,3,4,2,2,4,3,4,4,3,3,2,3,2,3,2,3,3,15,2,6,2,2,0,3,5,5,4,4,5,4,4,5,4,4,3,4,4,3,4,4,3,4,4,3,4,3,4,4,5,4,4,4,5,4,4,5,4,4,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,6,7,5,5,6,6,7,5,6,2,27,4,1,1,1,40,2900,2600,0,공기업 회사 직업 안정 변화,교통대학교,1,0,0,0
28808,3,4,4,4,3,4,5,6,3,3,4,4,2,3,3,5,3,3,3,3,3,4,3,5,4,4,5,4,4,5,3,4,3,4,3,4,3,5,5,4,3,4,4,5,5,6,4,4,3,4,5,5,1,0,1,0,1,0,1,0,2,3,3,4,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,3,4,3,3,5,5,4,3,3,4,3,4,3,3,4,3,4,7,1,2,2,2,0,6,5,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,4,2,4,5,4,4,3,4,4,4,3,3,4,3,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,9,9,4,5,2,1,2,5,8,1,57,4,1,1,1,42,6500,4500,0,영업 판매 관리 인력 변화,법학,0,0,0,0
28809,5,6,5,6,5,4,5,4,5,3,5,3,5,7,4,5,5,4,4,5,5,7,4,6,5,3,5,3,5,3,5,4,5,4,5,5,4,4,4,4,5,4,5,3,5,3,4,3,4,2,5,3,5,3,5,5,5,2,5,3,5,3,5,3,5,4,5,3,5,2,5,3,5,3,5,2,5,2,5,3,5,4,5,4,5,5,5,5,5,3,5,3,3,2,5,3,3,4,3,4,5,3,1,5,2,2,0,6,4,4,3,3,4,5,3,3,3,4,4,3,1,4,4,5,5,4,4,2,5,4,4,5,3,5,4,4,5,5,5,4,5,4,1,1,1,1,2,1,2,2,2,2,2,1,2,2,2,1,2,2,5,5,5,7,3,2,1,41,4,1,1,1,50,6000,2800,0,사정 컴퓨터 시스템 프로그램 정확도 업무 일자리 축소,섬유,0,0,0,0
28810,4,5,3,4,4,5,3,5,4,5,3,5,4,5,4,4,3,5,4,5,3,5,4,5,4,4,3,5,4,4,4,5,3,5,3,5,3,5,4,4,4,4,4,5,3,5,4,5,3,4,4,5,3,5,3,5,4,4,4,5,3,4,4,5,3,4,4,5,3,4,4,5,4,4,3,5,4,4,4,5,3,4,4,5,3,4,4,4,4,4,3,3,4,4,3,4,4,3,3,4,4,18,1,2,2,2,0,3,2,4,4,3,4,4,3,4,3,3,4,4,3,3,2,3,3,4,4,4,3,3,3,3,3,4,4,4,4,4,4,3,4,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,7,6,5,5,6,6,7,4,5,1,33,4,1,1,1,40,4000,3000,0,스포츠 발전,패션디자인,0,0,0,0
28811,5,7,5,7,5,6,4,5,4,5,4,6,4,5,3,5,4,5,4,5,4,5,4,5,3,5,3,4,4,6,3,4,3,4,3,4,4,6,3,4,3,5,4,4,2,3,3,3,2,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,3,4,3,4,5,4,4,4,4,5,4,5,5,5,5,5,5,16,5,5,2,2,0,6,7,4,4,4,5,5,4,5,5,4,5,5,4,5,5,4,4,3,4,2,3,3,4,4,4,5,2,4,4,4,5,2,5,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,8,8,8,1,65,6,1,1,1,50,8000,4000,0,인구 감소 입학 감소,철학,0,0,0,0
28812,5,6,3,5,2,3,1,0,5,6,1,0,1,0,4,4,1,0,1,0,3,4,2,5,1,0,4,4,1,0,2,3,1,0,1,0,2,3,1,0,4,3,2,4,1,0,1,0,3,3,1,0,5,5,4,4,5,4,2,4,5,7,1,0,1,0,1,0,1,0,4,6,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,2,4,3,5,4,4,2,3,5,4,4,3,5,13,2,5,2,2,0,2,6,4,2,5,4,5,4,3,2,4,4,5,2,5,4,3,3,5,4,2,3,4,4,3,5,4,4,3,5,5,4,5,3,4,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,5,4,8,7,6,8,4,8,6,1,35,6,1,1,1,40,4500,4200,0,기초과학 분야 범위,수학,0,0,0,0
28813,3,5,4,6,5,7,1,0,1,0,1,0,1,0,3,4,4,6,1,0,1,0,4,5,4,6,2,2,1,0,1,0,1,0,1,0,3,3,1,0,2,2,1,0,3,3,1,0,2,2,1,0,3,3,1,0,3,4,2,2,3,3,2,3,3,3,3,4,2,2,2,2,2,2,3,4,2,2,4,5,3,3,4,4,3,4,4,5,3,4,2,2,4,2,3,2,2,4,4,4,4,15,2,2,1,2,0,3,4,3,4,2,4,4,4,2,3,3,3,3,4,2,3,2,3,2,3,3,2,4,4,4,2,3,3,3,4,4,3,2,4,4,2,2,2,2,2,2,2,2,2,1,4,3,3,3,2,6,6,7,5,6,6,3,4,6,2,30,3,1,1,1,42,2800,2400,0,속기사 자격증 기사 수요 증가,경영학,1,0,0,0
28814,3,5,3,5,3,4,3,4,3,5,3,4,3,4,3,4,4,5,4,4,3,4,3,4,3,4,3,5,4,5,5,6,4,5,4,5,5,6,4,5,4,4,4,5,3,3,3,5,3,4,3,4,3,4,3,3,3,4,2,3,2,4,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,3,3,5,3,5,5,4,5,3,3,4,1,3,1,4,4,1,4,4,4,4,17,3,6,1,1,3,5,5,4,1,1,4,4,3,1,2,3,4,3,4,1,3,1,1,1,1,5,1,5,1,4,1,1,1,1,1,5,1,1,4,5,2,2,2,2,2,2,2,2,2,2,1,1,1,3,1,5,5,5,5,5,5,5,5,5,2,25,4,1,1,1,48,3000,2000,0,간호사면허증 지식 경험 기계 대신,간호학,0,0,0,0
28815,2,3,2,3,2,3,2,2,1,0,1,0,1,0,2,3,2,3,2,3,1,0,2,3,2,3,2,3,2,3,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,4,4,4,4,4,4,5,4,5,4,4,4,5,17,1,2,2,2,0,3,1,2,2,2,2,2,2,2,2,3,3,2,4,2,2,4,5,5,4,4,4,4,2,4,4,3,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,7,7,6,6,5,5,7,7,6,1,38,2,1,3,2,50,3200,3000,0,일거리 경기,문과,1,0,0,0
28816,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,3,3,1,0,4,4,3,3,4,2,3,3,3,2,4,4,4,7,1,1,2,2,0,3,2,2,3,2,4,3,4,2,4,4,4,3,2,3,3,2,3,2,3,4,3,4,4,4,3,4,3,3,4,5,3,4,5,4,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,7,6,5,4,5,6,6,6,5,2,30,3,2,5,1,40,0,0,2500,상황,보육학,1,0,0,0
